event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1508,61.010900000110269,60.732111841440201,-151.11640003323555,-150.29707693308592,4.0000006556510925,47.09925502538681,3.0999999940395355,3.2163611054420471
973,60.120599985122681,60.098062515258789,-152.82240003347397,-152.21339732408524,118.10000007972121,43.220609426498413,3.3999999761581421,3.5649081766605377
308,60.298699975013733,59.994185090065002,-152.98410004377365,-152.36570048332214,136.19699981063604,56.978791952133179,4.2999999895691872,4.4795156344771385
1315,61.457300007343292,61.520651400089264,-150.05450000055134,-149.70177957415581,21.399997174739838,54.640337824821472,3,3.0795961618423462
931,60.166999995708466,59.909804821014404,-152.72289991378784,-151.57927715778351,95.599999651312828,59.148550033569336,3.3999999761581421,3.5464228391647339
829,59.798900008201599,59.518510818481445,-152.89359998703003,-151.82444894313812,106.20000027120113,73.673762381076813,3.5999999642372131,3.3828912377357483
59,62.29229998588562,62.352107763290405,-148.84429997205734,-148.86473026871681,34.999996423721313,110.5684582144022,3,3.1419632434844971
71,62.966199994087219,62.906352519989014,-150.65760000050068,-150.24415969848633,110.70000007748604,52.395492792129517,3,3.1236434876918793
2091,62.726500034332275,62.771936297416687,-150.54480001330376,-150.11260901391506,86.500000208616257,59.294939041137695,3.2999999821186066,3.5087748169898987
1968,61.3716000020504,61.28171318769455,-150.10260000452399,-149.51329649984837,41.699998080730438,69.730933755636215,3.199999988079071,3.6148481369018555
1557,62.420400023460388,62.451394081115723,-149.21929997205734,-149.0340847671032,52.599996328353882,113.60598262399435,3.199999988079071,3.6488027572631836
1486,61.497299998998642,61.642873466014862,-149.96540000103414,-149.31750851869583,30.000001192092896,53.20248007774353,3.199999988079071,3.1701436042785645
759,60.893399998545647,60.949624061584473,-150.27130001038313,-149.84528313204646,48.299998044967651,89.905813336372375,4.0999999791383743,3.4594999551773071
1320,61.541999995708466,61.556049108505249,-149.8522000014782,-149.27438494563103,47.600001096725464,56.192159652709961,3.8999999910593033,3.9679855406284332
1505,61.47859999537468,61.186075359582901,-149.92310000024736,-149.65168527513742,37.199996411800385,106.21221177279949,4.6000000052154064,3.8542836159467697
1185,61.340099990367889,61.447662860155106,-150.08060000091791,-149.73724767565727,19.900001585483551,64.713731408119202,3.199999988079071,3.0565361380577087
162,61.404199987649918,61.434999465942383,-150.68730001151562,-149.91985785774887,57.40000307559967,59.174098074436188,3.4999999701976776,3.4652271866798401
1531,61.317299991846085,61.17170050740242,-147.38309991359711,-147.71816682815552,20.199999213218689,46.792104840278625,3.9999999850988388,3.8571070432662964
1068,60.274200022220612,59.930156707763672,-150.933100014925,-150.60328620672226,51.399998366832733,100.51987878978252,4.3999999947845936,3.9084158688783646
1397,61.401300013065338,61.365302979946136,-149.96149999927729,-149.25310769677162,38.779996335506439,49.613431096076965,3.4999999701976776,3.2855082750320435
564,60.538599997758865,61.185538589954376,-147.3306999206543,-148.73465985059738,46.899996697902679,79.423878341913223,3.2999999821186066,3.033746749162674
1764,60.207899987697601,59.749540328979492,-151.85009998083115,-150.79751524329185,66.899999976158142,122.14246275834739,3,3.0854649245738983
787,60.581099987030029,60.11289656162262,-150.59280002117157,-150.30826992541552,40.10000079870224,53.43068391084671,3,3.0689540505409241
256,61.458000004291534,61.423160642385483,-150.6921000033617,-149.88829496875405,41.79999977350235,55.514484643936157,3.8999999910593033,3.6508874595165253
1511,59.41509997844696,59.082720637321472,-152.01090002059937,-151.40206825733185,53.900003433227539,117.71276453509927,3.3999999761581421,3.5926589369773865
2126,59.628999948501587,59.343472123146057,-152.64820003509521,-151.60808372497559,84.49999988079071,44.388949871063232,3.0999999940395355,3.0501939654350281
440,62.647500038146973,62.598188519477844,-149.38590002059937,-149.26276360452175,65.799999982118607,92.04389899969101,3,3.1502687036991119
1362,61.472000002861023,61.631650388240814,-149.93419999815524,-149.623216599226,40.399998426437378,63.935231417417526,3.199999988079071,3.2921168804168701
1958,62.969900012016296,62.884867906570435,-150.44690001010895,-149.80449192970991,99.500000476837158,48.492446541786194,3.0999999940395355,3.1585280299186707
2192,60.591500014066696,60.419817328453064,-150.21030000597239,-150.12103301659226,48.19999635219574,83.135847002267838,3.7999999970197678,3.5164300203323364
1022,59.994799971580505,59.771645545959473,-152.67959994077682,-151.01942458748817,103.9000004529953,60.969188809394836,3.7999999970197678,3.8097952008247375
2122,59.936499953269958,59.549209356307983,-152.70180004835129,-151.90053141117096,98.30000065267086,55.035114288330078,3.199999988079071,3.0856462419033051
2022,59.948799967765808,59.624993205070496,-152.66759991645813,-151.2519129216671,101.70000046491623,59.058547019958496,3.8999999910593033,3.5605366230010986
1278,61.461699992418289,61.293923795223236,-150.11640000343323,-149.22826820611954,29.299996793270111,58.222293853759766,3.4999999701976776,3.371763288974762
20,59.744799971580505,59.465059995651245,-152.72729998826981,-151.81015920639038,83.299998193979263,89.97587114572525,3.7999999970197678,3.6828435659408569
1419,61.407700002193451,61.36443018913269,-150.04330000095069,-149.12142124772072,34.209996461868286,48.771589994430542,3.4999999701976776,3.5195751786231995
1477,61.347099989652634,60.973266871646047,-150.02580000087619,-149.98024733550847,40.600001811981201,86.693368852138519,3.199999988079071,3.3075640797615051
1582,61.42739999294281,61.264397203922272,-152.62599992752075,-152.07630693912506,9.4999969005584717,55.171236395835876,3.2999999821186066,3.4129668474197388
381,59.673400044441223,59.38483452796936,-152.29999995231628,-151.62321048974991,69.699998944997787,90.096019208431244,3.0999999940395355,3.1123311817646027
1286,61.221200004220009,61.250214040279388,-149.94700000248849,-149.29804180562496,36.70000284910202,62.974613159894943,3.0999999940395355,3.126800537109375
610,61.497999995946884,61.263283908367157,-149.90849999897182,-149.21902316808701,37.10000216960907,64.043253660202026,3.3999999761581421,3.5617616772651672
1887,61.367500007152557,61.410421669483185,-147.88479995727539,-148.01557767391205,16.599997878074646,128.04082385264337,3,3.1058827936649323
1037,60.445100009441376,60.554598957300186,-147.34780007600784,-147.7069006562233,5.3000003099441528,82.558725029230118,3.199999988079071,3.3111464381217957
686,60.329999983310699,59.898975491523743,-151.62949991226196,-151.36199721693993,61.099998652935028,120.42811373248696,3.9999999850988388,3.7796319276094437
83,62.32449996471405,62.738937973976135,-148.41560000181198,-149.07104408740997,0,129.80282306671143,3.0999999940395355,3.1999407112598419
461,60.878499999642372,60.963253762573004,-149.84890000149608,-149.45435433089733,30.400000512599945,82.08061009645462,3.5999999642372131,3.6002435088157654
1004,61.277700006961823,62.926428437232971,-150.19990000873804,-149.99851933139144,46.700000762939453,85.181158035993576,3,3.4813166856765747
2079,60.041700005531311,59.727888822555542,-151.09540003538132,-150.52877993881702,64.899999648332596,130.01261651515961,3,3.0235659778118134
1727,61.796999990940094,61.835724294185638,-151.46960002183914,-150.75164374709129,10.200001299381256,59.876330196857452,3.4999999701976776,3.7572516202926636
1121,61.408499985933304,61.197849273681641,-150.02979999873787,-149.31773440539837,34.299999475479126,72.612419724464417,4.1999999955296516,3.7906904965639114
867,59.447900056838989,59.218219876289368,-152.57700008153915,-151.49242204427719,69.299999624490738,90.387709438800812,3,3.0930562913417816
1124,61.927999973297119,61.959106624126434,-149.82130000367761,-149.28596721589565,42.000003159046173,41.237153112888336,3.6999999582767487,3.7118630111217499
494,59.52049994468689,59.204721093177795,-152.07539999485016,-151.50609451532364,53.700000047683716,90.536210685968399,3.9999999850988388,3.9028094708919525
374,61.899100005626678,62.016216635704041,-150.77320003509521,-150.07793206349015,58.899998664855957,53.899198770523071,3.2999999821186066,3.5933091938495636
270,60.019599974155426,59.409270524978638,-151.52780002355576,-150.88471671938896,65.49999862909317,67.09882989525795,3.4999999701976776,3.8293941915035248
1851,59.860200047492981,59.734065532684326,-151.8396999835968,-152.54032462835312,61.399996280670166,112.20427788794041,3.2999999821186066,3.1012438237667084
741,62.971099972724915,62.867712497711182,-149.5925999879837,-149.48800094425678,78.000001609325409,54.018542170524597,3.5999999642372131,3.5227478742599487
836,61.012400000356138,60.920739121735096,-147.23350006341934,-147.35209786891937,15.600003302097321,33.086232841014862,3.199999988079071,3.2031858265399933
629,59.985299944877625,59.392520427703857,-151.76380008459091,-151.12250939011574,57.499997317790985,149.91728961467743,3.7999999970197678,3.4823826849460602
464,60.051800012588501,59.893434524536133,-152.92189997434616,-152.12465536594391,110.99999956786633,44.597692787647247,3.199999988079071,3.8322547227144241
1915,59.956500053405762,59.353610515594482,-152.95910006761551,-151.85337084531784,107.10000060498714,54.102316498756409,3,3.3704550862312317
514,61.541999995708466,61.516656994819641,-149.87020000442863,-149.5615382194519,37.600003182888031,84.418457001447678,3.3999999761581421,3.7050723731517792
601,61.877699971199036,61.740551829338074,-149.33329997956753,-149.11967155337334,0.20000338554382324,66.815882921218872,3,3.1917309165000916
429,60.953699998557568,60.698590964078903,-150.80759999155998,-149.88906835019588,65.900001674890518,82.649920135736465,3.2999999821186066,3.2338365912437439
2180,60.545100003480911,60.042676389217377,-151.54249995946884,-150.76125508546829,74.599999934434891,73.477312922477722,3.6999999582767487,3.4865317046642303
25,60.929300002753735,60.918921761214733,-147.38209998607635,-147.41511797904968,20.599998533725739,36.15531325340271,3,3.1265621781349182
1829,61.514400005340576,61.603324115276337,-148.82340002059937,-148.52285197377205,25.200001895427704,82.139607518911362,3.199999988079071,3.5305801033973694
1499,61.559599995613098,61.748568654060364,-149.58709998428822,-149.89845536649227,28.700001537799835,67.378319799900055,3.0999999940395355,3.2734155356884003
458,62.349300026893616,62.467067718505859,-149.1520000398159,-149.14179664850235,0,95.421420410275459,3.0999999940395355,3.2898205518722534
1378,61.428799986839294,61.338274896144867,-149.99130000011064,-149.51943138241768,51.409997045993805,64.82730433344841,3.8999999910593033,3.5273137092590332
727,62.105800032615662,61.876998066902161,-149.53439998626709,-149.1183554828167,60.500003397464752,45.599699020385742,3.7999999970197678,3.8147540688514709
78,59.715199947357178,59.452477335929871,-150.53400000929832,-150.77179196476936,35.499997437000275,129.84446948394179,3.7999999970197678,3.7389911413192749
366,60.986200000159442,60.768427103757858,-151.00960001349449,-150.35591409355402,20.000003278255463,101.63098014891148,3.199999988079071,3.2461462318897247
1833,62.515300035476685,62.682379245758057,-151.27369996905327,-150.04467411898077,99.799999967217445,71.223326027393341,3.8999999910593033,3.9546727538108826
32,62.87279999256134,62.843087196350098,-150.55659998953342,-150.01219777017832,86.899999529123306,107.22232423722744,4.0999999791383743,3.6509367227554321
602,59.515400052070618,59.165217399597168,-152.39599996805191,-151.67535996437073,63.299998641014099,128.36916325613856,3.2999999821186066,3.3134772777557373
839,59.936300039291382,59.650483131408691,-149.63939999789,-149.97477008309215,7.7999979257583618,118.8563178293407,3.199999988079071,3.1160874366760254
647,59.858800053596497,60.125923454761505,-147.52870005369186,-148.48345470428467,5.3000003099441528,54.686397314071655,3,3.2489745318889618
1920,62.820999979972839,62.730263590812683,-149.56260001659393,-149.48834399878979,12.400001287460327,71.23187929391861,3,3.0843125581741333
930,61.092799998819828,60.907064080238342,-150.59619998931885,-149.93885807879269,53.900003433227539,84.543533623218536,3.3999999761581421,3.2802908420562744
812,60.589700013399124,59.95836353302002,-151.93900001049042,-151.05802255868912,100.50000064074993,84.381960332393646,3,3.2776127457618713
1862,61.045099999755621,60.905019894242287,-150.21739999204874,-149.61793005466461,49.599997699260712,84.037892520427704,3.3999999761581421,3.241606593132019
1159,61.392199993133545,61.330492496490479,-149.9947000000393,-149.61525571346283,41.000001132488251,75.288329273462296,3.7999999970197678,3.6522071957588196
305,61.165099993348122,60.909370258450508,-151.95590007305145,-151.31439551711082,85.000000894069672,116.565833799541,3,3.102605402469635
209,61.276300013065338,61.306447565555573,-150.31980000436306,-149.5102112442255,45.619003474712372,67.339755594730377,3.2999999821186066,3.2105602920055389
1176,59.412799954414368,59.199686527252197,-151.60989993810654,-150.7845444381237,32.300002872943878,145.27616649866104,3.199999988079071,3.1104979813098907
1273,61.54119998216629,61.571332991123199,-149.64549998939037,-148.79639482498169,198.10000061988831,67.725509405136108,3.199999988079071,3.3600232601165771
2186,62.189800024032593,62.146582961082458,-150.57469998300076,-150.42053599655628,9.7000002861022949,56.41811341047287,4.1999999955296516,4.0935314297676086
891,62.873600006103516,62.704414248466492,-149.57600001990795,-149.51529984176159,77.100001275539398,39.760932326316833,3.9999999850988388,3.6981242895126343
543,60.926399998366833,60.835140854120255,-151.36829996109009,-150.76186072826385,84.49999988079071,68.711638450622559,3.199999988079071,3.2722231149673462
1694,60.437900006771088,60.465518355369568,-147.39389991760254,-147.68808102607727,5.5999979376792908,52.731752395629883,3.0999999940395355,3.0712018311023712
1466,61.403400003910065,60.844292283058167,-150.07149999774992,-149.15949520468712,46.700000762939453,50.395667552947998,3,3.0658841729164124
2200,60.078599989414215,59.674518346786499,-152.57109993696213,-151.28842091560364,104.59999926388264,73.258332908153534,3.3999999761581421,3.3700777888298035
483,60.623600006103516,60.081606984138489,-151.8040999174118,-150.99632558226585,73.100000619888306,63.628964126110077,3.9999999850988388,3.6379439234733582
1117,61.272799998521805,61.208216086030006,-149.93040000088513,-149.28093704581261,45.599997043609619,74.480880051851273,3.6999999582767487,3.6671056151390076
2177,60.776999995112419,60.34088933467865,-151.39500001072884,-150.79235190153122,65.49999862909317,52.998512983322144,3,3.0248423516750336
1234,61.505200028419495,61.231026440858841,-149.96459999866784,-149.60060723125935,52.000001072883606,85.925787687301636,4.0999999791383743,3.5217702090740204
998,61.455199986696243,61.506410896778107,-149.98650000058115,-149.75772238522768,38.000002503395081,69.065574556589127,3,3.0810374915599823
1545,59.875900030136108,59.471386671066284,-152.47919994592667,-151.38637501001358,80.299999564886093,108.90357382595539,3.4999999701976776,3.6176742911338806
411,60.741200000047684,60.434115588665009,-150.92640003561974,-150.39447627961636,58.499999344348907,79.194758087396622,3.199999988079071,3.3668239116668701
548,62.747099995613098,62.615223526954651,-148.70490002632141,-148.89322453737259,61.599999666213989,119.51406858861446,5.2000000029802322,4.7819783762097359
544,59.001799941062927,59.118337631225586,-151.2247000336647,-151.43166670203209,47.100000083446503,47.992981970310211,3.3999999761581421,3.4046037197113037
840,61.151099994778633,61.148371785879135,-150.10180000215769,-149.136948376894,3.600001335144043,62.479957938194275,3.0999999940395355,3.0723786950111389
1231,61.401600003242493,61.376963019371033,-150.08750000037253,-149.63393484055996,19.599996507167816,69.743499159812927,3.3999999761581421,3.3193239569664001
1926,62.471300005912781,62.616842865943909,-149.58310000598431,-149.28085747361183,56.299999356269836,84.187030792236328,3.8999999910593033,3.7782746404409409
1556,61.241799995303154,61.051918882876635,-147.02940005064011,-147.42070823907852,4.5000016689300537,36.731474101543427,3.199999988079071,3.1473113000392914
792,60.931699998676777,60.553193360567093,-151.35570001602173,-150.4453971683979,68.599998950958252,72.908911854028702,3.2999999821186066,3.2311226427555084
447,62.418900012969971,62.45182478427887,-149.53229999542236,-149.39857359230518,44.200003147125244,89.271478354930878,3.5999999642372131,3.4945715367794037
1194,61.482499986886978,61.465254753828049,-150.01190000027418,-149.59401360154152,19.599996507167816,61.843723058700562,3.199999988079071,3.1378735899925232
1992,62.972000002861023,62.863605499267578,-149.41380000114441,-149.32063038647175,76.400000602006912,62.400661408901215,3.199999988079071,3.6088019907474518
1358,61.479999989271164,61.422052323818207,-149.74540000408888,-149.17478656768799,44.79999840259552,65.842289477586746,3.199999988079071,3.1752780675888062
1543,59.545400023460388,60.469265818595886,-148.84929996728897,-150.67438964545727,32.600000500679016,114.79965038597584,3.199999988079071,3.1350595951080322
816,61.458799988031387,61.326450198888779,-149.93640000186861,-149.22902351617813,31.700000166893005,58.669455349445343,3.9999999850988388,3.6755225658416748
45,60.894599996507168,61.851733863353729,-151.32879996299744,-151.4192655980587,119.89999981597066,107.71696083247662,3,3.0865676701068878
1827,59.868499994277954,59.598009347915649,-152.9060999751091,-151.91432690620422,105.1000002771616,58.204494416713715,3.0999999940395355,3.1787057518959045
588,62.935999989509583,61.97980809211731,-147.2435000538826,-149.8936929255724,35.700000822544098,96.578102558851242,3.5999999642372131,3.3172418475151062
294,62.433300018310547,62.487752199172974,-150.57080000638962,-150.1122688986361,63.700001686811447,112.5638410449028,3.7999999970197678,3.9179757982492447
767,62.165799975395203,62.160038471221924,-152.08969992399216,-151.27824863791466,102.90000028908253,105.17669841647148,3.2999999821186066,3.5199041962623596
1846,61.471399992704391,61.250645071268082,-149.95299999788404,-149.34315361082554,39.800003170967102,58.44840407371521,3,3.1127931475639343
1754,62.181699991226196,62.480042338371277,-151.66910004615784,-147.00859504938126,86.500000208616257,0.52347779273986816,3,3.416664183139801
925,61.493099987506866,61.557014882564545,-149.94239999726415,-149.59165133535862,51.899999380111694,57.434871792793274,3.2999999821186066,3.5915642380714417
1708,60.930500000715256,60.5547955930233,-151.76499992609024,-150.46211470663548,83.900000900030136,50.813958048820496,3.5999999642372131,3.7472560107707977
436,59.869400024414062,59.368932008743286,-151.60430002212524,-151.11164966225624,52.299998700618744,142.17990264296532,3.199999988079071,3.5723152756690979
571,61.36939999461174,61.330048233270645,-150.0152000002563,-149.58887949585915,43.899998068809509,75.030352920293808,3.199999988079071,3.0776398479938507
393,59.603299975395203,59.371197938919067,-152.78269994258881,-151.64974880218506,86.59999817609787,77.890612185001373,3.0999999940395355,3.14568892121315
1459,61.486000001430511,62.224455595016479,-149.91209999844432,-149.03941109776497,54.700002074241638,34.019358456134796,3,3.1935006380081177
534,59.885900020599365,59.529357433319092,-152.30930006504059,-151.46576723456383,84.300000220537186,97.893571481108665,4.0999999791383743,3.9403340667486191
30,59.89110004901886,59.659750699996948,-152.90279996395111,-152.39015793800354,111.70000024139881,64.230844378471375,3,3.1762687861919403
2094,61.41100001335144,61.489889144897461,-149.84199999645352,-149.937391044572,27.999997138977051,72.40314781665802,3.0999999940395355,3.0612100660800934
1340,61.470800012350082,61.691398203372955,-149.98320000059903,-149.20365151762962,40.10000079870224,72.189755737781525,3.199999988079071,3.1814330220222473
1047,61.513700008392334,61.467467159032822,-149.92090000212193,-149.59102463722229,41.100002825260162,68.22512298822403,3,3.1348612010478973
2204,60.14410001039505,59.850118279457092,-152.76559996604919,-151.67910182476044,108.20000059902668,58.177314698696136,3.2999999821186066,3.0836979746818542
1865,61.831499993801117,61.897677421569824,-151.73699998855591,-150.9825142621994,108.59999991953373,64.068064093589783,3.6999999582767487,3.8660638332366943
861,62.128900051116943,62.458207249641418,-150.27169999480247,-149.70331509411335,17.30000227689743,71.573946624994278,3.0999999940395355,3.472478449344635
1898,59.988700032234192,59.393322944641113,-151.64800000190735,-150.94832709431648,55.699996650218964,145.00853233039379,3.3999999761581421,3.5731092095375061
344,62.129299998283386,62.189290046691895,-150.36519999057055,-149.74413806945086,53.599998354911804,35.409554839134216,3.6999999582767487,3.9956496208906174
556,59.758599996566772,59.399618864059448,-152.62339997291565,-152.01466602087021,81.999998539686203,84.964573383331299,3.0999999940395355,3.2582482695579529
2151,60.104200005531311,59.984512567520142,-152.85259991884232,-152.44907015562057,112.39999998360872,49.557827413082123,3.4999999701976776,3.4026871919631958
1960,59.424200057983398,59.142407178878784,-152.58509999513626,-151.09873723983765,77.799998223781586,55.863648653030396,3,3.1526267230510712
2174,62.905900001525879,62.559027433395386,-151.12540000677109,-150.53558702766895,123.4000000404194,31.655669212341309,3,3.0782941281795502
352,62.532799959182739,62.497998476028442,-151.07309997081757,-149.97534457314759,83.500001579523087,102.77438350021839,3.2999999821186066,3.6188801229000092
91,59.971199989318848,60.179301083087921,-152.97339999675751,-152.69057321548462,126.30000000353903,47.663852572441101,3.3999999761581421,3.3956218957901001
845,60.146899998188019,59.824421525001526,-150.71890000998974,-150.54465512931347,59.900000691413879,144.70799639821053,3.0999999940395355,3.0308091044425964
1687,60.595099985599518,60.229722559452057,-150.64230000972748,-150.04074047505856,56.400001049041748,88.748473674058914,3,3.0710322260856628
932,62.718700051307678,62.63161301612854,-148.63079997897148,-148.63781708478928,63.599999994039536,129.3751522898674,3.7999999970197678,3.586336612701416
808,62.391499996185303,62.288399457931519,-148.33919996023178,-148.31516522169113,29.200002551078796,120.47764332965016,3.199999988079071,3.4237123131752014
261,62.747900009155273,62.707753300666809,-148.99070003628731,-149.11186140775681,67.800000309944153,103.92451845109463,3.5999999642372131,3.5719428062438965
2189,62.914399981498718,62.720893025398254,-151.21080002188683,-150.73962172865868,107.89999924600124,54.080039262771606,3.0999999940395355,3.0490906834602356
582,62.080299973487854,62.161916613578796,-151.26340001821518,-150.40728597342968,75.300000607967377,60.00179797410965,3,3.2151065468788147
590,60.028699994087219,59.593608379364014,-151.60260003805161,-151.12222024798393,56.800000369548798,141.44452847540379,3,3.1043547391891479
567,61.845099985599518,61.328442811965942,-148.37690001726151,-149.54668571054935,78.299999237060547,82.38394558429718,3,3.0730028450489044
765,62.971400022506714,62.808301210403442,-148.85100004076958,-149.15191644430161,9.0999975800514221,86.935006082057953,3.199999988079071,3.2857839167118073
888,61.185699999332428,61.172518149018288,-149.18280002474785,-148.92056652903557,35.899996757507324,75.136877596378326,3.7999999970197678,3.7011658251285553
2156,59.352100014686584,59.114348411560059,-152.7775000333786,-151.41775488853455,72.200000286102295,43.858751654624939,3.199999988079071,3.0830790996551514
2183,62.842200040817261,62.72713315486908,-148.2807000875473,-148.39266926050186,73.800001293420792,80.814436078071594,4.0999999791383743,3.8105868101119995
1423,61.371300011873245,61.148838445544243,-149.710399992764,-149.34320470690727,35.199999809265137,64.779382199048996,4.3999999947845936,3.6898977756500244
300,61.364100009202957,61.270233303308487,-151.69879996776581,-150.62964078783989,87.699998170137405,60.980632901191711,3,3.1720205247402191
605,61.767199993133545,61.203064024448395,-151.66509997844696,-150.70995917916298,91.600000858306885,53.14500629901886,3.0999999940395355,3.2048259079456329
999,61.71969997882843,61.873355686664581,-150.89039996266365,-150.26390435546637,63.099998980760574,84.365122020244598,5.2000000029802322,5.0814532935619354
1647,60.842099994421005,60.594254493713379,-151.61630004644394,-151.14424341917038,73.399998247623444,59.72801148891449,3.2999999821186066,3.6069744229316711
315,62.335800051689148,62.219603538513184,-149.59839999675751,-149.34944289922714,44.299997389316559,101.2982502579689,3.7999999970197678,3.9623692631721497
1622,59.178400039672852,59.201675534248352,-152.91100001335144,-151.39032080769539,72.900000959634781,56.736886501312256,3.199999988079071,3.2431999146938324
453,61.00760000012815,61.135407790541649,-149.04910004138947,-148.78109067678452,12.299999594688416,70.002425462007523,3.5999999642372131,3.8625654280185699
175,61.478899985551834,61.444746166467667,-147.47569996118546,-147.71810621023178,1.5999972820281982,91.953538358211517,3.0999999940395355,3.1244346499443054
1676,59.177199959754944,59.270234823226929,-149.2703999876976,-150.473264336586,24.999998509883881,88.9752097427845,3.2999999821186066,3.1728054285049438
1033,60.856800004839897,60.292342364788055,-148.54119998216629,-150.11847688257694,67.200001329183578,48.216007649898529,3.0999999940395355,3.6857818365097046
1912,61.658100008964539,61.693755805492401,-147.73400008678436,-148.13012802600861,18.299996852874756,77.05528661608696,3.3999999761581421,3.0131559669971466
123,60.255900025367737,59.988134741783142,-152.60549998283386,-152.15371942520142,106.3000001013279,75.418382883071899,3,3.1847962439060211
637,62.60450005531311,62.552151679992676,-151.46199998259544,-150.38125683367252,2.0999982953071594,70.482354611158371,3,3.338885486125946
394,61.652300000190735,61.56365954875946,-149.84770000353456,-149.44308257102966,38.300000131130219,63.486188650131226,3.2999999821186066,3.574871152639389
1725,61.731800019741058,61.74528843164444,-148.18169993162155,-147.99353921413422,13.999998569488525,86.754746735095978,3.199999988079071,3.2322668731212616
1574,61.228300005197525,61.073204725980759,-147.00879997014999,-147.46739745140076,0.6999969482421875,43.35959255695343,3.7999999970197678,3.8402961641550064
39,60.344200015068054,59.998176574707031,-151.30439999699593,-150.52688996493816,33.699996769428253,111.09218839555979,3.199999988079071,3.3820357918739319
462,59.866500020027161,59.330640554428101,-152.20330005884171,-151.07611799240112,68.900000303983688,142.2724612057209,3.199999988079071,3.3091101050376892
630,61.884700000286102,61.837234199047089,-151.05050003528595,-150.22891491651535,80.099999904632568,63.258595764636993,3.199999988079071,3.5802589058876038
693,61.705200016498566,61.545085370540619,-149.78309999406338,-149.17173421382904,28.899997472763062,53.878560662269592,3.0999999940395355,3.0728005170822144
331,59.61710000038147,59.340386867523193,-152.60009998083115,-151.3762980401516,84.300000220537186,104.56304438412189,3,3.1178938150405884
194,61.439399987459183,62.421564817428589,-151.89030003547668,-151.64994585514069,66.300000995397568,110.58639176189899,3.0999999940395355,4.0077850520610809
2098,60.635600000619888,60.796962171792984,-147.40919995307922,-147.42172104120255,11.299997568130493,48.204973340034485,3.2999999821186066,3.1933080554008484
322,61.305099993944168,61.39194917678833,-150.44859999418259,-149.91531945951283,41.599996387958527,82.036286592483521,3,3.0489154458045959
266,59.872900009155273,59.472798109054565,-151.06360003352165,-150.81753399968147,46.700000762939453,112.05640342086554,3,3.3098793625831604
1975,62.884999990463257,62.719958066940308,-148.89120000600815,-148.91401585936546,70.599999278783798,54.322630167007446,3.199999988079071,3.4942511916160583
1936,61.758099973201752,61.214181259274483,-152.42170000076294,-151.56345158815384,140.90000092983246,81.893064081668854,3.4999999701976776,3.6031801700592041
579,62.28849995136261,62.439919948577881,-150.87490001320839,-150.08297138661146,60.999996960163116,104.77610491216183,3.5999999642372131,3.7165152132511139
1173,61.446999996900558,61.50733745098114,-150.12640000507236,-149.80795430392027,18.899999558925629,62.629725784063339,3.199999988079071,3.1825891435146332
1422,61.477899998426437,61.416024178266525,-150.05450000055134,-149.54156662523746,30.000001192092896,57.269707322120667,3.4999999701976776,3.6569716930389404
1746,59.003700017929077,59.185727477073669,-152.40929996967316,-151.31070801615715,59.699997305870056,47.883704304695129,3,3.1633005738258362
1683,60.759700000286102,60.253713428974152,-152.16470003128052,-151.08410489559174,94.499999657273293,52.546985447406769,3.0999999940395355,3.4671252965927124
1314,61.421499997377396,61.403279721736908,-149.98730000015348,-149.35623612999916,31.599998474121094,61.914712190628052,3.4999999701976776,3.6131685376167297
756,62.365900039672852,62.440354228019714,-151.49859997630119,-150.58996371924877,96.599999815225601,107.6833289116621,3.199999988079071,3.629274845123291
1138,61.470800012350082,61.339896321296692,-149.89910000190139,-148.85210126638412,49.800001084804535,54.999478161334991,4.3999999947845936,4.3682637400925159
650,62.07669997215271,61.761282861232758,-151.73659998178482,-150.15626101568341,102.09999978542328,54.176881909370422,3.0999999940395355,3.4415169954299927
2128,62.858000040054321,62.743089199066162,-150.78960004448891,-150.31248810142279,105.20000010728836,45.173719525337219,3.8999999910593033,3.9488094449043274
719,60.012000024318695,59.609469294548035,-152.7127999663353,-151.33157551288605,94.79999914765358,64.936723560094833,3.5999999642372131,3.6064374446868896
572,61.653400003910065,61.893014788627625,-150.9757000207901,-150.42751778662205,51.200002431869507,58.321356773376465,3.0999999940395355,3.5310325026512146
1821,59.429399967193604,59.236265659332275,-152.77870005369186,-151.39362654089928,90.1000015437603,51.721274852752686,3.0999999940395355,3.1640448868274689
1878,59.70990002155304,59.187701821327209,-152.04799997806549,-150.8996000289917,81.999998539686203,149.01239611208439,3.4999999701976776,3.496216893196106
2160,62.983700037002563,62.872899532318115,-151.22240003943443,-150.13374060764909,130.40000014007092,21.790817379951477,3.0999999940395355,3.054386168718338
1452,61.38629999756813,61.530007362365723,-150.03729999996722,-147.87012147903442,43.399997055530548,73.070015758275986,3.5999999642372131,3.6842463612556458
965,60.110400021076202,60.041057229042053,-148.30759996175766,-148.80086436867714,18.899999558925629,37.822544574737549,3,3.1155045926570892
1812,62.337800025939941,62.314984798431396,-149.80380000919104,-150.35301974415779,48.299998044967651,73.43752309679985,3,3.0981419384479523
1182,61.350899994373322,61.33402892947197,-150.08890000171959,-150.0674505662173,24.199999868869781,100.55848583579063,3.0999999940395355,3.1866952478885651
