event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
810,35.718999981880188,34.076705262064934,-117.55866700410843,-118.11440925300121,2.0600000023841858,6.1725926399230957,3.0999999940395355,3.249259740114212
2323,35.945000052452087,33.682994723320007,-117.89899999648333,-117.9574287161231,0.39999961853027344,6.0646194219589233,4.6000000052154064,3.2146677374839783
1815,34.855000019073486,33.816744863986969,-119.66989994049072,-117.99565049214289,8.9000000059604645,6.250845193862915,3.6999999582767487,3.239861011505127
1962,33.627000004053116,34.126328304409981,-118.53799998760223,-118.13039419054985,2.2999995946884155,6.3414090871810913,3,3.265096127986908
1281,33.328299999237061,33.808763548731804,-116.39310002326965,-117.99077563546598,14.19999998062849,6.2602373957633972,3.7999999970197678,3.2403638362884521
128,35.698500037193298,33.868317604064941,-117.54316699504852,-118.0148065071553,10.059999972581863,6.2968164682388306,3,3.2477299869060516
340,35.780166983604431,33.977832479402423,-117.6419979929924,-118.06574563682079,8.2400000095367432,6.2723511457443237,3.3999999761581421,3.2528191208839417
2356,35.965999960899353,33.691628068685532,-117.87100000679493,-117.95922020450234,4.7999998927116394,6.0927271842956543,3.0999999940395355,3.2173762321472168
1985,35,34.183596760034561,-119.13460004329681,-118.15624962747097,9.9999998509883881,6.3290137052536011,3.6999999582767487,3.267467737197876
2055,33.761000007390976,33.816406100988388,-118.97500002384186,-117.99546599434689,5.9999996423721313,6.252027153968811,3.199999988079071,3.2399215400218964
307,35.947834014892578,33.977832360193133,-117.69183400273323,-118.06574556231499,1.419999897480011,6.2723493576049805,3.7900000065565109,3.2528192102909088
383,35.651501059532166,33.977821871638298,-117.46450001001358,-118.06574008613825,3.9499998092651367,6.2723475694656372,3.8999999910593033,3.2528185844421387
1521,32.883900046348572,33.817927330732346,-116.21949994564056,-117.99516471289098,14.599999990314245,6.2572172284126282,3.4999999701976776,3.2406987547874451
2348,35.794000029563904,33.692972749471664,-118.0489999987185,-117.95946451276541,9.0999998152256012,6.0972225666046143,3.0999999940395355,3.2178118228912354
789,35.699501037597656,34.076703444123268,-117.48383301496506,-118.11440864950418,1.0299995541572571,6.1725926399230957,3.0600000321865082,3.2492595613002777
177,35.671664953231812,33.868350178003311,-117.52583301067352,-118.01481734681875,6.3799998164176941,6.2968611717224121,3.199999988079071,3.2477363348007202
426,35.602664947509766,33.977820217609406,-117.39450097084045,-118.06573944538832,7.0800000429153442,6.2723466753959656,3.199999988079071,3.2528184056282043
2210,33.404999971389771,33.693693548440933,-116.7059999704361,-117.9595804810524,16.000000052154064,6.1004233360290527,3.6999999582767487,3.2181013226509094
1905,34.580999970436096,33.816988870501518,-116.2610000371933,-117.99574572499841,2.800000011920929,6.2533128261566162,3.0999999940395355,3.2400263249874115
781,35.632168054580688,34.076703429222107,-117.60716998577118,-118.11440861970186,8.9999999105930328,6.1725926399230957,3.2999999821186066,3.2492596507072449
1352,35.843999981880188,33.808760851621628,-117.77799999713898,-117.99077410437167,9.3999999761581421,6.2602329254150391,3.2999999821186066,3.2403634786605835
184,35.765498995780945,33.868343770503998,-117.58249700069427,-118.01481423247606,6.3299998641014099,6.2968513369560242,3.0299999713897705,3.2477352619171143
1058,34.53566700220108,33.861446484923363,-119.96449995040894,-118.01237683556974,4.6299996972084045,6.2847313284873962,3.0500000417232513,3.2462754249572754
2048,35.965999960899353,33.816420763731003,-117.98200000077486,-117.99547418626025,4.6000000834465027,6.2521970272064209,3.0999999940395355,3.2399324476718903
1690,35.970000028610229,33.816196620464325,-117.31999999284744,-117.99406220251694,3.099999725818634,6.2622714042663574,3.0999999940395355,3.2410045266151428
700,35.902832984924316,33.977784594520926,-117.71149998903275,-118.06572476774454,3.1800001859664917,6.2723457813262939,4.5100000002421439,3.2528159022331238
1587,33.788800001144409,33.816558673977852,-117.28890001773834,-117.98551305755973,11.999999955296516,6.4016264677047729,3.6999999582767487,3.2525190711021423
1501,35.84309995174408,33.810626655817032,-117.66260001063347,-117.9923384450376,3.6000001430511475,6.2497329711914062,3.8999999910593033,3.2396000325679779
2028,35.345700025558472,34.183024227619171,-118.64300000667572,-118.15650704503059,3.5000002384185791,6.3339132070541382,5.0000000149011612,3.2676125764846802
489,35.550999999046326,33.977834297344089,-117.38599997758865,-118.06574635207653,4.699999988079071,6.2723511457443237,3.9599999785423279,3.252819299697876
756,35.707332968711853,33.977820217609406,-117.47533398866653,-118.06573943048716,6.1099997162818909,6.2723466753959656,3.199999988079071,3.2528183162212372
2094,33.902999997138977,33.680480033159256,-116.89999997615814,-117.95716511085629,13.999999947845936,6.0537457466125488,3.2999999821186066,3.213666558265686
2287,33.376999974250793,33.693572670221329,-116.4190000295639,-117.95955674350262,11.200000047683716,6.099693775177002,3.0999999940395355,3.2180449962615967
859,32.837666988372803,33.868317604064941,-118.50316697359085,-118.01480651460588,8.4000000357627869,6.2968164682388306,4.2999999895691872,3.2477299869060516
2451,33.953000001609325,33.702617049217224,-117,-117.96098963171244,17.700000107288361,6.1403453350067139,3,3.2216223478317261
2288,33.232999980449677,33.693573534488678,-116.37800002098083,-117.95955687761307,9.5999997854232788,6.0996964573860168,3.4999999701976776,3.2180453538894653
1963,33.695800006389618,34.175504252314568,-119.69270002841949,-118.15078420937061,5.9999996423721313,6.3419187068939209,4.1999999955296516,3.2683464288711548
118,35.934999942779541,33.868248283863068,-117.6956669986248,-118.01479062251747,2.7000001072883606,6.2961083650588989,3.4999999701976776,3.247674286365509
2023,34.34400001168251,34.151267319917679,-116.91700005531311,-118.14116413891315,5.0999996066093445,6.3716608285903931,3.7999999970197678,3.2685166597366333
281,35.679000973701477,33.977865109220147,-117.51216900348663,-118.06575483828783,1.9100001454353333,6.2723654508590698,3.8300000131130219,3.2528243958950043
2216,34.552999973297119,33.692649692296982,-116.47000002861023,-117.95942071452737,2.9999998211860657,6.0966682434082031,3.6999999582767487,3.2177245616912842
746,35.647999048233032,33.977821841835976,-117.5453340113163,-118.06574008613825,3.7600001692771912,6.2723475694656372,3.4999999701976776,3.2528185844421387
2103,33.186999976634979,33.68014669418335,-116.17200005054474,-117.95711801201105,3.9999997615814209,6.05317622423172,3,3.2135815322399139
1165,33.958999998867512,33.808035895228386,-116.63170003890991,-117.99038657080382,19.200000017881393,6.2526959180831909,3.5999999642372131,3.2398985624313354
1851,32.983999967575073,33.817088201642036,-116.307000041008,-117.99577840277925,4.8999997973442078,6.2536096572875977,3.0999999940395355,3.2400564551353455
2308,35.980999946594238,33.69367253780365,-117.86900000274181,-117.95957745611668,2.9999998211860657,6.1003562808036804,3.199999988079071,3.2180941700935364
366,35.634335041046143,33.977832464501262,-117.45133197307587,-118.06574563682079,3.099999725818634,6.2723493576049805,3.0999999940395355,3.2528191208839417
1395,33.304000020027161,33.808763548731804,-116.87899994850159,-117.99077564291656,15.100000002421439,6.2602373957633972,3.2999999821186066,3.2403638362884521
555,35.885501980781555,33.977832464501262,-117.71050301194191,-118.06574560701847,2.839999794960022,6.2723511457443237,3.6999999582767487,3.2528191208839417
1674,35.97599995136261,33.816169202327728,-117.32400000095367,-117.99405194725841,1.8999999761581421,6.2621676921844482,3.3999999761581421,3.2409954071044922
1839,34.131999999284744,33.883207805454731,-117.47500002384186,-118.02614897489548,5.6999999284744263,6.2466341257095337,3,3.2440567016601562
838,35.725833058357239,34.076708309352398,-117.57183301448822,-118.11441104114056,6.8200001120567322,6.1725872755050659,3.9999999850988388,3.2492592036724091
1322,33.513000011444092,33.808782890439034,-116.47500002384186,-117.99077932350338,11.799999922513962,6.2601256370544434,3.2999999821186066,3.2403604388237
203,35.638332962989807,33.868343830108643,-117.58533298969269,-118.01481426972896,9.9499998986721039,6.2968513369560242,4.9000000208616257,3.2477352619171143
1741,34,33.81098173558712,-116.85699999332428,-117.99222416989505,14.299999997019768,6.2529918551445007,3,3.2399133145809174
120,35.964499950408936,33.868323862552643,-117.68933299183846,-118.0148095684126,4.4900000095367432,6.2968271970748901,3.2500000298023224,3.2477309703826904
283,35.558997988700867,33.977865094318986,-117.39399701356888,-118.06575483828783,2.0600000023841858,6.2723663449287415,3,3.2528243958950043
575,35.890498995780945,33.977832464501262,-117.72966799139977,-118.06574560701847,2.4799999594688416,6.2723511457443237,3,3.2528191208839417
2487,32.105000019073486,33.693693190813065,-117.12000000476837,-117.95958039164543,5.3000003099441528,6.1004224419593811,3.2999999821186066,3.2181010544300079
1569,32.037899971008301,33.791215315461159,-117.53650000691414,-117.97719389386475,6.3000002503395081,6.3543212413787842,3.4999999701976776,3.2469618022441864
275,35.671501040458679,33.977877207100391,-117.49483501911163,-118.06576098501682,1.7299997806549072,6.2723708152770996,3,3.2528250217437744
1711,34.848999977111816,33.813603952527046,-116.682000041008,-117.99331147875637,7.9999999701976776,6.2515980005264282,3.0999999940395355,3.2400488555431366
2131,33.268999993801117,33.68014669418335,-117.89500000327826,-117.95711801201105,9.9999998509883881,6.05317622423172,3.0999999940395355,3.2135815322399139
360,35.682999014854431,33.977820217609406,-117.52417001128197,-118.06573943048716,8.4300000965595245,6.2723466753959656,3,3.2528183162212372
1659,35.417500019073486,33.81679068505764,-117.75890000164509,-117.99430742533877,10.499999821186066,6.2637895345687866,3.7999999970197678,3.2411428391933441
812,35.601333022117615,34.076703265309334,-117.59700000286102,-118.11440857499838,2.8100001811981201,6.1725926399230957,4.5899999979883432,3.2492595613002777
2064,32.080000042915344,33.912222050130367,-116.40199995040894,-118.04716770350933,10.799999982118607,6.1909988522529602,3,3.238768994808197
629,35.825500965118408,33.977821707725525,-117.67150101065636,-118.0657400265336,6.4199995994567871,6.2723457813262939,3.5400000214576721,3.2528185844421387
1592,33.895599998533726,33.789196938276291,-117.06169998645782,-117.97663245163858,3.4000003337860107,6.3545715808868408,3.4999999701976776,3.2467064559459686
1764,34.136000007390976,33.836375951766968,-117.466000020504,-118.00571702374145,4.6000000834465027,6.239759624004364,3.3999999761581421,3.2399342358112335
286,35.624668002128601,33.977866748347878,-117.43599700927734,-118.06575549393892,7.1400001645088196,6.2723663449287415,3.5999999642372131,3.2528243958950043
903,35.48816704750061,33.810719966888428,-118.30300000309944,-117.99160409439355,1.9399997591972351,6.257438063621521,3.0199999809265137,3.2403550744056702
1094,35.464333057403564,33.856326311826706,-119.97333300113678,-118.01036982610822,7.6400001347064972,6.2827259302139282,3.5400000214576721,3.245706170797348
944,33.976999999955297,33.862182259559631,-117.21549999713898,-118.01263889204711,14.179999977350235,6.2868976593017578,3.199999988079071,3.2464849948883057
423,35.607334017753601,33.977823004126549,-117.44983702898026,-118.06574090570211,10.129999816417694,6.2723404169082642,3.0999999940395355,3.25281822681427
1865,32.715999960899353,33.816745683550835,-116.0440000295639,-117.99565013451502,2.7000001072883606,6.2508648633956909,3.0999999940395355,3.2398625314235687
1694,33.848000004887581,33.816202118992805,-117.7039999961853,-117.99406489217654,10.100000202655792,6.2622803449630737,3.0999999940395355,3.2410054206848145
1637,33.376999974250793,33.818292900919914,-116.40299999713898,-117.99495078949258,13.399999961256981,6.2596294283866882,3.199999988079071,3.241015613079071
890,33.49966698884964,33.810595825314522,-116.80783295631409,-117.99156415276229,2.5699996948242188,6.2567943334579468,3.0999999940395355,3.2403008937835693
65,35.581500053405762,33.868324011564255,-117.41333299875259,-118.01480962801725,5.5700004100799561,6.2968254089355469,3.5899999737739563,3.2477309703826904
1697,33.472800016403198,33.816197857260704,-116.88779997825623,-117.99406264582649,4.6000000834465027,6.2622740864753723,3.7999999970197678,3.2410047054290771
2464,32.605000019073486,33.857000946998596,-116.11500000953674,-118.02668279781938,14.100000020116568,6.3905087113380432,3,3.2457329034805298
916,33.487833023071289,33.815434440970421,-116.80649995803833,-117.99324592156336,2.2800001502037048,6.265636682510376,3.0999999940395355,3.2413381040096283
1840,32.732200026512146,33.883179619908333,-116.05939996242523,-118.0261360052973,6.5999999642372131,6.2469103932380676,4.2999999895691872,3.2440711855888367
230,35.95750105381012,33.86834380030632,-117.28483599424362,-118.0148142548278,4.5100003480911255,6.2968513369560242,3,3.2477352619171143
2113,33.232999980449677,33.680102199316025,-116.39800000190735,-117.95711018517613,5.9999996423721313,6.0530295968055725,3,3.2135664224624634
1220,35.45389997959137,33.81069041788578,-118.35550001263618,-117.99159202445298,10.799999982118607,6.2573021650314331,3.5999999642372131,3.2403443455696106
1222,35.466199994087219,33.810724154114723,-118.52179998159409,-117.99160626996309,3.6000001430511475,6.257445216178894,3.2999999821186066,3.2403557002544403
945,33.920999996364117,33.868350148200989,-116.32166695594788,-118.01481731701642,8.2500001788139343,6.2968611717224121,3.8700000196695328,3.2477362453937531
1360,33.850899994373322,33.808763548731804,-117.78309999406338,-117.99077565781772,5.899999737739563,6.2602373957633972,4.2999999895691872,3.2403638362884521
772,35.601166963577271,34.076703414320946,-117.61066699028015,-118.11440861970186,4.7499999403953552,6.1725926399230957,4.0399999916553497,3.2492596507072449
2525,34.86599999666214,33.69369313120842,-116.317999958992,-117.95958036184311,8.8000001013278961,6.1004233360290527,3.4999999701976776,3.2181010544300079
2315,35.991999983787537,33.691627949476242,-117.87399999797344,-117.95922016724944,3.8999998569488525,6.0927271842956543,3,3.2173762321472168
374,35.810500979423523,33.977820217609406,-117.63733699917793,-118.06573944538832,6.6399997472763062,6.2723466753959656,3.0600000321865082,3.2528184056282043
2173,35.315000057220459,33.68014669418335,-118.65100002288818,-117.95711800456047,4.1999995708465576,6.05317622423172,3,3.2135815322399139
1575,33.421000003814697,33.815803125500679,-119.14699995517731,-117.98528231400996,11.700000017881393,6.398853063583374,3.199999988079071,3.2522505819797516
2492,35.91100001335144,33.702727138996124,-117.83799999952316,-117.96101136133075,2.9999998211860657,6.1410534381866455,3.199999988079071,3.2216764390468597
297,35.871497988700867,33.977878980338573,-117.72283199429512,-118.06576171517372,6.2699997425079346,6.2723717093467712,3.0999999940395355,3.2528252005577087
598,35.776332974433899,33.977834118530154,-117.59299999475479,-118.06574629247189,9.3999999761581421,6.2723493576049805,3.1399999558925629,3.252819299697876
2379,34.141000002622604,33.694374203681946,-116.89400005340576,-117.96000494807959,6.2000003457069397,6.0980236530303955,3.4999999701976776,3.2179563939571381
99,35.847167015075684,33.867966637015343,-117.67550000548363,-118.01467680651695,4.9800002574920654,6.2959197163581848,3.2999999821186066,3.2476398646831512
874,33.89299999922514,33.810580641031265,-118.08833300322294,-117.99155774526298,12.060000076889992,6.2567684054374695,3.1399999558925629,3.2402978539466858
1292,35.962399959564209,33.813385918736458,-117.74300000071526,-117.99238278670236,3.6000001430511475,6.2683457136154175,4.0999999791383743,3.2413326501846313
2043,33.277999997138977,33.816283851861954,-116.18299996852875,-117.99543744744733,1.0999998450279236,6.2516266107559204,3,3.2398772835731506
529,35.562000036239624,33.977820217609406,-117.39450097084045,-118.06573943048716,1.340000331401825,6.2723457813262939,3.7999999970197678,3.2528183162212372
1917,34.421000003814697,33.82096603512764,-119.05999994277954,-117.99711125553586,14.899999997578561,6.2595069408416748,3.0999999940395355,3.2408192753791809
1302,33.625,33.808763459324837,-116.69599997997284,-117.99077562056482,15.599999986588955,6.2602365016937256,3.199999988079071,3.2403638362884521
1356,34.428999990224838,33.808764904737473,-119.10000002384186,-117.99077618680894,14.599999990314245,6.2602382898330688,3,3.2403641045093536
636,35.555333018302917,33.977821663022041,-117.52366700768471,-118.0657400265336,5.5799996852874756,6.2723457813262939,5.010000005364418,3.2528185844421387
2227,34.477999985218048,33.693473607301712,-116.29799997806549,-117.95954573526978,5.6000000238418579,6.0996848344802856,4.1999999955296516,3.2180251479148865
185,35.657001972198486,33.868350148200989,-117.48766297101974,-118.01481733191758,-0.27999937534332275,6.2968611717224121,3,3.2477362453937531
2007,34.138600006699562,34.27471587061882,-117.39020001888275,-118.20999036729336,4.1999995708465576,6.2202322483062744,4.0999999791383743,3.26072958111763
1004,33.676167011260986,33.815435722470284,-116.76066696643829,-117.99324642075226,15.919999983161688,6.265636682510376,3.1800000071525574,3.2413382828235626
1618,34.991999983787537,33.816792815923691,-116.94900000095367,-117.99430867703632,9.0999998152256012,6.2637725472450256,3,3.2411420345306396
2100,34.273200005292892,33.680146753787994,-116.3992999792099,-117.9571180306375,1.7000001668930054,6.05317622423172,3.4999999701976776,3.2135815322399139
1834,34.717000007629395,33.883147247135639,-116.29700005054474,-118.02612783387303,5.3000003099441528,6.2467986345291138,3,3.244059830904007
511,35.730499982833862,33.977821841835976,-117.58233299851418,-118.06574008613825,8.2400000095367432,6.2723457813262939,3.4400000274181366,3.2528185844421387
1783,34.231000006198883,33.810096994042397,-116.71000003814697,-117.99148143734783,3.099999725818634,6.2564331293106079,3.0999999940395355,3.2401836812496185
1216,34.255699992179871,33.810722678899765,-116.82000005245209,-117.99160569999367,13.200000040233135,6.2574425339698792,3.7999999970197678,3.2403554320335388
1976,33.572899997234344,34.184923082590103,-116.51919996738434,-118.1586567312479,15.299999993294477,6.307300329208374,5.2000000029802322,3.2654573321342468
2110,33.389999985694885,33.680115222930908,-118.66500002145767,-117.95711172744632,2.800000011920929,6.0529866814613342,3,3.2135644555091858
607,35.876335024833679,33.977820217609406,-117.73433700203896,-118.06573943048716,4.7700002789497375,6.2723466753959656,3.5899999737739563,3.2528184056282043
1743,35.912999987602234,33.811589896678925,-117,-117.99244959512725,0.50000041723251343,6.2541747093200684,3.0999999940395355,3.2400434017181396
2429,34.912999987602234,33.691627949476242,-116.41100001335144,-117.95922016724944,2.5000002980232239,6.0927271842956543,3.6999999582767487,3.217376321554184
151,35.752500057220459,33.868343681097031,-117.57749998569489,-118.01481418032199,6.6800004243850708,6.2968522310256958,3.3400000333786011,3.2477352619171143
1607,35.550999999046326,33.816785573959351,-117.28299999237061,-117.99430432962254,3.8999998569488525,6.2636339664459229,3,3.2411336302757263
1932,32.976999998092651,33.816388666629791,-116.31700003147125,-117.99550122767687,12.999999895691872,6.2517356872558594,3.3999999761581421,3.2398826479911804
1956,35.034000039100647,33.816011011600494,-119.00800001621246,-117.9953007674776,11.200000047683716,6.2506896257400513,3.3999999761581421,3.2398083508014679
1938,32.462000012397766,33.817008823156357,-118.18199999630451,-117.99529644241557,11.999999955296516,6.2563231587409973,3.2999999821186066,3.2403754591941833
2307,35.983999967575073,33.693514794111252,-117.86100000143051,-117.9595534875989,1.8999999761581421,6.0998564958572388,3.2999999821186066,3.2180408835411072
23,35.610499978065491,33.866214275360107,-117.58583301305771,-118.01400988735259,6.4899998903274536,6.2940412759780884,3.0600000321865082,3.2473615407943726
158,35.896499991416931,33.868350028991699,-117.71866700053215,-118.0148172872141,8.2200001180171967,6.2968611717224121,3,3.2477362453937531
1559,33.269999980926514,33.815805077552795,-116.13699996471405,-117.98528286907822,9.3000000715255737,6.3988557457923889,3,3.2522510290145874
331,35.930667042732239,33.977820217609406,-117.70216700434685,-118.06573943048716,3.0499997735023499,6.2723466753959656,3.0500000417232513,3.2528184056282043
1037,34.130500003695488,33.810771375894547,-117.0460000038147,-117.99162216577679,9.6700000762939453,6.2575793266296387,3.4400000274181366,3.2403692007064819
2427,33.960999999195337,33.69369313120842,-116.8289999961853,-117.95958036929369,19.600000083446503,6.1004224419593811,3.0999999940395355,3.2181011438369751
1771,35.937399983406067,33.835652068257332,-117.72220000624657,-118.00545060774311,6.6999998688697815,6.23811274766922,3.5999999642372131,3.2397648990154266
2040,32.585000038146973,33.840842708945274,-116.16799998283386,-118.00866221450269,1.9999998807907104,6.2369003891944885,3.4999999701976776,3.2397134900093079
2490,35.967000007629395,33.700623452663422,-117.85099999606609,-117.96064441651106,1.8000000715255737,6.1332088708877563,3.0999999940395355,3.2209292650222778
1750,35.485000014305115,33.811594188213348,-118.44569998979568,-117.99245516816154,9.9999998509883881,6.2543222308158875,3.4999999701976776,3.2400509119033813
642,35.841999053955078,33.977822795510292,-117.66049998998642,-118.06574080139399,3.6100003123283386,6.2723404169082642,3.4600000083446503,3.25281822681427
1283,34.020600000396371,33.808763742446899,-117.78560000658035,-117.99077569507062,3.7999999523162842,6.2602382898330688,3.7999999970197678,3.2403640151023865
311,35.654167056083679,33.977832464501262,-117.47266399860382,-118.06574562191963,2.9499998688697815,6.2723511457443237,3.2500000298023224,3.2528191208839417
351,35.803001046180725,33.977820083498955,-117.6334989964962,-118.06573938578367,2.6399999856948853,6.2723466753959656,3.3999999761581421,3.2528183162212372
548,35.637001037597656,33.977832360193133,-117.43699699640274,-118.06574556231499,11.13999992609024,6.2723493576049805,3.0600000321865082,3.2528191208839417
2494,35.965999960899353,33.702727138996124,-117.88400000333786,-117.96101135388017,0,6.1410534381866455,3.7999999970197678,3.2216764390468597
1376,33.174199998378754,33.806059047579765,-118.82300001382828,-117.98955091275275,16.899999976158142,6.2554603815078735,3.4999999701976776,3.2399028539657593
2454,34.773999989032745,33.702617555856705,-116.35699999332428,-117.96098972856998,5.6999999284744263,6.1403462290763855,4.1999999955296516,3.2216226160526276
306,35.683833956718445,33.977877222001553,-117.53099799156189,-118.06576099991798,1.1499997973442078,6.2723708152770996,3.2600000202655792,3.2528250217437744
287,35.906666040420532,33.977865109220147,-117.70833599567413,-118.06575483828783,4.5899999141693115,6.2723663449287415,3.199999988079071,3.2528243958950043
694,35.888332962989807,33.977825239300728,-117.69783300161362,-118.06574178487062,8.9300000667572021,6.2723422050476074,4.1999999955296516,3.2528184056282043
1410,33.225600004196167,33.808729752898216,-116.27339994907379,-117.99076238553971,5.3000003099441528,6.2601238489151001,3.8999999910593033,3.2403537333011627
630,35.926334023475647,33.977832479402423,-117.72567000985146,-118.06574562191963,8.789999932050705,6.2723511457443237,3.3999999761581421,3.2528192102909088
2067,34.30799999833107,33.927312888205051,-116.932000041008,-118.05300194770098,10.100000202655792,6.2142348289489746,3.4999999701976776,3.2413681447505951
1869,32.725299954414368,33.826521754264832,-116.03480005264282,-118.00296126841567,12.699999958276749,6.2379813194274902,3.5999999642372131,3.2383434176445007
1301,33.249000012874603,33.806061878800392,-116.00499999523163,-117.98955252580345,1.8000000715255737,6.255466639995575,3.0999999940395355,3.2399032115936279
1553,34.208000004291534,33.843932941555977,-117.53499999642372,-118.00895224511623,8.5999998450279236,6.2431150674819946,3,3.2406964302062988
1310,33.652700006961823,33.808759585022926,-118.36629998683929,-117.9907736312598,7.3000001907348633,6.2602311372756958,3.7999999970197678,3.2403632998466492
888,33.121167004108429,33.810591742396355,-116.0593329668045,-117.99156206287444,3.7000000476837158,6.2567871809005737,3.0399999618530273,3.240300178527832
1640,33.928000003099442,33.816185623407364,-118.34610000252724,-117.99405793379992,8.9000000059604645,6.2622526288032532,5.0000000149011612,3.2410022020339966
2020,34.748399972915649,34.189319655299187,-116.03069996833801,-118.16101464629173,2.2999995946884155,6.3213568925857544,3.6999999582767487,3.2666269540786743
1420,34.681400001049042,33.808695629239082,-116.28340005874634,-117.99074857961386,7.4000000953674316,6.2601059675216675,3.9999999850988388,3.2403499782085419
1518,33.458000004291534,33.817923247814178,-116.47599995136261,-117.99515917338431,12.899999991059303,6.2570714950561523,3.2999999821186066,3.2406914234161377
1456,33.522199988365173,33.808764398097992,-119.09829998016357,-117.99077600426972,16.099999956786633,6.2602373957633972,3.6999999582767487,3.2403640151023865
1189,35.975800037384033,33.810721471905708,-116.09660005569458,-117.9916046531871,5.5000001192092896,6.257438063621521,3.0999999940395355,3.2403552532196045
13,35.675832986831665,33.868217810988426,-117.52366700768471,-118.01476823538542,9.5100000500679016,6.2964257597923279,3.5099999606609344,3.2476964592933655
1462,35.980000019073486,33.784180521965027,-117.66699999570847,-117.97538968361914,8.1999997794628143,6.3409209251403809,3.199999988079071,3.2451632916927338
1453,34.218999996781349,33.808780670166016,-116.75399994850159,-117.99077906273305,2.9999998211860657,6.2602221965789795,3.0999999940395355,3.2403657138347626
514,35.906666994094849,33.977821856737137,-117.68466699123383,-118.06574008613825,1.9399997591972351,6.2723466753959656,3,3.2528185844421387
409,35.651165008544922,33.977820217609406,-117.5626679956913,-118.06573943048716,3.6000001430511475,6.2723466753959656,3.0800000131130219,3.2528184056282043
1053,33.267000019550323,33.810749471187592,-116.11466705799103,-117.99161483813077,3.0899995565414429,6.257287859916687,3.129999965429306,3.2403494417667389
313,35.887665033340454,33.977820217609406,-117.73116299510002,-118.06573943048716,4.5000001788139343,6.2723466753959656,3.2800000011920929,3.2528183162212372
1928,33.611000001430511,33.816489323973656,-117.26999998092651,-117.99553473293781,13.80000002682209,6.2520280480384827,3.2999999821186066,3.2399126887321472
1977,32.527999997138977,34.127345085144043,-117.5789999961853,-118.131626278162,11.999999955296516,6.3156062364578247,3.199999988079071,3.2630360126495361
1583,34.007000000216067,33.816676735877991,-117.19199997186661,-117.98554636351764,7.8000001609325409,6.4019107818603516,3.0999999940395355,3.2525529563426971
912,34.101667001843452,33.810720428824425,-117.31000000238419,-117.99160428810865,15.889999978244305,6.257438063621521,3.4300000369548798,3.2403551638126373
1316,35.491000056266785,33.729174107313156,-118.39399999380112,-117.96820812672377,9.3999999761581421,6.0903230309486389,3.0999999940395355,3.2218631207942963
382,35.697666049003601,33.977834088727832,-117.48249799013138,-118.06574629247189,3.6199995875358582,6.2723493576049805,3.1899999976158142,3.252819299697876
1137,35.026100039482117,33.808824732899666,-119.06200003623962,-117.99087928235531,17.899999916553497,6.2551009654998779,3.4999999701976776,3.2400417029857635
1675,35.978000044822693,33.81616373360157,-117.32200002670288,-117.99404934700578,1.600000262260437,6.2621578574180603,3.199999988079071,3.2409945130348206
1313,33.981000000610948,33.808141335844994,-118.78200000524521,-117.99054023623466,12.999999895691872,6.2589007616043091,3.0999999940395355,3.2402251660823822
1594,33.965999998152256,33.8182532787323,-116.87699997425079,-117.99493467761204,10.799999982118607,6.2594819068908691,3.199999988079071,3.2410030961036682
2271,33.28600001335144,33.693578362464905,-118.68199998140335,-117.95955803990364,5.6000000238418579,6.0997045040130615,3.0999999940395355,3.2180463373661041
1290,35.470800042152405,33.813385918736458,-118.28139999508858,-117.99238278670236,3.7000000476837158,6.2683457136154175,3.0999999940395355,3.2413326501846313
263,35.662498950958252,33.977865094318986,-117.54516598582268,-118.06575483828783,7.9800000786781311,6.2723663449287415,3.1099999845027924,3.2528243958950043
949,34.13816699385643,33.808162659406662,-117.42383301258087,-117.99062900058925,4.0499997138977051,6.2536275386810303,3.0099999904632568,3.2398909628391266
2188,34.805000007152557,33.692649692296982,-116.26999998092651,-117.95942070707679,6.3000002503395081,6.0966682434082031,3,3.2177245616912842
2529,34.861999988555908,33.69455087184906,-116.36000001430511,-117.95983425155282,6.6999998688697815,6.0949087142944336,3,3.2178793251514435
415,35.86316704750061,33.977820217609406,-117.70300298929214,-118.06573943048716,6.990000307559967,6.2723457813262939,3.5400000214576721,3.2528183162212372
2046,33.710999995470047,33.816416770219803,-116.05299997329712,-117.99547208892182,12.899999991059303,6.2521907687187195,3,3.2399318218231201
358,35.647498965263367,33.977820217609406,-117.45066797733307,-118.06573943048716,9.8399998247623444,6.2723466753959656,3.0500000417232513,3.2528183162212372
1210,35.019899964332581,33.810725480318069,-119.32710003852844,-117.99160678032786,7.8000001609325409,6.2574461102485657,3.2999999821186066,3.2403558790683746
900,33.483500003814697,33.810719966888428,-116.80216705799103,-117.99160409811884,2.0499998331069946,6.2574362754821777,3.6999999582767487,3.2403550744056702
8,35.907166957855225,33.868222802877426,-117.70550000667572,-118.01477075368166,2.9399996995925903,6.2964364886283875,3.0999999940395355,3.2476971745491028
1978,33.498000025749207,33.961877137422562,-116.52300000190735,-118.05896981060505,14.400000013411045,6.3577964901924133,3.0999999940395355,3.2564247250556946
316,35.820332050323486,33.977820232510567,-117.6618350148201,-118.06573944538832,3.8399997353553772,6.2723466753959656,3.4500000178813934,3.2528184056282043
