event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1828,61.749300003051758,61.653575003147125,-148.20350003242493,-148.53262263536453,12.100003659725189,82.758493721485138,4.1999999955296516,4.1081631481647491
613,61.496399998664856,61.16289222240448,-150.25159998983145,-149.85194209590554,61.800003051757812,93.771575018763542,3,3.3750911951065063
1673,61.08330000191927,60.933102138340473,-151.37949997186661,-150.40312211215496,66.700000315904617,90.068202465772629,3.2999999821186066,3.9006565064191818
2008,62.700999975204468,62.659050583839417,-149.44799999892712,-149.49335476756096,68.900000303983688,69.717682898044586,3.199999988079071,3.2060506939888
781,61.545799970626831,61.234463468194008,-149.91650000028312,-149.71130552887917,43.399997055530548,99.072063341736794,3.3999999761581421,3.2910175323486328
1137,61.471500009298325,61.26987636089325,-149.87779999896884,-149.77033862471581,48.600003123283386,88.801134377717972,3.7999999970197678,3.9051331579685211
651,62.472699999809265,62.305296540260315,-148.25250005722046,-148.12561225891113,21.399997174739838,114.96091075241566,3,3.3386236131191254
1018,61.053399998694658,60.916124083101749,-148.23649996519089,-148.83669850230217,10.300002992153168,124.24429308157414,3,3.1535324156284332
409,61.596499979496002,61.520496904850006,-148.25989991426468,-148.68159404397011,9.0999975800514221,42.330220341682434,4.1999999955296516,3.9086829274892807
1103,61.367500007152557,61.119315922260284,-150.05859999731183,-149.68125008046627,40.799997746944427,158.12762081623077,3.0999999940395355,3.4295203685760498
782,61.568499982357025,61.265510976314545,-149.94519999995828,-149.23895484209061,42.900003492832184,80.967061221599579,3.6999999582767487,3.3649405539035797
1942,59.292099952697754,59.117847681045532,-151.71940004825592,-151.14346343278885,23.999996483325958,64.026843756437302,3.199999988079071,3.6346555352210999
1594,60.578999996185303,60.488485217094421,-147.61329996585846,-148.10937470197678,6.5999999642372131,94.492362812161446,4.0999999791383743,4.523730562068522
450,62.921200037002563,62.91459858417511,-149.53570000827312,-149.40405808389187,59.399999678134918,37.667885422706604,3,3.2337032854557037
1714,62.043799996376038,61.886606156826019,-149.52530001103878,-149.35957708954811,19.900001585483551,68.894434720277786,3.0999999940395355,3.6061140596866608
1613,61.018500000238419,60.902624696493149,-147.60190004110336,-148.06713724136353,25.100000202655792,86.464527994394302,3.5999999642372131,4.2959988489747047
1078,61.236699998378754,61.137731835246086,-149.86389999836683,-149.73370333760977,40.50000011920929,96.919523552060127,3.199999988079071,3.6517782211303711
1330,61.335200011730194,61.156778618693352,-149.98379999957979,-149.69652801007032,40.200002491474152,91.685488820075989,3,3.7635887861251831
63,61.517300009727478,61.503149032592773,-150.69879998266697,-150.2281921505928,34.900002181529999,90.517047792673111,3.0999999940395355,3.2853789925575256
508,62.979599952697754,62.907791018486023,-150.53630000352859,-149.95854109805077,0.79999864101409912,40.050044655799866,3.199999988079071,3.6546297669410706
2191,61.930800020694733,61.898423135280609,-151.14919996261597,-150.63911703228951,67.499998956918716,86.696460843086243,3.2999999821186066,3.1774426102638245
1521,60.083500027656555,60.117802381515503,-150.45450000464916,-150.45008477568626,48.699997365474701,107.36951418220997,3.3999999761581421,3.698157012462616
1161,61.39190000295639,61.104887641966343,-150.08899999782443,-149.88425580784678,35.700000822544098,94.087939709424973,3.3999999761581421,3.6626212298870087
1058,62.320199966430664,62.031188011169434,-148.49750000238419,-148.88603916764259,44.900000095367432,78.914877027273178,3.2999999821186066,3.6648069620132446
1293,61.189400002360344,61.124318048357964,-149.96499999985099,-149.78723844140768,17.200000584125519,96.212496981024742,3.0999999940395355,3.4196830987930298
949,62.616700053215027,62.516572594642639,-151.36699998378754,-150.65009218454361,86.100000888109207,82.130677998065948,3.0999999940395355,3.6152617335319519
1347,61.483300000429153,61.223870977759361,-149.93619999848306,-149.54924355447292,51.299996674060822,93.872345983982086,5.0000000149011612,4.8387884572148323
1973,60.31470000743866,59.966040015220642,-152.5256000161171,-151.34772437810898,97.200000658631325,105.04727810621262,3.3999999761581421,3.4176194071769714
1111,61.875899970531464,61.627142012119293,-149.30290000140667,-149.36919857561588,6.8999975919723511,96.073620021343231,3.2999999821186066,3.8147526830434799
674,62.483299970626831,62.173014402389526,-148.25449991226196,-148.3272864818573,42.300000786781311,81.310614943504333,3.2999999821186066,3.6434018611907959
903,61.167899996042252,61.109117828309536,-151.26759999990463,-150.6348815113306,70.199999958276749,98.627228289842606,3.5999999642372131,3.8740192204713821
471,61.479900002479553,61.343031167984009,-149.90570000186563,-149.70049303025007,30.199997127056122,110.87040603160858,3,3.2217614650726318
1672,60.678000003099442,60.427088260650635,-151.22020000219345,-150.50450183451176,67.600000649690628,95.916323363780975,4.0999999791383743,4.4003472737967968
205,59.411200046539307,59.114003777503967,-152.96250003576279,-152.19688725471497,85.599999874830246,75.380470603704453,3.0999999940395355,3.2015030980110168
530,60.975999999791384,60.872053936123848,-147.27060002088547,-147.92763304710388,16.999997198581696,75.781252235174179,3.7999999970197678,4.1730834469199181
2073,60.804000005125999,60.62307146191597,-152.28999996185303,-151.32728192210197,102.09999978542328,73.262974619865417,3.199999988079071,3.2331410944461823
907,61.7189000248909,61.762604176998138,-152.07480007410049,-151.17803388834,123.60000004991889,94.599500298500061,3,3.6580794453620911
1890,59.072199940681458,59.105237722396851,-150.9451000392437,-150.97090503573418,29.200002551078796,94.788428395986557,3.199999988079071,3.627810537815094
1966,61.417600005865097,61.376705467700958,-151.64490008354187,-150.79173436760902,87.900001555681229,99.800864234566689,3,3.4125521779060364
670,62.47979998588562,62.322348356246948,-148.24979996681213,-148.29535639286041,20.800001919269562,121.28538894467056,3.199999988079071,3.3589522540569305
855,60.977099999785423,60.975592589005828,-147.05369997024536,-147.68759375810623,15.100002288818359,97.154326736927032,3,3.4574450254440308
1157,61.150800004601479,61.074083387851715,-151.15789997577667,-150.3849508613348,88.799998164176941,93.44177320599556,3.6999999582767487,3.847924992442131
23,62.64330005645752,62.666925549507141,-148.82389998435974,-148.91703781485558,32.099999487400055,80.273494124412537,3,3.8588692098855972
1871,59.854200005531311,59.536929368972778,-152.92199993133545,-151.67108738422394,101.29999928176403,81.457529217004776,3,3.2326992452144623
2004,60.7516999989748,60.556805402040482,-152.48430007696152,-151.4102595448494,124.30000002495944,76.711196452379227,3.2999999821186066,3.2953999042510986
985,60.605800002813339,60.412038922309875,-152.63320004940033,-151.55420833826065,118.19999990984797,82.362331449985504,3.5999999642372131,3.6231874823570251
198,62.762099981307983,62.931952834129333,-148.88870000839233,-148.81196549534798,2.8999969363212585,46.849355101585388,3.199999988079071,3.3127653300762177
49,59.257799983024597,59.060515284538269,-152.36189997196198,-151.37075632810593,84.699999541044235,75.079955160617828,3,3.5468601286411285
173,59.425899982452393,59.249662637710571,-151.5353000164032,-150.97873109579086,45.500002801418304,89.62704986333847,3.0999999940395355,3.4111433029174805
873,62.889899969100952,62.953400611877441,-150.45540001988411,-150.1261791922152,86.500000208616257,37.303589284420013,3.3999999761581421,3.7487738728523254
1508,61.010900000110269,60.811786130070686,-151.11640003323555,-150.54164206981659,4.0000006556510925,78.025881201028824,3.0999999940395355,3.2476674020290375
973,60.120599985122681,59.634239554405212,-152.82240003347397,-151.52226573228836,118.10000007972121,79.971957951784134,3.3999999761581421,3.5460832715034485
308,60.298699975013733,59.612857818603516,-152.98410004377365,-152.07751536369324,136.19699981063604,113.78451064229012,4.2999999895691872,4.4357553608715534
1315,61.457300007343292,61.19044853746891,-150.05450000055134,-149.69111359119415,21.399997174739838,93.43399852514267,3,3.3451521098613739
931,60.166999995708466,60.055380642414093,-152.72289991378784,-151.42558416724205,95.599999651312828,107.12552629411221,3.3999999761581421,3.708132416009903
829,59.798900008201599,59.738048315048218,-152.89359998703003,-151.86211717128754,106.20000027120113,111.59215681254864,3.5999999642372131,3.914595901966095
59,62.29229998588562,62.210909008979797,-148.84429997205734,-148.82110583782196,34.999996423721313,85.287988185882568,3,3.1728691756725311
71,62.966199994087219,62.951585531234741,-150.65760000050068,-150.28530945628881,110.70000007748604,57.280264794826508,3,3.2707773149013519
2091,62.726500034332275,62.790368556976318,-150.54480001330376,-150.15178051963449,86.500000208616257,62.508083879947662,3.2999999821186066,3.7314944565296173
1968,61.3716000020504,61.099857792258263,-150.10260000452399,-149.81821413338184,41.699998080730438,94.054555520415306,3.199999988079071,3.7635203450918198
1557,62.420400023460388,62.262598752975464,-149.21929997205734,-149.3355103880167,52.599996328353882,69.558333605527878,3.199999988079071,3.8589697033166885
1486,61.497299998998642,61.24439537525177,-149.96540000103414,-149.24710848927498,30.000001192092896,79.212278127670288,3.199999988079071,3.4905515313148499
759,60.893399998545647,60.997488768305629,-150.27130001038313,-150.15956971049309,48.299998044967651,95.720471814274788,4.0999999791383743,3.726762056350708
1320,61.541999995708466,61.255198955535889,-149.8522000014782,-149.57290953397751,47.600001096725464,88.750138878822327,3.8999999910593033,4.1184536218643188
1505,61.47859999537468,61.37605482339859,-149.92310000024736,-149.70841806381941,37.199996411800385,94.873368740081787,4.6000000052154064,4.2454907074570656
1185,61.340099990367889,61.125713810324669,-150.08060000091791,-149.79443523287773,19.900001585483551,99.99026358127594,3.199999988079071,3.2075398564338684
162,61.404199987649918,61.216893136501312,-150.68730001151562,-150.22805732488632,57.40000307559967,95.55773064494133,3.4999999701976776,3.7478728294372559
1531,61.317299991846085,61.372033685445786,-147.38309991359711,-147.78441596031189,20.199999213218689,45.705951750278473,3.9999999850988388,3.8618964850902557
1068,60.274200022220612,60.231976687908173,-150.933100014925,-150.45998767018318,51.399998366832733,87.225981056690216,4.3999999947845936,4.1244325786828995
1397,61.401300013065338,61.135575085878372,-149.96149999927729,-149.40583147108555,38.779996335506439,85.805434733629227,3.4999999701976776,3.6717879474163055
564,60.538599997758865,61.434954404830933,-147.3306999206543,-149.00198739767075,46.899996697902679,88.41300755739212,3.2999999821186066,3.0346981287002563
1764,60.207899987697601,60.088745296001434,-151.85009998083115,-151.10151439905167,66.899999976158142,79.010441899299622,3,3.5063780844211578
787,60.581099987030029,60.527534008026123,-150.59280002117157,-150.38081230223179,40.10000079870224,82.046601921319962,3,3.3839839696884155
256,61.458000004291534,61.228360339999199,-150.6921000033617,-150.18035205826163,41.79999977350235,98.542174324393272,3.8999999910593033,4.1425141096115112
1511,59.41509997844696,59.185652732849121,-152.01090002059937,-151.28305399417877,53.900003433227539,98.217727616429329,3.3999999761581421,3.769528716802597
2126,59.628999948501587,59.142438173294067,-152.64820003509521,-152.48029285669327,84.49999988079071,106.24565742909908,3.0999999940395355,3.033911257982254
440,62.647500038146973,62.494431495666504,-149.38590002059937,-149.31869731843472,65.799999982118607,69.909799844026566,3,3.5562907755374908
1362,61.472000002861023,61.223031342029572,-149.93419999815524,-149.63406383246183,40.399998426437378,88.237214833498001,3.199999988079071,3.7284004390239716
1958,62.969900012016296,62.940280795097351,-150.44690001010895,-150.11545567587018,99.500000476837158,72.099931538105011,3.0999999940395355,3.1418008804321289
2192,60.591500014066696,60.580470651388168,-150.21030000597239,-150.08941244333982,48.19999635219574,76.994959264993668,3.7999999970197678,3.6260604858398438
1022,59.994799971580505,59.693389654159546,-152.67959994077682,-151.66509175300598,103.9000004529953,77.275689691305161,3.7999999970197678,4.0369273871183395
2122,59.936499953269958,59.564141869544983,-152.70180004835129,-151.59386032819748,98.30000065267086,100.11056438088417,3.199999988079071,3.1265074610710144
2022,59.948799967765808,59.708809852600098,-152.66759991645813,-151.18914636969566,101.70000046491623,113.0981370806694,3.8999999910593033,3.8992335051298141
1278,61.461699992418289,61.122065924108028,-150.11640000343323,-149.79441428929567,29.299996793270111,96.160652115941048,3.4999999701976776,3.426823765039444
20,59.744799971580505,59.484162449836731,-152.72729998826981,-151.44445967674255,83.299998193979263,103.5008579492569,3.7999999970197678,3.8856697976589203
1419,61.407700002193451,61.297428131103516,-150.04330000095069,-149.63053802400827,34.209996461868286,89.119099080562592,3.4999999701976776,4.0855460464954376
1477,61.347099989652634,61.350766628980637,-150.02580000087619,-149.30883237719536,40.600001811981201,72.992980480194092,3.199999988079071,3.6614297032356262
1582,61.42739999294281,61.356025725603104,-152.62599992752075,-151.64179801940918,9.4999969005584717,94.994083046913147,3.2999999821186066,3.3402581512928009
381,59.673400044441223,59.708300113677979,-152.29999995231628,-151.72082877159119,69.699998944997787,98.535848781466484,3.0999999940395355,3.1450268626213074
1286,61.221200004220009,61.12710790336132,-149.94700000248849,-149.77441790699959,36.70000284910202,95.022328197956085,3.0999999940395355,3.5124351382255554
610,61.497999995946884,61.279551386833191,-149.90849999897182,-149.5755008161068,37.10000216960907,85.277814418077469,3.3999999761581421,3.7559444457292557
1887,61.367500007152557,61.332307815551758,-147.88479995727539,-148.3513251543045,16.599997878074646,64.036767929792404,3,3.1348308026790619
1037,60.445100009441376,60.523235589265823,-147.34780007600784,-148.08256334066391,5.3000003099441528,92.589560896158218,3.199999988079071,3.5984551906585693
686,60.329999983310699,60.219115912914276,-151.62949991226196,-151.30623149871826,61.099998652935028,105.29441572725773,3.9999999850988388,3.929667055606842
83,62.32449996471405,62.516026139259338,-148.41560000181198,-149.02561631798744,0,76.732128858566284,3.0999999940395355,3.6076313853263855
461,60.878499999642372,60.98534126020968,-149.84890000149608,-149.85710395127535,30.400000512599945,97.380921244621277,3.5999999642372131,3.9088137298822403
1004,61.277700006961823,62.887326598167419,-150.19990000873804,-150.46175663173199,46.700000762939453,65.324191004037857,3,3.1816377639770508
2079,60.041700005531311,60.042992174625397,-151.09540003538132,-150.67754021286964,64.899999648332596,107.67072066664696,3,3.1464759707450867
1727,61.796999990940094,61.697583079338074,-151.46960002183914,-150.68367719650269,10.200001299381256,88.878866285085678,3.4999999701976776,3.8700916618108749
1121,61.408499985933304,61.095840774476528,-150.02979999873787,-149.75721160322428,34.299999475479126,107.67922177910805,4.1999999955296516,4.0820271670818329
867,59.447900056838989,59.182957649230957,-152.57700008153915,-152.25347453355789,69.299999624490738,70.394005626440048,3,3.4928602874279022
1124,61.927999973297119,61.858076870441437,-149.82130000367761,-149.66216484457254,42.000003159046173,84.986645728349686,3.6999999582767487,3.8334028422832489
494,59.52049994468689,59.210655689239502,-152.07539999485016,-151.3163959980011,53.700000047683716,115.11978320777416,3.9999999850988388,4.1987259685993195
374,61.899100005626678,61.88332325220108,-150.77320003509521,-150.33109020441771,58.899998664855957,79.982269555330276,3.2999999821186066,3.6667671203613281
270,60.019599974155426,59.972553849220276,-151.52780002355576,-151.06117388606071,65.49999862909317,108.32073725759983,3.4999999701976776,3.8903755098581314
1851,59.860200047492981,59.0733802318573,-151.8396999835968,-152.14241015911102,61.399996280670166,112.15922236442566,3.2999999821186066,3.0176250636577606
741,62.971099972724915,62.8771812915802,-149.5925999879837,-149.53369054198265,78.000001609325409,45.178145170211792,3.5999999642372131,3.7524336576461792
836,61.012400000356138,60.863977178931236,-147.23350006341934,-147.74522441625595,15.600003302097321,76.834052801132202,3.199999988079071,3.6690986752510071
629,59.985299944877625,59.778638243675232,-151.76380008459091,-151.31144526600838,57.499997317790985,125.77838933793828,3.7999999970197678,3.9064492285251617
464,60.051800012588501,59.828230857849121,-152.92189997434616,-151.43187698721886,110.99999956786633,114.92966115474701,3.199999988079071,3.8776262104511261
1915,59.956500053405762,59.517104148864746,-152.95910006761551,-151.77352219820023,107.10000060498714,84.350138902664185,3,3.3852429986000061
514,61.541999995708466,61.347168654203415,-149.87020000442863,-149.71845493465662,37.600003182888031,95.005370676517487,3.3999999761581421,3.6462571620941162
601,61.877699971199036,61.850159645080566,-149.33329997956753,-149.16241416335106,0.20000338554382324,104.11623492836952,3,3.2464467287063599
429,60.953699998557568,60.952084369957447,-150.80759999155998,-150.29706674069166,65.900001674890518,99.683459848165512,3.2999999821186066,3.3403523862361908
2180,60.545100003480911,60.379167795181274,-151.54249995946884,-150.86456537246704,74.599999934434891,97.613701596856117,3.6999999582767487,3.7521355301141739
25,60.929300002753735,60.82740992307663,-147.38209998607635,-147.64323431253433,20.599998533725739,71.269083768129349,3,3.6155628561973572
1829,61.514400005340576,61.364037841558456,-148.82340002059937,-149.17801693081856,25.200001895427704,71.57466933131218,3.199999988079071,3.646673172712326
1499,61.559599995613098,60.887723848223686,-149.58709998428822,-149.41264410316944,28.700001537799835,76.234254986047745,3.0999999940395355,3.7065801322460175
458,62.349300026893616,62.333128690719604,-149.1520000398159,-149.21416747570038,0,100.5437932908535,3.0999999940395355,3.6672199666500092
1378,61.428799986839294,61.241830289363861,-149.99130000011064,-149.58906354010105,51.409997045993805,88.029365986585617,3.8999999910593033,3.8929260224103928
727,62.105800032615662,61.978670239448547,-149.53439998626709,-149.4555554240942,60.500003397464752,79.284772276878357,3.7999999970197678,3.9548104405403137
78,59.715199947357178,59.592368841171265,-150.53400000929832,-150.7859915792942,35.499997437000275,151.70232951641083,3.7999999970197678,4.0480615049600601
366,60.986200000159442,60.955054625868797,-151.00960001349449,-150.41409024596214,20.000003278255463,98.303968086838722,3.199999988079071,3.5394957661628723
1833,62.515300035476685,62.410740613937378,-151.27369996905327,-150.61269620060921,99.799999967217445,85.314780473709106,3.8999999910593033,4.0916251838207245
32,62.87279999256134,62.943934202194214,-150.55659998953342,-150.0616335645318,86.899999529123306,28.602071106433868,4.0999999791383743,3.9643325507640839
602,59.515400052070618,59.303099393844604,-152.39599996805191,-151.75753176212311,63.299998641014099,91.32867306470871,3.2999999821186066,3.6975710391998291
839,59.936300039291382,59.960248470306396,-149.63939999789,-149.78644931316376,7.7999979257583618,99.939994513988495,3.199999988079071,3.5138143301010132
647,59.858800053596497,60.163959801197052,-147.52870005369186,-148.30344343185425,5.3000003099441528,46.852253377437592,3,3.4690834879875183
1920,62.820999979972839,62.915517926216125,-149.56260001659393,-149.52424684166908,12.400001287460327,48.78060519695282,3,3.1896353960037231
930,61.092799998819828,61.005894390400499,-150.59619998931885,-150.15101433545351,53.900003433227539,94.82920914888382,3.3999999761581421,3.6552232503890991
812,60.589700013399124,60.402072429656982,-151.93900001049042,-151.27794769406319,100.50000064074993,83.751514554023743,3,3.5824970304965973
1862,61.045099999755621,60.952053256332874,-150.21739999204874,-149.81058000773191,49.599997699260712,95.003567636013031,3.3999999761581421,3.7112036347389221
1159,61.392199993133545,61.110991887748241,-149.9947000000393,-149.82047465443611,41.000001132488251,94.548583030700684,3.7999999970197678,3.8783003389835358
305,61.165099993348122,61.223785921931267,-151.95590007305145,-151.39686691761017,85.000000894069672,86.755618453025818,3,3.2345869839191437
209,61.276300013065338,61.059640377759933,-150.31980000436306,-150.00611337181181,45.619003474712372,98.70324470102787,3.2999999821186066,3.3346338272094727
1176,59.412799954414368,59.33221697807312,-151.60989993810654,-151.10616427659988,32.300002872943878,115.56135024875402,3.199999988079071,3.1406100690364838
1273,61.54119998216629,61.515386462211609,-149.64549998939037,-149.72451136261225,198.10000061988831,73.157444596290588,3.199999988079071,3.6125088930130005
2186,62.189800024032593,62.015943884849548,-150.57469998300076,-150.14893760159612,9.7000002861022949,74.236251413822174,4.1999999955296516,4.094424694776535
891,62.873600006103516,62.916299700737,-149.57600001990795,-149.55744557082653,77.100001275539398,40.250509977340698,3.9999999850988388,4.3867642991244793
543,60.926399998366833,60.967867158353329,-151.36829996109009,-150.67936939001083,84.49999988079071,93.006350100040436,3.199999988079071,3.4723343253135681
1694,60.437900006771088,60.4390709400177,-147.39389991760254,-148.0666943192482,5.5999979376792908,77.445227652788162,3.0999999940395355,3.4602940678596497
1466,61.403400003910065,60.779264613986015,-150.07149999774992,-149.80852713435888,46.700000762939453,87.952662259340286,3,3.1744975447654724
2200,60.078599989414215,59.806174993515015,-152.57109993696213,-151.11079582571983,104.59999926388264,94.359669834375381,3.3999999761581421,3.5047684013843536
483,60.623600006103516,60.629392296075821,-151.8040999174118,-151.00905016064644,73.100000619888306,84.236834198236465,3.9999999850988388,3.6757882833480835
1117,61.272799998521805,61.122528709471226,-149.93040000088513,-149.7316113486886,45.599997043609619,99.618285894393921,3.6999999582767487,3.8385725766420364
2177,60.776999995112419,60.634563028812408,-151.39500001072884,-150.77252492308617,65.49999862909317,81.203173846006393,3,3.0863104462623596
1234,61.505200028419495,61.237330630421638,-149.96459999866784,-149.85075717419386,52.000001072883606,86.805269122123718,4.0999999791383743,3.7398273646831512
998,61.455199986696243,61.190884590148926,-149.98650000058115,-149.82257146015763,38.000002503395081,96.684267744421959,3,3.1617366671562195
1545,59.875900030136108,59.728615999221802,-152.47919994592667,-151.44270783662796,80.299999564886093,114.33490086346865,3.4999999701976776,3.6585478484630585
411,60.741200000047684,60.770330801606178,-150.92640003561974,-150.61207723617554,58.499999344348907,95.325203612446785,3.199999988079071,3.4503251910209656
548,62.747099995613098,62.568358659744263,-148.70490002632141,-148.89123192429543,61.599999666213989,102.71709412336349,5.2000000029802322,5.2455154806375504
544,59.001799941062927,59.092526078224182,-151.2247000336647,-151.15147733688354,47.100000083446503,87.041094899177551,3.3999999761581421,3.7425621449947357
840,61.151099994778633,61.016003312543035,-150.10180000215769,-149.96098419371992,3.600001335144043,95.565447583794594,3.0999999940395355,3.6116850972175598
1231,61.401600003242493,61.095863714814186,-150.08750000037253,-149.87887811288238,19.599996507167816,95.842396840453148,3.3999999761581421,3.492683619260788
1926,62.471300005912781,62.398953557014465,-149.58310000598431,-149.50614166259766,56.299999356269836,72.131801396608353,3.8999999910593033,4.101955309510231
1556,61.241799995303154,61.029192296788096,-147.02940005064011,-147.42727464437485,4.5000016689300537,76.741334050893784,3.199999988079071,3.1309196949005127
792,60.931699998676777,60.911685712635517,-151.35570001602173,-150.71192027628422,68.599998950958252,88.668584823608398,3.2999999821186066,3.699137270450592
447,62.418900012969971,62.276566505432129,-149.53229999542236,-149.4422572106123,44.200003147125244,71.634095162153244,3.5999999642372131,3.8354892432689667
1194,61.482499986886978,61.166427865624428,-150.01190000027418,-149.79463291168213,19.599996507167816,93.748606741428375,3.199999988079071,3.4188399910926819
1992,62.972000002861023,62.933136105537415,-149.41380000114441,-149.45970587432384,76.400000602006912,40.140293538570404,3.199999988079071,3.6080492734909058
1358,61.479999989271164,61.32755708694458,-149.74540000408888,-149.48314788937569,44.79999840259552,80.399144440889359,3.199999988079071,3.6724981963634491
1543,59.545400023460388,59.790794372558594,-148.84929996728897,-149.9326577167958,32.600000500679016,131.93964818492532,3.199999988079071,3.0510454773902893
816,61.458799988031387,61.200113460421562,-149.93640000186861,-149.72480694204569,31.700000166893005,88.790502399206161,3.9999999850988388,3.8763722777366638
45,60.894599996507168,60.623417586088181,-151.32879996299744,-152.22008335590363,119.89999981597066,84.698371589183807,3,3.0250385999679565
1827,59.868499994277954,59.477170944213867,-152.9060999751091,-151.4442153275013,105.1000002771616,90.351328253746033,3.0999999940395355,3.2126441895961761
588,62.935999989509583,62.698846101760864,-147.2435000538826,-147.78067517280579,35.700000822544098,50.550602376461029,3.5999999642372131,3.1937954127788544
294,62.433300018310547,62.39755380153656,-150.57080000638962,-150.10650489851832,63.700001686811447,70.033315569162369,3.7999999970197678,3.8670285791158676
767,62.165799975395203,62.157058715820312,-152.08969992399216,-151.42064782977104,102.90000028908253,96.674034371972084,3.2999999821186066,3.5417433679103851
1846,61.471399992704391,61.145782247185707,-149.95299999788404,-149.79121736437082,39.800003170967102,97.327155992388725,3,3.2429952621459961
1754,62.181699991226196,61.455218136310577,-151.66910004615784,-149.18207851052284,86.500000208616257,109.76768843829632,3,3.3174827992916107
925,61.493099987506866,61.180567696690559,-149.94239999726415,-149.78711159527302,51.899999380111694,98.313385620713234,3.2999999821186066,3.7494634687900543
1708,60.930500000715256,60.681645452976227,-151.76499992609024,-150.65047703683376,83.900000900030136,81.77749440073967,3.5999999642372131,3.8900651335716248
436,59.869400024414062,59.541844129562378,-151.60430002212524,-151.23722112178802,52.299998700618744,123.13686695415527,3.199999988079071,3.69580078125
571,61.36939999461174,61.11942470818758,-150.0152000002563,-149.79872102290392,43.899998068809509,116.62937048822641,3.199999988079071,3.2391859889030457
393,59.603299975395203,59.447447299957275,-152.78269994258881,-152.18514651060104,86.59999817609787,77.658247202634811,3.0999999940395355,3.3306904435157776
1459,61.486000001430511,61.436209380626678,-149.91209999844432,-149.7067234441638,54.700002074241638,86.621098220348358,3,3.3919458389282227
534,59.885900020599365,59.779336452484131,-152.30930006504059,-151.35407200455666,84.300000220537186,133.96913651376963,4.0999999791383743,4.0174396187067032
30,59.89110004901886,59.488706350326538,-152.90279996395111,-151.57359534502029,111.70000024139881,78.350570052862167,3,3.134536474943161
2094,61.41100001335144,61.136140912771225,-149.84199999645352,-149.73166088014841,27.999997138977051,100.91677494347095,3.0999999940395355,3.1392497420310974
1340,61.470800012350082,61.435179173946381,-149.98320000059903,-149.65178820490837,40.10000079870224,84.130901843309402,3.199999988079071,3.8499315977096558
1047,61.513700008392334,61.265200585126877,-149.92090000212193,-149.74316880851984,41.100002825260162,89.438255876302719,3,3.4493629932403564
2204,60.14410001039505,59.694973587989807,-152.76559996604919,-151.339240193367,108.20000059902668,106.93943686783314,3.2999999821186066,3.1948134005069733
1865,61.831499993801117,61.733992040157318,-151.73699998855591,-150.879728525877,108.59999991953373,94.748599454760551,3.6999999582767487,4.1193476468324661
861,62.128900051116943,62.214303731918335,-150.27169999480247,-149.57335129380226,17.30000227689743,78.334711492061615,3.0999999940395355,3.6470849812030792
1898,59.988700032234192,59.778096199035645,-151.64800000190735,-151.11410120129585,55.699996650218964,119.92686009034514,3.3999999761581421,3.6467089354991913
344,62.129299998283386,62.099182963371277,-150.36519999057055,-150.01184173487127,53.599998354911804,78.172184526920319,3.6999999582767487,3.892255425453186
556,59.758599996566772,59.719316244125366,-152.62339997291565,-152.04189079999924,81.999998539686203,86.007356643676758,3.0999999940395355,3.3841220140457153
2151,60.104200005531311,59.75943922996521,-152.85259991884232,-151.96435743570328,112.39999998360872,61.663538217544556,3.4999999701976776,3.5493888258934021
1960,59.424200057983398,59.111424565315247,-152.58509999513626,-151.23432925343513,77.799998223781586,83.490557968616486,3,3.4115944504737854
2174,62.905900001525879,62.967214465141296,-151.12540000677109,-151.04601386189461,123.4000000404194,140.47776907682419,3,3.0776180326938629
352,62.532799959182739,62.427344560623169,-151.07309997081757,-150.39860107004642,83.500001579523087,75.599920004606247,3.2999999821186066,3.7329756617546082
91,59.971199989318848,59.699063062667847,-152.97339999675751,-151.91577994823456,126.30000000353903,88.562473654747009,3.3999999761581421,3.4140213131904602
845,60.146899998188019,60.339426040649414,-150.71890000998974,-150.55468636751175,59.900000691413879,104.50119897723198,3.0999999940395355,3.2290667295455933
1687,60.595099985599518,60.56790879368782,-150.64230000972748,-150.25523867458105,56.400001049041748,86.750026792287827,3,3.3933407664299011
932,62.718700051307678,62.82640016078949,-148.63079997897148,-148.83567363023758,63.599999994039536,44.717922806739807,3.7999999970197678,4.3684566132724285
808,62.391499996185303,62.195456027984619,-148.33919996023178,-148.26047211885452,29.200002551078796,98.945457488298416,3.199999988079071,3.6993134021759033
261,62.747900009155273,62.885203123092651,-148.99070003628731,-148.94115534424782,67.800000309944153,36.995068192481995,3.5999999642372131,3.9132392853498459
2189,62.914399981498718,62.973884105682373,-151.21080002188683,-151.34133410453796,107.89999924600124,136.88277546316385,3.0999999940395355,3.0251272022724152
582,62.080299973487854,62.066338419914246,-151.26340001821518,-150.58049190044403,75.300000607967377,79.952068626880646,3,3.3255403339862823
590,60.028699994087219,60.00286477804184,-151.60260003805161,-151.26200276613235,56.800000369548798,119.43732341751456,3,3.2737995386123657
567,61.845099985599518,61.213258907198906,-148.37690001726151,-149.74047392606735,78.299999237060547,135.03322657197714,3,3.0883880853652954
765,62.971400022506714,62.948647499084473,-148.85100004076958,-148.92677968740463,9.0999975800514221,38.799956440925598,3.199999988079071,3.6876468658447266
