event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
555,35.885501980781555,35.74864137172699,-117.71050301194191,-117.60070195794106,2.839999794960022,5.1615142822265625,3.6999999582767487,3.2420039176940918
1674,35.97599995136261,35.951801061630249,-117.32400000095367,-117.71996074914932,1.8999999761581421,0.055765807628631592,3.3999999761581421,3.2794264554977417
1839,34.131999999284744,34.014606439508498,-117.47500002384186,-117.54762184619904,5.6999999284744263,4.0825313329696655,3,3.047804206609726
838,35.725833058357239,35.328513622283936,-117.57183301448822,-117.57867300510406,6.8200001120567322,5.5781275033950806,3.9999999850988388,3.6840383112430573
1322,33.513000011444092,33.233580589294434,-116.47500002384186,-116.93656253814697,11.799999922513962,3.2283908128738403,3.2999999821186066,3.1240540444850922
203,35.638332962989807,35.773055195808411,-117.58533298969269,-117.58393031358719,9.9499998986721039,0.86573213338851929,4.9000000208616257,4.2532996907830238
1741,34,33.872325226664543,-116.85699999332428,-117.17465436458588,14.299999997019768,0.43191075325012207,3,3.0996382534503937
120,35.964499950408936,35.978484511375427,-117.68933299183846,-118.00688790064305,4.4900000095367432,0.23563742637634277,3.2500000298023224,3.3058791160583496
283,35.558997988700867,35.522368431091309,-117.39399701356888,-117.42769533395767,2.0600000023841858,0.43754875659942627,3,3.1425468027591705
575,35.890498995780945,34.635019063949585,-117.72966799139977,-117.32922112941742,2.4799999594688416,2.8904646635055542,3,3.2371507287025452
2487,32.105000019073486,32.224032878875732,-117.12000000476837,-117.58296117186546,5.3000003099441528,6.2215662002563477,3.2999999821186066,3.1268071532249451
1569,32.037899971008301,32.137413859367371,-117.53650000691414,-117.53802916407585,6.3000002503395081,3.213559091091156,3.4999999701976776,3.1056206524372101
275,35.671501040458679,35.720871686935425,-117.49483501911163,-117.65689182281494,1.7299997806549072,0.27796626091003418,3,3.1632273495197296
1711,34.848999977111816,34.815527260303497,-116.682000041008,-116.87119114398956,7.9999999701976776,0.25482326745986938,3.0999999940395355,3.1898459494113922
2131,33.268999993801117,33.320608258247375,-117.89500000327826,-118.02417621016502,9.9999998509883881,4.2250263690948486,3.0999999940395355,3.0579245388507843
360,35.682999014854431,35.633069515228271,-117.52417001128197,-117.6043256521225,8.4300000965595245,1.8023541569709778,3,3.1509133279323578
1659,35.417500019073486,35.378679394721985,-117.75890000164509,-117.88357449322939,10.499999821186066,0.99886715412139893,3.7999999970197678,3.652521550655365
812,35.601333022117615,35.633549213409424,-117.59700000286102,-117.49410372972488,2.8100001811981201,2.2573310136795044,4.5899999979883432,3.7996528297662735
2064,32.080000042915344,32.130916953086853,-116.40199995040894,-116.71478319168091,10.799999982118607,2.5968700647354126,3,3.1196283102035522
629,35.825500965118408,35.72635018825531,-117.67150101065636,-117.59528389573097,6.4199995994567871,0.43142259120941162,3.5400000214576721,3.2774775624275208
1592,33.895599998533726,33.801618799567223,-117.06169998645782,-117.1851219534874,3.4000003337860107,3.4810701012611389,3.4999999701976776,3.6477171778678894
1764,34.136000007390976,34.017677398398519,-117.466000020504,-117.59510308504105,4.6000000834465027,3.6251959204673767,3.3999999761581421,3.0810922980308533
286,35.624668002128601,35.568855762481689,-117.43599700927734,-117.48015892505646,7.1400001645088196,1.4549902081489563,3.5999999642372131,3.1963398456573486
903,35.48816704750061,35.786640763282776,-118.30300000309944,-118.83153957128525,1.9399997591972351,0.011651515960693359,3.0199999809265137,3.1995849609375
1094,35.464333057403564,35.095664739608765,-119.97333300113678,-119.93537938594818,7.6400001347064972,0.031000971794128418,3.5400000214576721,3.4133495986461639
944,33.976999999955297,33.726958423852921,-117.21549999713898,-117.35827487707138,14.179999977350235,1.0341131687164307,3.199999988079071,3.1056738495826721
423,35.607334017753601,33.907401919364929,-117.44983702898026,-118.18799491226673,10.129999816417694,0.19098669290542603,3.0999999940395355,3.1693804264068604
1865,32.715999960899353,32.274409055709839,-116.0440000295639,-116.56787967681885,2.7000001072883606,0.12253940105438232,3.0999999940395355,3.0720932185649872
1694,33.848000004887581,33.73376801609993,-117.7039999961853,-117.7861123085022,10.100000202655792,4.384036660194397,3.0999999940395355,3.096463680267334
1637,33.376999974250793,33.122840821743011,-116.40299999713898,-116.86977028846741,13.399999961256981,2.9224276542663574,3.199999988079071,3.0664604902267456
890,33.49966698884964,33.377853691577911,-116.80783295631409,-117.11513018608093,2.5699996948242188,3.6529120802879333,3.0999999940395355,3.2022715508937836
65,35.581500053405762,35.517707109451294,-117.41333299875259,-117.22491425275803,5.5700004100799561,5.5730670690536499,3.5899999737739563,3.2949798703193665
1697,33.472800016403198,33.376957893371582,-116.88779997825623,-117.10548275709152,4.6000000834465027,3.4399920701980591,3.7999999970197678,3.6723596155643463
2464,32.605000019073486,32.172239422798157,-116.11500000953674,-117.13416111469269,14.100000020116568,0.63229233026504517,3,3.0738648176193237
916,33.487833023071289,33.387298345565796,-116.80649995803833,-117.13097649812698,2.2800001502037048,1.2312868237495422,3.0999999940395355,3.1352903544902802
1840,32.732200026512146,32.337907552719116,-116.05939996242523,-116.49148762226105,6.5999999642372131,1.0811322927474976,4.2999999895691872,3.2040076553821564
230,35.95750105381012,35.944430351257324,-117.28483599424362,-117.54741260409355,4.5100003480911255,0.18941223621368408,3,3.2833990752696991
2113,33.232999980449677,32.684055209159851,-116.39800000190735,-116.73820161819458,5.9999996423721313,0.013143718242645264,3,3.1336390972137451
1220,35.45389997959137,35.459054708480835,-118.35550001263618,-118.69003510475159,10.799999982118607,0.068072676658630371,3.5999999642372131,3.206277072429657
1222,35.466199994087219,35.824520826339722,-118.52179998159409,-119.16576528549194,3.6000001430511475,0.00492095947265625,3.2999999821186066,3.152592658996582
945,33.920999996364117,33.695813834667206,-116.32166695594788,-116.95147407054901,8.2500001788139343,3.5323664546012878,3.8700000196695328,3.3972702026367188
1360,33.850899994373322,33.952149286866188,-117.78309999406338,-117.84635716676712,5.899999737739563,4.0562340617179871,4.2999999895691872,3.6338460445404053
772,35.601166963577271,35.572256684303284,-117.61066699028015,-117.55211868882179,4.7499999403953552,0.5201384425163269,4.0399999916553497,3.6180235147476196
2525,34.86599999666214,34.9198197722435,-116.317999958992,-116.90886116027832,8.8000001013278961,4.463944137096405,3.4999999701976776,3.2380980849266052
2315,35.991999983787537,35.964952230453491,-117.87399999797344,-118.17406828701496,3.8999998569488525,0.21787852048873901,3,3.220189243555069
374,35.810500979423523,35.983715534210205,-117.63733699917793,-117.88165654987097,6.6399997472763062,5.038396418094635,3.0600000321865082,3.16525599360466
2173,35.315000057220459,35.301169157028198,-118.65100002288818,-118.91411006450653,4.1999995708465576,0.38688093423843384,3,3.1132894456386566
1575,33.421000003814697,33.306200683116913,-119.14699995517731,-118.92285567522049,11.700000017881393,4.3868798017501831,3.199999988079071,3.0669334530830383
2492,35.91100001335144,35.94506824016571,-117.83799999952316,-118.38658961653709,2.9999998211860657,0.17777055501937866,3.199999988079071,3.2692893147468567
297,35.871497988700867,35.968099594116211,-117.72283199429512,-118.01343168970197,6.2699997425079346,0.94010978937149048,3.0999999940395355,3.2186797857284546
598,35.776332974433899,35.44795560836792,-117.59299999475479,-117.65928485989571,9.3999999761581421,1.9036933779716492,3.1399999558925629,3.4813138246536255
2379,34.141000002622604,34.063152559101582,-116.89400005340576,-117.2475613951683,6.2000003457069397,0.32962292432785034,3.4999999701976776,3.4250841736793518
99,35.847167015075684,35.967153072357178,-117.67550000548363,-117.82146906852722,4.9800002574920654,1.2306350469589233,3.2999999821186066,3.3142586052417755
874,33.89299999922514,33.783657193183899,-118.08833300322294,-118.20045731961727,12.060000076889992,0.75255811214447021,3.1399999558925629,3.0561732351779938
1292,35.962399959564209,35.963930606842041,-117.74300000071526,-117.92645602673292,3.6000001430511475,0.35829484462738037,4.0999999791383743,3.5222334265708923
2043,33.277999997138977,33.105485618114471,-116.18299996852875,-117.12981879711151,1.0999998450279236,0.55041342973709106,3,3.0782440602779388
529,35.562000036239624,35.337018966674805,-117.39450097084045,-117.30646324157715,1.340000331401825,4.0418529510498047,3.7999999970197678,3.4276394248008728
1917,34.421000003814697,34.218448176980019,-119.05999994277954,-119.14659595489502,14.899999997578561,2.2934639453887939,3.0999999940395355,3.1409568786621094
1302,33.625,33.411220669746399,-116.69599997997284,-116.97345805168152,15.599999986588955,3.386986255645752,3.199999988079071,3.0859756171703339
1356,34.428999990224838,34.254982054233551,-119.10000002384186,-119.6375298500061,14.599999990314245,3.5042309761047363,3,3.1944357454776764
636,35.555333018302917,35.113439559936523,-117.52366700768471,-117.5675590634346,5.5799996852874756,4.978986382484436,5.010000005364418,3.7099938690662384
2227,34.477999985218048,34.480225384235382,-116.29799997806549,-116.95965170860291,5.6000000238418579,5.2370882034301758,4.1999999955296516,3.7472466230392456
185,35.657001972198486,35.770477533340454,-117.48766297101974,-117.59476602077484,-0.27999937534332275,0.93823760747909546,3,3.3134593963623047
2007,34.138600006699562,34.044837098568678,-117.39020001888275,-117.7105927169323,4.1999995708465576,3.2794556021690369,4.0999999791383743,3.6161788702011108
1004,33.676167011260986,33.498126029968262,-116.76066696643829,-117.0908779501915,15.919999983161688,3.6538133025169373,3.1800000071525574,3.0799127519130707
1618,34.991999983787537,34.861414074897766,-116.94900000095367,-117.14622342586517,9.0999998152256012,0.54900974035263062,3,3.1677743196487427
2100,34.273200005292892,34.052463799715042,-116.3992999792099,-117.0105128288269,1.7000001668930054,4.2514282464981079,3.4999999701976776,3.302877813577652
1834,34.717000007629395,34.783231973648071,-116.29700005054474,-116.55215728282928,5.3000003099441528,0.31040847301483154,3,3.1361446380615234
511,35.730499982833862,35.762523531913757,-117.58233299851418,-117.46811538934708,8.2400000095367432,0.8033984899520874,3.4400000274181366,3.1496090590953827
1783,34.231000006198883,34.082096375524998,-116.71000003814697,-116.97380864620209,3.099999725818634,0.84706932306289673,3.0999999940395355,3.1588207483291626
1216,34.255699992179871,34.076406888663769,-116.82000005245209,-117.1247034072876,13.200000040233135,1.2982651591300964,3.7999999970197678,3.5805879235267639
1976,33.572899997234344,33.070736348628998,-116.51919996738434,-116.97204506397247,15.299999993294477,2.249874472618103,5.2000000029802322,4.3150668516755104
2110,33.389999985694885,33.548708409070969,-118.66500002145767,-118.68305945396423,2.800000011920929,4.3603348731994629,3,3.0497562289237976
607,35.876335024833679,35.894844055175781,-117.73433700203896,-117.61586251854897,4.7700002789497375,1.2647134065628052,3.5899999737739563,3.2570784687995911
1743,35.912999987602234,35.878677129745483,-117,-117.36153596639633,0.50000041723251343,0.046792030334472656,3.0999999940395355,3.1641520857810974
2429,34.912999987602234,35.00067412853241,-116.41100001335144,-116.95085108280182,2.5000002980232239,0.4890596866607666,3.6999999582767487,3.305528998374939
151,35.752500057220459,35.846616506576538,-117.57749998569489,-117.62381464242935,6.6800004243850708,1.5294760465621948,3.3400000333786011,3.3008786737918854
1607,35.550999999046326,35.611420273780823,-117.28299999237061,-117.39736074209213,3.8999998569488525,0.83294481039047241,3,3.2336167395114899
1932,32.976999998092651,32.8321533203125,-116.31700003147125,-116.81715106964111,12.999999895691872,1.5303289890289307,3.3999999761581421,3.1217266917228699
1956,35.034000039100647,34.823770761489868,-119.00800001621246,-119.25893807411194,11.200000047683716,0.13304024934768677,3.3999999761581421,3.9675789177417755
1938,32.462000012397766,32.550951242446899,-118.18199999630451,-118.46062707901001,11.999999955296516,3.1829354166984558,3.2999999821186066,3.0704024434089661
2307,35.983999967575073,35.509956359863281,-117.86100000143051,-117.89682235568762,1.8999999761581421,0.09160459041595459,3.2999999821186066,3.5250612795352936
23,35.610499978065491,35.734025001525879,-117.58583301305771,-117.85917057096958,6.4899998903274536,0.10557085275650024,3.0600000321865082,3.1401050090789795
158,35.896499991416931,35.967424273490906,-117.71866700053215,-117.95153651759028,8.2200001180171967,0.75265288352966309,3,3.2053130865097046
1559,33.269999980926514,32.658836960792542,-116.13699996471405,-117.88781832158566,9.3000000715255737,2.3180517554283142,3,3.1332027912139893
331,35.930667042732239,35.667041540145874,-117.70216700434685,-117.74171885848045,3.0499997735023499,6.3108354806900024,3.0500000417232513,3.1948594450950623
1037,34.130500003695488,33.983474124222994,-117.0460000038147,-117.32002741098404,9.6700000762939453,0.92155963182449341,3.4400000274181366,3.2758394479751587
2427,33.960999999195337,33.821450024843216,-116.8289999961853,-117.16970986127853,19.600000083446503,3.7677276134490967,3.0999999940395355,3.1114997863769531
1771,35.937399983406067,35.942162752151489,-117.72220000624657,-117.8949575945735,6.6999998688697815,0.88908970355987549,3.5999999642372131,3.2828473448753357
2040,32.585000038146973,32.256763339042664,-116.16799998283386,-116.55981647968292,1.9999998807907104,0.22334575653076172,3.4999999701976776,3.0931679606437683
2490,35.967000007629395,35.963630557060242,-117.85099999606609,-118.28262442350388,1.8000000715255737,0.3356480598449707,3.0999999940395355,3.2222065329551697
1750,35.485000014305115,35.305182695388794,-118.44569998979568,-118.86969941854477,9.9999998509883881,0.12115180492401123,3.4999999701976776,3.0932229459285736
642,35.841999053955078,34.605715155601501,-117.66049998998642,-117.88784657418728,3.6100003123283386,4.4790744781494141,3.4600000083446503,3.2057356238365173
1283,34.020600000396371,34.088307775557041,-117.78560000658035,-117.87552656233311,3.7999999523162842,1.4274591207504272,3.7999999970197678,3.3784001469612122
311,35.654167056083679,35.726217150688171,-117.47266399860382,-117.48391461372375,2.9499998688697815,0.77313512563705444,3.2500000298023224,3.1529437601566315
351,35.803001046180725,35.915209293365479,-117.6334989964962,-117.87023748457432,2.6399999856948853,0.39127528667449951,3.3999999761581421,3.2194457352161407
548,35.637001037597656,34.908761084079742,-117.43699699640274,-117.4063783288002,11.13999992609024,4.6641647815704346,3.0600000321865082,3.2739429473876953
2494,35.965999960899353,35.949157476425171,-117.88400000333786,-117.90099570155144,0,1.9352799654006958,3.7999999970197678,3.3236542046070099
1376,33.174199998378754,32.861243486404419,-118.82300001382828,-118.65238976478577,16.899999976158142,3.7003487348556519,3.4999999701976776,3.1255963146686554
2454,34.773999989032745,34.79690945148468,-116.35699999332428,-116.86328864097595,5.6999999284744263,4.9171918630599976,4.1999999955296516,3.7896794825792313
306,35.683833956718445,35.820378541946411,-117.53099799156189,-117.61859026551247,1.1499997973442078,0.14924526214599609,3.2600000202655792,3.1933473944664001
287,35.906666040420532,35.952527761459351,-117.70833599567413,-117.93540006130934,4.5899999141693115,3.1297668814659119,3.199999988079071,3.3106228709220886
694,35.888332962989807,34.921823978424072,-117.69783300161362,-117.58186054229736,8.9300000667572021,4.2640775442123413,4.1999999955296516,3.4353360235691071
1410,33.225600004196167,32.943836808204651,-116.27339994907379,-116.66008722782135,5.3000003099441528,2.9721388220787048,3.8999999910593033,3.2777599096298218
630,35.926334023475647,35.525107145309448,-117.72567000985146,-117.5708424448967,8.789999932050705,2.1222415566444397,3.3999999761581421,3.390997052192688
2067,34.30799999833107,34.212068751454353,-116.932000041008,-117.22899252176285,10.100000202655792,0.80967754125595093,3.4999999701976776,3.4388290643692017
1869,32.725299954414368,32.215375542640686,-116.03480005264282,-116.61089301109314,12.699999958276749,0.3227725625038147,3.5999999642372131,3.0986180305480957
1301,33.249000012874603,32.776135683059692,-116.00499999523163,-116.5810649394989,1.8000000715255737,3.596625030040741,3.0999999940395355,3.0769399702548981
1553,34.208000004291534,33.999982759356499,-117.53499999642372,-117.65164655447006,8.5999998450279236,1.4610546827316284,3,3.095643013715744
1310,33.652700006961823,33.650853365659714,-118.36629998683929,-118.29892826080322,7.3000001907348633,4.7240352630615234,3.7999999970197678,3.5076621472835541
888,33.121167004108429,32.647164225578308,-116.0593329668045,-116.63591170310974,3.7000000476837158,3.7902858853340149,3.0399999618530273,3.102359801530838
1640,33.928000003099442,33.874137654900551,-118.34610000252724,-118.36315479874611,8.9000000059604645,5.1198908686637878,5.0000000149011612,4.3645847216248512
2020,34.748399972915649,34.809818506240845,-116.03069996833801,-116.62234091758728,2.2999995946884155,0.2516019344329834,3.6999999582767487,3.3362366259098053
1420,34.681400001049042,34.691470682621002,-116.28340005874634,-116.60354900360107,7.4000000953674316,0.3345644474029541,3.9999999850988388,3.4735446274280548
1518,33.458000004291534,33.227713584899902,-116.47599995136261,-116.92847275733948,12.899999991059303,3.4959277510643005,3.2999999821186066,3.0876178443431854
1456,33.522199988365173,33.498933613300323,-119.09829998016357,-118.9877102971077,16.099999956786633,4.5948886871337891,3.6999999582767487,3.3303622305393219
1189,35.975800037384033,34.993589639663696,-116.09660005569458,-117.28927433490753,5.5000001192092896,4.6288150548934937,3.0999999940395355,3.3576552271842957
13,35.675832986831665,35.74060070514679,-117.52366700768471,-117.48725157976151,9.5100000500679016,0.94520777463912964,3.5099999606609344,3.4375705718994141
1462,35.980000019073486,35.949391722679138,-117.66699999570847,-117.92358706146479,8.1999997794628143,0.075220763683319092,3.199999988079071,3.1471104919910431
1453,34.218999996781349,34.090028144419193,-116.75399994850159,-117.08334004878998,2.9999998211860657,0.41017055511474609,3.0999999940395355,3.1640040278434753
514,35.906666994094849,35.649311184883118,-117.68466699123383,-117.50750944018364,1.9399997591972351,1.5476971864700317,3,3.1951718330383301
409,35.651165008544922,35.633798718452454,-117.5626679956913,-117.75895917415619,3.6000001430511475,0.64992249011993408,3.0800000131130219,3.14481121301651
1053,33.267000019550323,32.867374897003174,-116.11466705799103,-116.58348596096039,3.0899995565414429,3.7547770142555237,3.129999965429306,3.0747773051261902
313,35.887665033340454,35.942650079727173,-117.73116299510002,-118.0551682934165,4.5000001788139343,4.0126848220825195,3.2800000011920929,3.2262258231639862
1928,33.611000001430511,33.47191447019577,-117.26999998092651,-117.36013376712799,13.80000002682209,3.712829053401947,3.2999999821186066,3.2973219752311707
1977,32.527999997138977,32.275472044944763,-117.5789999961853,-117.53092435002327,11.999999955296516,2.7075156569480896,3.199999988079071,3.0714246332645416
1583,34.007000000216067,33.848772555589676,-117.19199997186661,-117.28547072410583,7.8000001609325409,2.7835965156555176,3.0999999940395355,3.1058163642883301
912,34.101667001843452,33.955032806843519,-117.31000000238419,-117.490678191185,15.889999978244305,1.7181801795959473,3.4300000369548798,3.1791121065616608
1316,35.491000056266785,35.629300117492676,-118.39399999380112,-118.91112053394318,9.3999999761581421,0.0044649839401245117,3.0999999940395355,3.1152382493019104
382,35.697666049003601,35.234405517578125,-117.48249799013138,-117.57983222603798,3.6199995875358582,5.5170947313308716,3.1899999976158142,3.2392559945583344
1137,35.026100039482117,35.013461112976074,-119.06200003623962,-119.46865320205688,17.899999916553497,0.10998129844665527,3.4999999701976776,3.5535769164562225
1675,35.978000044822693,35.967483878135681,-117.32200002670288,-117.61040928959846,1.600000262260437,0.40256112813949585,3.199999988079071,3.2962637543678284
1313,33.981000000610948,33.783213540911674,-118.78200000524521,-118.7117520570755,12.999999895691872,3.0084255337715149,3.0999999940395355,3.1217081844806671
1594,33.965999998152256,33.863993525505066,-116.87699997425079,-117.16129785776138,10.799999982118607,1.3506630063056946,3.199999988079071,3.193341851234436
2271,33.28600001335144,33.223473846912384,-118.68199998140335,-118.60761106014252,5.6000000238418579,4.2830997705459595,3.0999999940395355,3.0654338300228119
1290,35.470800042152405,35.573389530181885,-118.28139999508858,-118.7904480099678,3.7000000476837158,0.021053552627563477,3.0999999940395355,3.134553462266922
263,35.662498950958252,35.71392035484314,-117.54516598582268,-117.76445353031158,7.9800000786781311,0.32063215970993042,3.1099999845027924,3.1582652628421783
949,34.13816699385643,33.968047417700291,-117.42383301258087,-117.55828908085823,4.0499997138977051,3.822600245475769,3.0099999904632568,3.0911778509616852
2188,34.805000007152557,34.772969841957092,-116.26999998092651,-116.8198983669281,6.3000002503395081,5.8233547210693359,3,3.2500165700912476
2529,34.861999988555908,34.86695659160614,-116.36000001430511,-117.0665665268898,6.6999998688697815,2.7381911873817444,3,3.2009452879428864
415,35.86316704750061,35.826833963394165,-117.70300298929214,-117.7429476082325,6.990000307559967,1.3101616501808167,3.5400000214576721,3.2212668657302856
2046,33.710999995470047,33.4831503033638,-116.05299997329712,-116.34357178211212,12.899999991059303,4.4106888771057129,3,3.0564135611057281
358,35.647498965263367,35.270363569259644,-117.45066797733307,-117.58001807332039,9.8399998247623444,1.3190647959709167,3.0500000417232513,3.1173825860023499
1210,35.019899964332581,34.998308300971985,-119.32710003852844,-119.76800894737244,7.8000001609325409,0.60403704643249512,3.2999999821186066,3.1359484791755676
900,33.483500003814697,33.406976222991943,-116.80216705799103,-117.06770831346512,2.0499998331069946,1.6035255789756775,3.6999999582767487,3.1520020365715027
8,35.907166957855225,35.966090798377991,-117.70550000667572,-118.12640768289566,2.9399996995925903,1.3950714468955994,3.0999999940395355,3.2595570087432861
1978,33.498000025749207,33.237945437431335,-116.52300000190735,-116.82689189910889,14.400000013411045,1.5457695722579956,3.0999999940395355,3.0925160944461823
316,35.820332050323486,35.924478650093079,-117.6618350148201,-117.86696009337902,3.8399997353553772,2.3687294125556946,3.4500000178813934,3.1984153389930725
304,35.545833945274353,35.411397695541382,-117.40966802835464,-117.4652773141861,2.3099997639656067,2.7247783541679382,3,3.299457460641861
427,35.853667974472046,35.949870109558105,-117.67150101065636,-117.5069831609726,7.7799998223781586,0.3232419490814209,3.0999999940395355,3.3308492302894592
105,35.927000045776367,35.948360085487366,-117.69316700100899,-117.9531274586916,4.1300001740455627,1.0412800312042236,3.129999965429306,3.2613263726234436
1539,32.258999943733215,32.261725783348083,-116.6360000371933,-116.71121048927307,7.9999999701976776,0.82746416330337524,3,3.075760155916214
121,35.60699999332428,35.653424501419067,-117.60400000214577,-117.64673200249672,3.9899995923042297,0.49198508262634277,3.75,3.4250067472457886
1477,35.080000042915344,34.984746336936951,-118.99889999628067,-119.50813829898834,14.499999973922968,0.080451071262359619,3.199999988079071,3.1038249135017395
1602,32.897699952125549,32.834734201431274,-117.87550000101328,-118.09781830757856,2.8999999165534973,3.7733334302902222,3.5999999642372131,3.1336266696453094
889,32.641332983970642,32.476394176483154,-118.04983299970627,-118.35335183143616,5.8399996161460876,3.3231863379478455,3.1500000357627869,3.0543035566806793
1361,33.81530000269413,33.886912725865841,-117.83290000259876,-117.88438904285431,1.2999996542930603,3.5790297389030457,4.0999999791383743,3.7428086400032043
1831,32.692000031471252,32.295071005821228,-116.01139998435974,-116.44744336605072,16.000000052154064,0.093726217746734619,3.2999999821186066,3.0892164409160614
1269,32.678099989891052,32.666438817977905,-118.24819999933243,-118.35196420550346,18.200000077486038,3.1959879398345947,3.0999999940395355,3.0708675384521484
115,35.645833015441895,35.60841703414917,-117.45300000905991,-117.64381831884384,9.9799999594688416,0.18749892711639404,3.0999999940395355,3.1979232430458069
1457,35.144000053405762,35.032212257385254,-116.86300003528595,-116.96678686141968,2.6000002026557922,0.52407234907150269,3.2999999821186066,3.1978614628314972
744,35.604168057441711,35.643956661224365,-117.59266701340675,-117.50108602643013,1.9700002670288086,0.25570213794708252,3.5400000214576721,3.2658575177192688
1381,33.476000010967255,33.20849084854126,-116.48699998855591,-116.96303808689117,15.500000026077032,3.7068271636962891,3.3999999761581421,3.1323910653591156
1608,35.541399955749512,35.520579218864441,-117.25919997692108,-117.17956668138504,9.9999998509883881,4.8576843738555908,5.1000000089406967,3.8219609409570694
2373,34.479000002145767,34.253915399312973,-116.19400000572205,-116.67632079124451,5.6000000238418579,7.2699585556983948,3,3.0852832496166229
969,33.498667001724243,33.207188487052917,-116.80066704750061,-117.12932670116425,5.2900001406669617,3.5796323418617249,3.4799999892711639,3.2002934217453003
1286,33.279399991035461,33.024891972541809,-116.39520001411438,-116.88466572761536,11.999999955296516,1.6628909111022949,3.0999999940395355,3.0947253406047821
672,35.648332953453064,35.258189678192139,-117.46733301877975,-117.43454468250275,4.2099997401237488,5.0897294282913208,3.5999999642372131,3.3234613537788391
2339,34.225999996066093,34.099489845335484,-117.46399998664856,-117.64818227291107,14.799999995157123,4.2929041385650635,3.199999988079071,3.2285020351409912
2453,34.843999981880188,34.854726016521454,-116.33599996566772,-116.95853304862976,4.699999988079071,4.2939859628677368,3.6999999582767487,3.2129279673099518
1692,35.9617999792099,35.903403639793396,-117.33880001306534,-117.42651414871216,9.9999998509883881,2.9767307639122009,4.0999999791383743,3.3272252082824707
309,35.814998984336853,35.851437568664551,-117.59783199429512,-117.81997041404247,7.539999783039093,0.08003532886505127,3.2500000298023224,3.1409843266010284
591,35.916831970214844,35.804214239120483,-117.75316600501537,-117.79275691509247,3.0800002813339233,0.98988264799118042,3.199999988079071,3.1880814135074615
462,35.898334980010986,35.765876293182373,-117.72866800427437,-117.30552667379379,2.6699995994567871,6.0390910506248474,3.4300000369548798,3.2369970381259918
1017,34.026333000510931,33.790879234671593,-118.51933300495148,-118.40776899456978,9.5600000023841858,4.4886195659637451,3.0600000321865082,3.1772364377975464
1000,34.414499998092651,34.095722757279873,-117.6791670024395,-117.73484352231026,3.7799996137619019,1.0235550999641418,3,3.1097858548164368
1714,35.198300004005432,35.103629350662231,-119.41159999370575,-119.62722992897034,13.80000002682209,1.7125144600868225,3.2999999821186066,3.1513722538948059
962,33.74099999666214,33.660437256097794,-117.4911670088768,-117.63187080621719,11.150000095367432,4.2026710510253906,3.9700000137090683,3.6170146465301514
552,35.622833013534546,34.974770128726959,-117.42066699266434,-117.30342346429825,6.7100000381469727,1.440674364566803,3.3999999761581421,3.2688611447811127
87,35.671833038330078,35.780624151229858,-117.46933299303055,-117.44828671216965,9.179999828338623,0.63592582941055298,3.6999999582767487,3.3273423314094543
690,35.89033305644989,34.912268877029419,-117.73033300042152,-117.60597902536392,6.1500003933906555,4.5190823078155518,4.5,3.5013607442378998
1745,33.425100028514862,33.245724081993103,-116.41480004787445,-116.98049008846283,9.700000137090683,3.8748800754547119,4.9000000208616257,3.6740564703941345
2300,35.730999946594238,35.931231737136841,-118.48199999332428,-118.99961888790131,4.8999997973442078,0.0034001469612121582,3.199999988079071,3.2288675308227539
2452,34.800000011920929,34.803036987781525,-116.33000004291534,-116.86650490760803,4.6000000834465027,5.6536799669265747,3.0999999940395355,3.2418448626995087
1667,34.303299993276596,34.144128352403641,-116.90670001506805,-117.2394443154335,7.5,0.45470684766769409,3.5999999642372131,3.4406057596206665
2406,34.05799999833107,33.911759719252586,-117.25999999046326,-117.25040745735168,11.200000047683716,0.64522862434387207,3,3.1078174710273743
800,35.786700010299683,35.522372484207153,-117.54780000448227,-117.50768655538559,4.9999997019767761,1.4646515250205994,3,3.1951906085014343
2090,33.8175999969244,33.272324502468109,-116.19539999961853,-116.81867659091949,5.6000000238418579,5.3014916181564331,3.3999999761581421,3.1245870888233185
300,35.830165982246399,35.841225147247314,-117.66483300924301,-117.94854845106602,4.2800000309944153,0.62335968017578125,3.0099999904632568,3.1908947825431824
1858,32.802000045776367,32.711222648620605,-117.71500000357628,-117.75790725648403,6.9999995827674866,3.1039005517959595,3.0999999940395355,3.0394653975963593
543,35.707667946815491,35.374276399612427,-117.50700399279594,-117.11370366811752,4.4699996709823608,2.300562858581543,3.0099999904632568,3.2318776845932007
2237,35.422000050544739,35.532901048660278,-116.4539999961853,-116.95697057247162,6.7999997735023499,0.045447349548339844,3.199999988079071,3.2205199599266052
2247,34.250999987125397,34.117568865418434,-118.7940000295639,-118.46368610858917,5.7999998331069946,4.848807156085968,3.3999999761581421,3.5907057523727417
494,35.60716700553894,35.189919471740723,-117.41750001907349,-117.61281874775887,4.2300000786781311,5.2024447917938232,3.199999988079071,3.2839819192886353
365,35.700332999229431,35.621695518493652,-117.5093309879303,-117.45701706409454,6.849999725818634,6.2284398078918457,3.7100000381469727,3.6289232969284058
2290,34.595000028610229,34.546649932861328,-116.27100002765656,-116.83209681510925,5.6000000238418579,6.2372151017189026,3.0999999940395355,3.3474231362342834
