event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1018,61.053399998694658,61.042891271412373,-148.23649996519089,-148.43742817640305,10.300002992153168,76.195348054170609,3,3.0762279331684113
409,61.596499979496002,61.547680139541626,-148.25989991426468,-148.4977793097496,9.0999975800514221,25.818705558776855,4.1999999955296516,3.7575573921203613
1103,61.367500007152557,61.24572728574276,-150.05859999731183,-149.81493460759521,40.799997746944427,58.840461075305939,3.0999999940395355,3.5862647294998169
782,61.568499982357025,61.238123670220375,-149.94519999995828,-149.64741104096174,42.900003492832184,36.312669515609741,3.6999999582767487,3.1138612031936646
1942,59.292099952697754,59.110838532447815,-151.71940004825592,-151.52608948945999,23.999996483325958,57.254835963249207,3.199999988079071,3.3089691996574402
1594,60.578999996185303,60.617196500301361,-147.61329996585846,-147.90961647033691,6.5999999642372131,40.460251271724701,4.0999999791383743,4.2311407327651978
450,62.921200037002563,62.970672130584717,-149.53570000827312,-149.42468869686127,59.399999678134918,19.632570445537567,3,3.3493044376373291
1714,62.043799996376038,62.128451347351074,-149.52530001103878,-149.18650236725807,19.900001585483551,95.420919358730316,3.0999999940395355,3.3817328810691833
1613,61.018500000238419,61.074161723256111,-147.60190004110336,-148.05474936962128,25.100000202655792,51.688790321350098,3.5999999642372131,3.7314866781234741
1078,61.236699998378754,61.228377431631088,-149.86389999836683,-149.82310421392322,40.50000011920929,62.360577285289764,3.199999988079071,3.4525836110115051
1330,61.335200011730194,61.317741364240646,-149.98379999957979,-149.75744209438562,40.200002491474152,48.831522464752197,3,3.4607630968093872
63,61.517300009727478,61.666384994983673,-150.69879998266697,-150.28491798788309,34.900002181529999,82.589142024517059,3.0999999940395355,3.222252756357193
508,62.979599952697754,62.977285504341125,-150.53630000352859,-150.16201082244515,0.79999864101409912,61.357483267784119,3.199999988079071,3.6429151296615601
2191,61.930800020694733,62.134137630462646,-151.14919996261597,-150.96077960729599,67.499998956918716,65.700002014636993,3.2999999821186066,3.4192516207695007
1521,60.083500027656555,59.859461069107056,-150.45450000464916,-150.08541554957628,48.699997365474701,75.886700302362442,3.3999999761581421,3.8108013868331909
1161,61.39190000295639,61.332445055246353,-150.08899999782443,-149.89203681796789,35.700000822544098,44.582352042198181,3.3999999761581421,3.6082229912281036
1058,62.320199966430664,62.52510142326355,-148.49750000238419,-148.79387891292572,44.900000095367432,100.06565786898136,3.2999999821186066,3.853364109992981
1293,61.189400002360344,61.237401738762856,-149.96499999985099,-149.80509153753519,17.200000584125519,61.748512089252472,3.0999999940395355,3.3529799580574036
949,62.616700053215027,62.731222867965698,-151.36699998378754,-150.92941546440125,86.100000888109207,87.540946900844574,3.0999999940395355,3.8211544007062912
1347,61.483300000429153,61.388038754463196,-149.93619999848306,-149.40817585587502,51.299996674060822,57.552114129066467,5.0000000149011612,5.110003262758255
1973,60.31470000743866,59.763412833213806,-152.5256000161171,-151.56735616922379,97.200000658631325,107.39562846720219,3.3999999761581421,3.8459245562553406
1111,61.875899970531464,61.943418860435486,-149.30290000140667,-149.11080747842789,6.8999975919723511,91.860231012105942,3.2999999821186066,3.6437602043151855
674,62.483299970626831,62.509144306182861,-148.25449991226196,-148.02398604154587,42.300000786781311,91.01448580622673,3.2999999821186066,3.6417893171310425
903,61.167899996042252,61.127688199281693,-151.26759999990463,-151.11633369326591,70.199999958276749,53.444236516952515,3.5999999642372131,3.8019645810127258
471,61.479900002479553,61.565173149108887,-149.90570000186563,-149.82907889038324,30.199997127056122,99.269131198525429,3,3.332183450460434
1672,60.678000003099442,60.589794784784317,-151.22020000219345,-150.99705523252487,67.600000649690628,38.162171840667725,4.0999999791383743,4.5546549037098885
205,59.411200046539307,59.165852308273315,-152.96250003576279,-152.582435131073,85.599999874830246,85.709664970636368,3.0999999940395355,3.5639991760253906
530,60.975999999791384,60.976747889071703,-147.27060002088547,-147.84924423694611,16.999997198581696,61.523042619228363,3.7999999970197678,3.7406889796257019
2073,60.804000005125999,60.488060355186462,-152.28999996185303,-151.71772027015686,102.09999978542328,27.086786925792694,3.199999988079071,3.4726200699806213
907,61.7189000248909,61.889958202838898,-152.07480007410049,-151.77039134502411,123.60000004991889,77.052026987075806,3,3.6495843529701233
1890,59.072199940681458,59.037294983863831,-150.9451000392437,-151.14590907096863,29.200002551078796,62.17610090970993,3.199999988079071,3.460681825876236
1966,61.417600005865097,61.330657452344894,-151.64490008354187,-151.50823026895523,87.900001555681229,37.277862429618835,3,3.5079056024551392
670,62.47979998588562,62.623744964599609,-148.24979996681213,-148.20911872386932,20.800001919269562,79.955428838729858,3.199999988079071,3.4733846783638
855,60.977099999785423,61.02065990306437,-147.05369997024536,-147.4786970615387,15.100002288818359,64.041581004858017,3,3.2402288317680359
1157,61.150800004601479,61.109089694917202,-151.15789997577667,-150.81438562273979,88.799998164176941,37.965185940265656,3.6999999582767487,3.9475068747997284
23,62.64330005645752,62.676417946815491,-148.82389998435974,-148.93294116854668,32.099999487400055,62.677644193172455,3,3.4634277820587158
1871,59.854200005531311,59.324780941009521,-152.92199993133545,-151.86872506141663,101.29999928176403,91.947861015796661,3,3.2650471329689026
2004,60.7516999989748,60.458400249481201,-152.48430007696152,-152.12691271305084,124.30000002495944,27.762666344642639,3.2999999821186066,3.6863919496536255
985,60.605800002813339,60.290471196174622,-152.63320004940033,-152.15805959701538,118.19999990984797,31.085699796676636,3.5999999642372131,3.9199433773756027
198,62.762099981307983,62.860978603363037,-148.88870000839233,-149.0158833861351,2.8999969363212585,41.599050164222717,3.199999988079071,3.4410940110683441
49,59.257799983024597,59.075371980667114,-152.36189997196198,-151.533846616745,84.699999541044235,86.79262176156044,3,3.6012325286865234
173,59.425899982452393,59.199430465698242,-151.5353000164032,-151.3812814950943,45.500002801418304,96.325814723968506,3.0999999940395355,3.0881381034851074
873,62.889899969100952,62.951154828071594,-150.45540001988411,-150.26110902428627,86.500000208616257,53.498536348342896,3.3999999761581421,3.6444531083106995
1508,61.010900000110269,60.976943396031857,-151.11640003323555,-150.78938162326813,4.0000006556510925,71.983043104410172,3.0999999940395355,3.1626595258712769
973,60.120599985122681,59.486578226089478,-152.82240003347397,-152.34416842460632,118.10000007972121,112.39833105355501,3.3999999761581421,4.0415314882993698
308,60.298699975013733,59.50484037399292,-152.98410004377365,-152.44459068775177,136.19699981063604,111.25259194523096,4.2999999895691872,4.700054906308651
1315,61.457300007343292,61.50445157289505,-150.05450000055134,-149.93136548995972,21.399997174739838,73.982596397399902,3,3.1684974431991577
931,60.166999995708466,59.733834385871887,-152.72289991378784,-151.66453868150711,95.599999651312828,136.71216554939747,3.3999999761581421,4.136921726167202
829,59.798900008201599,59.31064760684967,-152.89359998703003,-152.15984129905701,106.20000027120113,103.30306552350521,3.5999999642372131,4.1360213756561279
59,62.29229998588562,62.489019632339478,-148.84429997205734,-148.60215979814529,34.999996423721313,74.349299073219299,3,3.2132847011089325
71,62.966199994087219,62.983689546585083,-150.65760000050068,-149.98782400041819,110.70000007748604,35.952456295490265,3,3.3326096534729004
2091,62.726500034332275,62.880137324333191,-150.54480001330376,-150.31416488438845,86.500000208616257,46.811603009700775,3.2999999821186066,3.4980805814266205
1968,61.3716000020504,61.270859986543655,-150.10260000452399,-149.75213742256165,41.699998080730438,77.977649867534637,3.199999988079071,3.6219862103462219
1557,62.420400023460388,62.557740211486816,-149.21929997205734,-149.13144886493683,52.599996328353882,79.516846686601639,3.199999988079071,3.729617178440094
1486,61.497299998998642,61.55204313993454,-149.96540000103414,-149.66353315114975,30.000001192092896,82.059457898139954,3.199999988079071,3.1299900412559509
759,60.893399998545647,60.834435522556305,-150.27130001038313,-150.24710831791162,48.299998044967651,109.7582308575511,4.0999999791383743,3.9493671208620071
1320,61.541999995708466,61.658171892166138,-149.8522000014782,-149.76961619406939,47.600001096725464,54.03195321559906,3.8999999910593033,4.0149284452199936
1505,61.47859999537468,61.160146459937096,-149.92310000024736,-148.59482833743095,37.199996411800385,90.135097503662109,4.6000000052154064,4.4160160459578037
1185,61.340099990367889,61.345237761735916,-150.08060000091791,-149.89462510496378,19.900001585483551,58.15955251455307,3.199999988079071,3.1940510272979736
162,61.404199987649918,61.361099272966385,-150.68730001151562,-150.5336055457592,57.40000307559967,77.027764171361923,3.4999999701976776,4.0202863365411758
1531,61.317299991846085,61.333025544881821,-147.38309991359711,-147.81758487224579,20.199999213218689,32.965697348117828,3.9999999850988388,3.8389395475387573
1068,60.274200022220612,60.210415780544281,-150.933100014925,-150.60801360011101,51.399998366832733,44.804930686950684,4.3999999947845936,4.348787359893322
1397,61.401300013065338,61.252685040235519,-149.96149999927729,-149.73931981623173,38.779996335506439,45.168310403823853,3.4999999701976776,4.0074592977762222
564,60.538599997758865,61.478529930114746,-147.3306999206543,-147.49024665355682,46.899996697902679,115.8133028075099,3.2999999821186066,3.0350972414016724
1764,60.207899987697601,59.992303371429443,-151.85009998083115,-151.47761794924736,66.899999976158142,64.436193555593491,3,3.4671469330787659
787,60.581099987030029,60.50840562582016,-150.59280002117157,-150.37438425421715,40.10000079870224,104.60405424237251,3,3.3508863151073456
256,61.458000004291534,61.453475326299667,-150.6921000033617,-150.47539396584034,41.79999977350235,62.654227018356323,3.8999999910593033,4.2028843089938164
1511,59.41509997844696,59.118793368339539,-152.01090002059937,-151.48911917209625,53.900003433227539,76.085999608039856,3.3999999761581421,3.9086697399616241
2126,59.628999948501587,59.160329103469849,-152.64820003509521,-152.05533599853516,84.49999988079071,111.69730871915817,3.0999999940395355,3.083913266658783
440,62.647500038146973,62.742857933044434,-149.38590002059937,-149.29714246094227,65.799999982118607,46.844914555549622,3,3.4214324355125427
1362,61.472000002861023,61.561527729034424,-149.93419999815524,-149.72091726958752,40.399998426437378,69.472037255764008,3.199999988079071,3.6333692371845245
1958,62.969900012016296,62.941762089729309,-150.44690001010895,-149.92081924527884,99.500000476837158,44.862702488899231,3.0999999940395355,3.3594862818717957
2192,60.591500014066696,60.532533347606659,-150.21030000597239,-150.15289464220405,48.19999635219574,106.59720934927464,3.7999999970197678,3.5960361063480377
1022,59.994799971580505,59.609784603118896,-152.67959994077682,-151.26079532504082,103.9000004529953,130.05541218444705,3.7999999970197678,4.431054376065731
2122,59.936499953269958,59.214415311813354,-152.70180004835129,-151.8116512298584,98.30000065267086,112.30250541120768,3.199999988079071,3.1835005581378937
2022,59.948799967765808,59.381401538848877,-152.66759991645813,-151.57336431741714,101.70000046491623,134.06957965344191,3.8999999910593033,4.1369851380586624
1278,61.461699992418289,61.378260880708694,-150.11640000343323,-149.93195464275777,29.299996793270111,55.390030145645142,3.4999999701976776,3.5230663418769836
20,59.744799971580505,59.226976871490479,-152.72729998826981,-151.37470597028732,83.299998193979263,121.44418456591666,3.7999999970197678,4.3294247053563595
1419,61.407700002193451,61.559380769729614,-150.04330000095069,-149.66788639873266,34.209996461868286,50.16733705997467,3.4999999701976776,4.0758748948574066
1477,61.347099989652634,61.227480441331863,-150.02580000087619,-148.54980406165123,40.600001811981201,47.665923833847046,3.199999988079071,3.1621397137641907
1582,61.42739999294281,61.39264303445816,-152.62599992752075,-152.00563538074493,9.4999969005584717,47.370314598083496,3.2999999821186066,3.5696974396705627
381,59.673400044441223,59.178773641586304,-152.29999995231628,-151.6290442943573,69.699998944997787,93.225199729204178,3.0999999940395355,3.350917786359787
1286,61.221200004220009,61.201697930693626,-149.94700000248849,-149.77221210300922,36.70000284910202,68.682655692100525,3.0999999940395355,3.4720712900161743
610,61.497999995946884,61.580635845661163,-149.90849999897182,-149.61324816942215,37.10000216960907,46.857193112373352,3.3999999761581421,3.7686798870563507
1887,61.367500007152557,61.428980112075806,-147.88479995727539,-148.11467188596725,16.599997878074646,28.861060738563538,3,3.2619670629501343
1037,60.445100009441376,60.541622191667557,-147.34780007600784,-147.74411344528198,5.3000003099441528,44.064991176128387,3.199999988079071,3.4551367163658142
686,60.329999983310699,60.159430980682373,-151.62949991226196,-151.30104705691338,61.099998652935028,93.256987631320953,3.9999999850988388,4.2187436297535896
83,62.32449996471405,62.864711761474609,-148.41560000181198,-148.99115046858788,0,43.980047106742859,3.0999999940395355,3.4419081509113312
461,60.878499999642372,60.89769408851862,-149.84890000149608,-149.94871248677373,30.400000512599945,95.012197270989418,3.5999999642372131,3.8601997643709183
1004,61.277700006961823,62.913547277450562,-150.19990000873804,-149.77017237246037,46.700000762939453,49.07071590423584,3,3.86990886926651
2079,60.041700005531311,59.829894065856934,-151.09540003538132,-150.67245706915855,64.899999648332596,120.98769517615438,3,3.0823137760162354
1727,61.796999990940094,61.804299354553223,-151.46960002183914,-151.01167094707489,10.200001299381256,54.52311784029007,3.4999999701976776,3.6737337112426758
1121,61.408499985933304,61.357330977916718,-150.02979999873787,-149.78875451534986,34.299999475479126,38.646042346954346,4.1999999955296516,4.071434274315834
867,59.447900056838989,59.076855897903442,-152.57700008153915,-151.83726686239243,69.299999624490738,100.02063401043415,3,3.1314405798912048
1124,61.927999973297119,62.039894223213196,-149.82130000367761,-149.63255200535059,42.000003159046173,109.59059465676546,3.6999999582767487,3.7348001003265381
494,59.52049994468689,59.156105518341064,-152.07539999485016,-151.14993023872375,53.700000047683716,113.05709462612867,3.9999999850988388,4.5477552954107523
374,61.899100005626678,62.147224903106689,-150.77320003509521,-150.50875563919544,58.899998664855957,75.987875461578369,3.2999999821186066,3.5583792328834534
270,60.019599974155426,59.810868978500366,-151.52780002355576,-150.97175672650337,65.49999862909317,120.41925033554435,3.4999999701976776,3.9716279357671738
1851,59.860200047492981,59.078158855438232,-151.8396999835968,-152.42754864692688,61.399996280670166,93.412920832633972,3.2999999821186066,3.0927874445915222
741,62.971099972724915,62.951540589332581,-149.5925999879837,-149.53163127601147,78.000001609325409,23.012720048427582,3.5999999642372131,3.9171604961156845
836,61.012400000356138,61.007588037289679,-147.23350006341934,-147.68993067741394,15.600003302097321,52.458643913269043,3.199999988079071,3.2844364643096924
629,59.985299944877625,59.664042472839355,-151.76380008459091,-151.27133166790009,57.499997317790985,128.98851511999965,3.7999999970197678,4.0381292402744293
464,60.051800012588501,59.477865815162659,-152.92189997434616,-152.05538284778595,110.99999956786633,117.04853549599648,3.199999988079071,4.3834031783044338
1915,59.956500053405762,59.305695414543152,-152.95910006761551,-151.7760990858078,107.10000060498714,116.28455203026533,3,3.7958525866270065
514,61.541999995708466,61.501815557479858,-149.87020000442863,-149.7658239081502,37.600003182888031,72.031177580356598,3.3999999761581421,3.7132981717586517
601,61.877699971199036,61.913029670715332,-149.33329997956753,-149.13124653697014,0.20000338554382324,77.659070491790771,3,3.2563983500003815
429,60.953699998557568,60.911684297025204,-150.80759999155998,-150.62898731231689,65.900001674890518,85.486773401498795,3.2999999821186066,3.6395710408687592
2180,60.545100003480911,60.306062281131744,-151.54249995946884,-151.18222725391388,74.599999934434891,40.475800633430481,3.6999999582767487,3.8912478536367416
25,60.929300002753735,60.983585324138403,-147.38209998607635,-147.747911632061,20.599998533725739,53.770534694194794,3,3.2777613401412964
1829,61.514400005340576,61.550666928291321,-148.82340002059937,-148.9001961350441,25.200001895427704,33.662572503089905,3.199999988079071,3.6617497801780701
1499,61.559599995613098,61.088951013982296,-149.58709998428822,-148.82553514838219,28.700001537799835,25.895029306411743,3.0999999940395355,3.201077789068222
458,62.349300026893616,62.440707683563232,-149.1520000398159,-149.09376811981201,0,75.895249843597412,3.0999999940395355,3.4543785452842712
1378,61.428799986839294,61.357648521661758,-149.99130000011064,-149.78660447895527,51.409997045993805,46.467989683151245,3.8999999910593033,3.8015729337930679
727,62.105800032615662,62.210967302322388,-149.53439998626709,-149.35406908392906,60.500003397464752,64.377069473266602,3.7999999970197678,4.0120426565408707
78,59.715199947357178,59.585731267929077,-150.53400000929832,-150.59428118169308,35.499997437000275,146.99571393430233,3.7999999970197678,4.0179892033338547
366,60.986200000159442,60.929379105567932,-151.00960001349449,-150.73495388031006,20.000003278255463,75.049586594104767,3.199999988079071,3.4751714766025543
1833,62.515300035476685,62.645530939102173,-151.27369996905327,-150.76599830389023,99.799999967217445,48.734873533248901,3.8999999910593033,4.1676064431667328
32,62.87279999256134,62.954290270805359,-150.55659998953342,-150.26851677149534,86.899999529123306,55.379748344421387,4.0999999791383743,3.9975416511297226
602,59.515400052070618,59.160220623016357,-152.39599996805191,-151.62025308609009,63.299998641014099,97.754057496786118,3.2999999821186066,3.7145203649997711
839,59.936300039291382,59.66206955909729,-149.63939999789,-149.78556825220585,7.7999979257583618,82.878343760967255,3.199999988079071,3.4301607012748718
647,59.858800053596497,59.884650230407715,-147.52870005369186,-148.40190482139587,5.3000003099441528,56.161753833293915,3,3.5242344439029694
1920,62.820999979972839,62.924979209899902,-149.56260001659393,-149.47130271792412,12.400001287460327,32.730340957641602,3,3.2320435345172882
930,61.092799998819828,61.067258171737194,-150.59619998931885,-150.4964984357357,53.900003433227539,55.660516023635864,3.3999999761581421,3.5732256174087524
812,60.589700013399124,60.313251137733459,-151.93900001049042,-151.5074627995491,100.50000064074993,49.758411943912506,3,3.44413822889328
1862,61.045099999755621,60.903116464614868,-150.21739999204874,-150.11022134497762,49.599997699260712,120.91855285689235,3.3999999761581421,3.5911042392253876
1159,61.392199993133545,61.362572729587555,-149.9947000000393,-149.8320319801569,41.000001132488251,46.372979879379272,3.7999999970197678,3.9240341484546661
305,61.165099993348122,60.943917751312256,-151.95590007305145,-151.68796080350876,85.000000894069672,37.957832217216492,3,3.3703402876853943
209,61.276300013065338,61.278733998537064,-150.31980000436306,-150.04550912417471,45.619003474712372,76.785322278738022,3.2999999821186066,3.515478640794754
1176,59.412799954414368,59.15008008480072,-151.60989993810654,-151.34991189837456,32.300002872943878,102.31594182550907,3.199999988079071,3.187063068151474
1273,61.54119998216629,61.735447287559509,-149.64549998939037,-149.27993649244308,198.10000061988831,48.520028591156006,3.199999988079071,3.7480682730674744
2186,62.189800024032593,62.266034841537476,-150.57469998300076,-150.30042960494757,9.7000002861022949,53.427830338478088,4.1999999955296516,3.957260325551033
891,62.873600006103516,62.951172709465027,-149.57600001990795,-149.5791395008564,77.100001275539398,22.848628461360931,3.9999999850988388,4.1002860814332962
543,60.926399998366833,60.845441117882729,-151.36829996109009,-151.19539752602577,84.49999988079071,39.854258298873901,3.199999988079071,3.5260461866855621
1694,60.437900006771088,60.531099826097488,-147.39389991760254,-147.76478576660156,5.5999979376792908,57.333961129188538,3.0999999940395355,3.2266459465026855
1466,61.403400003910065,61.204648032784462,-150.07149999774992,-149.96454615611583,46.700000762939453,48.688240349292755,3,3.111294150352478
2200,60.078599989414215,59.472744107246399,-152.57109993696213,-151.43505728244781,104.59999926388264,130.14455512166023,3.3999999761581421,3.6781416535377502
483,60.623600006103516,60.423235237598419,-151.8040999174118,-151.13678321242332,73.100000619888306,37.973932921886444,3.9999999850988388,3.9246941953897476
1117,61.272799998521805,61.257458359003067,-149.93040000088513,-149.79902433604002,45.599997043609619,44.164590537548065,3.6999999582767487,3.7728810757398605
2177,60.776999995112419,60.678963243961334,-151.39500001072884,-151.03920033574104,65.49999862909317,30.054911971092224,3,3.0670503973960876
1234,61.505200028419495,61.403812527656555,-149.96459999866784,-149.86725482717156,52.000001072883606,32.507345080375671,4.0999999791383743,3.7501510977745056
998,61.455199986696243,61.443967998027802,-149.98650000058115,-149.97619526926428,38.000002503395081,69.998398423194885,3,3.2540727853775024
1545,59.875900030136108,59.454223275184631,-152.47919994592667,-151.3751528263092,80.299999564886093,136.60286087542772,3.4999999701976776,4.1179976910352707
411,60.741200000047684,60.624904841184616,-150.92640003561974,-150.63515442609787,58.499999344348907,63.560295850038528,3.199999988079071,3.3829575777053833
548,62.747099995613098,62.668305277824402,-148.70490002632141,-148.9717880487442,61.599999666213989,79.874876886606216,5.2000000029802322,5.0531367212533951
544,59.001799941062927,59.029215812683105,-151.2247000336647,-151.38293784856796,47.100000083446503,62.98750638961792,3.3999999761581421,3.594917356967926
840,61.151099994778633,61.0713150203228,-150.10180000215769,-149.90549718216062,3.600001335144043,78.561451286077499,3.0999999940395355,3.4580335021018982
1231,61.401600003242493,61.412513434886932,-150.08750000037253,-149.95906130410731,19.599996507167816,70.31530886888504,3.3999999761581421,3.444276362657547
1926,62.471300005912781,62.567036747932434,-149.58310000598431,-149.22614094614983,56.299999356269836,74.844915419816971,3.8999999910593033,4.1425608918070793
1556,61.241799995303154,61.164354026317596,-147.02940005064011,-147.52261537313461,4.5000016689300537,38.696736097335815,3.199999988079071,3.0672826766967773
792,60.931699998676777,60.899100668728352,-151.35570001602173,-150.98443043231964,68.599998950958252,54.226495325565338,3.2999999821186066,3.6111541986465454
447,62.418900012969971,62.544610500335693,-149.53229999542236,-149.41362096369267,44.200003147125244,72.732672095298767,3.5999999642372131,3.7610003650188446
1194,61.482499986886978,61.525784969329834,-150.01190000027418,-149.96572290547192,19.599996507167816,80.88325709104538,3.199999988079071,3.5412871241569519
1992,62.972000002861023,62.955947041511536,-149.41380000114441,-149.44432845711708,76.400000602006912,26.301905512809753,3.199999988079071,3.581960141658783
1358,61.479999989271164,61.538082599639893,-149.74540000408888,-149.79941658675671,44.79999840259552,65.1581771671772,3.199999988079071,3.4931607842445374
1543,59.545400023460388,60.740320086479187,-148.84929996728897,-149.06083890795708,32.600000500679016,45.321479439735413,3.199999988079071,3.2520151734352112
816,61.458799988031387,61.471142947673798,-149.93640000186861,-149.79200115054846,31.700000166893005,45.67476361989975,3.9999999850988388,4.0891854465007782
45,60.894599996507168,61.793001532554626,-151.32879996299744,-149.92909653671086,119.89999981597066,72.274699807167053,3,3.3828252553939819
1827,59.868499994277954,59.202280759811401,-152.9060999751091,-151.75085055828094,105.1000002771616,106.61020874977112,3.0999999940395355,3.575321763753891
588,62.935999989509583,62.722396373748779,-147.2435000538826,-147.10450154542923,35.700000822544098,86.290027946233749,3.5999999642372131,3.3903708457946777
294,62.433300018310547,62.4909827709198,-150.57080000638962,-150.40043525397778,63.700001686811447,49.945205450057983,3.7999999970197678,4.1422769129276276
767,62.165799975395203,62.424908876419067,-152.08969992399216,-151.48972687125206,102.90000028908253,82.790844142436981,3.2999999821186066,3.7287815809249878
1846,61.471399992704391,61.407715022563934,-149.95299999788404,-149.88609458506107,39.800003170967102,72.597909718751907,3,3.5178510546684265
1754,62.181699991226196,60.317695736885071,-151.66910004615784,-149.38311065733433,86.500000208616257,92.608027160167694,3,3.3862838745117188
925,61.493099987506866,61.633256316184998,-149.94239999726415,-149.88978399708867,51.899999380111694,89.777145534753799,3.2999999821186066,3.7259024977684021
1708,60.930500000715256,60.592682391405106,-151.76499992609024,-151.13798081874847,83.900000900030136,25.482885539531708,3.5999999642372131,4.0419155359268188
436,59.869400024414062,59.582391262054443,-151.60430002212524,-151.25773939490318,52.299998700618744,142.87355542182922,3.199999988079071,3.7614474445581436
571,61.36939999461174,61.38500964641571,-150.0152000002563,-149.70966857671738,43.899998068809509,69.297820329666138,3.199999988079071,3.4611082077026367
393,59.603299975395203,59.168914794921875,-152.78269994258881,-151.9862625002861,86.59999817609787,94.519978389143944,3.0999999940395355,3.438346266746521
1459,61.486000001430511,62.477400302886963,-149.91209999844432,-149.38625134527683,54.700002074241638,87.163195013999939,3,3.3171698749065399
534,59.885900020599365,59.444600820541382,-152.30930006504059,-151.29851067066193,84.300000220537186,128.91558930277824,4.0999999791383743,4.4438582304865122
30,59.89110004901886,59.315630197525024,-152.90279996395111,-152.50866651535034,111.70000024139881,62.340177595615387,3,3.2459908425807953
2094,61.41100001335144,61.340640097856522,-149.84199999645352,-149.72349567711353,27.999997138977051,73.333963751792908,3.0999999940395355,3.166883111000061
1340,61.470800012350082,62.120870113372803,-149.98320000059903,-149.46300168335438,40.10000079870224,52.02028900384903,3.199999988079071,3.755925178527832
1047,61.513700008392334,61.592583119869232,-149.92090000212193,-149.82240398973227,41.100002825260162,83.415426313877106,3,3.4988270401954651
2204,60.14410001039505,59.443669557571411,-152.76559996604919,-151.79904448986053,108.20000059902668,118.00232715904713,3.2999999821186066,3.2055212259292603
1865,61.831499993801117,61.930660665035248,-151.73699998855591,-151.22080653905869,108.59999991953373,65.842945128679276,3.6999999582767487,4.1401789337396622
861,62.128900051116943,62.325758576393127,-150.27169999480247,-149.70772549510002,17.30000227689743,62.237612903118134,3.0999999940395355,3.4850447773933411
1898,59.988700032234192,59.733996152877808,-151.64800000190735,-151.26475596427917,55.699996650218964,127.01073265634477,3.3999999761581421,3.7244000136852264
344,62.129299998283386,62.336758017539978,-150.36519999057055,-150.23897355794907,53.599998354911804,68.96749883890152,3.6999999582767487,3.8773731887340546
556,59.758599996566772,59.177983403205872,-152.62339997291565,-151.56000763177872,81.999998539686203,100.77888518571854,3.0999999940395355,3.8275337219238281
2151,60.104200005531311,59.463152766227722,-152.85259991884232,-151.94106084108353,112.39999998360872,95.994433388113976,3.4999999701976776,3.9266244918107986
1960,59.424200057983398,59.044775009155273,-152.58509999513626,-151.43123844265938,77.799998223781586,82.905478775501251,3,3.4134675264358521
2174,62.905900001525879,62.960540056228638,-151.12540000677109,-150.48175165057182,123.4000000404194,107.55045711994171,3,3.1049594879150391
352,62.532799959182739,62.807520031929016,-151.07309997081757,-150.67114815115929,83.500001579523087,58.087505400180817,3.2999999821186066,3.9648008644580841
91,59.971199989318848,59.267745494842529,-152.97339999675751,-152.36187851428986,126.30000000353903,73.959305882453918,3.3999999761581421,3.9651390016078949
845,60.146899998188019,59.922734260559082,-150.71890000998974,-150.47811931371689,59.900000691413879,118.07618662714958,3.0999999940395355,3.1821182370185852
1687,60.595099985599518,60.412020027637482,-150.64230000972748,-150.24064122140408,56.400001049041748,90.854130685329437,3,3.2585186362266541
932,62.718700051307678,62.831878304481506,-148.63079997897148,-148.8172045648098,63.599999994039536,65.242964774370193,3.7999999970197678,3.9070026576519012
808,62.391499996185303,62.551101088523865,-148.33919996023178,-148.25495052337646,29.200002551078796,89.560475200414658,3.199999988079071,3.6029368042945862
261,62.747900009155273,62.89844286441803,-148.99070003628731,-148.95483648777008,67.800000309944153,37.101998925209045,3.5999999642372131,3.6779719591140747
2189,62.914399981498718,62.967012882232666,-151.21080002188683,-150.97780242562294,107.89999924600124,109.8871985450387,3.0999999940395355,3.0683619976043701
582,62.080299973487854,62.309909224510193,-151.26340001821518,-150.73606431484222,75.300000607967377,74.66985285282135,3,3.4772817492485046
590,60.028699994087219,59.857072591781616,-151.60260003805161,-151.08732050657272,56.800000369548798,120.55190606042743,3,3.333601713180542
567,61.845099985599518,61.403623878955841,-148.37690001726151,-149.64648427069187,78.299999237060547,58.46211314201355,3,3.1192376911640167
765,62.971400022506714,62.932843685150146,-148.85100004076958,-148.95129561424255,9.0999975800514221,32.279402017593384,3.199999988079071,3.616829127073288
888,61.185699999332428,61.174394518136978,-149.18280002474785,-149.13417086005211,35.899996757507324,58.971673250198364,3.7999999970197678,3.9216155558824539
2156,59.352100014686584,59.0465008020401,-152.7775000333786,-151.78502815961838,72.200000286102295,94.006218016147614,3.199999988079071,3.0887036025524139
2183,62.842200040817261,62.853217720985413,-148.2807000875473,-148.54236629605293,73.800001293420792,89.600343257188797,4.0999999791383743,4.1738349571824074
1423,61.371300011873245,61.312027484178543,-149.710399992764,-149.6171508282423,35.199999809265137,37.703052163124084,4.3999999947845936,4.3486111611127853
300,61.364100009202957,61.22932705283165,-151.69879996776581,-151.50910609960556,87.699998170137405,52.228674292564392,3,3.4374396800994873
605,61.767199993133545,61.594468891620636,-151.66509997844696,-151.78880560398102,91.600000858306885,85.253048688173294,3.0999999940395355,3.5170811712741852
999,61.71969997882843,61.672637760639191,-150.89039996266365,-150.71444338560104,63.099998980760574,93.915626406669617,5.2000000029802322,5.2914206385612488
