event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
511,35.730499982833862,34.859118103981018,-117.58233299851418,-117.52731794118881,8.2400000095367432,5.9704264998435974,3.4400000274181366,3.0546054840087891
1783,34.231000006198883,33.797075152397156,-116.71000003814697,-116.65958476066589,3.099999725818634,4.2998993396759033,3.0999999940395355,3.0638286173343658
1216,34.255699992179871,33.864183664321899,-116.82000005245209,-116.97601270675659,13.200000040233135,4.2373886704444885,3.7999999970197678,3.0801948308944702
1976,33.572899997234344,33.397325456142426,-116.51919996738434,-116.93485105037689,15.299999993294477,4.6673458814620972,5.2000000029802322,4.9850380271673203
2110,33.389999985694885,33.598106920719147,-118.66500002145767,-118.52855896949768,2.800000011920929,4.5933374762535095,3,3.0499563217163086
607,35.876335024833679,34.717458844184875,-117.73433700203896,-117.87525890022516,4.7700002789497375,5.4921698570251465,3.5899999737739563,3.0831806659698486
1743,35.912999987602234,35.685914993286133,-117,-116.88153004646301,0.50000041723251343,6.0706812143325806,3.0999999940395355,3.0310444235801697
2429,34.912999987602234,34.813792824745178,-116.41100001335144,-116.40987110137939,2.5000002980232239,7.8940978646278381,3.6999999582767487,3.0899845361709595
151,35.752500057220459,35.639827013015747,-117.57749998569489,-117.51523244380951,6.6800004243850708,7.7302506566047668,3.3400000333786011,3.0624004304409027
1607,35.550999999046326,35.615465879440308,-117.28299999237061,-117.2805712223053,3.8999998569488525,5.118863582611084,3,3.0638557970523834
1932,32.976999998092651,32.50653862953186,-116.31700003147125,-116.66011142730713,12.999999895691872,5.2247500419616699,3.3999999761581421,3.104744017124176
1956,35.034000039100647,34.679732620716095,-119.00800001621246,-118.77919173240662,11.200000047683716,5.3708857297897339,3.3999999761581421,3.8717581629753113
1938,32.462000012397766,32.35707151889801,-118.18199999630451,-118.59446960687637,11.999999955296516,7.4717804789543152,3.2999999821186066,3.0330777168273926
2307,35.983999967575073,35.622608542442322,-117.86100000143051,-117.67658600211143,1.8999999761581421,7.3209428787231445,3.2999999821186066,3.0893226563930511
23,35.610499978065491,35.542802929878235,-117.58583301305771,-117.6289909183979,6.4899998903274536,7.829010933637619,3.0600000321865082,3.0282863080501556
158,35.896499991416931,35.746747016906738,-117.71866700053215,-117.69958892464638,8.2200001180171967,8.5938455164432526,3,3.0333342254161835
1559,33.269999980926514,32.464524745941162,-116.13699996471405,-117.86944717168808,9.3000000715255737,4.9344456195831299,3,3.0581366121768951
331,35.930667042732239,35.513848304748535,-117.70216700434685,-117.75618873536587,3.0499997735023499,6.4506465196609497,3.0500000417232513,3.0241307616233826
1037,34.130500003695488,33.975216077640653,-117.0460000038147,-117.15654653310776,9.6700000762939453,4.0120983123779297,3.4400000274181366,3.0430232584476471
2427,33.960999999195337,33.565235406160355,-116.8289999961853,-116.95459151268005,19.600000083446503,3.9694118499755859,3.0999999940395355,3.0532685816287994
1771,35.937399983406067,35.865629315376282,-117.72220000624657,-117.50086522102356,6.6999998688697815,9.9714025855064392,3.5999999642372131,3.0935620665550232
2040,32.585000038146973,32.350601434707642,-116.16799998283386,-116.53998231887817,1.9999998807907104,4.7194969654083252,3.4999999701976776,3.0726278722286224
2490,35.967000007629395,35.901298999786377,-117.85099999606609,-117.96186997741461,1.8000000715255737,6.6319173574447632,3.0999999940395355,3.0446553826332092
1750,35.485000014305115,35.519239783287048,-118.44569998979568,-118.63208395242691,9.9999998509883881,2.9251223802566528,3.4999999701976776,3.0770442187786102
642,35.841999053955078,34.102312564849854,-117.66049998998642,-118.06498032063246,3.6100003123283386,4.7943279147148132,3.4600000083446503,3.1351034939289093
1283,34.020600000396371,34.085137233138084,-117.78560000658035,-117.78128424286842,3.7999999523162842,4.3515497446060181,3.7999999970197678,3.106787234544754
311,35.654167056083679,35.629021644592285,-117.47266399860382,-117.36706376075745,2.9499998688697815,6.1236771941184998,3.2500000298023224,3.0608070194721222
351,35.803001046180725,35.778150200843811,-117.6334989964962,-117.6034936606884,2.6399999856948853,4.7459927201271057,3.3999999761581421,3.0939123630523682
548,35.637001037597656,34.498213052749634,-117.43699699640274,-117.83494079113007,11.13999992609024,6.5148603916168213,3.0600000321865082,3.0331071317195892
2494,35.965999960899353,35.940719246864319,-117.88400000333786,-118.10228078812361,0,5.7159161567687988,3.7999999970197678,3.2959672808647156
1376,33.174199998378754,33.302819848060608,-118.82300001382828,-118.59542912244797,16.899999976158142,2.0347774028778076,3.4999999701976776,3.0564147233963013
2454,34.773999989032745,34.093071557581425,-116.35699999332428,-116.43392443656921,5.6999999284744263,9.9964651465415955,4.1999999955296516,3.6592159867286682
306,35.683833956718445,35.760142207145691,-117.53099799156189,-117.2621653676033,1.1499997973442078,6.2504321336746216,3.2600000202655792,3.1278965771198273
287,35.906666040420532,35.805183291435242,-117.70833599567413,-117.51633328199387,4.5899999141693115,7.5833804905414581,3.199999988079071,3.0754648447036743
694,35.888332962989807,34.274283915758133,-117.69783300161362,-117.73357239365578,8.9300000667572021,3.964841365814209,4.1999999955296516,3.1887124478816986
1410,33.225600004196167,32.851807236671448,-116.27339994907379,-116.3362420797348,5.3000003099441528,3.7593939900398254,3.8999999910593033,3.2582294046878815
630,35.926334023475647,34.663297116756439,-117.72567000985146,-117.88470301032066,8.789999932050705,5.8448481559753418,3.3999999761581421,3.1323713958263397
2067,34.30799999833107,34.171270191669464,-116.932000041008,-117.18145602941513,10.100000202655792,4.7790125012397766,3.4999999701976776,3.0649409294128418
1869,32.725299954414368,32.273732662200928,-116.03480005264282,-116.64286518096924,12.699999958276749,2.3717880249023438,3.5999999642372131,3.097055196762085
1301,33.249000012874603,32.617215394973755,-116.00499999523163,-116.2936794757843,1.8000000715255737,4.2849245667457581,3.0999999940395355,3.0427315235137939
1553,34.208000004291534,34.12372000515461,-117.53499999642372,-117.54498085379601,8.5999998450279236,4.147871732711792,3,3.0509428381919861
1310,33.652700006961823,33.799968525767326,-118.36629998683929,-118.37703269720078,7.3000001907348633,3.447493314743042,3.7999999970197678,3.1525046825408936
888,33.121167004108429,32.432401776313782,-116.0593329668045,-116.32978844642639,3.7000000476837158,3.1100553274154663,3.0399999618530273,3.0881149470806122
1640,33.928000003099442,33.919862493872643,-118.34610000252724,-118.34419873356819,8.9000000059604645,3.3618003129959106,5.0000000149011612,4.6292805634438992
2020,34.748399972915649,34.396357536315918,-116.03069996833801,-116.10139203071594,2.2999995946884155,8.5398101806640625,3.6999999582767487,3.0851649641990662
1420,34.681400001049042,34.563169240951538,-116.28340005874634,-116.38332438468933,7.4000000953674316,6.6599848866462708,3.9999999850988388,3.4461290538311005
1518,33.458000004291534,32.942408084869385,-116.47599995136261,-116.71892178058624,12.899999991059303,5.7462286949157715,3.2999999821186066,3.0590381026268005
1456,33.522199988365173,33.4827561378479,-119.09829998016357,-118.95774209499359,16.099999956786633,4.7494500875473022,3.6999999582767487,3.136189341545105
1189,35.975800037384033,35.25394868850708,-116.09660005569458,-116.665776014328,5.5000001192092896,6.4415788650512695,3.0999999940395355,3.0313459038734436
13,35.675832986831665,35.801016330718994,-117.52366700768471,-117.3221880197525,9.5100000500679016,6.9458216428756714,3.5099999606609344,3.2677398920059204
1462,35.980000019073486,35.835330128669739,-117.66699999570847,-117.37672573328018,8.1999997794628143,7.9070667922496796,3.199999988079071,3.0457480251789093
1453,34.218999996781349,33.794964656233788,-116.75399994850159,-116.77063965797424,2.9999998211860657,3.4568542242050171,3.0999999940395355,3.0411452651023865
514,35.906666994094849,35.115601301193237,-117.68466699123383,-117.83295102417469,1.9399997591972351,7.7107304334640503,3,3.0467097759246826
409,35.651165008544922,34.988990604877472,-117.5626679956913,-117.62851825356483,3.6000001430511475,5.7396447658538818,3.0800000131130219,3.0494111180305481
1053,33.267000019550323,32.585947275161743,-116.11466705799103,-116.44093489646912,3.0899995565414429,3.1699445843696594,3.129999965429306,3.0264962911605835
313,35.887665033340454,35.653540372848511,-117.73116299510002,-117.82012850046158,4.5000001788139343,8.1061550974845886,3.2800000011920929,3.0405701994895935
1928,33.611000001430511,33.567903161048889,-117.26999998092651,-117.15537071228027,13.80000002682209,4.3729430437088013,3.2999999821186066,3.0601392388343811
1977,32.527999997138977,32.285775661468506,-117.5789999961853,-117.22902345657349,11.999999955296516,3.3065316081047058,3.199999988079071,3.0392914116382599
1583,34.007000000216067,33.858096793293953,-117.19199997186661,-117.15026569366455,7.8000001609325409,4.4541871547698975,3.0999999940395355,3.0382044911384583
912,34.101667001843452,34.006199652794749,-117.31000000238419,-117.44094425439835,15.889999978244305,4.261472225189209,3.4300000369548798,3.046064168214798
1316,35.491000056266785,35.667703151702881,-118.39399999380112,-118.29361540079117,9.3999999761581421,2.1468955278396606,3.0999999940395355,3.0603007972240448
382,35.697666049003601,35.223680734634399,-117.48249799013138,-117.6591784954071,3.6199995875358582,6.1243182420730591,3.1899999976158142,3.0632417500019073
1137,35.026100039482117,35.035927414894104,-119.06200003623962,-119.18489694595337,17.899999916553497,1.0158088803291321,3.4999999701976776,3.1845667362213135
1675,35.978000044822693,35.779787063598633,-117.32200002670288,-117.2761235833168,1.600000262260437,7.7363964915275574,3.199999988079071,3.03074911236763
1313,33.981000000610948,33.872212126851082,-118.78200000524521,-118.53737854957581,12.999999895691872,4.4584831595420837,3.0999999940395355,3.0498358011245728
1594,33.965999998152256,33.749030560255051,-116.87699997425079,-117.12837970256805,10.799999982118607,4.2827850580215454,3.199999988079071,3.0598016381263733
2271,33.28600001335144,33.470929026603699,-118.68199998140335,-118.64374983310699,5.6000000238418579,5.767706036567688,3.0999999940395355,3.0374635756015778
1290,35.470800042152405,35.529863834381104,-118.28139999508858,-118.25831788778305,3.7000000476837158,5.5378952622413635,3.0999999940395355,3.0328415036201477
263,35.662498950958252,35.5915367603302,-117.54516598582268,-117.35153496265411,7.9800000786781311,6.4156579971313477,3.1099999845027924,3.1074433922767639
949,34.13816699385643,34.047508377581835,-117.42383301258087,-117.59218177199364,4.0499997138977051,3.8760995864868164,3.0099999904632568,3.0408303737640381
2188,34.805000007152557,33.952456850558519,-116.26999998092651,-116.29055571556091,6.3000002503395081,10.132513046264648,3,3.0471571683883667
2529,34.861999988555908,34.765219271183014,-116.36000001430511,-116.60245990753174,6.6999998688697815,8.4098652005195618,3,3.0590403378009796
415,35.86316704750061,35.64440131187439,-117.70300298929214,-117.69228425621986,6.990000307559967,7.6596102118492126,3.5400000214576721,3.1413331031799316
2046,33.710999995470047,32.589910745620728,-116.05299997329712,-116.25878238677979,12.899999991059303,8.2206505537033081,3,3.0209191739559174
358,35.647498965263367,35.585280179977417,-117.45066797733307,-117.35159438848495,9.8399998247623444,6.5748113393783569,3.0500000417232513,3.0510154366493225
1210,35.019899964332581,35.000158190727234,-119.32710003852844,-119.74986028671265,7.8000001609325409,2.8915053606033325,3.2999999821186066,3.1074064671993256
900,33.483500003814697,33.109894752502441,-116.80216705799103,-116.85878813266754,2.0499998331069946,5.4218977689743042,3.6999999582767487,3.0705972611904144
8,35.907166957855225,35.803424596786499,-117.70550000667572,-117.57535687088966,2.9399996995925903,6.8260663747787476,3.0999999940395355,3.0409027934074402
1978,33.498000025749207,33.034776031970978,-116.52300000190735,-116.44011652469635,14.400000013411045,1.5044885873794556,3.0999999940395355,3.0434938073158264
316,35.820332050323486,35.657421231269836,-117.6618350148201,-117.80746623873711,3.8399997353553772,8.3291454613208771,3.4500000178813934,3.0590265691280365
304,35.545833945274353,35.518887400627136,-117.40966802835464,-117.21904283761978,2.3099997639656067,5.8654019236564636,3,3.0913092792034149
427,35.853667974472046,35.537299633026123,-117.67150101065636,-117.82327698171139,7.7799998223781586,7.8962677717208862,3.0999999940395355,3.0458900928497314
105,35.927000045776367,35.730442643165588,-117.69316700100899,-117.8740359544754,4.1300001740455627,8.3999772369861603,3.129999965429306,3.1379483342170715
1539,32.258999943733215,32.472928285598755,-116.6360000371933,-116.35362577438354,7.9999999701976776,5.6017434597015381,3,3.044419527053833
121,35.60699999332428,35.765784382820129,-117.60400000214577,-117.40590554475784,3.9899995923042297,8.0172076821327209,3.75,3.4000217914581299
1477,35.080000042915344,34.765637218952179,-118.99889999628067,-118.96787011623383,14.499999973922968,6.2861502170562744,3.199999988079071,3.1135437190532684
1602,32.897699952125549,32.583550214767456,-117.87550000101328,-117.44963842630386,2.8999999165534973,6.1965841054916382,3.5999999642372131,3.08136186003685
889,32.641332983970642,32.732909917831421,-118.04983299970627,-118.15538367629051,5.8399996161460876,5.6496557593345642,3.1500000357627869,3.0553776919841766
1361,33.81530000269413,33.988538539968431,-117.83290000259876,-117.82670021057129,1.2999996542930603,4.4990336894989014,4.0999999791383743,3.8395112603902817
1831,32.692000031471252,32.37418270111084,-116.01139998435974,-116.44076001644135,16.000000052154064,3.7387543916702271,3.2999999821186066,3.0334078073501587
1269,32.678099989891052,32.749374151229858,-118.24819999933243,-118.0404985845089,18.200000077486038,6.0128366947174072,3.0999999940395355,3.0472420156002045
115,35.645833015441895,35.676340579986572,-117.45300000905991,-117.35604190826416,9.9799999594688416,6.5302294492721558,3.0999999940395355,3.0393114387989044
1457,35.144000053405762,34.916793406009674,-116.86300003528595,-116.72864472866058,2.6000002026557922,5.1008927822113037,3.2999999821186066,3.0502042472362518
744,35.604168057441711,35.488805294036865,-117.59266701340675,-117.72853410243988,1.9700002670288086,7.4049970507621765,3.5400000214576721,3.5817897319793701
1381,33.476000010967255,33.00653350353241,-116.48699998855591,-116.65403628349304,15.500000026077032,5.9022125601768494,3.3999999761581421,3.0516509413719177
1608,35.541399955749512,35.758849263191223,-117.25919997692108,-117.20854467153549,9.9999998509883881,6.7506471276283264,5.1000000089406967,3.7849674671888351
2373,34.479000002145767,34.103696756064892,-116.19400000572205,-116.24862122535706,5.6000000238418579,8.5205273330211639,3,3.0278799533843994
969,33.498667001724243,33.1356161236763,-116.80066704750061,-116.84332239627838,5.2900001406669617,2.2565066814422607,3.4799999892711639,3.0540788769721985
1286,33.279399991035461,32.940552115440369,-116.39520001411438,-116.6607449054718,11.999999955296516,3.2597494125366211,3.0999999940395355,3.0457651019096375
672,35.648332953453064,34.522033751010895,-117.46733301877975,-117.56342139840126,4.2099997401237488,4.7494849562644958,3.5999999642372131,3.0865773260593414
2339,34.225999996066093,34.076040282845497,-117.46399998664856,-117.69040927290916,14.799999995157123,4.2232561111450195,3.199999988079071,3.0500065684318542
2453,34.843999981880188,33.908738791942596,-116.33599996566772,-116.77007699012756,4.699999988079071,9.7529344260692596,3.6999999582767487,3.0944423675537109
1692,35.9617999792099,35.909106135368347,-117.33880001306534,-116.98275756835938,9.9999998509883881,9.0020343661308289,4.0999999791383743,3.3128984570503235
309,35.814998984336853,35.689009308815002,-117.59783199429512,-117.46977281570435,7.539999783039093,5.0210309028625488,3.2500000298023224,3.0344381332397461
591,35.916831970214844,35.644032955169678,-117.75316600501537,-117.466193318367,3.0800002813339233,6.6351950168609619,3.199999988079071,3.0223168730735779
462,35.898334980010986,35.606121301651001,-117.72866800427437,-117.63121122121811,2.6699995994567871,6.5757849812507629,3.4300000369548798,3.0397742092609406
1017,34.026333000510931,33.885809779167175,-118.51933300495148,-118.30125778913498,9.5600000023841858,3.5754472017288208,3.0600000321865082,3.076155960559845
1000,34.414499998092651,34.311751544475555,-117.6791670024395,-117.72315481305122,3.7799996137619019,4.2114400863647461,3,3.0452153384685516
1714,35.198300004005432,35.060441255569458,-119.41159999370575,-119.47243368625641,13.80000002682209,0.49387514591217041,3.2999999821186066,3.0342253446578979
962,33.74099999666214,33.803207322955132,-117.4911670088768,-117.4603163599968,11.150000095367432,4.3794983625411987,3.9700000137090683,3.3143592774868011
552,35.622833013534546,34.759086191654205,-117.42066699266434,-117.6477532684803,6.7100000381469727,4.5756492018699646,3.3999999761581421,3.0656651258468628
87,35.671833038330078,35.779111504554749,-117.46933299303055,-117.27220398187637,9.179999828338623,6.7425084114074707,3.6999999582767487,3.1446672677993774
690,35.89033305644989,34.562603354454041,-117.73033300042152,-117.84013675153255,6.1500003933906555,4.9459630250930786,4.5,3.3396586775779724
1745,33.425100028514862,32.965812683105469,-116.41480004787445,-116.8224151134491,9.700000137090683,5.1566711068153381,4.9000000208616257,3.2959172129631042
2300,35.730999946594238,35.759068131446838,-118.48199999332428,-118.44608303904533,4.8999997973442078,3.5309135913848877,3.199999988079071,3.037399023771286
2452,34.800000011920929,33.731912970542908,-116.33000004291534,-116.46107363700867,4.6000000834465027,10.636888593435287,3.0999999940395355,3.0438874661922455
1667,34.303299993276596,33.9601378031075,-116.90670001506805,-117.05780220031738,7.5,4.3405830860137939,3.5999999642372131,3.1142918765544891
2406,34.05799999833107,33.802311614155769,-117.25999999046326,-117.29931408166885,11.200000047683716,4.5771878957748413,3,3.0819567739963531
800,35.786700010299683,35.880089163780212,-117.54780000448227,-117.25482887029648,4.9999997019767761,5.9997081756591797,3,3.0628345012664795
2090,33.8175999969244,32.747080564498901,-116.19539999961853,-116.31354117393494,5.6000000238418579,4.1780635714530945,3.3999999761581421,3.0642094910144806
300,35.830165982246399,35.838842988014221,-117.66483300924301,-117.37685787677765,4.2800000309944153,6.9791883230209351,3.0099999904632568,3.0750427544116974
1858,32.802000045776367,32.277660250663757,-117.71500000357628,-117.33905446529388,6.9999995827674866,7.0755422115325928,3.0999999940395355,3.0179877877235413
543,35.707667946815491,34.848799288272858,-117.50700399279594,-117.37524801492691,4.4699996709823608,5.0409641861915588,3.0099999904632568,3.0688601732254028
2237,35.422000050544739,35.845743060112,-116.4539999961853,-116.50528407096863,6.7999997735023499,8.0361472070217133,3.199999988079071,3.0514614880084991
2247,34.250999987125397,34.114112138748169,-118.7940000295639,-118.69625228643417,5.7999998331069946,3.9256918430328369,3.3999999761581421,3.1995812952518463
494,35.60716700553894,35.132237911224365,-117.41750001907349,-117.56985825300217,4.2300000786781311,5.8857089281082153,3.199999988079071,3.0352291166782379
365,35.700332999229431,35.726614475250244,-117.5093309879303,-117.40667080879211,6.849999725818634,7.2512930631637573,3.7100000381469727,3.3254543244838715
2290,34.595000028610229,34.13042639195919,-116.27100002765656,-116.28402125835419,5.6000000238418579,10.031737089157104,3.0999999940395355,3.0284712016582489
1600,35.973999977111816,35.982720732688904,-117.40499997138977,-117.15367513895035,2.8999999165534973,8.1999975442886353,3.5999999642372131,3.0557975471019745
273,35.929000020027161,35.761224985122681,-117.31133300065994,-117.22277444601059,6.0499995946884155,7.0924928784370422,3.199999988079071,3.0624375343322754
788,35.640334963798523,35.678356528282166,-117.59966999292374,-117.51547884941101,9.9199998378753662,5.9539192914962769,3.3999999761581421,3.1295729577541351
71,35.871999979019165,35.923476696014404,-117.58100000023842,-117.23349905014038,8.9499999582767487,7.907077968120575,3.0600000321865082,3.0201012790203094
2333,34.257999986410141,33.950094599276781,-116.75999999046326,-116.69256997108459,4.0999996662139893,5.4010587930679321,3,3.0215113162994385
1868,32.718000054359436,32.277688980102539,-116.04900002479553,-116.6606959104538,2.8999999165534973,2.2359001636505127,3.3999999761581421,3.0603241324424744
63,33.546332985162735,33.676418215036392,-118.1716669946909,-118.20730844140053,11.709999963641167,5.3917515277862549,3.5300000309944153,3.0939458012580872
394,35.960834980010986,35.667084574699402,-117.27300298213959,-117.38532942533493,2.8700003027915955,7.4749195575714111,3.2700000107288361,3.0413458049297333
1626,32.098000049591064,32.641554594039917,-117.52399998903275,-118.05845957621932,12.100000083446503,4.6271181106567383,3,3.0645981431007385
343,35.64549994468689,35.652976989746094,-117.4541699886322,-117.3668400645256,2.6899999380111694,6.9178265333175659,3.199999988079071,3.0460833013057709
1418,32.866199970245361,32.503583908081055,-116.21599996089935,-117.54212063550949,18.799999952316284,5.5583596229553223,3.5999999642372131,3.0574552416801453
1801,32.757500052452087,32.227245569229126,-117.36129999160767,-116.97918486595154,8.7000001966953278,5.3925812244415283,3.0999999940395355,3.0279445052146912
500,35.631168007850647,35.425963401794434,-117.40716600418091,-117.42406839132309,2.5199997425079346,5.5692726373672485,3.5099999606609344,3.1037984490394592
1725,33.913000002503395,33.760425686836243,-117.79000000655651,-117.92642696946859,17.300000041723251,4.7894954681396484,3,3.0528793036937714
1173,34.026799999177456,33.598663955926895,-116.65240001678467,-116.96732831001282,16.299999989569187,3.2487183809280396,3.0999999940395355,3.0363082587718964
677,35.902832984924316,34.728140950202942,-117.73383298516273,-117.96498320624232,7.2699996829032898,5.0998896360397339,4.6000000052154064,3.3087742924690247
2250,34.354000002145767,34.326448500156403,-118.65100002288818,-118.8908788561821,12.999999895691872,5.7765939831733704,3.0999999940395355,3.6416866779327393
1944,35.730999946594238,34.966049373149872,-116.24500000476837,-116.39938044548035,4.400000274181366,5.1596993207931519,3.199999988079071,3.0353665351867676
2130,34.310000002384186,33.942077700048685,-116.85099995136261,-116.96367120742798,5.7999998331069946,5.3052449226379395,3.2999999821186066,3.0282057523727417
1576,33.019900023937225,32.703710556030273,-116.33210003376007,-116.65807509422302,3.1999996304512024,2.370867133140564,3.9999999850988388,3.201165497303009
272,35.623332977294922,35.888095498085022,-117.58349999785423,-117.7434201836586,11.059999912977219,9.1225719451904297,3.0999999940395355,3.0803207159042358
1463,33.021399974822998,32.392636775970459,-116.25520002841949,-116.38869535923004,14.599999990314245,5.5517953634262085,3.5999999642372131,3.1153501868247986
205,35.698166012763977,35.678249835968018,-117.5256649851799,-117.4060497879982,7.9699999094009399,6.7316222190856934,3.1500000357627869,3.0507543683052063
733,35.69933295249939,35.72363018989563,-117.4830020070076,-117.38359177112579,1.2099999189376831,6.8814736604690552,3,3.0545798242092133
152,35.370833039283752,35.114662647247314,-117.84233300387859,-118.06279931217432,2.8299996256828308,7.1270719170570374,3.2400000393390656,3.1065040826797485
1753,34.832300007343292,34.55576628446579,-116.33630001544952,-116.23369538784027,9.9999998509883881,5.1766222715377808,3,3.3142266869544983
557,35.911167025566101,35.678673267364502,-117.73883301019669,-117.73760896921158,5.1400002837181091,7.0951384305953979,4.6000000052154064,3.5490218102931976
377,35.891834020614624,35.787912011146545,-117.72316700220108,-117.74083641171455,3.8700002431869507,6.4198556542396545,3.3400000333786011,3.089720606803894
1461,34.056000001728535,34.078293405473232,-117.85439999401569,-117.91649172455072,13.100000023841858,2.287943959236145,3,3.0325723886489868
535,35.800835013389587,35.744777679443359,-117.6334989964962,-117.53043410181999,6.550000011920929,7.7251768112182617,3.8999999910593033,3.3928759396076202
1234,33.917700000107288,33.835734322667122,-117.89169999957085,-117.93543941527605,17.899999916553497,4.18620765209198,3.0999999940395355,3.0254620313644409
1044,32.830000042915344,32.422675132751465,-116.12849998474121,-116.36026215553284,10.36999985575676,3.0843821167945862,3.7999999970197678,3.1161390244960785
1973,34.052999999374151,34.503954768180847,-117.02200001478195,-117.93127992004156,16.799999959766865,4.673159122467041,3.4999999701976776,4.0168943703174591
198,35.665832996368408,35.588802814483643,-117.48116302490234,-117.35868138074875,5.85999995470047,6.5013143420219421,3,3.0510518252849579
561,35.606335043907166,35.459131360054016,-117.39983397722244,-117.46863585710526,4.5699995756149292,5.7969152927398682,3.5999999642372131,3.1322636604309082
685,35.72599995136261,34.578089654445648,-117.56133300065994,-117.79263988137245,11.089999973773956,4.6431371569633484,4.0100000202655792,3.4812541902065277
2336,33.973999999463558,33.703767776489258,-117.22600001096725,-117.33656394481659,13.700000010430813,4.7062048316001892,3,3.0560925900936127
590,35.715167999267578,35.634454131126404,-117.56666600704193,-117.32288837432861,6.6200003027915955,7.1102017164230347,3.7999999970197678,3.1736640930175781
519,35.888167977333069,35.073455452919006,-117.73266598582268,-117.59623581171036,5.7600000500679016,4.827309250831604,3.6999999582767487,3.0584023296833038
308,35.775333046913147,35.762877106666565,-117.60116600990295,-117.54550510644913,7.8700000047683716,3.910183310508728,3.4999999701976776,3.0837738811969757
604,35.874668002128601,35.655430793762207,-117.69883000850677,-117.52339938282967,1.9499999284744263,7.5752381980419159,4.3599999994039536,3.655828982591629
2183,35.315000057220459,35.352577924728394,-118.65600001811981,-118.96486061811447,2.4000003933906555,2.6788169145584106,3.0999999940395355,3.0420315563678741
931,34.94083297252655,34.650004684925079,-116.66016697883606,-116.62778401374817,9.4400002062320709,4.9051326513290405,3.129999965429306,3.0234141647815704
59,35.938832998275757,35.839547872543335,-117.31983298063278,-117.46441245079041,3.1300002336502075,8.1842699646949768,3.2700000107288361,3.0769270062446594
583,35.718999981880188,35.107281684875488,-117.6786670088768,-117.62344881892204,3.7000000476837158,6.6052088141441345,3.2999999821186066,3.0496686995029449
911,35.777166962623596,35.780462741851807,-118.24449999630451,-118.30227592587471,8.8699999451637268,6.8019497394561768,3.199999988079071,3.0311036109924316
207,35.944000005722046,35.840674877166748,-117.37999999523163,-117.18150448799133,1.2900003790855408,8.0226172506809235,3.9399999976158142,3.2631999850273132
491,35.863332986831665,34.719481229782104,-117.67283299565315,-118.2278033643961,2.7399998903274536,7.0960512757301331,3.2999999821186066,3.2111923098564148
923,33.477167010307312,33.120667934417725,-116.80333304405212,-116.72517681121826,1.8899998068809509,5.9704890847206116,4.4299999997019768,3.8442733436822891
785,35.689666986465454,35.838736891746521,-117.48533600568771,-117.21938908100128,7.0800000429153442,4.8689085245132446,3.5600000023841858,3.0999999046325684
964,34.816833019256592,34.79392796754837,-116.07333302497864,-116.47308659553528,3.75,7.9359282553195953,4.0999999791383743,3.5335525274276733
2467,34.662000000476837,34.078378088772297,-116.25399994850159,-116.26828384399414,3.3000004291534424,9.3626390397548676,3,3.032550573348999
792,35.662333011627197,35.622915267944336,-117.52399998903275,-117.41894507408142,1.4900001883506775,6.3215929269790649,4.1599999889731407,4.0118896812200546
831,35.63916802406311,35.670609474182129,-117.61866798996925,-117.73223498463631,7.6100000739097595,6.5911379456520081,3.3799999952316284,3.1948737502098083
162,35.623167037963867,35.635004758834839,-117.4748330116272,-117.45671290159225,8.2099999487400055,7.0701697468757629,3.0999999940395355,3.0565979182720184
2136,34.32600000500679,33.785108581185341,-116.86199998855591,-116.9567859172821,1.8999999761581421,5.666382908821106,3,3.0360792875289917
526,35.860000967979431,35.393756866455078,-117.71083098649979,-117.72974848747253,8.2599999010562897,7.1090689301490784,3.3300000429153442,3.0768571794033051
891,34.407667011022568,34.125122427940369,-116.89199995994568,-117.01313602924347,1.5599995851516724,4.3832266330718994,3.4099999666213989,3.0172823667526245
1159,34.025900000706315,34.026777321472764,-117.22060000896454,-117.33084183931351,19.100000113248825,4.1261717677116394,3,3.0230238139629364
256,35.892166018486023,35.720989942550659,-117.70933499932289,-117.84581020474434,7.0199999213218689,7.6694963872432709,3.4600000083446503,3.0373257994651794
506,35.885334014892578,35.236048698425293,-117.73016399145126,-117.75857345759869,4.4600003957748413,6.5212655067443848,3.8999999910593033,3.0549854636192322
2015,32.218600034713745,32.125320553779602,-116.09650003910065,-117.12375724315643,14.299999997019768,6.1382022500038147,3.5999999642372131,3.0378963053226471
2148,34.307000011205673,33.718311250209808,-116.84599995613098,-117.01954787969589,5.0999996066093445,5.2235430479049683,3,3.0297641158103943
2259,34.409999996423721,33.651223033666611,-116.4650000333786,-116.65168261528015,8.7000001966953278,8.0250410735607147,3.3999999761581421,3.0528243184089661
2193,33.530000001192093,33.381881415843964,-116.94000005722046,-116.97951948642731,6.1000004410743713,1.9080644845962524,3.0999999940395355,3.0252720415592194
1309,34.857999980449677,34.582272350788116,-119.2389999628067,-119.10878944396973,12.699999958276749,6.2149447202682495,3.199999988079071,3.1238480508327484
1946,32.003999948501587,32.494667649269104,-116.27600002288818,-117.31318956613541,7.9999999701976776,7.5938978791236877,3,3.0187828838825226
1728,33.826900005340576,33.942589711397886,-117.87299999594688,-117.95326258987188,16.19999997317791,4.1073918342590332,5.5000000298023224,5.2223138809204102
