event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
755,62.791399955749512,62.75154972076416,-148.78049996495247,-148.90829211473465,75.599998235702515,47.753214836120605,3.2999999821186066,3.8274059146642685
1411,61.389800012111664,61.407866954803467,-150.10770000144839,-149.99482267128769,20.199999213218689,82.510974258184433,3.0999999940395355,3.5687476694583893
1116,59.345499992370605,59.160292983055115,-152.59309995174408,-151.07574060559273,66.599998623132706,42.639084160327911,3.4999999701976776,3.9948669970035553
2117,62.981899976730347,62.968935966491699,-149.31420001387596,-149.22594398260117,75.699999928474426,32.9146608710289,3.0999999940395355,3.5262823104858398
1642,59.92550003528595,59.598096251487732,-152.99309992790222,-151.75937765836716,94.699999317526817,56.71575665473938,3,3.7099710702896118
1870,59.854900002479553,59.533334732055664,-152.61210000514984,-151.28107970952988,82.299999892711639,88.030591607093811,3.199999988079071,3.7945818454027176
2055,61.47299998998642,61.62711501121521,-152.2150000333786,-151.5155012011528,110.70000007748604,50.258219242095947,3,3.1387082934379578
976,60.663700014352798,60.515455484390259,-151.83479994535446,-151.40626135468483,78.999999910593033,13.583093881607056,3.0999999940395355,3.6846731901168823
1181,61.982299983501434,61.958297967910767,-151.07440003752708,-150.73876766860485,3.8999989628791809,114.06618449836969,3.199999988079071,3.6500594615936279
1086,62.208400011062622,62.496671080589294,-151.24700000882149,-150.59507422149181,76.600000262260437,66.662538796663284,3.9999999850988388,4.2711188569664955
203,60.342299997806549,60.078147530555725,-152.55970001220703,-151.9659948348999,98.799999803304672,34.25152599811554,3.0999999940395355,3.2460975050926208
2132,60.979599999263883,60.995456226635724,-147.15910005569458,-147.65322321653366,19.900001585483551,69.436535239219666,3.199999988079071,3.588397890329361
1344,61.35479998588562,61.41058361530304,-149.99130000011064,-149.6604211628437,42.900003492832184,96.430128440260887,5.0000000149011612,5.1544850617647171
786,62.986999988555908,62.896239876747131,-148.83920001983643,-149.01464706659317,12.000001966953278,34.342750906944275,3.2999999821186066,3.6082586646080017
478,62.335899949073792,62.391846299171448,-149.72629999369383,-149.64802915602922,31.099997460842133,82.959182560443878,3.5999999642372131,3.8868693262338638
410,60.240599989891052,60.080340981483459,-152.38630002737045,-151.77760684490204,89.200001209974289,68.473916500806808,3,3.3121443092823029
2168,61.849799990653992,61.943909168243408,-150.47290000319481,-150.42270635068417,63.999999314546585,57.288073003292084,3.9999999850988388,4.0747552067041397
316,60.03930002450943,60.035198748111725,-152.69310003519058,-152.36092722415924,104.59999926388264,66.529151052236557,3.2999999821186066,3.6996020972728729
1427,61.47350001335144,61.539462625980377,-149.92410000041127,-149.91143890097737,36.200001835823059,50.490878522396088,3.0999999940395355,3.6665932238101959
105,59.768800020217896,59.409893393516541,-152.68119996786118,-151.14001813530922,92.955999076366425,78.972157090902328,3.3999999761581421,3.8118163794279099
1196,61.405099987983704,61.427409619092941,-150.06169999949634,-149.98598135774955,35.899996757507324,77.013451606035233,3.3999999761581421,3.8514337688684464
121,62.315199971199036,62.514360547065735,-150.86910000443459,-150.55101209878922,68.500000983476639,61.619557440280914,3.6999999582767487,4.0546891093254089
807,60.767399996519089,60.666867703199387,-150.16340000554919,-150.17798067256808,41.79999977350235,93.549914658069611,3.3999999761581421,3.7889105379581451
1187,61.41159999370575,61.410432547330856,-150.10879999771714,-149.948371052742,19.900001585483551,69.181140512228012,3,3.0871488153934479
2130,59.311900019645691,59.185146689414978,-152.03679996728897,-151.27784103155136,57.099997997283936,54.422535002231598,3,3.136014997959137
1518,62.967900037765503,62.956835269927979,-150.32429999113083,-150.13783883303404,88.700000196695328,37.10898756980896,3.0999999940395355,3.5571530163288116
1359,61.461499989032745,61.553815901279449,-149.95469999872148,-149.93407643772662,38.199998438358307,73.872681707143784,3.2999999821186066,3.6061691343784332
2048,61.969299972057343,61.964861989021301,-152.15689998865128,-151.68290305137634,125,67.381404340267181,5.2000000029802322,5.1453073918819427
115,59.930299997329712,59.607796788215637,-151.40720003843307,-151.08504125475883,44.100001454353333,106.3188724219799,3.0999999940395355,3.7091900110244751
76,59.515200018882751,59.362705230712891,-152.85180008411407,-151.4519237279892,106.10000044107437,34.044697880744934,3.0999999940395355,3.9228789210319519
1938,59.769299983978271,59.251497745513916,-152.90489995479584,-151.52793556451797,18.700003623962402,71.831699460744858,3.3999999761581421,3.5221198797225952
422,61.38289999961853,61.422438591718674,-149.79349999129772,-149.72985003143549,36.640003323554993,76.159954071044922,3.199999988079071,3.383298933506012
1193,61.397000014781952,61.459233522415161,-150.04160000011325,-150.00751271797344,20.199999213218689,68.352758884429932,3,3.2371872961521149
1982,60.197000026702881,59.918535113334656,-151.76600003242493,-151.16859358549118,70.599999278783798,77.195227146148682,3.3999999761581421,3.9521918892860413
2052,60.721399992704391,60.474972546100616,-151.81470000743866,-151.39930030703545,86.399998515844345,12.391038239002228,3.0999999940395355,3.127765417098999
1391,61.393799990415573,61.453717619180679,-150.06519999727607,-150.0558267775923,37.799999117851257,76.6189806163311,3.2999999821186066,3.6408011913299561
1876,61.442699998617172,61.413913726806641,-150.97579997777939,-150.74494224786758,66.100001335144043,71.411158889532089,3.0999999940395355,3.710138350725174
700,61.671999990940094,61.728440403938293,-151.37690001726151,-151.24365359544754,75.100000947713852,70.275228470563889,3.199999988079071,3.7706419229507446
798,61.642799973487854,61.737401902675629,-151.06260001659393,-150.78001543879509,68.799998611211777,55.440187454223633,4.0999999791383743,4.8845741897821426
942,59.930500030517578,59.855679273605347,-152.20349997282028,-151.5217376947403,80.60000091791153,119.85399620607495,3.7999999970197678,4.1111035645008087
940,61.4932000041008,61.640988826751709,-149.85659999772906,-149.96380673255771,42.199999094009399,60.164831578731537,3.6999999582767487,4.0154896974563599
994,62.174200057983398,62.194172739982605,-147.79539996385574,-148.14727556705475,34.199997782707214,115.81043340265751,3.8999999910593033,3.8431674689054489
1493,61.454299986362457,61.113015487790108,-150.04649999924004,-148.57257699966431,40.10000079870224,36.650076508522034,3.4999999701976776,3.6527482867240906
620,62.973399996757507,62.304512977600098,-148.46769994497299,-147.48265528678894,11.399999260902405,30.520603060722351,3.5999999642372131,3.5136734247207642
420,61.684300005435944,61.659336924552917,-149.91420000046492,-149.87732704728842,9.9999979138374329,77.051348984241486,3.6999999582767487,3.7328088283538818
997,60.710200011730194,59.805520057678223,-151.8863999247551,-152.05030453205109,170.00000178813934,42.791992425918579,3.9999999850988388,3.6762976348400116
1934,59.832800030708313,59.704349994659424,-152.88699996471405,-151.74478268623352,101.09999962151051,64.298611134290695,3.4999999701976776,3.7888439297676086
1732,60.495800018310547,60.593693524599075,-147.26079994440079,-147.618727684021,8.6999982595443726,33.400498330593109,3,3.4685157537460327
1562,61.633000016212463,61.693093240261078,-151.54820001125336,-151.43129208683968,77.500000596046448,63.467584550380707,3.199999988079071,3.9645807892084122
178,59.521900057792664,59.413095474243164,-151.95909994840622,-151.24528768658638,58.600001037120819,78.918449580669403,3,3.533586323261261
1828,61.749300003051758,61.67996883392334,-148.20350003242493,-148.34159302711487,12.100003659725189,51.984906196594238,4.1999999955296516,4.086526483297348
613,61.496399998664856,61.521901369094849,-150.25159998983145,-150.08177999965847,61.800003051757812,81.943999975919724,3,3.3092442154884338
1673,61.08330000191927,60.958706762641668,-151.37949997186661,-151.03290787339211,66.700000315904617,39.051264524459839,3.2999999821186066,4.1132891178131104
2008,62.700999975204468,62.793021678924561,-149.44799999892712,-149.50807043910027,68.900000303983688,42.452670633792877,3.199999988079071,3.3512755036354065
781,61.545799970626831,61.449117451906204,-149.91650000028312,-149.51323257386684,43.399997055530548,110.65731942653656,3.3999999761581421,3.1851825714111328
1137,61.471500009298325,61.421329230070114,-149.87779999896884,-149.75030386447906,48.600003123283386,63.340168446302414,3.7999999970197678,4.1459032148122787
651,62.472699999809265,62.49058723449707,-148.25250005722046,-148.33592677116394,21.399997174739838,98.061291500926018,3,3.5242837071418762
1018,61.053399998694658,61.12047079205513,-148.23649996519089,-148.50062137842178,10.300002992153168,102.04910859465599,3,3.1059899926185608
409,61.596499979496002,61.586333215236664,-148.25989991426468,-148.53238105773926,9.0999975800514221,71.514338254928589,4.1999999955296516,3.9022984653711319
1103,61.367500007152557,61.360839605331421,-150.05859999731183,-149.86222607642412,40.799997746944427,96.196526661515236,3.0999999940395355,3.5868739485740662
782,61.568499982357025,61.266761869192123,-149.94519999995828,-149.13105323910713,42.900003492832184,41.310578584671021,3.6999999582767487,4.202232263982296
1942,59.292099952697754,59.224351406097412,-151.71940004825592,-151.41682729125023,23.999996483325958,50.426214933395386,3.199999988079071,3.5297645330429077
1594,60.578999996185303,60.654741823673248,-147.61329996585846,-147.9138223528862,6.5999999642372131,52.841439843177795,4.0999999791383743,4.5291267363354564
450,62.921200037002563,62.945424795150757,-149.53570000827312,-149.32818697392941,59.399999678134918,24.722814559936523,3,3.4031699895858765
1714,62.043799996376038,62.095953226089478,-149.52530001103878,-149.34701447188854,19.900001585483551,94.227416440844536,3.0999999940395355,3.4195722341537476
1613,61.018500000238419,61.097226142883301,-147.60190004110336,-148.01782268285751,25.100000202655792,59.777408838272095,3.5999999642372131,4.1624009683728218
1078,61.236699998378754,61.26708060503006,-149.86389999836683,-149.98695822106674,40.50000011920929,87.783321738243103,3.199999988079071,3.6012559533119202
1330,61.335200011730194,61.440292745828629,-149.98379999957979,-149.91829500161111,40.200002491474152,64.726874232292175,3,3.7458124458789825
63,61.517300009727478,61.610355973243713,-150.69879998266697,-150.33420203626156,34.900002181529999,80.564271658658981,3.0999999940395355,3.2245101928710938
508,62.979599952697754,62.930646061897278,-150.53630000352859,-150.22402942925692,0.79999864101409912,55.392444133758545,3.199999988079071,3.529399037361145
2191,61.930800020694733,62.111053824424744,-151.14919996261597,-150.90396040678024,67.499998956918716,74.423879384994507,3.2999999821186066,3.523360937833786
1521,60.083500027656555,59.893309354782104,-150.45450000464916,-150.3503854572773,48.699997365474701,69.820962846279144,3.3999999761581421,3.7485518753528595
1161,61.39190000295639,61.423512488603592,-150.08899999782443,-150.10657593235373,35.700000822544098,75.215306133031845,3.3999999761581421,3.735868513584137
1058,62.320199966430664,62.327862977981567,-148.49750000238419,-148.78171357512474,44.900000095367432,86.048159748315811,3.2999999821186066,3.7487792372703552
1293,61.189400002360344,61.290958017110825,-149.96499999985099,-149.9386059679091,17.200000584125519,87.74973452091217,3.0999999940395355,3.4515332579612732
949,62.616700053215027,62.66491174697876,-151.36699998378754,-150.71168723702431,86.100000888109207,54.01100218296051,3.0999999940395355,3.6051886081695557
1347,61.483300000429153,61.636820018291473,-149.93619999848306,-149.59510481357574,51.299996674060822,77.919624745845795,5.0000000149011612,4.985780730843544
1973,60.31470000743866,60.064214289188385,-152.5256000161171,-151.56538850069046,97.200000658631325,32.606720924377441,3.3999999761581421,3.7578092515468597
1111,61.875899970531464,61.924667000770569,-149.30290000140667,-149.12392124533653,6.8999975919723511,106.74294270575047,3.2999999821186066,3.7566583156585693
674,62.483299970626831,62.418731808662415,-148.25449991226196,-148.38118851184845,42.300000786781311,78.033860772848129,3.2999999821186066,3.7052409946918488
903,61.167899996042252,61.165815398097038,-151.26759999990463,-151.21195507049561,70.199999958276749,58.430895209312439,3.5999999642372131,4.1276048049330711
471,61.479900002479553,61.478494375944138,-149.90570000186563,-149.97539316304028,30.199997127056122,73.433075100183487,3,3.1496458053588867
1672,60.678000003099442,60.330056846141815,-151.22020000219345,-150.7733958363533,67.600000649690628,80.929316580295563,4.0999999791383743,4.4210325758904219
205,59.411200046539307,59.404866456985474,-152.96250003576279,-152.13371658325195,85.599999874830246,75.195282697677612,3.0999999940395355,3.5071832835674286
530,60.975999999791384,60.968106888234615,-147.27060002088547,-147.7647750377655,16.999997198581696,65.676670521497726,3.7999999970197678,4.1174911111593246
2073,60.804000005125999,60.378905355930328,-152.28999996185303,-151.50317162275314,102.09999978542328,13.224683701992035,3.199999988079071,3.5422422587871552
907,61.7189000248909,61.952550768852234,-152.07480007410049,-151.62202620506287,123.60000004991889,75.335055589675903,3,3.7260408997535706
1890,59.072199940681458,59.168864250183105,-150.9451000392437,-150.93821436166763,29.200002551078796,48.18376898765564,3.199999988079071,3.533501923084259
1966,61.417600005865097,61.354655712842941,-151.64490008354187,-151.47094291448593,87.900001555681229,72.784706950187683,3,3.6653146147727966
670,62.47979998588562,62.509498000144958,-148.24979996681213,-148.32789945602417,20.800001919269562,69.062542170286179,3.199999988079071,3.6388202905654907
855,60.977099999785423,61.112781263887882,-147.05369997024536,-147.57331591844559,15.100002288818359,58.310024440288544,3,3.4640302062034607
1157,61.150800004601479,61.222942516207695,-151.15789997577667,-150.93406757712364,88.799998164176941,82.025859504938126,3.6999999582767487,4.0526443272829056
23,62.64330005645752,62.567631244659424,-148.82389998435974,-149.12174659967422,32.099999487400055,50.303466618061066,3,3.5292228162288666
1871,59.854200005531311,59.576556801795959,-152.92199993133545,-151.83424830436707,101.29999928176403,39.379894733428955,3,3.474938839673996
2004,60.7516999989748,60.395580112934113,-152.48430007696152,-151.93190431594849,124.30000002495944,25.990679860115051,3.2999999821186066,3.6729782223701477
985,60.605800002813339,60.32923412322998,-152.63320004940033,-151.92728161811829,118.19999990984797,29.618069529533386,3.5999999642372131,3.9612029492855072
198,62.762099981307983,62.738173842430115,-148.88870000839233,-148.91051173210144,2.8999969363212585,45.86193710565567,3.199999988079071,3.3270695507526398
49,59.257799983024597,59.14177131652832,-152.36189997196198,-151.29157215356827,84.699999541044235,52.844852209091187,3,3.5687196850776672
173,59.425899982452393,59.736986875534058,-151.5353000164032,-151.02664098143578,45.500002801418304,61.142377555370331,3.0999999940395355,3.1263325810432434
873,62.889899969100952,62.913720607757568,-150.45540001988411,-150.26421649754047,86.500000208616257,40.263868868350983,3.3999999761581421,3.5358060300350189
1508,61.010900000110269,61.045685105025768,-151.11640003323555,-150.8815723657608,4.0000006556510925,72.073005139827728,3.0999999940395355,3.5126294195652008
973,60.120599985122681,60.021178126335144,-152.82240003347397,-152.21649867296219,118.10000007972121,60.119710862636566,3.3999999761581421,3.897435262799263
308,60.298699975013733,60.155049860477448,-152.98410004377365,-152.23941850662231,136.19699981063604,75.538493692874908,4.2999999895691872,4.3528821542859077
1315,61.457300007343292,61.554063320159912,-150.05450000055134,-149.96595598105341,21.399997174739838,65.639432519674301,3,3.165693998336792
931,60.166999995708466,59.936014652252197,-152.72289991378784,-151.86778950691223,95.599999651312828,63.493143767118454,3.3999999761581421,4.0133998095989227
829,59.798900008201599,59.876299619674683,-152.89359998703003,-152.16908597946167,106.20000027120113,90.029340237379074,3.5999999642372131,3.9142162799835205
59,62.29229998588562,62.336383700370789,-148.84429997205734,-148.77333372831345,34.999996423721313,70.90315967798233,3,3.3419027030467987
71,62.966199994087219,62.946170926094055,-150.65760000050068,-149.97797472076491,110.70000007748604,55.28896301984787,3,3.2624456584453583
2091,62.726500034332275,62.85387134552002,-150.54480001330376,-150.3440945148468,86.500000208616257,48.656158149242401,3.2999999821186066,3.4201156497001648
1968,61.3716000020504,61.253490805625916,-150.10260000452399,-149.67817870527506,41.699998080730438,96.734955906867981,3.199999988079071,3.7343195378780365
1557,62.420400023460388,62.461081504821777,-149.21929997205734,-149.29650995135307,52.599996328353882,67.024152725934982,3.199999988079071,3.7886992245912552
1486,61.497299998998642,61.63242644071579,-149.96540000103414,-149.53161424398422,30.000001192092896,89.458208531141281,3.199999988079071,3.5166547894477844
759,60.893399998545647,60.917448543012142,-150.27130001038313,-150.38456113636494,48.299998044967651,78.947197645902634,4.0999999791383743,3.7781400382518768
1320,61.541999995708466,61.604866981506348,-149.8522000014782,-149.86055217683315,47.600001096725464,77.469963580369949,3.8999999910593033,4.1027892976999283
1505,61.47859999537468,61.866197347640991,-149.92310000024736,-149.61232298612595,37.199996411800385,88.384732604026794,4.6000000052154064,4.7957744300365448
1185,61.340099990367889,61.376113593578339,-150.08060000091791,-149.94042935036123,19.900001585483551,69.242484867572784,3.199999988079071,3.1660965085029602
162,61.404199987649918,61.365232557058334,-150.68730001151562,-150.57499203085899,57.40000307559967,87.116975337266922,3.4999999701976776,4.0997263491153717
1531,61.317299991846085,61.357646316289902,-147.38309991359711,-147.87916231155396,20.199999213218689,60.850664973258972,3.9999999850988388,4.0251401960849762
1068,60.274200022220612,60.126552164554596,-150.933100014925,-150.60572451353073,51.399998366832733,42.033135890960693,4.3999999947845936,4.15920739620924
1397,61.401300013065338,61.45689383149147,-149.96149999927729,-149.4971346706152,38.779996335506439,43.773412704467773,3.4999999701976776,3.7432695329189301
564,60.538599997758865,61.192488580942154,-147.3306999206543,-147.220698595047,46.899996697902679,41.435301303863525,3.2999999821186066,3.0297563374042511
1764,60.207899987697601,59.941805601119995,-151.85009998083115,-151.19442540407181,66.899999976158142,57.033047080039978,3,3.5611254572868347
787,60.581099987030029,60.51754954457283,-150.59280002117157,-150.39160341024399,40.10000079870224,71.874510496854782,3,3.2600614428520203
256,61.458000004291534,61.37913566827774,-150.6921000033617,-150.6123790293932,41.79999977350235,78.635759651660919,3.8999999910593033,4.5028470719698817
1511,59.41509997844696,59.21159040927887,-152.01090002059937,-151.36856058239937,53.900003433227539,60.726620256900787,3.3999999761581421,3.7390398681163788
2126,59.628999948501587,59.498818397521973,-152.64820003509521,-151.91862344741821,84.49999988079071,55.672630667686462,3.0999999940395355,3.054161936044693
440,62.647500038146973,62.686483860015869,-149.38590002059937,-149.4027336537838,65.799999982118607,41.159510612487793,3,3.4697645902633667
1362,61.472000002861023,61.5309699177742,-149.93419999815524,-149.87081418558955,40.399998426437378,57.805180549621582,3.199999988079071,3.5893559753894806
1958,62.969900012016296,62.939077019691467,-150.44690001010895,-150.15850613638759,99.500000476837158,36.987051367759705,3.0999999940395355,3.4867719411849976
2192,60.591500014066696,60.480254769325256,-150.21030000597239,-150.16854183375835,48.19999635219574,89.43624421954155,3.7999999970197678,3.7349209785461426
1022,59.994799971580505,59.997665882110596,-152.67959994077682,-152.04774785041809,103.9000004529953,72.934616357088089,3.7999999970197678,4.2366266548633575
2122,59.936499953269958,59.675803422927856,-152.70180004835129,-151.96039259433746,98.30000065267086,50.522029399871826,3.199999988079071,3.2164818942546844
2022,59.948799967765808,59.90093982219696,-152.66759991645813,-151.92234206199646,101.70000046491623,77.737130224704742,3.8999999910593033,4.0328880697488785
1278,61.461699992418289,61.419585436582565,-150.11640000343323,-150.07424210943282,29.299996793270111,63.364870846271515,3.4999999701976776,3.6148446500301361
20,59.744799971580505,59.547683238983154,-152.72729998826981,-151.52316910028458,83.299998193979263,85.071098059415817,3.7999999970197678,4.1500455290079117
1419,61.407700002193451,61.459811329841614,-150.04330000095069,-149.65038214623928,34.209996461868286,56.456580758094788,3.4999999701976776,4.4363795332610607
1477,61.347099989652634,61.178499117493629,-150.02580000087619,-149.08451744914055,40.600001811981201,65.093677490949631,3.199999988079071,3.7397333979606628
1582,61.42739999294281,61.461237788200378,-152.62599992752075,-152.16076219081879,9.4999969005584717,40.544807910919189,3.2999999821186066,3.4570999145507812
381,59.673400044441223,59.461638808250427,-152.29999995231628,-151.61007803678513,69.699998944997787,84.726482629776001,3.0999999940395355,3.4092717468738556
1286,61.221200004220009,61.276165693998337,-149.94700000248849,-149.9170249029994,36.70000284910202,82.161135971546173,3.0999999940395355,3.6379221081733704
610,61.497999995946884,61.55422168970108,-149.90849999897182,-149.73544058203697,37.10000216960907,65.354548394680023,3.3999999761581421,3.8994108438491821
1887,61.367500007152557,61.412941068410873,-147.88479995727539,-148.27133810520172,16.599997878074646,73.094408959150314,3,3.3331791758537292
1037,60.445100009441376,60.611398965120316,-147.34780007600784,-147.6881405711174,5.3000003099441528,50.075970590114594,3.199999988079071,3.6637965738773346
686,60.329999983310699,60.12217515707016,-151.62949991226196,-151.42047822475433,61.099998652935028,107.38672316074371,3.9999999850988388,4.1494510620832443
83,62.32449996471405,62.668636798858643,-148.41560000181198,-149.04862681031227,0,36.965683102607727,3.0999999940395355,3.4769559502601624
461,60.878499999642372,60.858458608388901,-149.84890000149608,-149.97929506050423,30.400000512599945,98.833967000246048,3.5999999642372131,4.0745138972997665
1004,61.277700006961823,62.843299150466919,-150.19990000873804,-150.03848973289132,46.700000762939453,64.758628606796265,3,3.8127455860376358
2079,60.041700005531311,59.796751379966736,-151.09540003538132,-150.66988702118397,64.899999648332596,99.08076748251915,3,3.1181706190109253
1727,61.796999990940094,61.835877358913422,-151.46960002183914,-151.04406550526619,10.200001299381256,63.350506126880646,3.4999999701976776,3.8089320212602615
1121,61.408499985933304,61.517953872680664,-150.02979999873787,-149.98363269679248,34.299999475479126,87.689515203237534,4.1999999955296516,3.9628350734710693
867,59.447900056838989,59.330203175544739,-152.57700008153915,-151.59237349033356,69.299999624490738,63.687574118375778,3,3.2902901172637939
1124,61.927999973297119,62.032130360603333,-149.82130000367761,-149.68553803861141,42.000003159046173,91.882523149251938,3.6999999582767487,3.7879664450883865
494,59.52049994468689,59.353703856468201,-152.07539999485016,-151.44978153705597,53.700000047683716,118.19496611133218,3.9999999850988388,4.3632192760705948
374,61.899100005626678,62.094086647033691,-150.77320003509521,-150.53982844948769,58.899998664855957,65.405368804931641,3.2999999821186066,3.7992298901081085
270,60.019599974155426,59.903356313705444,-151.52780002355576,-151.27117404341698,65.49999862909317,82.47540146112442,3.4999999701976776,3.8667191863059998
1851,59.860200047492981,59.312294721603394,-151.8396999835968,-151.60080689191818,61.399996280670166,87.625134736299515,3.2999999821186066,3.0525079965591431
741,62.971099972724915,62.952729225158691,-149.5925999879837,-149.53498904407024,78.000001609325409,47.151006758213043,3.5999999642372131,3.7300554513931274
836,61.012400000356138,61.001876979484223,-147.23350006341934,-147.73146557807922,15.600003302097321,57.008653879165649,3.199999988079071,3.4926026165485382
629,59.985299944877625,59.775591611862183,-151.76380008459091,-151.4826919734478,57.499997317790985,138.37023917585611,3.7999999970197678,3.8858204931020737
464,60.051800012588501,60.041900753974915,-152.92189997434616,-151.95050382614136,110.99999956786633,69.851931184530258,3.199999988079071,4.1109031587839127
1915,59.956500053405762,59.630831480026245,-152.95910006761551,-151.85326480865479,107.10000060498714,40.779590606689453,3,3.6787643730640411
514,61.541999995708466,61.585950195789337,-149.87020000442863,-149.91826306097209,37.600003182888031,66.783402115106583,3.3999999761581421,3.8233905136585236
601,61.877699971199036,61.837296605110168,-149.33329997956753,-149.04623517394066,0.20000338554382324,104.24446873366833,3,3.3273683488368988
429,60.953699998557568,60.92439641058445,-150.80759999155998,-150.57190668582916,65.900001674890518,54.747924208641052,3.2999999821186066,3.6535137891769409
2180,60.545100003480911,60.338712930679321,-151.54249995946884,-151.20098447799683,74.599999934434891,49.956575036048889,3.6999999582767487,3.8483145833015442
25,60.929300002753735,61.005390869453549,-147.38209998607635,-147.74289786815643,20.599998533725739,61.060085892677307,3,3.5127360820770264
1829,61.514400005340576,61.48518642783165,-148.82340002059937,-148.75165021419525,25.200001895427704,78.612010926008224,3.199999988079071,3.8969082981348038
1499,61.559599995613098,61.396165579557419,-149.58709998428822,-150.43326741456985,28.700001537799835,67.271851003170013,3.0999999940395355,3.6322224140167236
458,62.349300026893616,62.343156814575195,-149.1520000398159,-149.20622733235359,0,62.422826886177063,3.0999999940395355,3.4907451868057251
1378,61.428799986839294,61.443614155054092,-149.99130000011064,-150.05121171846986,51.409997045993805,71.202218532562256,3.8999999910593033,3.7668936252593994
727,62.105800032615662,62.165570855140686,-149.53439998626709,-149.47020578384399,60.500003397464752,86.875613778829575,3.7999999970197678,4.2239079102873802
78,59.715199947357178,59.504925727844238,-150.53400000929832,-150.81788009405136,35.499997437000275,113.98481577634811,3.7999999970197678,4.0347683429718018
366,60.986200000159442,60.948355413973331,-151.00960001349449,-150.80300483107567,20.000003278255463,71.400150656700134,3.199999988079071,3.566927433013916
1833,62.515300035476685,62.650022149085999,-151.27369996905327,-150.6101229339838,99.799999967217445,58.871589601039886,3.8999999910593033,4.1446419283747673
32,62.87279999256134,62.872358083724976,-150.55659998953342,-150.20515155047178,86.899999529123306,48.634469509124756,4.0999999791383743,3.7614522278308868
602,59.515400052070618,59.39096999168396,-152.39599996805191,-151.67221981287003,63.299998641014099,85.506659001111984,3.2999999821186066,3.6703467965126038
839,59.936300039291382,59.716004133224487,-149.63939999789,-149.67140610516071,7.7999979257583618,59.681743383407593,3.199999988079071,3.5763788223266602
647,59.858800053596497,59.825611352920532,-147.52870005369186,-148.22075057029724,5.3000003099441528,83.005890250205994,3,3.6100751459598541
1920,62.820999979972839,62.758370637893677,-149.56260001659393,-149.45492202043533,12.400001287460327,62.921419739723206,3,3.3797825574874878
930,61.092799998819828,61.114874511957169,-150.59619998931885,-150.5427610874176,53.900003433227539,69.267518818378448,3.3999999761581421,3.7745400667190552
812,60.589700013399124,60.243783533573151,-151.93900001049042,-151.44945475459099,100.50000064074993,21.889239549636841,3,3.6304136216640472
1862,61.045099999755621,60.939614057540894,-150.21739999204874,-149.97712522326037,49.599997699260712,91.058939695358276,3.3999999761581421,3.5756379961967468
1159,61.392199993133545,61.478246361017227,-149.9947000000393,-149.93834179267287,41.000001132488251,78.132577240467072,3.7999999970197678,4.1776833906769753
305,61.165099993348122,61.070070303976536,-151.95590007305145,-151.61506175994873,85.000000894069672,32.620415091514587,3,3.6839658915996552
209,61.276300013065338,61.265252232551575,-150.31980000436306,-150.09803013503551,45.619003474712372,100.25730915367603,3.2999999821186066,3.6560388207435608
1176,59.412799954414368,59.366512775421143,-151.60989993810654,-151.15339788794518,32.300002872943878,67.090164870023727,3.199999988079071,3.2064206600189209
1273,61.54119998216629,61.93944376707077,-149.64549998939037,-149.075100928545,198.10000061988831,81.972811371088028,3.199999988079071,3.8184767514467239
2186,62.189800024032593,62.219988584518433,-150.57469998300076,-150.2949552834034,9.7000002861022949,74.238941073417664,4.1999999955296516,4.1828809976577759
891,62.873600006103516,62.922590255737305,-149.57600001990795,-149.60402517020702,77.100001275539398,37.150144577026367,3.9999999850988388,3.9299893230199814
543,60.926399998366833,60.914284519851208,-151.36829996109009,-151.15567490458488,84.49999988079071,21.170243620872498,3.199999988079071,3.6249886751174927
1694,60.437900006771088,60.5887291431427,-147.39389991760254,-147.66780155897141,5.5999979376792908,43.995290994644165,3.0999999940395355,3.4943082332611084
1466,61.403400003910065,61.279291272163391,-150.07149999774992,-149.96888402570039,46.700000762939453,57.659760117530823,3,3.05137038230896
2200,60.078599989414215,59.844806313514709,-152.57109993696213,-151.256362169981,104.59999926388264,66.608227789402008,3.3999999761581421,3.6319767236709595
483,60.623600006103516,60.520000874996185,-151.8040999174118,-151.40832281112671,73.100000619888306,27.71490067243576,3.9999999850988388,3.973210796713829
1117,61.272799998521805,61.339134693145752,-149.93040000088513,-149.91954631917179,45.599997043609619,82.163840532302856,3.6999999582767487,3.8549575656652451
2177,60.776999995112419,60.593845576047897,-151.39500001072884,-150.90385061502457,65.49999862909317,18.806762993335724,3,3.0996162593364716
1234,61.505200028419495,61.423584342002869,-149.96459999866784,-149.77749471366405,52.000001072883606,80.125275999307632,4.0999999791383743,3.9722841382026672
998,61.455199986696243,61.417094737291336,-149.98650000058115,-150.1773985773325,38.000002503395081,59.831604361534119,3,3.2407582998275757
1545,59.875900030136108,59.789974212646484,-152.47919994592667,-151.82547855377197,80.299999564886093,104.3797954916954,3.4999999701976776,4.0115112215280533
411,60.741200000047684,60.544414818286896,-150.92640003561974,-150.55702914297581,58.499999344348907,31.304933130741119,3.199999988079071,3.5402612686157227
548,62.747099995613098,62.721863508224487,-148.70490002632141,-148.96663123369217,61.599999666213989,76.641615480184555,5.2000000029802322,4.6764012202620506
544,59.001799941062927,59.18347179889679,-151.2247000336647,-151.23609548807144,47.100000083446503,49.125678837299347,3.3999999761581421,3.6042315065860748
