event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2115,61.74099999666214,62.309484481811523,-152.12879991531372,-151.50027322769165,118.6000001616776,61.010681092739105,3.0999999940395355,3.0799623727798462
649,60.913800001144409,60.820158585906029,-149.49269999563694,-149.04124546051025,37.399999797344208,75.598787516355515,3.8999999910593033,4.0833344310522079
1289,61.388200014829636,61.304751574993134,-149.94660000130534,-149.78012146800756,33.399999141693115,89.035049080848694,3.4999999701976776,3.5491586923599243
1044,60.08899998664856,59.632773756980896,-152.9708000421524,-152.04060119390488,106.00000061094761,30.389964580535889,3.199999988079071,3.6017133593559265
365,62.954300045967102,62.858931660652161,-149.64640000462532,-149.57468962669373,75.800001621246338,53.843379020690918,3.7999999970197678,3.9252900928258896
1266,61.511099994182587,61.425123423337936,-149.92689999751747,-149.80470686405897,32.399997115135193,100.04527308046818,3.2999999821186066,3.2450831830501556
1317,61.3716000020504,61.208375066518784,-149.98400000017136,-149.05001163482666,29.299996793270111,88.317539542913437,3,3.0738888680934906
1249,61.468600004911423,61.46925014257431,-149.90240000188351,-149.5835844129324,35.80000251531601,104.33485731482506,3.0999999940395355,3.1919916272163391
1922,61.108499996364117,60.584666073322296,-151.52679991722107,-150.51788154244423,81.50000125169754,52.634268999099731,3.4999999701976776,3.5556315779685974
583,59.653800010681152,59.177566766738892,-152.69449996948242,-152.31823825836182,98.30000065267086,105.24340346455574,3.0999999940395355,3.3138187229633331
742,60.549199998378754,60.446040689945221,-149.67410000413656,-149.5701971501112,36.70000284910202,85.437074303627014,3.4999999701976776,3.7206611037254333
2138,61.298000007867813,61.284677654504776,-147.98199999332428,-148.45434880256653,18.500000238418579,44.89271342754364,3.2999999821186066,3.2066048383712769
856,61.456499993801117,61.501390159130096,-149.91070000268519,-149.5134164839983,35.80000251531601,89.984666556119919,3.0999999940395355,3.2647483348846436
906,61.687600016593933,62.043148636817932,-150.34520000964403,-150.16974026709795,42.199999094009399,130.23742800578475,3.2999999821186066,3.175560861825943
1614,59.807700037956238,59.494325637817383,-152.88440001010895,-151.8755350112915,102.39999927580357,41.740894317626953,3.4999999701976776,3.9238937795162201
819,59.812199950218201,59.179020047187805,-152.21219998598099,-151.12875080108643,70.099998265504837,111.60362605005503,3.3999999761581421,3.9960341602563858
1299,61.472099989652634,61.39958667755127,-150.04990000091493,-149.82725981622934,34.599997103214264,101.30866803228855,3.0999999940395355,3.1475127339363098
1091,61.271899998188019,61.081190496683121,-151.17949998378754,-150.30052471160889,65.600000321865082,90.093556791543961,3,3.2135891318321228
318,61.051699999719858,60.777525320649147,-151.14419996738434,-151.36322164535522,16.099996864795685,110.28112564235926,4.6000000052154064,4.300162062048912
679,62.707599997520447,62.833870530128479,-149.78279998898506,-149.73870514333248,49.800001084804535,113.39099705219269,3.0999999940395355,3.261479526758194
2032,60.105599999427795,59.496961355209351,-151.74070000648499,-150.97856193780899,63.999999314546585,91.123316437005997,4.1999999955296516,4.1132596582174301
780,61.551699995994568,61.291562795639038,-149.92710000090301,-149.76001281291246,44.500000774860382,52.338473498821259,3,3.7456314861774445
1893,59.60860002040863,59.158567190170288,-152.56720000505447,-150.81124851107597,69.699998944997787,72.76727631688118,3.4999999701976776,3.6631865501403809
1190,61.420500010251999,61.490850418806076,-151.66200006008148,-151.20969799160957,84.699999541044235,81.876449286937714,3.9999999850988388,4.3577323481440544
343,60.022800028324127,60.169123649597168,-152.95189994573593,-152.21959143877029,107.00000077486038,66.292241215705872,3,3.4571240544319153
398,61.350400000810623,61.195889756083488,-150.16780000180006,-149.41392239928246,42.900003492832184,88.577274233102798,4.9000000208616257,4.7395954728126526
584,61.692099988460541,61.567054688930511,-150.71529999375343,-150.37976968288422,2.8999969363212585,112.3165637254715,3.3999999761581421,3.4551395773887634
1710,62.577499985694885,62.713419556617737,-150.64899998903275,-150.33922912180424,13.199999928474426,103.20498235523701,3,3.1292487680912018
1866,61.197799995541573,60.982253063470125,-149.61230000853539,-148.67515432834625,36.399997770786285,62.355704605579376,3.199999988079071,3.2525162100791931
292,60.033699989318848,59.252795934677124,-152.62190008163452,-151.39557418227196,101.39999911189079,117.57950065657496,3.3999999761581421,4.2039922848343849
865,62.11489999294281,62.695023536682129,-152.57529991865158,-152.00857400894165,0.79999864101409912,54.913818836212158,3.0999999940395355,3.1789030730724335
1106,61.718500018119812,61.765825212001801,-149.94790000095963,-149.56631129980087,37.299998104572296,119.52551687136292,3.0999999940395355,3.21603924036026
1165,61.280200004577637,61.313894987106323,-150.10009999573231,-149.85504212602973,32.899998128414154,90.094819664955139,3.2999999821186066,3.4249923527240753
141,62.226400017738342,62.059650301933289,-148.19770002365112,-148.83325856924057,32.200001180171967,89.287735521793365,4.1999999955296516,3.9417501837015152
1974,59.127099990844727,59.049708247184753,-152.26709997653961,-150.60477268695831,60.699999332427979,77.326573431491852,3.5999999642372131,3.5937352180480957
2,61.275799989700317,60.401344537734985,-152.27089995145798,-152.60249841213226,9.9999979138374329,69.902732968330383,3,3.5407050848007202
576,61.556500017642975,61.428887367248535,-150.77369999885559,-150.17431009188294,59.399999678134918,95.419537276029587,3.0999999940395355,3.2956604361534119
1776,61.352400004863739,61.308136254549026,-150.71370001137257,-150.22823515534401,63.000001013278961,88.264219462871552,3.2999999821186066,3.2089715301990509
339,60.321699976921082,59.785573720932007,-151.4602999985218,-150.87925752997398,53.599998354911804,98.243067041039467,3.5999999642372131,3.9244917333126068
889,59.920500040054321,59.672451019287109,-148.26710003614426,-149.42657558619976,26.100002229213715,12.801237404346466,3,3.1641207933425903
265,60.46780002117157,60.397392332553864,-150.83930003643036,-150.26213291287422,58.20000171661377,101.16937570273876,3.8999999910593033,4.0955146551132202
376,60.004800021648407,60.102522611618042,-147.40589994192123,-147.66562056541443,10.099999606609344,25.863230228424072,3,3.1208922564983368
963,62.922199964523315,62.908746361732483,-150.51199999451637,-150.1318370886147,86.59999817609787,52.694916725158691,3.9999999850988388,3.9159800559282303
439,60.455699980258942,59.872144818305969,-152.76399993896484,-151.59413713216782,13.099998235702515,84.830924868583679,4.0999999791383743,4.5147219942882657
271,61.987500011920929,62.014403939247131,-149.80610000342131,-149.32046149671078,35.40000319480896,91.002371162176132,3.0999999940395355,3.3537385761737823
244,60.331700026988983,60.004709661006927,-152.59649991989136,-151.75344479084015,115.69999996572733,41.154593229293823,3.199999988079071,3.614130824804306
1475,61.478100001811981,61.254020243883133,-150.00020000000222,-148.39185905456543,39.70000147819519,49.168601632118225,3.199999988079071,3.2102551460266113
1533,61.31580001115799,61.072702340781689,-147.39690005779266,-148.03312575817108,18.10000091791153,34.57196056842804,3.6999999582767487,3.5223698616027832
2074,59.936400055885315,59.292950868606567,-152.39130002260208,-150.91864639520645,81.599999219179153,117.08225402981043,3.3999999761581421,3.1141978204250336
916,59.28849995136261,59.07187819480896,-152.42879998683929,-150.88273823261261,62.10000067949295,92.601381242275238,3.4999999701976776,3.3745102286338806
607,59.840399980545044,59.378608822822571,-151.97510004043579,-150.65153422951698,76.200000941753387,148.45210686326027,3.199999988079071,3.2020337283611298
415,61.817799985408783,61.655958473682404,-151.10060003399849,-150.48875118792057,68.300001323223114,96.130691468715668,4.3999999947845936,4.7757490798830986
273,60.491299986839294,60.473065733909607,-151.86750000715256,-150.93552142381668,77.899999916553497,77.71005854010582,3.4999999701976776,3.7361826002597809
1087,59.953299999237061,59.998042941093445,-149.15740004181862,-149.82063931971788,0.6000027060508728,39.64763879776001,3,3.1477667391300201
250,61.224800005555153,60.916312381625175,-151.31029996275902,-150.8324935734272,69.699998944997787,65.779745578765869,3,3.2129544317722321
413,61.643400013446808,61.624797344207764,-151.95970004796982,-150.91583552956581,113.30000031739473,51.152646541595459,3.0999999940395355,3.1042949259281158
2201,61.052999999374151,60.969155224040151,-151.07699999213219,-150.67715527117252,64.800001680850983,85.817236453294754,3,3.0820089876651764
1554,62.942199945449829,62.928736925125122,-148.78529995679855,-148.81613078713417,65.400000661611557,56.094832718372345,3.4999999701976776,3.6837149262428284
310,62.015300035476685,61.961055815219879,-148.26759999990463,-148.4212594628334,26.799999177455902,99.148876965045929,3.199999988079071,3.5137794613838196
788,59.991299986839294,60.107145130634308,-147.19200003147125,-147.49756801128387,1.1999979615211487,34.188821911811829,3.199999988079071,3.3432704508304596
772,61.450899988412857,61.241170451045036,-147.12170004844666,-147.69327914714813,14.899998903274536,36.700829863548279,3.4999999701976776,3.5869669318199158
425,61.168099999427795,60.465647339820862,-151.96619993448257,-152.88756626844406,136.40000019222498,29.492892324924469,3.9999999850988388,3.664015531539917
2140,61.864000022411346,62.175364971160889,-151.8659999370575,-151.52199286222458,114.69999980181456,69.649048149585724,3.3999999761581421,3.1791471540927887
1357,61.365099996328354,61.316022425889969,-150.00839999970049,-149.87035986408591,27.300000190734863,94.895577058196068,3.5999999642372131,3.8468184471130371
1935,60.89130000025034,60.652334839105606,-150.01710000028834,-149.47154532372952,49.400001764297485,72.632916271686554,4.0999999791383743,3.8793826550245285
1610,60.80120000243187,59.670399188995361,-149.60510002076626,-150.5275357067585,100.19999928772449,94.685770571231842,3.6999999582767487,3.267966091632843
974,61.553900003433228,61.526891827583313,-149.91630000248551,-149.7251268401742,46.199999749660492,80.070052295923233,3.8999999910593033,3.5389062166213989
1225,61.405600011348724,61.315882056951523,-150.0903999991715,-149.85846593230963,20.099997520446777,79.008329659700394,3.2999999821186066,3.2035505175590515
964,59.880200028419495,59.948618054389954,-148.86790001392365,-149.61407536268234,11.600002646446228,52.909791469573975,3.2999999821186066,3.457346498966217
526,59.799399971961975,59.228322505950928,-152.18099999427795,-151.08694875240326,59.900000691413879,126.12733908463269,3,3.1481055021286011
2010,60.06029999256134,59.268380880355835,-152.98530006408691,-151.92565584182739,123.49999998696148,36.634445190429688,3.199999988079071,3.1718095242977142
900,59.935400009155273,59.490654230117798,-152.92119991779327,-150.70944486558437,83.900000900030136,99.116388708353043,4.2999999895691872,4.1370164752006531
182,60.328400015830994,60.314295053482056,-150.32750000059605,-149.74266128987074,55.100001394748688,84.929272532463074,3.199999988079071,3.1286702156066895
170,62.956099987030029,62.878413319587708,-147.93360006809235,-148.12581217288971,64.300000667572021,55.606015026569366,3,3.2163618206977844
1655,60.286899983882904,59.679964542388916,-152.32489997148514,-150.72591778635979,88.700000196695328,68.94528865814209,3.7999999970197678,3.4439502060413361
810,59.836199998855591,59.258688926696777,-152.86369997262955,-151.31267729401588,103.80000062286854,102.3674588650465,3.5999999642372131,4.0668731331825256
187,60.996199999935925,60.839427396655083,-152.41870003938675,-151.27042812108994,117.39999987185001,75.895797461271286,3.4999999701976776,4.099629744887352
619,59.701900005340576,59.292325973510742,-152.0741999745369,-151.11538374423981,61.800003051757812,132.68615584820509,3.8999999910593033,3.8973768800497055
1965,62.380399942398071,62.508227229118347,-148.31849992275238,-148.33040982484818,41.900001466274261,117.90872365236282,3.199999988079071,3.2448686957359314
158,59.052199959754944,59.053293704986572,-152.49949997663498,-151.87332022190094,61.700001358985901,81.924892961978912,3,3.140395849943161
886,61.531000018119812,61.543613791465759,-151.95970004796982,-151.16823211312294,108.20000059902668,78.020382672548294,3.3999999761581421,3.5274767875671387
272,59.78410005569458,59.16889762878418,-152.17750006914139,-151.0820147395134,63.79999965429306,121.66635040193796,3,3.2005525231361389
614,59.023000001907349,59.087231874465942,-152.90789991617203,-152.50699746608734,70.199999958276749,36.80720180273056,3.2999999821186066,3.3458767533302307
1842,60.31029999256134,59.910640478134155,-151.27409997582436,-150.62449738383293,63.700001686811447,95.252601429820061,3.199999988079071,3.229103296995163
1061,60.495000004768372,60.246925830841064,-151.46199998259544,-150.69626981019974,72.099998593330383,70.104990154504776,3,3.1601236760616302
2173,59.221300005912781,59.158621072769165,-151.52230006456375,-150.98058611154556,45.500002801418304,147.39648066461086,3.0999999940395355,3.1106003522872925
371,60.253899991512299,59.722809076309204,-152.50110000371933,-150.96665078401566,87.699998170137405,92.838317155838013,3.9999999850988388,4.3646247200667858
222,60.952500000596046,60.742370009422302,-150.6618999838829,-150.16080001741648,44.900000095367432,113.64163178950548,3.9999999850988388,4.3446307964622974
593,60.499300003051758,60.595222264528275,-148.12070006132126,-147.99672389030457,1.5999972820281982,30.464187264442444,3,3.0953418910503387
1848,59.085999965667725,59.061783909797668,-152.6068999171257,-151.42239519953728,61.999998986721039,60.045264661312103,3.4999999701976776,3.5232601761817932
1057,60.246100008487701,59.624053955078125,-152.51539993286133,-151.64279687404633,99.400000646710396,64.437393099069595,4.1999999955296516,4.4249447844922543
1921,60.149200022220612,59.864429116249084,-152.98790001869202,-151.90262925624847,129.80000022798777,27.89846807718277,3.2999999821186066,3.6713351011276245
136,60.351100027561188,60.111285924911499,-150.37479999661446,-150.21723805367947,43.999999761581421,66.627565771341324,3.2999999821186066,3.273760199546814
518,61.745100021362305,61.851068675518036,-148.15850007534027,-148.58065554499626,20.099997520446777,122.38455377519131,3,3.1579562723636627
2009,59.557899951934814,59.241855621337891,-152.8561999797821,-152.20993959903717,92.199999839067459,67.522171884775162,3.2999999821186066,3.2084653973579407
334,60.987599999643862,60.848251894116402,-150.82929995656013,-150.98926717042923,55.500000715255737,87.378360331058502,4.8000000044703484,4.5947267040610313
2181,62.695000052452087,62.924000024795532,-148.85799998044968,-148.93205273151398,56.800000369548798,86.845200508832932,3.3999999761581421,3.2366807162761688
1382,61.486200004816055,61.404243052005768,-149.9311999976635,-149.80681313574314,40.799997746944427,98.651735112071037,3.4999999701976776,3.4874647557735443
1251,61.318500012159348,61.291692107915878,-150.03359999880195,-149.77578902989626,36.499999463558197,93.055509030818939,3.7999999970197678,3.8985627293586731
838,59.610399961471558,59.619818210601807,-149.71650000661612,-149.80468998849392,56.999996304512024,103.58188301324844,3.199999988079071,3.3131586313247681
710,60.096400022506714,59.371057987213135,-152.58569991588593,-150.94618651270866,91.200001537799835,103.09544019401073,3.2999999821186066,3.7010602355003357
15,62.974900007247925,62.818061351776123,-150.84149998426437,-150.73026457428932,110.39999965578318,25.876007974147797,3.2999999821186066,3.3733286261558533
1651,60.246599972248077,59.50618839263916,-152.67280000448227,-151.29668819904327,103.29999960958958,81.533491611480713,4.1999999955296516,4.5546460188925266
1107,60.725800007581711,62.374602437019348,-148.64550000429153,-151.32731652259827,247.19999730587006,27.848221361637115,3.3999999761581421,3.3153047561645508
1830,60.387199997901917,59.567719459533691,-151.71520006656647,-150.51516075432301,71.499999612569809,87.245456874370575,3.0999999940395355,3.1074440181255341
2006,61.209800004959106,61.11537266522646,-151.49729999899864,-150.86759832501411,74.09999892115593,59.937335550785065,3.0999999940395355,3.2396485805511475
570,62.967399954795837,62.807411074638367,-150.31099998950958,-150.93687120079994,84.89999920129776,53.472362458705902,3,3.3002399504184723
654,62.965700030326843,62.906615138053894,-150.37880001962185,-150.4032995402813,86.500000208616257,59.022367000579834,3.199999988079071,3.3056670427322388
1105,61.39300000667572,61.473407357931137,-150.03010000102222,-149.71484300494194,38.500003516674042,123.05490730796009,3,3.1724054217338562
1645,60.254899978637695,60.102653324604034,-150.99199998378754,-150.66322392225266,60.699999332427979,92.595219612121582,3,3.1337868869304657
465,59.848600029945374,59.169052600860596,-152.92380005121231,-152.14207756519318,114.90000039339066,52.360132336616516,3.3999999761581421,3.6136958599090576
1054,61.520699977874756,61.492909401655197,-149.91479999944568,-149.77295100688934,43.200001120567322,85.110634565353394,3.2999999821186066,3.4093955755233765
199,62.099599957466125,62.328009486198425,-147.55769991874695,-147.80133390426636,22.299997508525848,166.99674725532532,3,3.091162383556366
1041,59.22599995136261,59.151911020278931,-152.09110003709793,-151.100565969944,52.000001072883606,92.876221984624863,4.6000000052154064,4.3544632382690907
1426,61.444700002670288,60.775037527084351,-150.05079999938607,-149.34295691549778,39.099998772144318,38.758769631385803,3.0999999940395355,3.4686482548713684
1255,61.478399991989136,61.441743165254593,-149.93870000168681,-149.79340711981058,39.899997413158417,109.69579871743917,3.0999999940395355,3.1510387659072876
869,59.642799973487854,59.260183095932007,-149.66890000551939,-149.96082473080605,9.9000036716461182,115.98928552120924,3,3.1568617522716522
1341,61.4307000041008,61.395760059356689,-149.94089999981225,-149.75155562907457,24.999998509883881,99.979851394891739,3,3.1459819972515106
1133,59.848299980163574,59.088435411453247,-152.39019995927811,-150.57805243134499,74.000000953674316,73.411356657743454,3.0999999940395355,3.5650443434715271
1544,62.425400018692017,62.636384963989258,-149.20389997959137,-149.12354734539986,35.80000251531601,122.8565142955631,3.199999988079071,3.2572529911994934
1110,60.974300000816584,60.888257168233395,-147.44319999217987,-147.80452823638916,19.900001585483551,32.381787896156311,3.0999999940395355,3.2204762399196625
591,60.210300028324127,59.781041622161865,-151.65880000591278,-151.04783374071121,58.20000171661377,85.788678377866745,3.6999999582767487,3.5814697444438934
1345,61.470099985599518,61.359772026538849,-149.8994999974966,-149.49707745015621,33.699996769428253,74.268445372581482,3.5999999642372131,3.6017594039440155
1665,62.074699997901917,62.010997295379639,-151.33129996061325,-150.6874683201313,82.499999552965164,101.63555108010769,3.3999999761581421,3.5920963883399963
2193,61.614400029182434,61.628658294677734,-150.66060000658035,-150.45464430749416,57.599999010562897,95.292000100016594,3.9999999850988388,3.4399616718292236
1581,62.535599946975708,62.615019798278809,-151.33769997954369,-150.86164480447769,89.999999850988388,70.24652510881424,3.7999999970197678,3.784865140914917
937,61.625400006771088,61.565054297447205,-150.20120000839233,-149.922104280442,44.699996709823608,126.06967240571976,3,3.2046641707420349
1471,61.58490002155304,61.390353053808212,-149.83739999681711,-149.32992674410343,49.900002777576447,71.080911904573441,3.7999999970197678,3.6695974767208099
43,62.666499972343445,62.753499507904053,-149.84040000289679,-149.68583279103041,7.2000026702880859,108.85435901582241,3.199999988079071,3.1735353469848633
1232,61.353199988603592,61.380587667226791,-150.11259999498725,-149.76739608496428,20.000003278255463,87.674908339977264,3,3.0871195793151855
274,62.225200057029724,62.164430737495422,-147.86479997634888,-148.02079796791077,31.800001859664917,106.25678487122059,3.3999999761581421,3.5984375774860382
1303,61.381000012159348,61.32644060254097,-149.95099999755621,-149.84994883462787,41.299998760223389,89.551977813243866,3.3999999761581421,3.3504317700862885
101,59.861400008201599,59.392110466957092,-152.3435999751091,-150.87524995207787,84.699999541044235,79.28968220949173,4.3999999947845936,4.3145025707781315
1839,59.128100037574768,59.057798147201538,-152.24570006132126,-150.8363775908947,57.300001382827759,93.423746526241302,3.4999999701976776,3.4769001603126526
1023,60.39819997549057,59.678775429725647,-152.23519992828369,-150.95518845319748,103.39999943971634,86.404576897621155,3.0999999940395355,3.3167838156223297
1177,61.374399989843369,61.345925331115723,-150.10799999535084,-149.81815427541733,19.299998879432678,84.956023842096329,3,3.1759977042675018
107,59.497699975967407,59.107321619987488,-152.6457000374794,-150.924664914608,71.100000292062759,69.345101714134216,3.9999999850988388,3.9183703064918518
962,60.53439998626709,60.5219946205616,-147.66329991817474,-147.78474318981171,5.0000026822090149,48.116296529769897,3,3.2855194509029388
497,60.887800000607967,61.131562650203705,-151.65719997882843,-150.95679768919945,76.299998909235001,83.012737333774567,3,3.1496016383171082
2194,62.323500037193298,62.544957041740417,-151.36019995808601,-151.05589511990547,86.399998515844345,38.335695862770081,3.3999999761581421,3.2087189555168152
1525,61.286799997091293,61.259274750947952,-150.52229999005795,-150.3812010884285,72.099998593330383,101.5648115426302,4.5,4.4695319719612598
1608,60.360099971294403,59.565549850463867,-152.42150008678436,-151.37357184290886,96.000000834465027,90.823203325271606,3.0999999940395355,3.6170326173305511
862,61.796000003814697,61.937797427177429,-149.68269999325275,-149.48842553794384,39.800003170967102,142.9589781910181,3,3.1190955340862274
1146,61.313699990510941,61.338728457689285,-149.91909999959171,-149.89485803246498,44.500000774860382,89.013051241636276,3.5999999642372131,3.5558268427848816
1313,61.436500012874603,61.224853739142418,-149.93689999915659,-148.45800751447678,30.299998819828033,77.225137501955032,3,3.4105699360370636
1537,62.167400002479553,62.273427486419678,-148.55409997701645,-148.80257481336594,19.900001585483551,117.36155627295375,3.2999999821186066,3.3557307422161102
1999,59.526999950408936,59.129806041717529,-152.88680005073547,-151.69275176525116,100.70000030100346,45.538216829299927,3.2999999821186066,3.4876588582992554
1352,61.335900008678436,61.337515205144882,-149.9906000001356,-149.93108152225614,37.10000216960907,95.614738762378693,3.9999999850988388,3.6726974844932556
841,61.451400011777878,61.506236851215363,-149.96060000080615,-149.60832631587982,37.199996411800385,80.107424408197403,4.0999999791383743,3.5099939703941345
712,59.583099961280823,59.816480278968811,-147.89689993858337,-148.75351998209953,21.99999988079071,28.964363038539886,3.7999999970197678,3.9556455463171005
72,62.935400009155273,62.488616228103638,-150.49529998004436,-150.79065272212029,89.600000530481339,66.980212926864624,3.8999999910593033,4.0359469056129456
500,60.807199999690056,60.833355844020844,-151.26130002737045,-151.12378165125847,62.89999932050705,106.18265718221664,3.7999999970197678,3.8643399327993393
1436,61.412200003862381,61.418604493141174,-150.06489999778569,-149.86255928501487,38.80000114440918,107.36770182847977,3,3.1047073602676392
1383,61.523299992084503,61.278779983520508,-149.93500000052154,-149.2560608536005,41.100002825260162,78.559126704931259,3.0999999940395355,3.3026353418827057
2003,59.914000034332275,59.284836173057556,-152.5722000002861,-150.64799304306507,84.699999541044235,77.624667435884476,3.0999999940395355,3.4719012379646301
481,60.288699984550476,59.739160776138306,-152.2846999168396,-150.8452216386795,90.199999511241913,87.801788002252579,3,3.3566198945045471
1269,61.295700013637543,61.272971361875534,-150.01029999973252,-149.70594450831413,33.299997448921204,93.41217577457428,3.3999999761581421,3.5122625827789307
506,60.992300000041723,61.050965894013643,-151.97640001773834,-151.41934606432915,94.299999997019768,63.938144594430923,4.3999999947845936,4.3350146301090717
948,60.976299999281764,60.813789620995522,-149.36980001628399,-148.94935771822929,28.700001537799835,81.67136088013649,3.199999988079071,3.1938630938529968
1055,60.002399981021881,59.737844228744507,-152.85720008611679,-151.55140775442123,111.60000041127205,67.32659786939621,3.5999999642372131,4.0913485586643219
1258,61.39410001039505,61.325563669204712,-150.07630000077188,-149.8562811948359,38.300000131130219,87.599024176597595,4.6000000052154064,4.3147445172071457
2199,62.004799962043762,62.060191750526428,-149.88860000297427,-149.76128178834915,39.70000147819519,131.68750470504165,3.0999999940395355,3.0839681625366211
1264,61.365799993276596,61.341255664825439,-150.01670000050217,-149.86774948239326,41.599996387958527,89.497774839401245,3,3.1606554687023163
1566,62.978899955749512,62.564143538475037,-150.63579998910427,-150.18743963912129,113.4000001475215,77.147495001554489,5.0000000149011612,4.5156628154218197
1447,61.463099986314774,61.295377790927887,-150.12789999693632,-149.1407422721386,45.19999772310257,85.463888943195343,3.0999999940395355,3.0815391540527344
1697,62.113299965858459,62.008231401443481,-150.25719999521971,-149.74690078943968,14.799997210502625,113.17978426814079,3.7999999970197678,3.2919997572898865
1241,61.44530001282692,61.375707596540451,-150.07340000197291,-149.84959835931659,20.099997520446777,97.213294357061386,3,3.125214546918869
311,62.393399953842163,62.24306321144104,-149.88870000466704,-148.86844781041145,1.9999966025352478,106.4365990459919,3.0999999940395355,3.1110498905181885
1730,60.78659999370575,60.187547445297241,-151.75140005350113,-150.20417506992817,74.900001287460327,49.576908349990845,3.2999999821186066,3.4243866205215454
405,62.041599988937378,62.079126596450806,-150.516999989748,-150.08576781302691,60.000002384185791,134.72732156515121,3.199999988079071,3.1224865615367889
879,60.250999987125397,59.872145652770996,-151.58010005950928,-150.97341156005859,63.499998301267624,98.362429067492485,3.2999999821186066,3.6649661064147949
1043,61.493099987506866,61.361796915531158,-149.75379998981953,-149.81515615805984,52.699998021125793,90.01464769244194,3.0999999940395355,3.1882084608078003
1491,61.506399989128113,61.317912131547928,-149.94899999722838,-150.31094869226217,35.999998450279236,37.176325917243958,3,3.2228102087974548
979,61.374900013208389,61.368318796157837,-150.59039998054504,-150.08839168399572,53.900003433227539,101.64964571595192,3.199999988079071,3.3331549465656281
2087,59.956799983978271,59.361578702926636,-152.98099994659424,-152.02386724948883,115.39999954402447,37.459298968315125,3,3.1194292902946472
309,61.704200029373169,61.669672548770905,-150.82549998164177,-150.56543076038361,56.599996984004974,96.805181354284286,4.1999999955296516,4.4310900159180164
226,59.705899953842163,59.065926909446716,-152.17250007390976,-150.73724095523357,68.900000303983688,97.25712426006794,3.199999988079071,3.3351490795612335
743,62.578999996185303,62.628789186477661,-151.37489998340607,-150.91202107071877,91.80000051856041,64.89139050245285,3,3.2063391208648682
806,62.416900038719177,62.678570985794067,-148.50390002131462,-148.59086054563522,37.399999797344208,105.85440695285797,3,3.1318995952606201
2024,62.238100051879883,62.223517417907715,-150.85950002074242,-150.58119897544384,62.800001353025436,117.26636392995715,3.3999999761581421,3.205620288848877
1000,59.946900010108948,59.524072885513306,-151.54150003194809,-150.72222156822681,59.299997985363007,104.31326366961002,3,3.133607804775238
1461,61.398299992084503,61.315830439329147,-150.05899999849498,-149.7778165563941,39.099998772144318,83.917733281850815,3.5999999642372131,3.5608048439025879
1818,59.862499952316284,59.385949969291687,-151.7661999464035,-150.65247590839863,48.699997365474701,130.58340176939964,3,3.177247166633606
1784,61.684000015258789,61.755473554134369,-151.61849999427795,-151.20949593186378,93.800000846385956,72.364751249551773,3.5999999642372131,3.9899384379386902
2025,59.561499953269958,59.101729035377502,-152.63559991121292,-151.37515389919281,88.500000536441803,59.183590114116669,3.2999999821186066,3.1780961751937866
1071,62.935999989509583,62.906598567962646,-150.88559997081757,-150.36623838543892,113.4000001475215,81.409536302089691,3,3.2721674144268036
148,62.809700012207031,62.636625528335571,-149.43119998276234,-149.64346021413803,66.300000995397568,67.432064563035965,4.3999999947845936,4.6088408902287483
1164,61.343300014734268,61.359424322843552,-150.12480000033975,-149.83579071611166,20.000003278255463,91.154713183641434,3.0999999940395355,3.1879644691944122
1100,61.152999997138977,61.65149337053299,-151.6696999669075,-149.60624854266644,58.700002729892731,120.08889392018318,3,3.0822723805904388
1005,60.080999970436096,59.65419864654541,-152.86709994077682,-151.97438514232635,117.30000004172325,74.366457760334015,3.199999988079071,3.7049853801727295
291,61.041600000113249,61.188200384378433,-152.32180005311966,-152.14332121610641,14.899998903274536,64.320817589759827,3,3.1584858298301697
692,60.055299997329712,59.566697597503662,-151.70620000362396,-151.3351443707943,46.800002455711365,99.756253883242607,3.5999999642372131,3.7569451779127121
818,61.356099992990494,61.347483605146408,-151.37000003457069,-150.71243776381016,70.199999958276749,65.806489437818527,3.0999999940395355,3.1487761437892914
704,62.89549994468689,62.909063220024109,-149.65359999239445,-149.49676939845085,71.400001645088196,86.203776299953461,3.3999999761581421,3.4939587414264679
1090,59.859699964523315,59.367484092712402,-151.59500008821487,-150.78897652029991,48.699997365474701,117.21957614645362,3.2999999821186066,3.4448463320732117
1940,59.787999987602234,59.368990302085876,-152.97460001707077,-151.97456288337708,108.30000042915344,41.076108813285828,4.0999999791383743,4.2230038940906525
1104,62.80019998550415,62.914252281188965,-149.62399998307228,-148.97465309500694,73.69999960064888,89.905980974435806,3.0999999940395355,3.3168453276157379
575,61.013399999588728,60.954352468252182,-149.55579999089241,-148.92159309983253,28.300002217292786,73.093760758638382,3.4999999701976776,3.7063363194465637
557,59.765599966049194,59.49142050743103,-151.91129994392395,-151.41429555416107,55.500000715255737,135.96172351390123,3,3.240649938583374
1706,60.315900027751923,59.968520402908325,-152.69039994478226,-151.66940402984619,105.20000010728836,35.966135561466217,3.2999999821186066,3.6889867186546326
701,59.047700047492981,59.047540545463562,-152.26190006732941,-151.47202616930008,69.899998605251312,87.349172681570053,3.3999999761581421,3.4092019200325012
1085,62.150799989700317,62.198962926864624,-150.88380002975464,-150.36058708280325,57.700000703334808,149.91303905844688,3.199999988079071,3.1043357849121094
