event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
651,62.472699999809265,62.511788368225098,-148.25250005722046,-147.50535321235657,21.399997174739838,52.749693393707275,3,3.1995359659194946
1018,61.053399998694658,61.124597541987896,-148.23649996519089,-148.46611869335175,10.300002992153168,89.413031935691833,3,3.0248849093914032
409,61.596499979496002,61.550991356372833,-148.25989991426468,-148.27787840366364,9.0999975800514221,51.58725380897522,4.1999999955296516,3.6713302731513977
1103,61.367500007152557,61.451987415552139,-150.05859999731183,-150.23441851884127,40.799997746944427,75.906664133071899,3.0999999940395355,3.8224156647920609
782,61.568499982357025,61.641115963459015,-149.94519999995828,-148.54289522767067,42.900003492832184,106.28704726696014,3.6999999582767487,3.2425514459609985
1942,59.292099952697754,59.16260027885437,-151.71940004825592,-151.32515394687653,23.999996483325958,61.542317271232605,3.199999988079071,3.5436666011810303
1594,60.578999996185303,60.943866010755301,-147.61329996585846,-147.95124042034149,6.5999999642372131,94.647867605090141,4.0999999791383743,4.3310538455843925
450,62.921200037002563,62.895063996315002,-149.53570000827312,-149.42837999761105,59.399999678134918,40.718108415603638,3,3.0545696318149567
1714,62.043799996376038,62.183262586593628,-149.52530001103878,-149.17400050163269,19.900001585483551,55.396325886249542,3.0999999940395355,3.2362370789051056
1613,61.018500000238419,61.282000780105591,-147.60190004110336,-147.88654786348343,25.100000202655792,83.628289401531219,3.5999999642372131,4.0079017728567123
1078,61.236699998378754,61.254046231508255,-149.86389999836683,-150.21151799708605,40.50000011920929,92.499520629644394,3.199999988079071,3.5035302937030792
1330,61.335200011730194,61.435346037149429,-149.98379999957979,-149.61602693796158,40.200002491474152,68.12252476811409,3,3.5289684534072876
63,61.517300009727478,61.644057273864746,-150.69879998266697,-150.6027017980814,34.900002181529999,66.188354045152664,3.0999999940395355,3.3570073843002319
508,62.979599952697754,62.813772201538086,-150.53630000352859,-150.11995244398713,0.79999864101409912,31.797893345355988,3.199999988079071,3.4041829705238342
2191,61.930800020694733,62.241476893424988,-151.14919996261597,-151.03938755393028,67.499998956918716,38.484044373035431,3.2999999821186066,3.2275198996067047
1521,60.083500027656555,59.919927597045898,-150.45450000464916,-150.55500742793083,48.699997365474701,81.400904804468155,3.3999999761581421,3.7982726544141769
1161,61.39190000295639,61.421439588069916,-150.08899999782443,-150.28838713467121,35.700000822544098,85.053302347660065,3.3999999761581421,3.6421147584915161
1058,62.320199966430664,62.127062678337097,-148.49750000238419,-148.10134649276733,44.900000095367432,45.336738228797913,3.2999999821186066,3.5345395803451538
1293,61.189400002360344,61.34138697385788,-149.96499999985099,-150.14086925983429,17.200000584125519,84.666669368743896,3.0999999940395355,3.3894079327583313
949,62.616700053215027,62.822704792022705,-151.36699998378754,-151.11029344797134,86.100000888109207,24.916790425777435,3.0999999940395355,3.2904291450977325
1347,61.483300000429153,61.758195459842682,-149.93619999848306,-149.7336975261569,51.299996674060822,70.633061230182648,5.0000000149011612,4.7004818022251129
1973,60.31470000743866,59.663642406463623,-152.5256000161171,-151.69249820709229,97.200000658631325,89.551020413637161,3.3999999761581421,3.6961359679698944
1111,61.875899970531464,61.951717257499695,-149.30290000140667,-148.65463390946388,6.8999975919723511,81.570010632276535,3.2999999821186066,3.5215151309967041
674,62.483299970626831,62.492384672164917,-148.25449991226196,-147.85709309577942,42.300000786781311,54.696828126907349,3.2999999821186066,3.3094450235366821
903,61.167899996042252,61.378207057714462,-151.26759999990463,-151.41728273034096,70.199999958276749,85.803661495447159,3.5999999642372131,3.991791844367981
471,61.479900002479553,61.721996665000916,-149.90570000186563,-149.97764710709453,30.199997127056122,72.350814938545227,3,3.3197628557682037
1672,60.678000003099442,60.46436995267868,-151.22020000219345,-151.27765452861786,67.600000649690628,90.915258973836899,4.0999999791383743,4.1917151212692261
205,59.411200046539307,59.095426440238953,-152.96250003576279,-152.49148750305176,85.599999874830246,56.673690676689148,3.0999999940395355,3.0246148109436035
530,60.975999999791384,61.22823491692543,-147.27060002088547,-147.4585200548172,16.999997198581696,62.928877770900726,3.7999999970197678,3.7880276441574097
2073,60.804000005125999,60.636606931686401,-152.28999996185303,-151.57241553068161,102.09999978542328,72.630122303962708,3.199999988079071,3.3612349033355713
907,61.7189000248909,62.688279032707214,-152.07480007410049,-151.18368735909462,123.60000004991889,21.548539400100708,3,3.2328237891197205
1890,59.072199940681458,59.078797459602356,-150.9451000392437,-151.17605066299438,29.200002551078796,69.007724523544312,3.199999988079071,3.4072650074958801
1966,61.417600005865097,61.464983731508255,-151.64490008354187,-151.59123194217682,87.900001555681229,71.831755340099335,3,3.4914429187774658
670,62.47979998588562,62.544058561325073,-148.24979996681213,-147.54509103298187,20.800001919269562,53.217679262161255,3.199999988079071,3.3292699456214905
855,60.977099999785423,61.256062269210815,-147.05369997024536,-147.25133156776428,15.100002288818359,46.023629605770111,3,3.0536521375179291
1157,61.150800004601479,61.113306187093258,-151.15789997577667,-151.27916774153709,88.799998164176941,85.825398564338684,3.6999999582767487,3.8028362095355988
23,62.64330005645752,62.70489501953125,-148.82389998435974,-149.15818387269974,32.099999487400055,48.536390066146851,3,3.5568326711654663
1871,59.854200005531311,59.08549165725708,-152.92199993133545,-152.07467490434647,101.29999928176403,43.576538562774658,3,3.051095724105835
2004,60.7516999989748,60.564232170581818,-152.48430007696152,-151.78278851509094,124.30000002495944,58.84687602519989,3.2999999821186066,3.2812103033065796
985,60.605800002813339,59.972445726394653,-152.63320004940033,-151.64539325237274,118.19999990984797,68.237960338592529,3.5999999642372131,4.0519289374351501
198,62.762099981307983,62.852243065834045,-148.88870000839233,-148.90265035629272,2.8999969363212585,46.136669814586639,3.199999988079071,3.1032080948352814
49,59.257799983024597,59.044844031333923,-152.36189997196198,-151.40322491526604,84.699999541044235,64.591649919748306,3,3.1118652820587158
173,59.425899982452393,59.196643948554993,-151.5353000164032,-150.96874156594276,45.500002801418304,65.746460109949112,3.0999999940395355,3.1200913488864899
873,62.889899969100952,62.929699897766113,-150.45540001988411,-150.61421683430672,86.500000208616257,65.894026309251785,3.3999999761581421,3.3496979176998138
1508,61.010900000110269,60.875951953232288,-151.11640003323555,-150.99524474143982,4.0000006556510925,99.719058722257614,3.0999999940395355,3.2333310842514038
973,60.120599985122681,59.406390309333801,-152.82240003347397,-151.89146786928177,118.10000007972121,55.631697177886963,3.3999999761581421,3.8051474243402481
308,60.298699975013733,59.433619856834412,-152.98410004377365,-152.57778882980347,136.19699981063604,47.666244208812714,4.2999999895691872,4.4775477424263954
1315,61.457300007343292,61.680147886276245,-150.05450000055134,-150.34503907710314,21.399997174739838,66.18354469537735,3,3.1826867759227753
931,60.166999995708466,59.367050409317017,-152.72289991378784,-152.13578081130981,95.599999651312828,64.490027725696564,3.3999999761581421,4.155642069876194
829,59.798900008201599,59.257039070129395,-152.89359998703003,-152.50170993804932,106.20000027120113,58.878496289253235,3.5999999642372131,4.0170120298862457
59,62.29229998588562,62.306858777999878,-148.84429997205734,-148.29675614833832,34.999996423721313,55.535987019538879,3,3.1720002293586731
71,62.966199994087219,62.978579998016357,-150.65760000050068,-151.43890669941902,110.70000007748604,43.682068586349487,3,3.2506660223007202
2091,62.726500034332275,62.866077184677124,-150.54480001330376,-150.24635048210621,86.500000208616257,34.536838531494141,3.2999999821186066,3.3966391682624817
1968,61.3716000020504,61.128563225269318,-150.10260000452399,-149.6350399106741,41.699998080730438,80.62325045466423,3.199999988079071,3.7892612367868423
1557,62.420400023460388,62.651015520095825,-149.21929997205734,-149.18655422329903,52.599996328353882,62.067851424217224,3.199999988079071,3.6865012049674988
1486,61.497299998998642,61.69779360294342,-149.96540000103414,-149.36704467236996,30.000001192092896,68.139664828777313,3.199999988079071,3.0810295343399048
759,60.893399998545647,60.989888367243111,-150.27130001038313,-150.36458768695593,48.299998044967651,95.29452957212925,4.0999999791383743,3.9861811548471451
1320,61.541999995708466,61.728397071361542,-149.8522000014782,-149.64186499267817,47.600001096725464,68.844202905893326,3.8999999910593033,4.1600925475358963
1505,61.47859999537468,62.412553548812866,-149.92310000024736,-149.43823778629303,37.199996411800385,56.741721928119659,4.6000000052154064,4.1667421460151672
1185,61.340099990367889,61.469908088445663,-150.08060000091791,-150.30574893951416,19.900001585483551,84.401063621044159,3.199999988079071,3.1057307124137878
162,61.404199987649918,61.336211621761322,-150.68730001151562,-150.40279600024223,57.40000307559967,78.385896980762482,3.4999999701976776,4.0776287913322449
1531,61.317299991846085,61.386622160673141,-147.38309991359711,-147.45822930335999,20.199999213218689,58.208480477333069,3.9999999850988388,3.7490029335021973
1068,60.274200022220612,59.968570232391357,-150.933100014925,-150.98248931765556,51.399998366832733,93.229200690984726,4.3999999947845936,3.9511152058839798
1397,61.401300013065338,61.340978890657425,-149.96149999927729,-149.35850103199482,38.779996335506439,69.271061569452286,3.4999999701976776,3.3876338303089142
564,60.538599997758865,61.327004611492157,-147.3306999206543,-147.55040538311005,46.899996697902679,42.394474148750305,3.2999999821186066,3.0005697906017303
1764,60.207899987697601,59.643987894058228,-151.85009998083115,-151.29142007231712,66.899999976158142,85.685551166534424,3,3.3870774507522583
787,60.581099987030029,60.31803435087204,-150.59280002117157,-150.44155517220497,40.10000079870224,89.218676090240479,3,3.2535119354724884
256,61.458000004291534,61.545581758022308,-150.6921000033617,-150.45483116805553,41.79999977350235,69.888219237327576,3.8999999910593033,4.4477596320211887
1511,59.41509997844696,59.124331951141357,-152.01090002059937,-151.32616299390793,53.900003433227539,76.894547790288925,3.3999999761581421,3.5445756912231445
2126,59.628999948501587,59.23492443561554,-152.64820003509521,-152.6509895324707,84.49999988079071,65.608002245426178,3.0999999940395355,3.0004301369190216
440,62.647500038146973,62.803349375724792,-149.38590002059937,-149.43443714082241,65.799999982118607,37.854745984077454,3,3.2355973720550537
1362,61.472000002861023,61.64242023229599,-149.93419999815524,-149.97715879417956,40.399998426437378,65.143853425979614,3.199999988079071,3.5296069979667664
1958,62.969900012016296,62.965614914894104,-150.44690001010895,-149.62521146982908,99.500000476837158,27.617394924163818,3.0999999940395355,3.4833934307098389
2192,60.591500014066696,60.503968626260757,-150.21030000597239,-150.18443163111806,48.19999635219574,96.830204129219055,3.7999999970197678,3.7003109157085419
1022,59.994799971580505,59.66050112247467,-152.67959994077682,-151.72992467880249,103.9000004529953,83.140213042497635,3.7999999970197678,4.2573470547795296
2122,59.936499953269958,59.227282524108887,-152.70180004835129,-151.98211884498596,98.30000065267086,53.463712334632874,3.199999988079071,3.1616166830062866
2022,59.948799967765808,59.233615279197693,-152.66759991645813,-151.82581919431686,101.70000046491623,64.052227884531021,3.8999999910593033,3.7311241328716278
1278,61.461699992418289,61.512153089046478,-150.11640000343323,-150.42609532177448,29.299996793270111,83.858206868171692,3.4999999701976776,3.3007138967514038
20,59.744799971580505,59.138333439826965,-152.72729998826981,-151.72423481941223,83.299998193979263,64.51941654086113,3.7999999970197678,3.6086678802967072
1419,61.407700002193451,61.47147399187088,-150.04330000095069,-149.55583557486534,34.209996461868286,59.668123722076416,3.4999999701976776,3.8607254326343536
1477,61.347099989652634,61.729584157466888,-150.02580000087619,-148.99749514460564,40.600001811981201,42.949147522449493,3.199999988079071,3.0548656582832336
1582,61.42739999294281,61.697166860103607,-152.62599992752075,-151.75318193435669,9.4999969005584717,72.542712092399597,3.2999999821186066,3.2411018013954163
381,59.673400044441223,59.19710099697113,-152.29999995231628,-152.14679145812988,69.699998944997787,78.077513724565506,3.0999999940395355,3.0974904298782349
1286,61.221200004220009,61.320311009883881,-149.94700000248849,-150.17590139061213,36.70000284910202,89.685335755348206,3.0999999940395355,3.3691736161708832
610,61.497999995946884,61.6423060297966,-149.90849999897182,-149.68661203980446,37.10000216960907,60.751661658287048,3.3999999761581421,3.8352882117033005
1887,61.367500007152557,61.618316173553467,-147.88479995727539,-147.95188736915588,16.599997878074646,56.360021233558655,3,3.0690780580043793
1037,60.445100009441376,60.813885375857353,-147.34780007600784,-147.60862183570862,5.3000003099441528,68.820063024759293,3.199999988079071,3.5815244615077972
686,60.329999983310699,59.980022430419922,-151.62949991226196,-151.49857252836227,61.099998652935028,97.621763125061989,3.9999999850988388,3.8403155654668808
83,62.32449996471405,62.737305164337158,-148.41560000181198,-149.27194619178772,0,53.661324083805084,3.0999999940395355,3.3711518347263336
461,60.878499999642372,61.171319305896759,-149.84890000149608,-149.98135012574494,30.400000512599945,88.427048176527023,3.5999999642372131,3.8805910795927048
1004,61.277700006961823,62.85813045501709,-150.19990000873804,-149.63565894216299,46.700000762939453,18.457673490047455,3,3.6209219098091125
2079,60.041700005531311,59.576898455619812,-151.09540003538132,-150.86387604475021,64.899999648332596,84.368158131837845,3,3.045394241809845
1727,61.796999990940094,61.816204965114594,-151.46960002183914,-150.9708366394043,10.200001299381256,68.010289222002029,3.4999999701976776,3.7360086143016815
1121,61.408499985933304,61.36182576417923,-150.02979999873787,-150.19574012607336,34.299999475479126,84.478825330734253,4.1999999955296516,3.9975826889276505
867,59.447900056838989,59.091019153594971,-152.57700008153915,-152.28538513183594,69.299999624490738,67.843809723854065,3,3.0301261246204376
1124,61.927999973297119,62.011654615402222,-149.82130000367761,-149.45091247558594,42.000003159046173,50.400473177433014,3.6999999582767487,3.8360441029071808
494,59.52049994468689,59.303436875343323,-152.07539999485016,-151.79926908016205,53.700000047683716,86.445476859807968,3.9999999850988388,4.012258842587471
374,61.899100005626678,62.402937650680542,-150.77320003509521,-150.61170597374439,58.899998664855957,71.811214089393616,3.2999999821186066,3.7086370289325714
270,60.019599974155426,59.558652877807617,-151.52780002355576,-151.24617746472359,65.49999862909317,85.510127246379852,3.4999999701976776,3.6131156086921692
1851,59.860200047492981,59.175499558448792,-151.8396999835968,-151.67008262872696,61.399996280670166,96.112649887800217,3.2999999821186066,3.0005524456501007
741,62.971099972724915,62.917113304138184,-149.5925999879837,-149.13764610886574,78.000001609325409,22.103443741798401,3.5999999642372131,3.9459670633077621
836,61.012400000356138,61.135583356022835,-147.23350006341934,-147.35268133878708,15.600003302097321,58.815792202949524,3.199999988079071,3.3141180574893951
629,59.985299944877625,59.414830446243286,-151.76380008459091,-151.55444204807281,57.499997317790985,101.60627961158752,3.7999999970197678,3.8531162291765213
464,60.051800012588501,59.228868007659912,-152.92189997434616,-152.37597852945328,110.99999956786633,39.679005742073059,3.199999988079071,3.8039616644382477
1915,59.956500053405762,59.113978743553162,-152.95910006761551,-152.09683406352997,107.10000060498714,40.628328919410706,3,3.1971656084060669
514,61.541999995708466,61.68688952922821,-149.87020000442863,-149.88005010411143,37.600003182888031,59.60451066493988,3.3999999761581421,3.7498602569103241
601,61.877699971199036,61.929389655590057,-149.33329997956753,-148.76894241571426,0.20000338554382324,78.271526843309402,3,3.1177453100681305
429,60.953699998557568,60.893240906298161,-150.80759999155998,-150.84104704856873,65.900001674890518,95.613310113549232,3.2999999821186066,3.7029441297054291
2180,60.545100003480911,60.462453782558441,-151.54249995946884,-151.48398077487946,74.599999934434891,71.959752589464188,3.6999999582767487,3.6851151287555695
25,60.929300002753735,61.089644126594067,-147.38209998607635,-147.34445303678513,20.599998533725739,53.195483982563019,3,3.09027099609375
1829,61.514400005340576,61.58306473493576,-148.82340002059937,-148.67501270771027,25.200001895427704,55.739626288414001,3.199999988079071,3.7123993635177612
1499,61.559599995613098,61.459309101104736,-149.58709998428822,-149.65698254853487,28.700001537799835,61.120510101318359,3.0999999940395355,3.3080788850784302
458,62.349300026893616,62.56673002243042,-149.1520000398159,-149.21320590376854,0,50.380349159240723,3.0999999940395355,3.4710090458393097
1378,61.428799986839294,61.404824018478394,-149.99130000011064,-149.97514864895493,51.409997045993805,76.481729745864868,3.8999999910593033,3.7193604111671448
727,62.105800032615662,62.327534675598145,-149.53439998626709,-149.38384629786015,60.500003397464752,53.438514471054077,3.7999999970197678,4.0024001151323318
78,59.715199947357178,59.497794985771179,-150.53400000929832,-150.82834661006927,35.499997437000275,99.747279658913612,3.7999999970197678,3.6901967525482178
366,60.986200000159442,60.753709822893143,-151.00960001349449,-150.77868166565895,20.000003278255463,94.424603506922722,3.199999988079071,3.669393002986908
1833,62.515300035476685,62.748788595199585,-151.27369996905327,-151.00194472074509,99.799999967217445,32.011799514293671,3.8999999910593033,3.7929591983556747
32,62.87279999256134,62.876534581184387,-150.55659998953342,-150.21857495605946,86.899999529123306,45.564785599708557,4.0999999791383743,3.6712768077850342
602,59.515400052070618,59.158353567123413,-152.39599996805191,-152.02349781990051,63.299998641014099,77.072333544492722,3.2999999821186066,3.2678806185722351
839,59.936300039291382,59.583586812019348,-149.63939999789,-150.3540295958519,7.7999979257583618,81.782963126897812,3.199999988079071,3.137275367975235
647,59.858800053596497,60.176191210746765,-147.52870005369186,-148.28205209970474,5.3000003099441528,36.63036972284317,3,3.2434912919998169
1920,62.820999979972839,62.902353286743164,-149.56260001659393,-149.2989766895771,12.400001287460327,23.356758058071136,3,3.1577007472515106
930,61.092799998819828,61.185186430811882,-150.59619998931885,-150.83312568068504,53.900003433227539,91.311417520046234,3.3999999761581421,3.6901298761367798
812,60.589700013399124,60.074101150035858,-151.93900001049042,-151.54527461528778,100.50000064074993,73.709484189748764,3,3.4608390927314758
1862,61.045099999755621,60.875623971223831,-150.21739999204874,-150.08652591705322,49.599997699260712,97.736131399869919,3.3999999761581421,3.7173685133457184
1159,61.392199993133545,61.483988255262375,-149.9947000000393,-150.10172399505973,41.000001132488251,77.340442687273026,3.7999999970197678,3.9593777507543564
305,61.165099993348122,60.717628002166748,-151.95590007305145,-151.4025157392025,85.000000894069672,44.937573373317719,3,3.3955233693122864
209,61.276300013065338,61.162503838539124,-150.31980000436306,-149.87225465476513,45.619003474712372,83.643145859241486,3.2999999821186066,3.4526571035385132
1176,59.412799954414368,59.165145039558411,-151.60989993810654,-151.24849086999893,32.300002872943878,61.784282326698303,3.199999988079071,3.1710907816886902
1273,61.54119998216629,61.549314796924591,-149.64549998939037,-148.31167924404144,198.10000061988831,60.163691639900208,3.199999988079071,3.2382498979568481
2186,62.189800024032593,62.317125082015991,-150.57469998300076,-150.48915173113346,9.7000002861022949,50.860807299613953,4.1999999955296516,3.9492617100477219
891,62.873600006103516,62.903252601623535,-149.57600001990795,-149.44804421067238,77.100001275539398,47.421231865882874,3.9999999850988388,3.9427840411663055
543,60.926399998366833,60.818796664476395,-151.36829996109009,-151.50908499956131,84.49999988079071,85.421361029148102,3.199999988079071,3.5617961883544922
1694,60.437900006771088,60.800087749958038,-147.39389991760254,-147.48000758886337,5.5999979376792908,51.272712647914886,3.0999999940395355,3.1787477731704712
1466,61.403400003910065,60.789073199033737,-150.07149999774992,-149.78433056920767,46.700000762939453,76.709210872650146,3,3.0135540068149567
2200,60.078599989414215,59.37214207649231,-152.57109993696213,-151.12037488818169,104.59999926388264,68.031080067157745,3.3999999761581421,3.2793699502944946
483,60.623600006103516,60.388968527317047,-151.8040999174118,-151.68453669548035,73.100000619888306,68.515699356794357,3.9999999850988388,3.9616147577762604
1117,61.272799998521805,61.352068424224854,-149.93040000088513,-150.14670111984015,45.599997043609619,84.692586213350296,3.6999999582767487,3.9032486826181412
2177,60.776999995112419,60.441773176193237,-151.39500001072884,-151.32520258426666,65.49999862909317,81.996861845254898,3,3.0690129697322845
1234,61.505200028419495,61.49597430229187,-149.96459999866784,-150.34749580174685,52.000001072883606,74.858210980892181,4.0999999791383743,3.9085274040699005
998,61.455199986696243,61.541744709014893,-149.98650000058115,-150.52272292971611,38.000002503395081,82.069896161556244,3,3.2611263692378998
1545,59.875900030136108,59.538369536399841,-152.47919994592667,-152.02260804176331,80.299999564886093,82.965467125177383,3.4999999701976776,3.8994767367839813
411,60.741200000047684,60.352717399597168,-150.92640003561974,-150.94517147541046,58.499999344348907,85.103489458560944,3.199999988079071,3.4926259517669678
548,62.747099995613098,62.784528732299805,-148.70490002632141,-149.20410498976707,61.599999666213989,60.516238212585449,5.2000000029802322,5.2770967483520508
544,59.001799941062927,59.072698473930359,-151.2247000336647,-151.32725867629051,47.100000083446503,71.085091680288315,3.3999999761581421,3.3707565665245056
840,61.151099994778633,60.988939740695059,-150.10180000215769,-149.67799515277147,3.600001335144043,86.513590067625046,3.0999999940395355,3.6363453269004822
1231,61.401600003242493,61.487808644771576,-150.08750000037253,-150.32691163569689,19.599996507167816,80.272819846868515,3.3999999761581421,3.4498985409736633
1926,62.471300005912781,62.767010807991028,-149.58310000598431,-149.35787250101566,56.299999356269836,36.778077483177185,3.8999999910593033,4.1182812005281448
1556,61.241799995303154,61.278699368238449,-147.02940005064011,-147.34831184148788,4.5000016689300537,49.03528094291687,3.199999988079071,3.0743104219436646
792,60.931699998676777,60.724803805351257,-151.35570001602173,-151.41459104418755,68.599998950958252,88.758893311023712,3.2999999821186066,3.5817583501338959
447,62.418900012969971,62.652938723564148,-149.53229999542236,-149.35349303483963,44.200003147125244,49.138724803924561,3.5999999642372131,3.6889413893222809
1194,61.482499986886978,61.541357159614563,-150.01190000027418,-150.41005383431911,19.599996507167816,86.53566986322403,3.199999988079071,3.4711505770683289
1992,62.972000002861023,62.903292775154114,-149.41380000114441,-149.05579161643982,76.400000602006912,18.276751041412354,3.199999988079071,3.5960080325603485
1358,61.479999989271164,61.727768301963806,-149.74540000408888,-149.96535428334028,44.79999840259552,57.294473052024841,3.199999988079071,3.3772499263286591
1543,59.545400023460388,61.128188133239746,-148.84929996728897,-149.46862068772316,32.600000500679016,99.127987399697304,3.199999988079071,3.0025598108768463
816,61.458799988031387,61.549046397209167,-149.93640000186861,-149.57315178215504,31.700000166893005,62.389396131038666,3.9999999850988388,4.0052428096532822
45,60.894599996507168,62.618619441986084,-151.32879996299744,-151.33002206683159,119.89999981597066,141.91768877208233,3,3.015472948551178
1827,59.868499994277954,59.069108128547668,-152.9060999751091,-151.85115373134613,105.1000002771616,45.080408453941345,3.0999999940395355,3.1894896626472473
588,62.935999989509583,62.862325191497803,-147.2435000538826,-147.17249429225922,35.700000822544098,38.03706169128418,3.5999999642372131,3.4002535343170166
294,62.433300018310547,62.766293525695801,-150.57080000638962,-150.07251280546188,63.700001686811447,36.573544144630432,3.7999999970197678,3.740549772977829
767,62.165799975395203,62.766345977783203,-152.08969992399216,-151.09966233372688,102.90000028908253,26.770941913127899,3.2999999821186066,3.2025834023952484
1846,61.471399992704391,61.622503519058228,-149.95299999788404,-150.29456352442503,39.800003170967102,70.789497345685959,3,3.3119359016418457
1754,62.181699991226196,59.801753044128418,-151.66910004615784,-148.28913044929504,86.500000208616257,74.565175920724869,3,3.0117566585540771
925,61.493099987506866,61.666116714477539,-149.94239999726415,-150.06628836505115,51.899999380111694,79.810485243797302,3.2999999821186066,3.8654681146144867
1708,60.930500000715256,60.774522751569748,-151.76499992609024,-151.47452035546303,83.900000900030136,71.724347770214081,3.5999999642372131,4.1786424145102501
436,59.869400024414062,59.241305351257324,-151.60430002212524,-151.13603389263153,52.299998700618744,75.521301478147507,3.199999988079071,3.6895905733108521
571,61.36939999461174,61.29825633764267,-150.0152000002563,-149.47904911637306,43.899998068809509,72.419822216033936,3.199999988079071,3.4541577994823456
393,59.603299975395203,59.142120599746704,-152.78269994258881,-152.52887606620789,86.59999817609787,68.372830748558044,3.0999999940395355,3.0089322030544281
1459,61.486000001430511,62.181982636451721,-149.91209999844432,-149.54159085452557,54.700002074241638,39.414837956428528,3,3.2246163189411163
534,59.885900020599365,59.350033283233643,-152.30930006504059,-151.52454221248627,84.300000220537186,96.228428184986115,4.0999999791383743,3.9144026041030884
30,59.89110004901886,59.05520498752594,-152.90279996395111,-152.09403133392334,111.70000024139881,39.609089493751526,3,3.0287642776966095
2094,61.41100001335144,61.456450670957565,-149.84199999645352,-150.05461107194424,27.999997138977051,81.100258976221085,3.0999999940395355,3.1460149884223938
1340,61.470800012350082,61.487899124622345,-149.98320000059903,-150.32893723994493,40.10000079870224,76.097767800092697,3.199999988079071,3.3697670996189117
1047,61.513700008392334,61.585896730422974,-149.92090000212193,-150.14057482033968,41.100002825260162,70.66190242767334,3,3.4591593146324158
2204,60.14410001039505,59.196878671646118,-152.76559996604919,-152.29423427581787,108.20000059902668,44.427290558815002,3.2999999821186066,3.0299922823905945
1865,61.831499993801117,61.833533883094788,-151.73699998855591,-151.02803054451942,108.59999991953373,68.730324506759644,3.6999999582767487,3.7208424210548401
861,62.128900051116943,62.515357971191406,-150.27169999480247,-149.81737989932299,17.30000227689743,49.877248704433441,3.0999999940395355,3.5284518599510193
1898,59.988700032234192,59.378774642944336,-151.64800000190735,-151.10993340611458,55.699996650218964,85.585922002792358,3.3999999761581421,3.6870487332344055
344,62.129299998283386,62.51524019241333,-150.36519999057055,-150.11953397467732,53.599998354911804,45.04866898059845,3.6999999582767487,3.9643301367759705
556,59.758599996566772,59.1839919090271,-152.62339997291565,-152.46714448928833,81.999998539686203,62.295772135257721,3.0999999940395355,3.2616756856441498
2151,60.104200005531311,59.271244525909424,-152.85259991884232,-152.44282865524292,112.39999998360872,41.884705424308777,3.4999999701976776,3.3179827630519867
1960,59.424200057983398,59.07633113861084,-152.58509999513626,-151.93979626893997,77.799998223781586,70.88182121515274,3,3.0275752544403076
2174,62.905900001525879,62.973617911338806,-151.12540000677109,-151.58764761686325,123.4000000404194,8.8776648044586182,3,3.1711544394493103
352,62.532799959182739,62.800321102142334,-151.07309997081757,-150.56048275530338,83.500001579523087,55.290833115577698,3.2999999821186066,3.6196589469909668
91,59.971199989318848,59.341117262840271,-152.97339999675751,-152.52822303771973,126.30000000353903,35.630226135253906,3.3999999761581421,3.2505808174610138
845,60.146899998188019,59.48718798160553,-150.71890000998974,-150.76681405305862,59.900000691413879,77.902242541313171,3.0999999940395355,3.2831339836120605
1687,60.595099985599518,60.269838273525238,-150.64230000972748,-150.54383531212807,56.400001049041748,88.252071291208267,3,3.2383520007133484
932,62.718700051307678,62.80009925365448,-148.63079997897148,-148.26515489816666,63.599999994039536,37.699028849601746,3.7999999970197678,3.7190916538238525
808,62.391499996185303,62.331792950630188,-148.33919996023178,-147.56611633300781,29.200002551078796,55.209919810295105,3.199999988079071,3.3696239590644836
261,62.747900009155273,62.836991429328918,-148.99070003628731,-149.06384915113449,67.800000309944153,36.982342600822449,3.5999999642372131,3.5788089036941528
2189,62.914399981498718,62.980893015861511,-151.21080002188683,-151.78214710950851,107.89999924600124,23.617923259735107,3.0999999940395355,3.0704340040683746
582,62.080299973487854,62.637519598007202,-151.26340001821518,-150.67879106104374,75.300000607967377,47.43494838476181,3,3.2104552388191223
590,60.028699994087219,59.481038808822632,-151.60260003805161,-151.32078722119331,56.800000369548798,85.147812962532043,3,3.169818252325058
567,61.845099985599518,61.678957283496857,-148.37690001726151,-148.99288487434387,78.299999237060547,75.977597385644913,3,3.0558941066265106
765,62.971400022506714,62.886435389518738,-148.85100004076958,-148.797926902771,9.0999975800514221,37.75160014629364,3.199999988079071,3.4251020550727844
888,61.185699999332428,61.257923305034637,-149.18280002474785,-149.07726815342903,35.899996757507324,73.720376938581467,3.7999999970197678,3.7939428985118866
2156,59.352100014686584,59.065046429634094,-152.7775000333786,-152.19370687007904,72.200000286102295,65.161976963281631,3.199999988079071,3.0043299794197083
2183,62.842200040817261,62.936288475990295,-148.2807000875473,-147.89131665229797,73.800001293420792,49.836330115795135,4.0999999791383743,3.6691993474960327
1423,61.371300011873245,61.431557804346085,-149.710399992764,-149.38965556025505,35.199999809265137,68.185806274414062,4.3999999947845936,3.8838092386722565
300,61.364100009202957,61.246105581521988,-151.69879996776581,-151.48379302024841,87.699998170137405,56.760326027870178,3,3.4993375539779663
605,61.767199993133545,61.760808527469635,-151.66509997844696,-151.69082486629486,91.600000858306885,75.863659381866455,3.0999999940395355,3.3438034057617188
