event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1454,34.223800003528595,34.25648033618927,-117.02490001916885,-116.92177724838257,8.4000000357627869,3.0217042565345764,3.199999988079071,3.1519910395145416
2084,34.168999999761581,33.942200843244791,-117.23900002241135,-117.33821088075638,6.9999995827674866,4.0504950284957886,3.0999999940395355,3.1770118474960327
2459,34.712999999523163,34.523527562618256,-116.36500000953674,-116.44174361228943,2.7000001072883606,5.1378375291824341,3,3.0291150212287903
857,34.047499999403954,33.909829154610634,-117.50549998879433,-117.53209957480431,4.620000422000885,4.0513461828231812,3.199999988079071,3.0316611528396606
845,35.707000017166138,35.874911069869995,-117.50583299994469,-117.34110671281815,10.280000120401382,6.0428157448768616,3.9800000041723251,3.7376043498516083
2533,34.456999987363815,34.2598916888237,-116.16600000858307,-116.27047538757324,1.1999997496604919,5.6593948602676392,3.2999999821186066,3.0403673350811005
1161,34.029500000178814,34.170840859413147,-116.97819995880127,-116.87030375003815,19.799999892711639,2.5101891160011292,3,3.0775136947631836
278,35.668835043907166,35.679414987564087,-117.50216698646545,-117.3311939239502,0.8899998664855957,4.3336781859397888,3.4999999701976776,3.1100533604621887
2171,32.044000029563904,32.058119535446167,-117.57699999213219,-116.1732337474823,8.9999999105930328,8.9531685411930084,3.0999999940395355,3.0477466285228729
932,33.640832990407944,33.325362324714661,-116.73083305358887,-116.784224152565,13.499999977648258,2.4864935874938965,3,3.0371213257312775
1446,32.036999940872192,32.313650369644165,-116.68110001087189,-116.41482663154602,4.9999997019767761,5.3698790073394775,3.0999999940395355,3.0869024991989136
18,35.696666955947876,35.510711669921875,-117.61166700720787,-117.5192876458168,8.1700001657009125,5.8553320169448853,4.0999999791383743,3.4873352944850922
1271,34.709699988365173,34.698713183403015,-116.27180004119873,-116.50368809700012,10.999999791383743,2.5644323229789734,3.199999988079071,3.0975439846515656
1487,33.144699990749359,32.65456748008728,-116.45910000801086,-116.78986644744873,14.700000006705523,4.4789975881576538,3.8999999910593033,3.3531661033630371
680,35.652166962623596,34.356672197580338,-117.46683299541473,-118.01159416977316,1.9700002670288086,4.785885214805603,4.0899999886751175,3.6235558390617371
1429,33.632999986410141,33.677945733070374,-117.85490000247955,-118.0026195445098,10.799999982118607,4.8940014839172363,3.4999999701976776,3.1530700027942657
1117,34.061167001724243,34.080013759434223,-118.76333302259445,-118.58715558052063,9.4999998807907104,5.4171019792556763,3.3899999856948853,3.0596848726272583
1609,33.398000001907349,33.313315093517303,-116.63230001926422,-116.98524582386017,7.8000001609325409,3.0420577526092529,3.5999999642372131,3.1689827442169189
2140,34.314000010490417,34.002955792238936,-116.85099995136261,-116.79353833198547,5.2000004053115845,3.1744730472564697,3,3.0079396963119507
1732,32.669399976730347,32.608132243156433,-116.01189994812012,-116.53991091251373,13.499999977648258,3.5239943861961365,3.199999988079071,3.1817235052585602
219,35.945999026298523,35.817748188972473,-117.37983697652817,-117.62151849269867,0.13999968767166138,6.941869854927063,3.5200000405311584,3.228897750377655
1970,35.180999994277954,34.783347427845001,-118.625,-118.63564831018448,6.8999996781349182,0.24287223815917969,3.0999999940395355,3.1135664284229279
2150,34.319999992847443,34.063407801091671,-116.85099995136261,-116.84712040424347,3.4000003337860107,3.8387739658355713,3.0999999940395355,3.0180466175079346
303,35.828498959541321,35.784087181091309,-117.67133298516273,-117.64132544398308,3.9999997615814209,1.3637405633926392,4.0999999791383743,3.4663951992988586
2340,34.569000005722046,34.345874339342117,-116.23099994659424,-116.39458096027374,6.9999995827674866,5.123017430305481,3.0999999940395355,3.0244448482990265
662,35.758000016212463,34.523703098297119,-117.56133300065994,-117.89262621104717,7.5699998438358307,4.599144458770752,3.2999999821186066,3.4310359954833984
1708,35.059900045394897,34.852950811386108,-119.14400005340576,-119.01843023300171,16.799999959766865,4.3592029809951782,3.0999999940395355,3.0456376969814301
801,35.709998965263367,35.359398484230042,-117.55616798996925,-117.73870906233788,0.099999904632568359,7.0877113938331604,3.2099999785423279,3.1636126935482025
344,35.753334045410156,35.813973426818848,-117.57199901342392,-117.34740626811981,4.1599997878074646,6.2682652473449707,3,3.0529986619949341
1221,34.141499996185303,34.110747955739498,-117.45450001955032,-117.60157212615013,7.5999999046325684,3.9031791687011719,3,3.0221284031867981
2387,33.805000007152557,33.420426666736603,-116.15900003910065,-116.39692616462708,13.900000043213367,5.5195426940917969,3.3999999761581421,3.3117369711399078
1854,32.715399980545044,32.683827042579651,-116.03439998626709,-117.33263182640076,12.60000005364418,4.7515726089477539,3.0999999940395355,3.1398789882659912
1357,35.936900019645691,35.734988212585449,-117.65320000052452,-117.67286193370819,1.600000262260437,6.6375446319580078,3.4999999701976776,3.0982353687286377
2203,34.708999991416931,34.67945396900177,-116.29799997806549,-116.42068898677826,2.9999998211860657,5.9986487030982971,3.3999999761581421,3.0419075489044189
2343,33.997999999905005,33.800345122814178,-116.56099998950958,-116.77623009681702,11.900000050663948,2.7721667289733887,3.0999999940395355,3.0361061096191406
1087,35.542333006858826,35.36825692653656,-119.37283301353455,-119.68273448944092,22.14000016450882,6.8835586309432983,4.8700000047683716,4.1989498436450958
808,34.180167004466057,35.345216155052185,-116.73516702651978,-117.86216257512569,-0.040000677108764648,0.00059545040130615234,3.2700000107288361,3.614157110452652
1135,33.877499997615814,33.833519101142883,-116.1574000120163,-116.30282711982727,10.899999886751175,3.2403060793876648,3.4999999701976776,3.3590321838855743
192,35.691501975059509,35.705929756164551,-117.53516399860382,-117.76442863047123,6.3299998641014099,6.2303093075752258,3.2700000107288361,3.0848831534385681
174,35.868499994277954,35.813537836074829,-117.70566600561142,-117.75712583959103,6.6899996995925903,6.5623855590820312,3,3.0407842397689819
810,35.718999981880188,35.655052542686462,-117.55866700410843,-117.742292791605,2.0600000023841858,6.9624227285385132,3.0999999940395355,3.0464866161346436
2323,35.945000052452087,35.7100909948349,-117.89899999648333,-117.38390880823135,0.39999961853027344,5.7997307181358337,4.6000000052154064,4.3883371129631996
1815,34.855000019073486,34.841154217720032,-119.66989994049072,-119.4386340379715,8.9000000059604645,6.9491726160049438,3.6999999582767487,3.1946138441562653
1962,33.627000004053116,33.732488662004471,-118.53799998760223,-118.47785288095474,2.2999995946884155,2.5043034553527832,3,3.0345736742019653
1281,33.328299999237061,33.098233640193939,-116.39310002326965,-116.74948501586914,14.19999998062849,3.5204091668128967,3.7999999970197678,3.2831053733825684
128,35.698500037193298,35.557497501373291,-117.54316699504852,-117.43781036138535,10.059999972581863,6.1857712268829346,3,3.0855655074119568
340,35.780166983604431,35.721952795982361,-117.6419979929924,-118.03210689872503,8.2400000095367432,6.7703568935394287,3.3999999761581421,3.1290502846240997
2356,35.965999960899353,35.934141635894775,-117.87100000679493,-117.62226042151451,4.7999998927116394,6.203288733959198,3.0999999940395355,3.1769556105136871
1985,35,34.744296550750732,-119.13460004329681,-119.10238170623779,9.9999998509883881,6.6805815696716309,3.6999999582767487,3.3906315565109253
2055,33.761000007390976,33.688979864120483,-118.97500002384186,-118.5024533867836,5.9999996423721313,5.0909882783889771,3.199999988079071,3.1597752571105957
307,35.947834014892578,35.781322479248047,-117.69183400273323,-118.20915216207504,1.419999897480011,8.0526137351989746,3.7900000065565109,3.4102676510810852
383,35.651501059532166,35.782485842704773,-117.46450001001358,-117.58963349461555,3.9499998092651367,6.9512665271759033,3.8999999910593033,3.427035391330719
1521,32.883900046348572,32.416146636009216,-116.21949994564056,-116.86146330833435,14.599999990314245,5.8371645212173462,3.4999999701976776,3.1550887227058411
2348,35.794000029563904,35.477122068405151,-118.0489999987185,-117.9170543178916,9.0999998152256012,0.90904980897903442,3.0999999940395355,3.0310803651809692
789,35.699501037597656,35.594010710716248,-117.48383301496506,-118.00172689883038,1.0299995541572571,9.0761192142963409,3.0600000321865082,3.052219033241272
177,35.671664953231812,35.688191175460815,-117.52583301067352,-117.68623715639114,6.3799998164176941,6.348690390586853,3.199999988079071,3.0608997344970703
426,35.602664947509766,35.765144824981689,-117.39450097084045,-117.35236418247223,7.0800000429153442,6.6629236936569214,3.199999988079071,3.1502862274646759
2210,33.404999971389771,33.264181613922119,-116.7059999704361,-116.84290933609009,16.000000052154064,3.6420741677284241,3.6999999582767487,3.1594813764095306
1905,34.580999970436096,35.429802536964417,-116.2610000371933,-116.16353821754456,2.800000011920929,4.3819248676300049,3.0999999940395355,3.1428987979888916
781,35.632168054580688,35.278433799743652,-117.60716998577118,-117.69673857092857,8.9999999105930328,5.4504463076591492,3.2999999821186066,3.0949114859104156
1352,35.843999981880188,35.437712669372559,-117.77799999713898,-117.95643620565534,9.3999999761581421,0.84062397480010986,3.2999999821186066,3.0523391962051392
184,35.765498995780945,35.78387451171875,-117.58249700069427,-117.69422394037247,6.3299998641014099,6.8305277824401855,3.0299999713897705,3.0548836290836334
1058,34.53566700220108,34.437642127275467,-119.96449995040894,-119.66902041435242,4.6299996972084045,9.8330238461494446,3.0500000417232513,3.0484955906867981
2048,35.965999960899353,35.866970777511597,-117.98200000077486,-118.07302156090736,4.6000000834465027,0.97537636756896973,3.0999999940395355,3.1352702379226685
1690,35.970000028610229,35.786431670188904,-117.31999999284744,-117.29947704076767,3.099999725818634,6.3037115335464478,3.0999999940395355,3.0674912631511688
700,35.902832984924316,34.307504296302795,-117.71149998903275,-117.94683834537864,3.1800001859664917,4.8153430223464966,4.5100000002421439,3.7621273845434189
1587,33.788800001144409,33.969000378623605,-117.28890001773834,-117.09891909360886,11.999999955296516,3.4888744354248047,3.6999999582767487,3.4044801592826843
1501,35.84309995174408,35.778157830238342,-117.66260001063347,-117.85999055206776,3.6000001430511475,0.048573911190032959,3.8999999910593033,3.2234656512737274
2028,35.345700025558472,34.789338052272797,-118.64300000667572,-118.97511094808578,3.5000002384185791,9.005369246006012,5.0000000149011612,4.1256277039647102
489,35.550999999046326,35.77086615562439,-117.38599997758865,-117.45428097248077,4.699999988079071,6.9222557544708252,3.9599999785423279,3.4824976623058319
756,35.707332968711853,35.718355059623718,-117.47533398866653,-117.81520839035511,6.1099997162818909,6.3886177539825439,3.199999988079071,3.0693582594394684
2094,33.902999997138977,33.526645541191101,-116.89999997615814,-117.00691962242126,13.999999947845936,3.2325536012649536,3.2999999821186066,3.0343016088008881
2287,33.376999974250793,33.333742082118988,-116.4190000295639,-116.70570194721222,11.200000047683716,2.892765998840332,3.0999999940395355,3.0537818670272827
859,32.837666988372803,33.14674299955368,-118.50316697359085,-118.4816929101944,8.4000000357627869,6.6627368330955505,4.2999999895691872,3.4734442234039307
2451,33.953000001609325,33.785350695252419,-117,-116.89492607116699,17.700000107288361,3.0719143152236938,3,3.0229863524436951
2288,33.232999980449677,33.128003299236298,-116.37800002098083,-116.55039620399475,9.5999997854232788,4.5867526531219482,3.4999999701976776,3.1835348904132843
1963,33.695800006389618,33.864899277687073,-119.69270002841949,-119.52622139453888,5.9999996423721313,9.2110683023929596,4.1999999955296516,3.4144480526447296
118,35.934999942779541,35.605807781219482,-117.6956669986248,-118.00349223264493,2.7000001072883606,5.9452047944068909,3.4999999701976776,3.1661953926086426
2023,34.34400001168251,34.065846897661686,-116.91700005531311,-117.05657482147217,5.0999996066093445,3.2521408796310425,3.7999999970197678,3.2733374834060669
281,35.679000973701477,35.823065996170044,-117.51216900348663,-117.52532088756561,1.9100001454353333,6.1585718393325806,3.8300000131130219,3.3638103604316711
2216,34.552999973297119,34.603761494159698,-116.47000002861023,-116.42275106906891,2.9999998211860657,5.1670181751251221,3.6999999582767487,3.1409513354301453
746,35.647999048233032,35.65563440322876,-117.5453340113163,-117.61631637811661,3.7600001692771912,6.529640257358551,3.4999999701976776,3.1738788485527039
2103,33.186999976634979,33.003659963607788,-116.17200005054474,-116.46560275554657,3.9999997615814209,3.8735300302505493,3,3.0602366924285889
1165,33.958999998867512,34.042493712157011,-116.63170003890991,-116.51316738128662,19.200000017881393,3.9443662762641907,3.5999999642372131,3.0760924816131592
1851,32.983999967575073,32.885399103164673,-116.307000041008,-116.76947355270386,4.8999997973442078,4.8455366492271423,3.0999999940395355,3.1491439640522003
2308,35.980999946594238,35.884235978126526,-117.86900000274181,-117.49837619066238,2.9999998211860657,7.9501636326313019,3.199999988079071,3.1036092638969421
366,35.634335041046143,35.537403583526611,-117.45133197307587,-117.79261517524719,3.099999725818634,5.8132070302963257,3.0999999940395355,3.0377476215362549
1395,33.304000020027161,33.315394639968872,-116.87899994850159,-117.01248008012772,15.100000002421439,2.90559321641922,3.2999999821186066,3.0808509886264801
555,35.885501980781555,35.667885780334473,-117.71050301194191,-117.71588960289955,2.839999794960022,6.1969265341758728,3.6999999582767487,3.131505936384201
1674,35.97599995136261,35.865109205245972,-117.32400000095367,-117.44252836704254,1.8999999761581421,5.2828556299209595,3.3999999761581421,3.0659559667110443
1839,34.131999999284744,33.816519066691399,-117.47500002384186,-117.63836234807968,5.6999999284744263,4.1172122955322266,3,3.0153956115245819
838,35.725833058357239,34.371342837810516,-117.57183301448822,-118.03075892291963,6.8200001120567322,4.787941575050354,3.9999999850988388,3.6359265446662903
1322,33.513000011444092,33.344603002071381,-116.47500002384186,-116.8938250541687,11.799999922513962,2.948462963104248,3.2999999821186066,3.1433320641517639
203,35.638332962989807,35.630872130393982,-117.58533298969269,-117.41222161054611,9.9499998986721039,4.8020821809768677,4.9000000208616257,4.5366984810680151
1741,34,33.861565455794334,-116.85699999332428,-116.61563014984131,14.299999997019768,2.5300920009613037,3,3.0521416962146759
120,35.964499950408936,35.888988375663757,-117.68933299183846,-117.4799736738205,4.4900000095367432,8.0448773503303528,3.2500000298023224,3.0480069816112518
283,35.558997988700867,34.992637932300568,-117.39399701356888,-117.40924549102783,2.0600000023841858,5.7847112417221069,3,3.0973705351352692
575,35.890498995780945,35.286478281021118,-117.72966799139977,-117.78713503479958,2.4799999594688416,6.0284310579299927,3,3.1011140942573547
2487,32.105000019073486,33.138568103313446,-117.12000000476837,-116.82918322086334,5.3000003099441528,12.34442800283432,3.2999999821186066,3.1899832785129547
1569,32.037899971008301,32.1611008644104,-117.53650000691414,-117.92777510732412,6.3000002503395081,9.5312047004699707,3.4999999701976776,3.1413726210594177
275,35.671501040458679,35.58597469329834,-117.49483501911163,-117.40874499082565,1.7299997806549072,6.4348196983337402,3,3.0492270290851593
1711,34.848999977111816,34.462568461894989,-116.682000041008,-116.67547535896301,7.9999999701976776,3.7814792990684509,3.0999999940395355,3.034406304359436
2131,33.268999993801117,33.288112938404083,-117.89500000327826,-117.8300189524889,9.9999998509883881,4.8760208487510681,3.0999999940395355,3.0561478435993195
360,35.682999014854431,35.691887855529785,-117.52417001128197,-117.85531023144722,8.4300000965595245,6.2815046310424805,3,3.0304710566997528
1659,35.417500019073486,35.751440405845642,-117.75890000164509,-117.86486959457397,10.499999821186066,0.046190321445465088,3.7999999970197678,3.6552679538726807
812,35.601333022117615,35.724499702453613,-117.59700000286102,-117.49414312839508,2.8100001811981201,6.0898733139038086,4.5899999979883432,3.9854678213596344
2064,32.080000042915344,32.315966725349426,-116.40199995040894,-116.13694357872009,10.799999982118607,4.0928936004638672,3,3.1505731344223022
629,35.825500965118408,35.723701000213623,-117.67150101065636,-117.59632042050362,6.4199995994567871,6.5422797203063965,3.5400000214576721,3.202644020318985
1592,33.895599998533726,33.819014087319374,-117.06169998645782,-116.95032477378845,3.4000003337860107,3.0166617035865784,3.4999999701976776,3.610647976398468
1764,34.136000007390976,34.252095013856888,-117.466000020504,-117.58108887076378,4.6000000834465027,4.1399681568145752,3.3999999761581421,3.0529215931892395
286,35.624668002128601,35.64375901222229,-117.43599700927734,-117.18815666437149,7.1400001645088196,4.0452682971954346,3.5999999642372131,3.1152348518371582
903,35.48816704750061,35.372847557067871,-118.30300000309944,-118.47026589512825,1.9399997591972351,3.0704712867736816,3.0199999809265137,3.0420833230018616
1094,35.464333057403564,34.85485315322876,-119.97333300113678,-119.83535194396973,7.6400001347064972,6.5725511312484741,3.5400000214576721,3.21428382396698
944,33.976999999955297,33.959193617105484,-117.21549999713898,-117.10630667209625,14.179999977350235,3.1132024526596069,3.199999988079071,3.0664441287517548
423,35.607334017753601,34.187886774539948,-117.44983702898026,-117.7782731205225,10.129999816417694,4.4836485385894775,3.0999999940395355,3.1081109046936035
1865,32.715999960899353,32.687500357627869,-116.0440000295639,-116.77791631221771,2.7000001072883606,3.4278962016105652,3.0999999940395355,3.18304842710495
1694,33.848000004887581,34.12699581682682,-117.7039999961853,-117.85342337191105,10.100000202655792,4.4955047965049744,3.0999999940395355,3.0554708540439606
1637,33.376999974250793,33.151888489723206,-116.40299999713898,-116.47076785564423,13.399999961256981,2.9382714629173279,3.199999988079071,3.0713485479354858
890,33.49966698884964,33.511517435312271,-116.80783295631409,-116.8605809211731,2.5699996948242188,2.5502461194992065,3.0999999940395355,3.0907224118709564
65,35.581500053405762,35.405313014984131,-117.41333299875259,-117.23556852340698,5.5700004100799561,6.0293859243392944,3.5899999737739563,3.1317510008811951
1697,33.472800016403198,33.656831026077271,-116.88779997825623,-116.92613351345062,4.6000000834465027,2.9502886533737183,3.7999999970197678,3.3309603631496429
2464,32.605000019073486,32.323550939559937,-116.11500000953674,-116.00677919387817,14.100000020116568,3.349149227142334,3,3.2255473136901855
916,33.487833023071289,33.193164706230164,-116.80649995803833,-116.92564535140991,2.2800001502037048,2.8379988670349121,3.0999999940395355,3.0345687568187714
1840,32.732200026512146,32.609221458435059,-116.05939996242523,-116.44371151924133,6.5999999642372131,3.9024978876113892,4.2999999895691872,3.4277299046516418
230,35.95750105381012,35.842592000961304,-117.28483599424362,-117.32616549730301,4.5100003480911255,6.0461157560348511,3,3.0400089919567108
2113,33.232999980449677,33.04373037815094,-116.39800000190735,-116.72781991958618,5.9999996423721313,3.1041795015335083,3,3.1030492186546326
1220,35.45389997959137,35.227323532104492,-118.35550001263618,-118.40130814909935,10.799999982118607,5.2442210912704468,3.5999999642372131,3.1208048164844513
1222,35.466199994087219,35.43105137348175,-118.52179998159409,-118.83119058609009,3.6000001430511475,0.94409912824630737,3.2999999821186066,3.0359289944171906
945,33.920999996364117,33.679295510053635,-116.32166695594788,-116.76651263237,8.2500001788139343,3.7924200296401978,3.8700000196695328,3.3440898656845093
1360,33.850899994373322,33.712497681379318,-117.78309999406338,-117.95598384365439,5.899999737739563,5.075218677520752,4.2999999895691872,3.6563982367515564
772,35.601166963577271,35.7784423828125,-117.61066699028015,-117.45052945613861,4.7499999403953552,4.4134068489074707,4.0399999916553497,3.628863126039505
2525,34.86599999666214,34.787340760231018,-116.317999958992,-116.39890766143799,8.8000001013278961,5.5287525057792664,3.4999999701976776,3.0679065585136414
2315,35.991999983787537,35.812692642211914,-117.87399999797344,-117.43793708086014,3.8999998569488525,7.7907952666282654,3,3.045102596282959
374,35.810500979423523,35.893731832504272,-117.63733699917793,-117.80372993648052,6.6399997472763062,6.9259580969810486,3.0600000321865082,3.1175333261489868
2173,35.315000057220459,35.199367523193359,-118.65100002288818,-119.03441262245178,4.1999995708465576,2.2832697629928589,3,3.01178839802742
1575,33.421000003814697,33.420706212520599,-119.14699995517731,-118.72654610872269,11.700000017881393,7.0113310217857361,3.199999988079071,3.0686839520931244
2492,35.91100001335144,34.505425274372101,-117.83799999952316,-117.58098509907722,2.9999998211860657,0.38207173347473145,3.199999988079071,3.0794186890125275
297,35.871497988700867,35.806909203529358,-117.72283199429512,-117.98193227872252,6.2699997425079346,8.6490020155906677,3.0999999940395355,3.0625422298908234
598,35.776332974433899,35.635073781013489,-117.59299999475479,-119.06580245494843,9.3999999761581421,10.001116544008255,3.1399999558925629,3.1333793699741364
2379,34.141000002622604,34.110505633056164,-116.89400005340576,-116.96250545978546,6.2000003457069397,4.406091570854187,3.4999999701976776,3.0605224370956421
99,35.847167015075684,35.516306281089783,-117.67550000548363,-117.72619292140007,4.9800002574920654,5.6101164221763611,3.2999999821186066,3.0324465036392212
874,33.89299999922514,34.227580457925797,-118.08833300322294,-117.44453066587448,12.060000076889992,0.491180419921875,3.1399999558925629,3.0265191793441772
1292,35.962399959564209,35.869324803352356,-117.74300000071526,-117.85407534241676,3.6000001430511475,10.161008834838867,4.0999999791383743,3.171154797077179
2043,33.277999997138977,33.205853939056396,-116.18299996852875,-116.66187310218811,1.0999998450279236,5.4436531662940979,3,3.059516966342926
529,35.562000036239624,35.714956521987915,-117.39450097084045,-117.29259431362152,1.340000331401825,6.5181452035903931,3.7999999970197678,3.3479054868221283
1917,34.421000003814697,34.249019786715508,-119.05999994277954,-118.88016629219055,14.899999997578561,3.285069465637207,3.0999999940395355,3.1131500601768494
1302,33.625,33.741654872894287,-116.69599997997284,-116.84003889560699,15.599999986588955,2.7812451124191284,3.199999988079071,3.1050825119018555
1356,34.428999990224838,33.988540715537965,-119.10000002384186,-119.12181901931763,14.599999990314245,5.0280055403709412,3,3.1878995597362518
636,35.555333018302917,35.623870491981506,-117.52366700768471,-117.90306909382343,5.5799996852874756,7.1082285046577454,5.010000005364418,4.0689245313405991
2227,34.477999985218048,34.53839772939682,-116.29799997806549,-116.42786026000977,5.6000000238418579,6.3090670108795166,4.1999999955296516,3.6796225905418396
185,35.657001972198486,35.743299961090088,-117.48766297101974,-117.73940661549568,-0.27999937534332275,6.2319660186767578,3,3.040663093328476
2007,34.138600006699562,34.170497342944145,-117.39020001888275,-117.65173250436783,4.1999995708465576,4.5225316286087036,4.0999999791383743,3.5868937075138092
1004,33.676167011260986,33.715829491615295,-116.76066696643829,-116.88844764232635,15.919999983161688,2.57791668176651,3.1800000071525574,3.0277010500431061
1618,34.991999983787537,34.783692836761475,-116.94900000095367,-117.03562271595001,9.0999998152256012,3.9397609233856201,3,3.0336237251758575
2100,34.273200005292892,33.892030701041222,-116.3992999792099,-116.71143317222595,1.7000001668930054,5.7671472430229187,3.4999999701976776,3.1022132635116577
1834,34.717000007629395,34.770108580589294,-116.29700005054474,-116.75531339645386,5.3000003099441528,5.3756037354469299,3,3.0759778618812561
511,35.730499982833862,35.51416289806366,-117.58233299851418,-117.31901890039444,8.2400000095367432,5.8942866325378418,3.4400000274181366,3.0827286243438721
1783,34.231000006198883,34.309123277664185,-116.71000003814697,-116.63643729686737,3.099999725818634,2.1388918161392212,3.0999999940395355,3.0249085128307343
1216,34.255699992179871,33.99310660129413,-116.82000005245209,-116.9557888507843,13.200000040233135,2.9632052779197693,3.7999999970197678,3.2266964614391327
1976,33.572899997234344,33.040699779987335,-116.51919996738434,-117.00340616703033,15.299999993294477,3.6486956477165222,5.2000000029802322,4.1326278001070023
2110,33.389999985694885,33.63308197259903,-118.66500002145767,-118.5070635676384,2.800000011920929,4.4419008493423462,3,3.0453736782073975
607,35.876335024833679,35.748733639717102,-117.73433700203896,-117.96078224107623,4.7700002789497375,6.4331209659576416,3.5899999737739563,3.3425488471984863
1743,35.912999987602234,35.737273216247559,-117,-116.93263781070709,0.50000041723251343,4.0192383527755737,3.0999999940395355,3.0829068124294281
2429,34.912999987602234,34.981016755104065,-116.41100001335144,-116.44640004634857,2.5000002980232239,6.883617639541626,3.6999999582767487,3.1090966165065765
151,35.752500057220459,35.807783722877502,-117.57749998569489,-117.81926687061787,6.6800004243850708,6.517065167427063,3.3400000333786011,3.1080061197280884
1607,35.550999999046326,35.49675977230072,-117.28299999237061,-117.31418013572693,3.8999998569488525,5.1838839054107666,3,3.0762706696987152
1932,32.976999998092651,32.718649625778198,-116.31700003147125,-116.76635360717773,12.999999895691872,5.0090503692626953,3.3999999761581421,3.1543716788291931
1956,35.034000039100647,34.149719104170799,-119.00800001621246,-118.88959193229675,11.200000047683716,6.8501400947570801,3.3999999761581421,3.603731095790863
1938,32.462000012397766,32.57882022857666,-118.18199999630451,-118.34432590007782,11.999999955296516,6.8330937623977661,3.2999999821186066,3.0796419382095337
2307,35.983999967575073,35.71837842464447,-117.86100000143051,-117.29363077878952,1.8999999761581421,7.3725557327270508,3.2999999821186066,3.083129346370697
23,35.610499978065491,35.672772288322449,-117.58583301305771,-117.77674962580204,6.4899998903274536,1.5905275940895081,3.0600000321865082,3.2010074257850647
158,35.896499991416931,35.803031921386719,-117.71866700053215,-118.2531578540802,8.2200001180171967,7.0600640773773193,3,3.0446104109287262
1559,33.269999980926514,32.543368458747864,-116.13699996471405,-117.05600148439407,9.3000000715255737,9.5621976256370544,3,3.1563415825366974
331,35.930667042732239,35.386295318603516,-117.70216700434685,-118.25181886553764,3.0499997735023499,0.0099402666091918945,3.0500000417232513,3.0541395843029022
1037,34.130500003695488,34.096814453601837,-117.0460000038147,-117.06371164321899,9.6700000762939453,3.2656887173652649,3.4400000274181366,3.076055109500885
2427,33.960999999195337,33.636796921491623,-116.8289999961853,-116.8206627368927,19.600000083446503,2.9762953519821167,3.0999999940395355,3.0190097987651825
1771,35.937399983406067,35.894791126251221,-117.72220000624657,-117.5318286716938,6.6999998688697815,3.8803160190582275,3.5999999642372131,3.21492800116539
2040,32.585000038146973,32.333088159561157,-116.16799998283386,-116.07866549491882,1.9999998807907104,3.0536243319511414,3.4999999701976776,3.2455238699913025
2490,35.967000007629395,35.81088399887085,-117.85099999606609,-118.00070930639049,1.8000000715255737,2.6887044310569763,3.0999999940395355,3.0312000811100006
1750,35.485000014305115,35.207689523696899,-118.44569998979568,-118.35844486951828,9.9999998509883881,5.0157800316810608,3.4999999701976776,3.1172211170196533
642,35.841999053955078,34.476736068725586,-117.66049998998642,-118.16126279532909,3.6100003123283386,4.953385591506958,3.4600000083446503,3.2000407576560974
1283,34.020600000396371,33.938836190849543,-117.78560000658035,-117.86825993657112,3.7999999523162842,4.7085803747177124,3.7999999970197678,3.1937601864337921
311,35.654167056083679,35.600577354431152,-117.47266399860382,-117.52577140927315,2.9499998688697815,6.304105818271637,3.2500000298023224,3.0433014035224915
351,35.803001046180725,35.760697364807129,-117.6334989964962,-118.05739982053638,2.6399999856948853,7.2061640024185181,3.3999999761581421,3.0925489962100983
548,35.637001037597656,33.821083903312683,-117.43699699640274,-116.64010655879974,11.13999992609024,3.5848572850227356,3.0600000321865082,3.1646145880222321
2494,35.965999960899353,35.957498073577881,-117.88400000333786,-117.80830049514771,0,5.8629995584487915,3.7999999970197678,3.3442210257053375
1376,33.174199998378754,33.367621302604675,-118.82300001382828,-118.78720730543137,16.899999976158142,6.9226706027984619,3.4999999701976776,3.117749959230423
2454,34.773999989032745,34.666512072086334,-116.35699999332428,-116.48650431632996,5.6999999284744263,6.4678850769996643,4.1999999955296516,3.5339486002922058
306,35.683833956718445,35.747356295585632,-117.53099799156189,-117.43792295455933,1.1499997973442078,5.5781883001327515,3.2600000202655792,3.0586260259151459
287,35.906666040420532,35.735866785049438,-117.70833599567413,-117.9994741063565,4.5899999141693115,8.7753528356552124,3.199999988079071,3.1030440330505371
694,35.888332962989807,34.363444000482559,-117.69783300161362,-118.01987542398274,8.9300000667572021,4.8095199465751648,4.1999999955296516,3.742618203163147
1410,33.225600004196167,32.858952641487122,-116.27339994907379,-116.58084690570831,5.3000003099441528,4.6973955631256104,3.8999999910593033,3.3020491003990173
630,35.926334023475647,35.286774396896362,-117.72567000985146,-118.0587006509304,8.789999932050705,5.8633357286453247,3.3999999761581421,3.2555073201656342
2067,34.30799999833107,34.239507183432579,-116.932000041008,-117.09058433771133,10.100000202655792,3.3333045244216919,3.4999999701976776,3.1230456233024597
1869,32.725299954414368,32.860337376594543,-116.03480005264282,-116.70569014549255,12.699999958276749,2.6574012637138367,3.5999999642372131,3.1475515365600586
1301,33.249000012874603,32.774620771408081,-116.00499999523163,-116.24597942829132,1.8000000715255737,3.4935790300369263,3.0999999940395355,3.1332308650016785
1553,34.208000004291534,34.175231978297234,-117.53499999642372,-117.60498440265656,8.5999998450279236,4.3042498826980591,3,3.0426375567913055
