event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
290,35.892166972160339,35.731629371643066,-117.6001670062542,-117.3093803524971,24.530000388622284,0.86703658103942871,3.3199999630451202,3.0874951779842377
1730,34.115000002086163,34.087698109447956,-116.90499997138977,-116.77639877796173,5.6000000238418579,1.4288520812988281,3,3.0247900485992432
643,35.903499960899353,35.932786464691162,-117.70016700029373,-117.31240350008011,8.2599999010562897,8.5076192021369934,4.9000000208616257,4.4330191165208817
416,35.617668032646179,35.809965848922729,-117.47883599996567,-117.40909481048584,7.3600003123283386,2.7387240529060364,3.5999999642372131,3.2209554612636566
472,35.868831992149353,35.981493234634399,-117.70500200986862,-117.69867014884949,4.3199998140335083,1.4281055331230164,3.2400000393390656,3.1135610640048981
1454,34.223800003528595,34.080196797847748,-117.02490001916885,-117.08011829853058,8.4000000357627869,1.8900668621063232,3.199999988079071,3.0593807101249695
2084,34.168999999761581,34.716641783714294,-117.23900002241135,-116.66227531433105,6.9999995827674866,2.9469448328018188,3.0999999940395355,3.2217963337898254
2459,34.712999999523163,34.729641616344452,-116.36500000953674,-116.31429612636566,2.7000001072883606,5.6872344017028809,3,3.0306141078472137
857,34.047499999403954,34.032826591283083,-117.50549998879433,-117.5086817741394,4.620000422000885,3.907628059387207,3.199999988079071,3.0299455225467682
845,35.707000017166138,35.875784397125244,-117.50583299994469,-117.47382968664169,10.280000120401382,2.9776257276535034,3.9800000041723251,3.7878599166870117
2533,34.456999987363815,34.370617210865021,-116.16600000858307,-116.17052984237671,1.1999997496604919,7.8934367001056671,3.2999999821186066,3.0395092964172363
1161,34.029500000178814,34.011698425747454,-116.97819995880127,-116.46354973316193,19.799999892711639,1.311134397983551,3,3.0210834145545959
278,35.668835043907166,35.82939624786377,-117.50216698646545,-117.46003955602646,0.8899998664855957,2.9731312394142151,3.4999999701976776,3.0833498239517212
2171,32.044000029563904,32.070518374443054,-117.57699999213219,-116.8432639837265,8.9999999105930328,11.212621629238129,3.0999999940395355,3.0606379508972168
932,33.640832990407944,33.411635637283325,-116.73083305358887,-116.73708975315094,13.499999977648258,1.9588091969490051,3,3.0248818695545197
1446,32.036999940872192,32.289671659469604,-116.68110001087189,-116.50975012779236,4.9999997019767761,5.6488841772079468,3.0999999940395355,3.1465417742729187
18,35.696666955947876,35.872216463088989,-117.61166700720787,-117.56023126840591,8.1700001657009125,2.4476784467697144,4.0999999791383743,3.4197986125946045
1271,34.709699988365173,34.66958749294281,-116.27180004119873,-116.19457864761353,10.999999791383743,2.8565463423728943,3.199999988079071,3.0594942569732666
1487,33.144699990749359,32.710596799850464,-116.45910000801086,-116.6975519657135,14.700000006705523,3.3109939098358154,3.8999999910593033,3.175298273563385
680,35.652166962623596,35.315635681152344,-117.46683299541473,-117.27490454912186,1.9700002670288086,5.3809171915054321,4.0899999886751175,3.111161470413208
1429,33.632999986410141,33.472215473651886,-117.85490000247955,-117.85516512393951,10.799999982118607,1.1265832185745239,3.4999999701976776,3.0651700794696808
1117,34.061167001724243,33.9496895596385,-118.76333302259445,-118.5869517326355,9.4999998807907104,0.7501065731048584,3.3899999856948853,3.0628817975521088
1609,33.398000001907349,33.112573623657227,-116.63230001926422,-116.82392406463623,7.8000001609325409,1.9046661257743835,3.5999999642372131,3.1244258880615234
2140,34.314000010490417,34.361217141151428,-116.85099995136261,-116.70677804946899,5.2000004053115845,3.3983597159385681,3,3.0172145962715149
1732,32.669399976730347,32.549174308776855,-116.01189994812012,-116.2820371389389,13.499999977648258,2.2703129053115845,3.199999988079071,3.1272883415222168
219,35.945999026298523,35.971586942672729,-117.37983697652817,-117.45103865861893,0.13999968767166138,7.7949070930480957,3.5200000405311584,3.1681145131587982
1970,35.180999994277954,35.11103355884552,-118.625,-118.67435175180435,6.8999996781349182,0.35999178886413574,3.0999999940395355,3.0355290770530701
2150,34.319999992847443,34.411306947469711,-116.85099995136261,-116.73179578781128,3.4000003337860107,3.3607050776481628,3.0999999940395355,3.0263751447200775
303,35.828498959541321,35.958710193634033,-117.67133298516273,-117.62417331337929,3.9999997615814209,1.0590371489524841,4.0999999791383743,3.4464790821075439
2340,34.569000005722046,34.593024969100952,-116.23099994659424,-116.19449365139008,6.9999995827674866,6.3229009509086609,3.0999999940395355,3.0299926400184631
662,35.758000016212463,35.797999978065491,-117.56133300065994,-117.41982311010361,7.5699998438358307,6.0500058531761169,3.2999999821186066,3.1418890357017517
1708,35.059900045394897,35.068477630615234,-119.14400005340576,-119.12410449981689,16.799999959766865,0.82779496908187866,3.0999999940395355,3.0295920968055725
801,35.709998965263367,35.801165103912354,-117.55616798996925,-117.50348195433617,0.099999904632568359,4.0204095840454102,3.2099999785423279,3.040753573179245
344,35.753334045410156,35.834503889083862,-117.57199901342392,-117.21547472476959,4.1599997878074646,1.5136107802391052,3,3.0338426828384399
1221,34.141499996185303,34.116687498986721,-117.45450001955032,-117.44692903757095,7.5999999046325684,2.3708009719848633,3,3.0236636996269226
2387,33.805000007152557,33.15701699256897,-116.15900003910065,-116.48689436912537,13.900000043213367,8.5122370719909668,3.3999999761581421,3.2215243577957153
1854,32.715399980545044,32.544304132461548,-116.03439998626709,-116.2467223405838,12.60000005364418,2.566954493522644,3.0999999940395355,3.1653472781181335
1357,35.936900019645691,35.985297203063965,-117.65320000052452,-117.69104817509651,1.600000262260437,0.79340726137161255,3.4999999701976776,3.0976603031158447
2203,34.708999991416931,34.810689210891724,-116.29799997806549,-116.25433921813965,2.9999998211860657,6.0810604691505432,3.3999999761581421,3.0488074421882629
2343,33.997999999905005,34.035477329045534,-116.56099998950958,-116.89738941192627,11.900000050663948,3.2919448614120483,3.0999999940395355,3.0274913907051086
1087,35.542333006858826,35.664193749427795,-119.37283301353455,-119.11708545684814,22.14000016450882,2.1479666233062744,4.8700000047683716,4.3930584266781807
808,34.180167004466057,34.902569472789764,-116.73516702651978,-117.77717751264572,-0.040000677108764648,4.5631653070449829,3.2700000107288361,3.4443565607070923
1135,33.877499997615814,33.670915752649307,-116.1574000120163,-116.25090837478638,10.899999886751175,6.7925208806991577,3.4999999701976776,3.0864542126655579
192,35.691501975059509,35.861754059791565,-117.53516399860382,-117.53160732984543,6.3299998641014099,0.84559589624404907,3.2700000107288361,3.0553580224514008
174,35.868499994277954,35.962428450584412,-117.70566600561142,-117.75278376042843,6.6899996995925903,1.1916357278823853,3,3.061636358499527
810,35.718999981880188,35.791504621505737,-117.55866700410843,-117.54155451059341,2.0600000023841858,3.6048826575279236,3.0999999940395355,3.0329694449901581
2323,35.945000052452087,35.934752225875854,-117.89899999648333,-117.60570022463799,0.39999961853027344,6.8661484122276306,4.6000000052154064,4.1857081800699234
1815,34.855000019073486,34.921283364295959,-119.66989994049072,-119.74741077423096,8.9000000059604645,0.53916424512863159,3.6999999582767487,3.1097272932529449
1962,33.627000004053116,33.263303816318512,-118.53799998760223,-118.50549131631851,2.2999995946884155,0.69305151700973511,3,3.0270912051200867
1281,33.328299999237061,32.822838664054871,-116.39310002326965,-116.67392992973328,14.19999998062849,3.2219624519348145,3.7999999970197678,3.2661699056625366
128,35.698500037193298,35.903874397277832,-117.54316699504852,-117.55945003032684,10.059999972581863,0.98749816417694092,3,3.0448071956634521
340,35.780166983604431,35.882960677146912,-117.6419979929924,-117.57109895348549,8.2400000095367432,1.9856268167495728,3.3999999761581421,3.0524429976940155
2356,35.965999960899353,35.959928631782532,-117.87100000679493,-117.57419312000275,4.7999998927116394,3.3337479829788208,3.0999999940395355,3.2565633952617645
1985,35,34.993449568748474,-119.13460004329681,-119.19686579704285,9.9999998509883881,3.8849303126335144,3.6999999582767487,3.1814095973968506
2055,33.761000007390976,33.625375032424927,-118.97500002384186,-118.90398615598679,5.9999996423721313,0.96794664859771729,3.199999988079071,3.0483507513999939
307,35.947834014892578,35.977619409561157,-117.69183400273323,-117.63375747203827,1.419999897480011,2.0740503072738647,3.7900000065565109,3.1899953484535217
383,35.651501059532166,35.837525129318237,-117.46450001001358,-117.37087070941925,3.9499998092651367,3.5386186838150024,3.8999999910593033,3.1533232927322388
1521,32.883900046348572,32.549141883850098,-116.21949994564056,-116.46876490116119,14.599999990314245,1.9259995222091675,3.4999999701976776,3.1625078022480011
2348,35.794000029563904,35.906466364860535,-118.0489999987185,-118.04450913146138,9.0999998152256012,1.0677945613861084,3.0999999940395355,3.082331657409668
789,35.699501037597656,35.786269783973694,-117.48383301496506,-117.3570921421051,1.0299995541572571,2.5810879468917847,3.0600000321865082,3.0325461030006409
177,35.671664953231812,35.823884248733521,-117.52583301067352,-117.47902381420135,6.3799998164176941,1.2776416540145874,3.199999988079071,3.0602847039699554
426,35.602664947509766,35.700489640235901,-117.39450097084045,-117.24564433097839,7.0800000429153442,1.8405953049659729,3.199999988079071,3.0214543640613556
2210,33.404999971389771,33.332909643650055,-116.7059999704361,-116.88871932029724,16.000000052154064,2.900107204914093,3.6999999582767487,3.1980416178703308
1905,34.580999970436096,34.505023002624512,-116.2610000371933,-116.1824117898941,2.800000011920929,2.6430004835128784,3.0999999940395355,3.0413460731506348
781,35.632168054580688,35.792762517929077,-117.60716998577118,-117.43192183971405,8.9999999105930328,1.0376062989234924,3.2999999821186066,3.0844155550003052
1352,35.843999981880188,35.964427590370178,-117.77799999713898,-117.72078916430473,9.3999999761581421,0.49307942390441895,3.2999999821186066,3.0653223395347595
184,35.765498995780945,35.843171834945679,-117.58249700069427,-117.55754679441452,6.3299998641014099,3.624224066734314,3.0299999713897705,3.0379765927791595
1058,34.53566700220108,34.624257743358612,-119.96449995040894,-119.88705313205719,4.6299996972084045,0.55743277072906494,3.0500000417232513,3.0251428484916687
2048,35.965999960899353,35.983259320259094,-117.98200000077486,-118.06612887978554,4.6000000834465027,0.42379796504974365,3.0999999940395355,3.0623996257781982
1690,35.970000028610229,35.946629166603088,-117.31999999284744,-117.49577522277832,3.099999725818634,0.74713021516799927,3.0999999940395355,3.0525976717472076
700,35.902832984924316,34.913054883480072,-117.71149998903275,-117.60862392187119,3.1800001859664917,5.440753698348999,4.5100000002421439,3.2598592936992645
1587,33.788800001144409,33.92807475477457,-117.28890001773834,-117.21722728013992,11.999999955296516,2.7410745620727539,3.6999999582767487,3.3270975351333618
1501,35.84309995174408,35.969102501869202,-117.66260001063347,-117.6611213684082,3.6000001430511475,1.1539140343666077,3.8999999910593033,3.1963702440261841
2028,35.345700025558472,35.516431093215942,-118.64300000667572,-118.184968277812,3.5000002384185791,1.4239373803138733,5.0000000149011612,4.2827631756663322
489,35.550999999046326,35.692377328872681,-117.38599997758865,-117.18356597423553,4.699999988079071,6.2402504682540894,3.9599999785423279,3.6109549999237061
756,35.707332968711853,35.790407776832581,-117.47533398866653,-117.33833736181259,6.1099997162818909,1.8294838070869446,3.199999988079071,3.0359846949577332
2094,33.902999997138977,33.734854638576508,-116.89999997615814,-116.89244890213013,13.999999947845936,3.3072146773338318,3.2999999821186066,3.0266348719596863
2287,33.376999974250793,33.21835070848465,-116.4190000295639,-116.58396995067596,11.200000047683716,4.6395599842071533,3.0999999940395355,3.0992651581764221
859,32.837666988372803,32.691817164421082,-118.50316697359085,-118.40833035111427,8.4000000357627869,5.2736485004425049,4.2999999895691872,3.508183479309082
2451,33.953000001609325,33.891100585460663,-117,-116.79192006587982,17.700000107288361,2.2477984428405762,3,3.0267051458358765
2288,33.232999980449677,33.059851825237274,-116.37800002098083,-116.52792382240295,9.5999997854232788,2.3639202117919922,3.4999999701976776,3.2687465250492096
1963,33.695800006389618,33.366808891296387,-119.69270002841949,-119.64823412895203,5.9999996423721313,3.3715733885765076,4.1999999955296516,3.3893065452575684
118,35.934999942779541,35.968933939933777,-117.6956669986248,-117.67948397994041,2.7000001072883606,3.021424412727356,3.4999999701976776,3.0568951964378357
2023,34.34400001168251,34.12761615216732,-116.91700005531311,-117.02220594882965,5.0999996066093445,1.9156855344772339,3.7999999970197678,3.1250623762607574
281,35.679000973701477,35.873562097549438,-117.51216900348663,-117.50660049915314,1.9100001454353333,2.0272868871688843,3.8300000131130219,3.3247194886207581
2216,34.552999973297119,34.689245760440826,-116.47000002861023,-116.37118983268738,2.9999998211860657,4.5860928297042847,3.6999999582767487,3.093424379825592
746,35.647999048233032,35.809414625167847,-117.5453340113163,-117.51959630846977,3.7600001692771912,1.0742774605751038,3.4999999701976776,3.08229660987854
2103,33.186999976634979,32.872225284576416,-116.17200005054474,-116.30598425865173,3.9999997615814209,3.6649909615516663,3,3.1074717342853546
1165,33.958999998867512,33.845465615391731,-116.63170003890991,-116.57660174369812,19.200000017881393,1.9516861438751221,3.5999999642372131,3.0552108585834503
1851,32.983999967575073,33.149264633655548,-116.307000041008,-117.56369438767433,4.8999997973442078,3.6423549056053162,3.0999999940395355,3.0559426546096802
2308,35.980999946594238,35.918336749076843,-117.86900000274181,-117.94708892330527,2.9999998211860657,1.8978792428970337,3.199999988079071,3.4169524312019348
366,35.634335041046143,35.7779221534729,-117.45133197307587,-117.37604689598083,3.099999725818634,2.2695958614349365,3.0999999940395355,3.0353909432888031
1395,33.304000020027161,33.148515641689301,-116.87899994850159,-116.89876198768616,15.100000002421439,2.5055363774299622,3.2999999821186066,3.0471773743629456
555,35.885501980781555,35.909326553344727,-117.71050301194191,-117.40097761154175,2.839999794960022,3.3984553813934326,3.6999999582767487,3.0783582329750061
1674,35.97599995136261,35.98111891746521,-117.32400000095367,-117.37860304117203,1.8999999761581421,0.72815448045730591,3.3999999761581421,3.0869318246841431
1839,34.131999999284744,34.209167882800102,-117.47500002384186,-117.41612464189529,5.6999999284744263,2.4739623069763184,3,3.0188559293746948
838,35.725833058357239,35.630297303199768,-117.57183301448822,-117.09573239088058,6.8200001120567322,7.3620915412902832,3.9999999850988388,3.4500265717506409
1322,33.513000011444092,33.133765637874603,-116.47500002384186,-116.66945314407349,11.799999922513962,2.5807124376296997,3.2999999821186066,3.0661191344261169
203,35.638332962989807,35.831791996955872,-117.58533298969269,-117.51641404628754,9.9499998986721039,3.9463439583778381,4.9000000208616257,4.7618316784501076
1741,34,33.909978441894054,-116.85699999332428,-116.67463445663452,14.299999997019768,1.7224529385566711,3,3.0173379778862
120,35.964499950408936,35.984172940254211,-117.68933299183846,-117.61320161819458,4.4900000095367432,0.6038743257522583,3.2500000298023224,3.0831087827682495
283,35.558997988700867,35.762775063514709,-117.39399701356888,-117.39946615695953,2.0600000023841858,2.868388295173645,3,3.0357532203197479
575,35.890498995780945,35.57796573638916,-117.72966799139977,-117.27257043123245,2.4799999594688416,5.5037194490432739,3,3.0686253011226654
2487,32.105000019073486,32.246943712234497,-117.12000000476837,-117.31302613019943,5.3000003099441528,9.7740447521209717,3.2999999821186066,3.1274901330471039
1569,32.037899971008301,32.046106338500977,-117.53650000691414,-117.33321613073349,6.3000002503395081,8.0754800140857697,3.4999999701976776,3.038398951292038
275,35.671501040458679,35.847350239753723,-117.49483501911163,-117.33781373500824,1.7299997806549072,1.3638666272163391,3,3.041270524263382
1711,34.848999977111816,34.890716254711151,-116.682000041008,-116.56675159931183,7.9999999701976776,2.4318999052047729,3.0999999940395355,3.0311632454395294
2131,33.268999993801117,33.200972199440002,-117.89500000327826,-117.84951275587082,9.9999998509883881,3.3181732892990112,3.0999999940395355,3.0321159660816193
360,35.682999014854431,35.837286829948425,-117.52417001128197,-117.32204139232635,8.4300000965595245,1.7424353957176208,3,3.0345851182937622
1659,35.417500019073486,35.657078623771667,-117.75890000164509,-117.72504889965057,10.499999821186066,1.3105443120002747,3.7999999970197678,3.5612283647060394
812,35.601333022117615,35.772842288017273,-117.59700000286102,-117.37316185235977,2.8100001811981201,3.3488613367080688,4.5899999979883432,4.0239378958940506
2064,32.080000042915344,32.394486784934998,-116.40199995040894,-116.32051062583923,10.799999982118607,4.4185397028923035,3,3.1174389123916626
629,35.825500965118408,35.976159334182739,-117.67150101065636,-117.58820515871048,6.4199995994567871,7.4551767110824585,3.5400000214576721,3.1867735683917999
1592,33.895599998533726,33.746765494346619,-117.06169998645782,-116.93871021270752,3.4000003337860107,3.166077733039856,3.4999999701976776,3.7800645679235458
1764,34.136000007390976,34.110629737377167,-117.466000020504,-117.4634382724762,4.6000000834465027,2.9010710120201111,3.3999999761581421,3.0218075215816498
286,35.624668002128601,35.745770692825317,-117.43599700927734,-117.32589221000671,7.1400001645088196,2.8182569146156311,3.5999999642372131,3.0957199037075043
903,35.48816704750061,35.729121565818787,-118.30300000309944,-118.52545213699341,1.9399997591972351,0.68786591291427612,3.0199999809265137,3.0371087193489075
1094,35.464333057403564,35.487330436706543,-119.97333300113678,-119.89146959781647,7.6400001347064972,0.87667465209960938,3.5400000214576721,3.1187360286712646
944,33.976999999955297,33.91560136526823,-117.21549999713898,-117.07594758272171,14.179999977350235,2.5537776947021484,3.199999988079071,3.0303272008895874
423,35.607334017753601,33.953733906149864,-117.44983702898026,-117.99188233166933,10.129999816417694,4.2168349027633667,3.0999999940395355,3.0916621685028076
1865,32.715999960899353,32.523074746131897,-116.0440000295639,-116.32589602470398,2.7000001072883606,2.7334177494049072,3.0999999940395355,3.1522528231143951
1694,33.848000004887581,33.711499243974686,-117.7039999961853,-117.69050967693329,10.100000202655792,1.5000736713409424,3.0999999940395355,3.0259646773338318
1637,33.376999974250793,33.050490200519562,-116.40299999713898,-116.53503847122192,13.399999961256981,3.2365331053733826,3.199999988079071,3.0439193844795227
890,33.49966698884964,33.260192692279816,-116.80783295631409,-116.89909195899963,2.5699996948242188,1.9902259111404419,3.0999999940395355,3.037749856710434
65,35.581500053405762,35.742711424827576,-117.41333299875259,-117.25615811347961,5.5700004100799561,1.7979928851127625,3.5899999737739563,3.0770984888076782
1697,33.472800016403198,33.293598592281342,-116.88779997825623,-116.92970764636993,4.6000000834465027,2.1749898791313171,3.7999999970197678,3.2294080853462219
2464,32.605000019073486,32.577961921691895,-116.11500000953674,-116.262375831604,14.100000020116568,3.5650134086608887,3,3.1666651368141174
916,33.487833023071289,33.291896104812622,-116.80649995803833,-116.89224767684937,2.2800001502037048,1.7440706491470337,3.0999999940395355,3.0218468606472015
1840,32.732200026512146,32.418019533157349,-116.05939996242523,-116.35677003860474,6.5999999642372131,4.6818333864212036,4.2999999895691872,3.640676736831665
230,35.95750105381012,35.960455060005188,-117.28483599424362,-117.29308247566223,4.5100003480911255,1.0651418566703796,3,3.0585882067680359
2113,33.232999980449677,32.960019469261169,-116.39800000190735,-116.37719082832336,5.9999996423721313,2.2577467560768127,3,3.107832670211792
1220,35.45389997959137,35.593625664710999,-118.35550001263618,-118.55452156066895,10.799999982118607,0.86488455533981323,3.5999999642372131,3.0651370882987976
1222,35.466199994087219,35.654369711875916,-118.52179998159409,-118.73811799287796,3.6000001430511475,0.75665563344955444,3.2999999821186066,3.0418742895126343
945,33.920999996364117,33.685422360897064,-116.32166695594788,-116.56510484218597,8.2500001788139343,5.5844986438751221,3.8700000196695328,3.2437430620193481
1360,33.850899994373322,33.838017955422401,-117.78309999406338,-117.78037223219872,5.899999737739563,2.126845121383667,4.2999999895691872,3.6815802454948425
772,35.601166963577271,35.774395942687988,-117.61066699028015,-117.56495213508606,4.7499999403953552,0.98917543888092041,4.0399999916553497,3.4632783830165863
2525,34.86599999666214,34.991082549095154,-116.317999958992,-116.24215936660767,8.8000001013278961,5.4400742053985596,3.4999999701976776,3.079933226108551
2315,35.991999983787537,35.904021024703979,-117.87399999797344,-117.82902085781097,3.8999998569488525,4.8594707250595093,3,3.1369442939758301
374,35.810500979423523,35.981210827827454,-117.63733699917793,-117.45163786411285,6.6399997472763062,1.414172351360321,3.0600000321865082,3.2559549808502197
2173,35.315000057220459,35.419314861297607,-118.65100002288818,-118.80839639902115,4.1999995708465576,0.88504940271377563,3,3.0279403030872345
1575,33.421000003814697,33.320650696754456,-119.14699995517731,-118.93939983844757,11.700000017881393,6.5363788604736328,3.199999988079071,3.0220683217048645
2492,35.91100001335144,35.896308898925781,-117.83799999952316,-117.88577064871788,2.9999998211860657,0.38987606763839722,3.199999988079071,3.1502229273319244
297,35.871497988700867,35.973251581192017,-117.72283199429512,-117.70072457194328,6.2699997425079346,0.71071743965148926,3.0999999940395355,3.0645065009593964
598,35.776332974433899,35.753941178321838,-117.59299999475479,-117.62148410081863,9.3999999761581421,2.2984546422958374,3.1399999558925629,3.0940666794776917
2379,34.141000002622604,34.194800078868866,-116.89400005340576,-116.97114062309265,6.2000003457069397,3.1344455480575562,3.4999999701976776,3.0437536239624023
99,35.847167015075684,35.962286472320557,-117.67550000548363,-117.64343613386154,4.9800002574920654,0.74634969234466553,3.2999999821186066,3.0678351223468781
874,33.89299999922514,33.689877331256866,-118.08833300322294,-118.13596318662167,12.060000076889992,2.0245340466499329,3.1399999558925629,3.0439939498901367
1292,35.962399959564209,35.989591002464294,-117.74300000071526,-117.67423152923584,3.6000001430511475,1.7901206016540527,4.0999999791383743,3.134781539440155
2043,33.277999997138977,33.175491511821747,-116.18299996852875,-116.86367666721344,1.0999998450279236,3.9505058526992798,3,3.0176770985126495
529,35.562000036239624,35.635273933410645,-117.39450097084045,-117.18018448352814,1.340000331401825,2.9085516929626465,3.7999999970197678,3.1556394696235657
1917,34.421000003814697,34.239114254713058,-119.05999994277954,-119.10539853572845,14.899999997578561,0.64552903175354004,3.0999999940395355,3.0316320955753326
1302,33.625,33.413268625736237,-116.69599997997284,-116.75039565563202,15.599999986588955,2.1231973171234131,3.199999988079071,3.0371048748493195
1356,34.428999990224838,34.30094787478447,-119.10000002384186,-119.21269869804382,14.599999990314245,2.589685320854187,3,3.0333734750747681
636,35.555333018302917,35.713894605636597,-117.52366700768471,-117.43606334924698,5.5799996852874756,4.9633678793907166,5.010000005364418,3.9847390651702881
2227,34.477999985218048,34.568313777446747,-116.29799997806549,-116.2790687084198,5.6000000238418579,7.6553893089294434,4.1999999955296516,3.8111144453287125
185,35.657001972198486,35.841973781585693,-117.48766297101974,-117.46695935726166,-0.27999937534332275,2.2176271677017212,3,3.042945921421051
2007,34.138600006699562,34.056563638150692,-117.39020001888275,-117.44692289829254,4.1999995708465576,3.9861613512039185,4.0999999791383743,3.7561739981174469
1004,33.676167011260986,33.441626131534576,-116.76066696643829,-116.80011129379272,15.919999983161688,1.8924486637115479,3.1800000071525574,3.031318724155426
1618,34.991999983787537,34.993289172649384,-116.94900000095367,-116.76988244056702,9.0999998152256012,2.2807592153549194,3,3.0224168300628662
2100,34.273200005292892,34.022942386567593,-116.3992999792099,-116.59995102882385,1.7000001668930054,6.1767804622650146,3.4999999701976776,3.0821601748466492
1834,34.717000007629395,34.776448369026184,-116.29700005054474,-116.22265374660492,5.3000003099441528,2.8137177228927612,3,3.0341450572013855
511,35.730499982833862,35.619559049606323,-117.58233299851418,-117.41467398405075,8.2400000095367432,4.7172582149505615,3.4400000274181366,3.0207827389240265
1783,34.231000006198883,34.031429160386324,-116.71000003814697,-116.62898421287537,3.099999725818634,1.5481379628181458,3.0999999940395355,3.0311966836452484
1216,34.255699992179871,33.9617182277143,-116.82000005245209,-116.83934319019318,13.200000040233135,2.2472298145294189,3.7999999970197678,3.1163909733295441
1976,33.572899997234344,33.125393152236938,-116.51919996738434,-116.81145977973938,15.299999993294477,3.8681656122207642,5.2000000029802322,4.5039894635556266
2110,33.389999985694885,33.383722543716431,-118.66500002145767,-118.46340790390968,2.800000011920929,2.7927517890930176,3,3.0385890305042267
607,35.876335024833679,35.785542368888855,-117.73433700203896,-117.54263386130333,4.7700002789497375,5.9986871480941772,3.5899999737739563,3.0457944273948669
1743,35.912999987602234,35.932643294334412,-117,-117.05231773853302,0.50000041723251343,0.97799688577651978,3.0999999940395355,3.062879204750061
2429,34.912999987602234,35.087003946304321,-116.41100001335144,-116.36975598335266,2.5000002980232239,3.6507385969161987,3.6999999582767487,3.1151529550552368
151,35.752500057220459,35.845845580101013,-117.57749998569489,-117.53890240192413,6.6800004243850708,3.0351018905639648,3.3400000333786011,3.05814528465271
1607,35.550999999046326,35.641315340995789,-117.28299999237061,-117.33009940385818,3.8999998569488525,1.2314683198928833,3,3.0383000671863556
1932,32.976999998092651,32.630115270614624,-116.31700003147125,-116.46259641647339,12.999999895691872,2.2135144472122192,3.3999999761581421,3.1321409046649933
1956,35.034000039100647,34.563651025295258,-119.00800001621246,-118.87170749902725,11.200000047683716,5.0683701038360596,3.3999999761581421,3.4420904517173767
1938,32.462000012397766,32.404292821884155,-118.18199999630451,-118.55681937932968,11.999999955296516,7.4963083863258362,3.2999999821186066,3.0491926968097687
2307,35.983999967575073,35.823305487632751,-117.86100000143051,-117.63682100176811,1.8999999761581421,2.1694529056549072,3.2999999821186066,3.1019119620323181
23,35.610499978065491,35.858542442321777,-117.58583301305771,-117.64968279004097,6.4899998903274536,0.57008206844329834,3.0600000321865082,3.0383736491203308
158,35.896499991416931,35.971172332763672,-117.71866700053215,-117.70516714453697,8.2200001180171967,0.64891219139099121,3,3.0702138841152191
1559,33.269999980926514,32.293915629386902,-116.13699996471405,-117.57961139082909,9.3000000715255737,11.620647981762886,3,3.0895872116088867
331,35.930667042732239,35.916581511497498,-117.70216700434685,-117.41892331838608,3.0499997735023499,2.5948485732078552,3.0500000417232513,3.0832555890083313
1037,34.130500003695488,34.031365863978863,-117.0460000038147,-117.02216148376465,9.6700000762939453,2.4865838885307312,3.4400000274181366,3.0463485717773438
2427,33.960999999195337,33.841661140322685,-116.8289999961853,-116.70621490478516,19.600000083446503,2.4422416090965271,3.0999999940395355,3.0271837413311005
1771,35.937399983406067,35.986675262451172,-117.72220000624657,-117.68083781003952,6.6999998688697815,0.49069225788116455,3.5999999642372131,3.1162783205509186
2040,32.585000038146973,32.520656824111938,-116.16799998283386,-116.36540365219116,1.9999998807907104,2.6961305737495422,3.4999999701976776,3.1759400367736816
2490,35.967000007629395,35.927699565887451,-117.85099999606609,-117.79066105186939,1.8000000715255737,3.567376434803009,3.0999999940395355,3.1011960804462433
1750,35.485000014305115,35.620614051818848,-118.44569998979568,-118.62970590591431,9.9999998509883881,1.1282587051391602,3.4999999701976776,3.0512611269950867
642,35.841999053955078,35.122129201889038,-117.66049998998642,-117.85705263912678,3.6100003123283386,3.2290962338447571,3.4600000083446503,3.0866408050060272
1283,34.020600000396371,34.009893708862364,-117.78560000658035,-117.78159472346306,3.7999999523162842,3.8065686821937561,3.7999999970197678,3.1224426627159119
311,35.654167056083679,35.811842560768127,-117.47266399860382,-117.38630592823029,2.9499998688697815,1.7134764790534973,3.2500000298023224,3.0445168912410736
351,35.803001046180725,35.956144332885742,-117.6334989964962,-117.62871053814888,2.6399999856948853,0.7924264669418335,3.3999999761581421,3.0586070716381073
548,35.637001037597656,35.919270515441895,-117.43699699640274,-117.44111698865891,11.13999992609024,6.3314992189407349,3.0600000321865082,3.0715166330337524
2494,35.965999960899353,35.958633780479431,-117.88400000333786,-117.71738967299461,0,7.6380515098571777,3.7999999970197678,3.4049538373947144
1376,33.174199998378754,32.915756702423096,-118.82300001382828,-118.66496706008911,16.899999976158142,0.20959854125976562,3.4999999701976776,3.0486703813076019
2454,34.773999989032745,34.91704136133194,-116.35699999332428,-116.29710721969604,5.6999999284744263,6.6163408756256104,4.1999999955296516,3.8343868553638458
306,35.683833956718445,35.872867465019226,-117.53099799156189,-117.50818458199501,1.1499997973442078,1.2172544002532959,3.2600000202655792,3.0508376955986023
287,35.906666040420532,35.949720501899719,-117.70833599567413,-117.69612258672714,4.5899999141693115,4.467499852180481,3.199999988079071,3.0567524135112762
694,35.888332962989807,35.778444886207581,-117.69783300161362,-117.42037975788116,8.9300000667572021,4.5559144020080566,4.1999999955296516,3.1806607246398926
1410,33.225600004196167,32.69145393371582,-116.27339994907379,-116.43671751022339,5.3000003099441528,5.1137495040893555,3.8999999910593033,3.2011425197124481
