event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
247,35.945667028427124,35.978467226028442,-117.68266299366951,-117.77884621918201,3.4099996089935303,0.82471221685409546,3.0299999713897705,3.0716493129730225
2059,33.940999999642372,33.814046829938889,-116.9889999628067,-117.08346706628799,8.9999999105930328,2.2135502099990845,3.3999999761581421,3.083659440279007
986,34.086667001247406,33.958573449403048,-118.47566699981689,-118.50692361593246,10.479999929666519,0.2856561541557312,3.6100000441074371,3.1101653873920441
1706,33.671000003814697,33.564216643571854,-116.71399998664856,-116.68856191635132,16.500000022351742,1.775347888469696,3,3.0766680836677551
1078,34.364167004823685,34.242620244622231,-118.6446670293808,-118.72755950689316,10.769999921321869,0.35178780555725098,3.0800000131130219,3.0773637592792511
2164,34.270500004291534,34.034754116088152,-116.90629994869232,-117.00786131620407,1.1999997496604919,4.4394993782043457,5.2000000029802322,4.653273917734623
2458,35.743000030517578,35.910659313201904,-117.61199998855591,-117.57418912649155,2.7000001072883606,0.84863394498825073,3.0999999940395355,3.0722005069255829
29,35.605167031288147,35.707156181335449,-117.40750002861023,-117.36688184738159,9.0900000929832458,2.6175105571746826,3.9200000166893005,3.6345449388027191
786,35.708832025527954,35.739968419075012,-117.47716498374939,-117.54741743206978,0.19999980926513672,0.99438786506652832,3.3999999761581421,3.0856248736381531
544,35.883499026298523,35.56775426864624,-117.72183200716972,-117.80681225657463,4.6700003743171692,5.5510210990905762,3.199999988079071,3.1036253571510315
1125,34.080399997532368,33.965050298720598,-117.44800001382828,-117.42321532964706,11.40000008046627,3.1093829870223999,3.8999999910593033,3.4859409928321838
1738,34.021999999880791,33.88180273026228,-117.14300000667572,-117.10151439905167,5.899999737739563,2.0085409283638,3.199999988079071,3.0712021887302399
582,35.662166953086853,35.552198648452759,-117.42533302307129,-117.66987887024879,3.5100004076957703,0.98542928695678711,3.2999999821186066,3.0916475057601929
1223,35.430899977684021,35.573987007141113,-118.4995000064373,-118.74002856016159,2.0999997854232788,0.39536833763122559,4.0999999791383743,3.5367318391799927
1872,33.276099979877472,32.820772290229797,-116.05920004844666,-116.34092319011688,7.2000002861022949,3.8932693004608154,3.8999999910593033,3.1566333174705505
507,35.804165005683899,35.947668790817261,-117.62816599011421,-117.66001683473587,1.9299995899200439,1.7973178625106812,3.0999999940395355,3.0959077477455139
509,35.601832985877991,35.634201765060425,-117.39550000429153,-117.24772948026657,7.3899999260902405,5.8079373836517334,3.0800000131130219,3.08692467212677
480,35.799998998641968,35.868201971054077,-117.63150000572205,-117.68821290135384,3.2099997997283936,2.4443596601486206,3.5999999642372131,3.1110130548477173
1364,34.089000001549721,33.896323509514332,-116.39199995994568,-116.36439144611359,10.799999982118607,1.6381430625915527,3.0999999940395355,3.0907115936279297
581,35.708500027656555,35.547894835472107,-117.36816400289536,-117.59195566177368,1.3099998235702515,1.2936419248580933,3.3999999761581421,3.067973256111145
707,35.910666942596436,34.43951028585434,-117.73166701197624,-117.98175779730082,8.1599999964237213,4.8315650224685669,4.0899999886751175,3.326282411813736
332,35.759498953819275,35.580806374549866,-117.57250198721886,-117.5689158141613,6.2500002980232239,2.2058728337287903,3.1199999749660492,3.0825441777706146
1920,34.24099999666214,34.095680922269821,-119.80999994277954,-119.74047088623047,7.9000000655651093,0.62916934490203857,3.199999988079071,3.0663866400718689
1829,34.021999999880791,33.833279252052307,-119.29200005531311,-119.39942216873169,0.099999904632568359,1.6994449496269226,3,3.0597894787788391
486,35.666668057441711,35.578172087669373,-117.30200201272964,-117.84941744804382,-0.8199995756149292,6.9693392515182495,3,3.1070707440376282
1427,34.519999980926514,34.372683018445969,-118.79900002479553,-118.9383407831192,16.600000038743019,0.1440131664276123,3,3.077708512544632
1860,32.77400004863739,32.469056725502014,-116.10899996757507,-116.29344964027405,6.9999995827674866,1.0934892296791077,3,3.173092782497406
2355,34.196999996900558,34.016353875398636,-117.44300001859665,-117.41532266139984,10.100000202655792,3.3963561058044434,3.7999999970197678,3.2163679897785187
353,35.597668051719666,35.68337869644165,-117.40466302633286,-117.36533778905869,6.0900002717971802,3.3394977450370789,3.199999988079071,3.0758706629276276
2106,33.316999971866608,32.772051215171814,-116.36000001430511,-116.55603492259979,14.599999990314245,3.368033766746521,3.0999999940395355,3.1487786471843719
208,35.868332028388977,35.941968441009521,-117.70616900920868,-117.86612792313099,3.9100000262260437,1.8091562390327454,3.0500000417232513,3.071560263633728
1293,32.893599987030029,32.696940422058105,-116.21370005607605,-116.33833503723145,13.200000040233135,2.7427250146865845,3.0999999940395355,3.1268299520015717
414,35.816334009170532,35.879781723022461,-117.6336669921875,-117.64689952135086,6.3799998164176941,0.99507272243499756,3.0299999713897705,3.079296737909317
1386,33.509499996900558,33.420335054397583,-117.73359999060631,-117.65937206149101,1.600000262260437,2.2737407684326172,3.2999999821186066,3.2518537044525146
1379,34.947899997234344,34.738464057445526,-116.71560001373291,-116.45350980758667,13.700000010430813,1.5555068850517273,3.199999988079071,3.0745097100734711
2166,34.89300000667572,34.685347139835358,-119.36199998855591,-119.57278287410736,11.900000050663948,2.0503583550453186,3.3999999761581421,3.08030766248703
530,35.6875,35.933354735374451,-117.48199999332428,-117.62470197677612,8.410000205039978,1.0347059369087219,3.3999999761581421,3.1101020872592926
1251,35.01639997959137,35.154934406280518,-119.10749995708466,-119.02227330207825,16.299999989569187,1.2495392560958862,3.5999999642372131,3.1174302399158478
1083,33.676499992609024,33.557405084371567,-118.05350000038743,-118.0244130436331,15,3.7778663635253906,3.1899999976158142,3.061260849237442
2001,33.305999994277954,33.095395088195801,-116.85199999809265,-116.84452319145203,13.200000040233135,1.3639399409294128,3.6999999582767487,3.1044606864452362
1761,35.48199999332428,35.725590229034424,-119.33700001239777,-119.12007391452789,30.099999904632568,0.71426063776016235,3,3.0939691364765167
1681,35.976999998092651,35.97045373916626,-117.30900001525879,-117.46500355005264,1.1999997496604919,6.9042152166366577,3.2999999821186066,3.0742352306842804
445,35.924834966659546,35.859494805335999,-117.70266699790955,-117.87606450915337,1.1200001835823059,5.3725844621658325,3.4999999701976776,3.1328121721744537
199,35.750831961631775,35.781771779060364,-117.56833699345589,-117.7166620194912,4.4699996709823608,0.94440758228302002,3.199999988079071,3.0752847790718079
229,35.6163330078125,35.715128660202026,-117.43833202123642,-117.48016536235809,7.6499998569488525,1.7209553718566895,3.2600000202655792,3.0672561228275299
1582,34.007000000216067,33.836728036403656,-117.19099998474121,-117.09029239416122,8.099999874830246,1.7821043729782104,3.2999999821186066,3.0854436457157135
527,35.686000943183899,35.729072093963623,-117.48149901628494,-117.44211506843567,6.8300002813339233,0.35021603107452393,3.1800000071525574,3.0798166394233704
1029,33.47316700220108,32.958893299102783,-116.4650000333786,-116.47500681877136,7.5300000607967377,1.4343523979187012,3,3.1291326284408569
1564,33.15200001001358,33.018691062927246,-116.4559999704361,-116.85841393470764,9.700000137090683,4.4904434680938721,3.4999999701976776,3.1094868779182434
1557,32.723000049591064,32.252955555915833,-116.04799997806549,-116.17508637905121,3.1999996304512024,5.1267519593238831,3.0999999940395355,3.1331119537353516
2123,33.699200004339218,33.899116218090057,-116.06700003147125,-116.86775755882263,8.1999997794628143,2.0758214592933655,3.8999999910593033,3.2914204001426697
315,35.868332028388977,35.898381590843201,-117.69883000850677,-117.83657750487328,3.1999996304512024,1.588132381439209,3.2999999821186066,3.0822359025478363
1391,33.840000003576279,33.577009648084641,-116.15880000591278,-116.25192177295685,0.70000022649765015,2.9169335961341858,3.4999999701976776,3.0693585276603699
2189,34.382999986410141,34.23251685500145,-116.4650000333786,-116.37810432910919,3.099999725818634,4.2228466272354126,3.3999999761581421,3.0663517713546753
973,33.150166988372803,32.97273862361908,-116.47950005531311,-116.61845743656158,11.379999965429306,2.6387903094291687,3.5699999928474426,3.1023959219455719
69,35.516332983970642,35.627076387405396,-117.41466701030731,-117.49853193759918,8.1700001657009125,0.78673571348190308,3.0999999940395355,3.0613943338394165
1299,33.005999982357025,32.477924942970276,-116.98500001430511,-116.32998359203339,9.9999998509883881,1.4627256989479065,3.4999999701976776,3.1499353051185608
1114,33.791999995708466,33.563499420881271,-116.10333299636841,-116.13853657245636,6.6200003027915955,1.9103658199310303,3.0099999904632568,3.0853179395198822
1303,34.00899999961257,33.889549054205418,-117.17199999094009,-117.12461405992508,4.400000274181366,1.8710973858833313,3,3.0772826671600342
1964,34.847000002861023,34.809335947036743,-116.31299996376038,-116.29997944831848,2.4000003933906555,3.8065347075462341,3.4999999701976776,3.0747284889221191
902,35.391332983970642,35.610675692558289,-118.54433298110962,-118.67685723304749,4.6399998664855957,0.52034318447113037,3.0999999940395355,3.0977521240711212
435,35.896499991416931,35.969638228416443,-117.73416900634766,-117.79371128976345,1.7600002884864807,0.59244364500045776,4.0999999791383743,3.4877530038356781
1080,34.674499988555908,34.576707720756531,-117.48049998283386,-117.64318978786469,7.3299998044967651,0.51994889974594116,3.199999988079071,3.0781660974025726
1014,34.227166995406151,33.988471635617316,-116.74300003051758,-116.7488477230072,0.5699998140335083,1.2234976887702942,3.5799999833106995,3.0829661786556244
231,35.671332955360413,35.99677574634552,-117.45649999380112,-117.95118523016572,5.0800001621246338,0.30640482902526855,3.1399999558925629,3.0920010209083557
482,35.874168038368225,35.981248140335083,-117.72366300225258,-117.95723069831729,6.6899996995925903,0.79797685146331787,3.0999999940395355,3.1040800809860229
2156,34.312999993562698,34.093008361756802,-116.85099995136261,-116.82914507389069,5.7999998331069946,3.5600575804710388,3.199999988079071,3.0552099645137787
2223,35.715000033378601,35.917147994041443,-118.06800000369549,-118.31620764732361,3.1999996304512024,0.42716681957244873,3.3999999761581421,3.089029848575592
741,35.749832987785339,35.739707708358765,-117.56949999928474,-117.60564365983009,4.2800000309944153,1.5628284215927124,3,3.0890910923480988
407,35.845832943916321,35.563692808151245,-117.66366600990295,-117.65962201356888,8.1499998271465302,1.7020457983016968,3.199999988079071,3.0832218825817108
2258,34.086000002920628,33.852278053760529,-116.67499995231628,-116.82740879058838,9.3000000715255737,3.5055023431777954,3.6999999582767487,3.0727402567863464
1102,33.958500001579523,33.785624280571938,-116.88833296298981,-116.95264387130737,16.669999994337559,2.0131480693817139,4.3900000043213367,3.9374979436397552
621,35.872666954994202,35.688435554504395,-117.67466700077057,-117.21091878414154,8.6700001358985901,5.7764339447021484,3.2600000202655792,3.1189010739326477
443,35.8211669921875,35.942782044410706,-117.63049998879433,-117.71469575166702,11.239999830722809,0.17730832099914551,3.1899999976158142,3.0760730803012848
2159,34.312000006437302,34.188623130321503,-116.85000002384186,-116.897789478302,4.7999998927116394,4.8378592729568481,3.199999988079071,3.2553412914276123
2360,33.355000019073486,32.789037585258484,-116.21700000762939,-116.52351891994476,9.2000001668930054,4.8755362629890442,3.4999999701976776,3.1089166402816772
279,35.743831992149353,35.843597054481506,-117.56466698646545,-117.72310361266136,7.0400002598762512,2.6148220896720886,3.0399999618530273,3.0765448808670044
2442,34.039000000804663,34.000091560184956,-116.9559999704361,-117.03281551599503,14.799999995157123,2.4228957295417786,3.199999988079071,3.063811182975769
440,35.646332025527954,35.794884085655212,-117.46516400575638,-117.43328428268433,-0.19999980926513672,1.9817018508911133,3.679999977350235,3.1387633681297302
2021,35.032999992370605,35.04937744140625,-116.91199994087219,-116.89288461208344,4.7999998927116394,1.3296094536781311,3.6999999582767487,3.1216542720794678
479,35.615501046180725,35.713698387145996,-117.58466300368309,-117.6294267475605,9.9100001156330109,1.9554457068443298,3.4999999701976776,3.0995772778987885
1204,35.398100018501282,35.608143925666809,-118.51630002260208,-118.61533731222153,11.900000050663948,0.27101039886474609,3.8999999910593033,3.1471157670021057
322,35.91700005531311,35.978629231452942,-117.70933499932289,-117.75220282375813,1.419999897480011,2.0511478185653687,3.2199999690055847,3.0798930823802948
2174,35.148900032043457,35.354308485984802,-118.76639997959137,-118.62482094764709,5.6000000238418579,1.1633545160293579,4.3999999947845936,3.5052312612533569
1556,32.662999987602234,32.260074496269226,-116.00999999046326,-116.23735225200653,13.200000040233135,4.3788689374923706,3.199999988079071,3.1434115469455719
478,35.898000001907349,35.978619456291199,-117.72716701030731,-117.76599654555321,3.9499998092651367,1.3344007730484009,4.9000000208616257,4.4178049396723509
651,35.680500030517578,35.505317449569702,-117.47033298015594,-117.38786745071411,6.849999725818634,5.8260834217071533,4.260000005364418,3.4502729773521423
836,35.726667046546936,34.433985084295273,-117.52883300185204,-117.7961678057909,1.9700002670288086,5.2340590953826904,3.2999999821186066,3.1586127877235413
1362,35.53600001335144,35.705204486846924,-118.4040000140667,-118.5306990146637,1.2999996542930603,0.15080183744430542,3.0999999940395355,3.0988667607307434
408,35.901669025421143,35.963986992835999,-117.73583200573921,-117.59091705083847,2.3400002717971802,0.65965443849563599,3.4600000083446503,3.0932200849056244
2297,32.488999962806702,32.079885363578796,-116.29799997806549,-116.71503496170044,9.8999999463558197,6.093374490737915,3.3999999761581421,3.1550100445747375
2366,33.314999997615814,33.043253600597382,-116.41499996185303,-116.36709773540497,13.999999947845936,4.0469196438789368,3.0999999940395355,3.1207883656024933
2033,32.287999987602234,32.444002747535706,-116.64100003242493,-116.42014193534851,14.700000006705523,4.5437908172607422,3.0999999940395355,3.1367776393890381
1803,32.71780002117157,32.677180767059326,-117.40700000524521,-117.16985815763474,9.9999998509883881,7.2422218322753906,3.8999999910593033,3.1142377853393555
829,35.690834045410156,35.864316463470459,-117.53916901350021,-117.52899444103241,0.1600000262260437,1.5165585279464722,3.3999999761581421,3.0957220494747162
1071,33.449333012104034,34.354044169187546,-116.45050001144409,-118.11168613284826,11.909999996423721,4.9143719673156738,3.199999988079071,3.3568691611289978
1338,34.368000000715256,34.165994763374329,-117.17900002002716,-117.09758049249649,7.5999999046325684,1.4426770806312561,3.3999999761581421,3.0856019854545593
2386,34.671999990940094,34.703287541866302,-116.26699995994568,-116.16009569168091,5.6000000238418579,3.5081058740615845,3,3.0796835124492645
2320,35.950000047683716,35.971505284309387,-117.87000000476837,-117.87721311300993,1.9999998807907104,1.6840767860412598,3.199999988079071,3.0901453793048859
149,35.785333037376404,35.921716213226318,-117.62533301115036,-117.71705359220505,6.1500003933906555,0.75013607740402222,3.8099999874830246,3.1141291558742523
1231,33.890799999237061,33.722524255514145,-117.95800000056624,-117.91149320453405,14.299999997019768,3.202589750289917,3.3999999761581421,3.0633987486362457
802,35.708667039871216,35.504531383514404,-117.5541670024395,-117.5996907055378,1.1599999666213989,5.3255242109298706,4.2100000083446503,4.1038118451833725
978,33.931332997977734,33.733089953660965,-118.30199998617172,-118.28838953375816,11.940000057220459,0.74531704187393188,3.0999999940395355,3.0663514137268066
1089,34.694666981697083,34.741797983646393,-116.23683297634125,-116.16070294380188,2.4599996209144592,1.6986599564552307,3.4799999892711639,3.0962348878383636
495,35.922669053077698,35.983443379402161,-117.71150198578835,-117.57477244734764,1.8399998545646667,1.2831330299377441,3.1199999749660492,3.0836688280105591
450,35.61083197593689,35.614898800849915,-117.38116502761841,-117.40162336826324,-0.83000063896179199,2.8567081689834595,3.7999999970197678,3.0982885658740997
657,35.897166967391968,34.809997379779816,-117.73050001263618,-117.52420976758003,9.8399998247623444,4.1575071215629578,3.2899999916553497,3.3073284924030304
1422,34.720000028610229,34.647076964378357,-116.02799999713898,-116.07874870300293,7.5999999046325684,1.5150743722915649,3.3999999761581421,3.1158231496810913
637,35.578333020210266,35.351328134536743,-117.37416702508926,-117.52077478170395,6.3500002026557922,5.6245887279510498,3.9999999850988388,3.2919192016124725
163,35.621166944503784,35.753020524978638,-117.43449997901917,-117.50832530856133,7.720000147819519,1.1705240607261658,3.2999999821186066,3.0637266039848328
402,35.686000943183899,35.762208461761475,-117.5456700026989,-117.65065947175026,2.9300004243850708,1.1730882525444031,3.2999999821186066,3.0899129211902618
2162,34.272300004959106,34.146617844700813,-116.87039995193481,-117.12589794397354,4.400000274181366,5.9228861331939697,4.2999999895691872,3.0986455678939819
1830,33.365000009536743,33.221462428569794,-116.38699996471405,-116.40402412414551,9.3999999761581421,1.8984577059745789,3,3.0928074717521667
1766,34.3091000020504,34.089562349021435,-116.8507000207901,-116.8130761384964,12.999999895691872,1.1093652248382568,3.6999999582767487,3.1121063232421875
2037,32.713000059127808,32.474497675895691,-116.04499995708466,-116.31233215332031,3.5000002384185791,2.4866831302642822,3.2999999821186066,3.1318998634815216
879,34.707499980926514,34.608484923839569,-116.2861670255661,-116.16657936573029,2.1999996900558472,1.7304655909538269,3.4600000083446503,3.0900780558586121
866,33.314999997615814,33.144083023071289,-116.41983294487,-116.51367473602295,8.2099999487400055,1.8765172362327576,3.3099999725818634,3.1009855270385742
2153,34.268599987030029,34.058267764747143,-116.84710001945496,-116.95524668693542,4.1999995708465576,4.4314491748809814,4.0999999791383743,3.3060332536697388
1641,34.428799986839294,34.215487152338028,-119.16279995441437,-119.13175058364868,8.3000001311302185,1.1050647497177124,4.0999999791383743,3.2042144536972046
49,33.891332998871803,33.735723912715912,-118.21850000321865,-118.163021042943,23.630000352859497,2.4404856562614441,3.5400000214576721,3.0804194211959839
67,35.702999949455261,35.764697670936584,-117.58866700530052,-117.63631185889244,7.1000003814697266,0.89813500642776489,3.4699999988079071,3.1167546808719635
1512,33.373000025749207,33.177676916122437,-116.41299998760223,-116.54366326332092,9.8000000417232513,1.9125500321388245,3.3999999761581421,3.0991185307502747
1414,32.907400012016296,32.71862268447876,-116.31270003318787,-116.35713088512421,17.199999913573265,2.8896760940551758,3,3.1031186878681183
881,32.799000024795532,33.065880954265594,-118.33666700124741,-118.4601543545723,8.7099999189376831,6.7366611957550049,3,3.0382371246814728
48,33.892667002975941,33.796486303210258,-116.630499958992,-116.63628089427948,14.930000002495944,1.2141788005828857,3.0399999618530273,3.0860517919063568
765,35.773499011993408,35.812853932380676,-117.61499801278114,-117.69666931033134,0.22000014781951904,1.8231770396232605,3.2099999785423279,3.6773296594619751
841,35.742166996002197,34.548563182353973,-117.55316698551178,-117.89645258337259,4.1499996185302734,5.207170844078064,4.0999999791383743,3.3457307517528534
839,35.684200048446655,35.604860305786133,-117.49949997663498,-117.60212856531143,10.200000107288361,6.5238279104232788,3.6999999582767487,3.1125163435935974
1061,35.611667037010193,35.884760618209839,-116.29866695404053,-116.22624146938324,3.099999725818634,0.65720915794372559,3,3.1091265678405762
124,35.626167058944702,35.757025480270386,-117.42816698551178,-117.46078425645828,5.1499995589256287,0.92897504568099976,4.0999999791383743,3.633818507194519
647,35.902500033378601,34.259559333324432,-117.68999999761581,-118.14525248110294,0.50000041723251343,4.816930890083313,4.1999999955296516,4.5409092754125595
1961,32.588000059127808,32.486710429191589,-118.10999999940395,-118.13307903707027,18.000000044703484,6.8773797154426575,3.5999999642372131,3.0623339116573334
1186,34.333299994468689,34.112154543399811,-116.82910001277924,-116.79891300201416,7.9000000655651093,1.0988187789916992,3.6999999582767487,3.1259032487869263
1090,34.609833002090454,34.539024472236633,-116.62883305549622,-116.49122631549835,6.6999998688697815,1.5849003195762634,4.3100000023841858,4.149328239262104
2434,32.27400004863739,32.087457180023193,-117.733000010252,-117.30535733699799,5.9999996423721313,11.323552653193474,3,3.0521479547023773
25,32.94350004196167,32.910457372665405,-117.54899999499321,-117.37036204338074,15.109999997075647,4.135662317276001,3.199999988079071,3.0576203763484955
2428,33.964999999850988,33.860075116157532,-118.4370000064373,-118.40900152921677,9.0999998152256012,1.1408016085624695,3.2999999821186066,3.0856491923332214
572,35.669998049736023,34.932179927825928,-117.51633501052856,-117.72149869799614,1.6899999976158142,5.222468376159668,3.0600000321865082,3.1225669384002686
821,35.672333002090454,35.754965901374817,-117.56099998950958,-117.54943552613258,6.9099998474121094,5.019536018371582,3.3999999761581421,3.0916764736175537
1987,33.79899999499321,33.75444857776165,-118.62999999523163,-118.60445404052734,4.3000003695487976,1.208270788192749,3.2999999821186066,3.0699132084846497
1627,34.141000002622604,33.994375854730606,-117.4879999756813,-117.47017061710358,3.8999998569488525,2.954222559928894,3.2999999821186066,3.0700130760669708
2194,34.735499978065491,34.785242199897766,-116.29180002212524,-116.26431095600128,4.6000000834465027,4.9367326498031616,3.9999999850988388,3.9667670577764511
1550,35.955899953842163,35.981198310852051,-117.30930000543594,-117.33911156654358,6.6999998688697815,0.61548829078674316,3.6999999582767487,3.0839444696903229
518,35.903998970985413,35.837010741233826,-117.75316600501537,-117.77832379937172,5.2400001883506775,8.1305453181266785,3.2400000393390656,3.1023661494255066
2448,34.856000006198883,34.748734354972839,-116.4539999961853,-116.2758355140686,4.8999997973442078,3.0955535173416138,3.7999999970197678,3.092700719833374
1178,33.79389999806881,33.680321782827377,-116.96249997615814,-116.9337409734726,18.000000044703484,1.6423103213310242,3,3.0756514370441437
361,35.820332050323486,35.94120728969574,-117.65866899490356,-117.71463826298714,5.8399996161460876,0.96574544906616211,3.5999999642372131,3.1014499962329865
1615,34.112999998033047,33.947083257138729,-116.91400003433228,-116.90678405761719,9.8000000417232513,1.2037217617034912,3.199999988079071,3.0903597772121429
1825,32.690099954605103,32.509318351745605,-116.03090000152588,-116.15879452228546,11.799999922513962,1.8890145421028137,3.2999999821186066,3.1797695159912109
1199,33.491199970245361,33.288728952407837,-116.50890004634857,-116.61852955818176,18.099999949336052,2.43975430727005,3,3.0811736583709717
1891,35.519999980926514,35.629530906677246,-116.42599999904633,-116.35837340354919,5.9999996423721313,1.0461428761482239,3.3999999761581421,3.1164891421794891
1689,35.978000044822693,35.96521270275116,-117.31300002336502,-117.55498480796814,1.9999998807907104,0.67323803901672363,3.0999999940395355,3.0706883668899536
2482,34.89300000667572,34.832595765590668,-116.37199997901917,-116.20117473602295,5.0999996066093445,4.7427794337272644,3.0999999940395355,3.0724781155586243
1984,34.802999973297119,34.826800644397736,-116.27799999713898,-116.24855279922485,6.4000001549720764,1.394839882850647,3.199999988079071,3.0891719162464142
1614,33.263899981975555,32.895768880844116,-116.01979994773865,-116.24515950679779,8.8000001013278961,3.1613051891326904,3.5999999642372131,3.1134827435016632
1105,34.190999999642372,34.086921453475952,-117.41316699981689,-117.41997617483139,6.9800001382827759,2.5268340110778809,4.3999999947845936,3.8645583987236023
2218,34.103000000119209,33.931729853153229,-116.65100002288818,-116.64750027656555,9.9999998509883881,2.3056501150131226,3.2999999821186066,3.08195561170578
941,32.798333048820496,32.837165117263794,-118.44549998641014,-118.39516407251358,7.7400000393390656,6.6612902283668518,3.3899999856948853,3.042084127664566
2114,32.669000029563904,32.428368330001831,-118.18099999427795,-117.97145444341004,5.9999996423721313,9.8854315280914307,3.199999988079071,3.0490945279598236
729,35.724833965301514,35.880733728408813,-117.55516800284386,-117.59850019216537,2.10999995470047,0.98122715950012207,3.4999999701976776,3.0974788963794708
1991,34.893999993801117,34.775977373123169,-119.08700001239777,-119.10253477096558,11.299999952316284,1.9081950187683105,3.5999999642372131,3.1147307753562927
240,35.642501950263977,35.746564388275146,-117.48316997289658,-117.59392499923706,3.2199999690055847,0.57043343782424927,3.2400000393390656,3.0796439945697784
1545,32.784999966621399,32.422312498092651,-116.12699997425079,-116.21040856838226,8.8000001013278961,1.3660204410552979,3,3.1547963619232178
2116,32.668799996376038,32.542736530303955,-116.14859998226166,-116.33542716503143,12.60000005364418,4.1332197189331055,3.5999999642372131,3.1502057611942291
70,33.648999989032745,33.534271001815796,-117.33350002765656,-117.2932648062706,5.7300004363059998,1.7506527900695801,3.199999988079071,3.0767018795013428
2019,34.390100002288818,34.18972572684288,-116.76440000534058,-116.90913772583008,3.099999725818634,1.4201831817626953,4.0999999791383743,3.5795963108539581
2079,33.972999999299645,33.92566804587841,-117.81499999761581,-117.81395421922207,16.299999989569187,3.9091971516609192,3.199999988079071,3.080524742603302
1666,35.980000019073486,35.976342558860779,-117.30000001192093,-117.51318728923798,5.9999996423721313,0.73001503944396973,3.3999999761581421,3.0699250102043152
73,35.915333032608032,35.952545523643494,-117.25733298063278,-117.32044821977615,4.4600003957748413,0.27341276407241821,3,3.0627607405185699
1200,34.271600008010864,34.074712961912155,-117.0281999707222,-116.91658341884613,17.100000008940697,1.1460712552070618,3.0999999940395355,3.0792800188064575
350,35.747334003448486,35.890693664550781,-117.59100300073624,-117.63151261210442,6.5100002288818359,0.63818067312240601,3.8999999910593033,3.1899265944957733
2322,35.998000025749207,35.98011302947998,-117.87100000679493,-117.97578990273178,5.3000003099441528,0.96855103969573975,3.2999999821186066,3.0802777111530304
767,35.691002011299133,35.8562331199646,-117.50966599583626,-117.45876479148865,3.6799997091293335,0.89947879314422607,4.1999999955296516,3.3098233938217163
1710,33.954999998211861,33.83016000688076,-118.38499999046326,-118.39608907699585,13.399999961256981,1.0378110408782959,3,3.070669949054718
2158,34.295399993658066,34.125158622860909,-116.87199997901917,-116.90710937976837,5.6000000238418579,6.1507076025009155,4.5,3.166034460067749
1898,34.043000001460314,33.890599444508553,-117.02799999713898,-117.01497834920883,12.199999988079071,2.080809473991394,3.199999988079071,3.0769714415073395
1551,35.50600004196167,35.708297371864319,-118.28200000524521,-118.43351608514786,5.5000001192092896,0.21905690431594849,3,3.0904687643051147
76,35.904500007629395,35.979893326759338,-117.70483300089836,-117.71120601892471,4.9499997496604919,0.94215810298919678,4.3200000040233135,3.9258856773376465
432,35.787997961044312,35.72751522064209,-117.62783101201057,-117.68003010749817,7.3899999260902405,0.9497755765914917,3.2999999821186066,3.0993309617042542
1048,35.897667050361633,35.960420846939087,-117.68399998545647,-117.78706592321396,2.409999668598175,1.0215765237808228,3.0399999618530273,3.0687110424041748
1994,34.875,34.767887353897095,-119.22500002384186,-119.25331401824951,13.499999977648258,3.9956876635551453,3.0999999940395355,3.0835604667663574
157,35.895166993141174,35.967469811439514,-117.71900001168251,-117.81401805579662,8.1700001657009125,0.73634147644042969,3.3099999725818634,3.0800406038761139
2030,35.088000059127808,34.982803821563721,-117.516999989748,-117.47382044792175,5.6000000238418579,2.9799520969390869,3.6999999582767487,3.0841594040393829
790,35.699167013168335,35.76488184928894,-117.51249998807907,-117.53300848603249,5.7499998807907104,2.0424064993858337,4.1999999955296516,3.5134815573692322
2078,35.633999943733215,35.675258755683899,-117.58000001311302,-117.72835204005241,1.5000003576278687,0.66180109977722168,3.199999988079071,3.0727714598178864
135,35.76783299446106,35.828318238258362,-117.58883300423622,-117.73055717349052,5.0200000405311584,1.0167279839515686,3.3099999725818634,3.0754938125610352
2125,32.333999991416931,32.124107837677002,-117.86200000345707,-117.53033125400543,5.9999996423721313,11.752817407250404,3.199999988079071,3.0594322979450226
1413,33.970000000670552,33.844272240996361,-117.22600001096725,-117.23387521505356,11.999999955296516,2.3698237538337708,3.0999999940395355,3.0712317824363708
564,35.927834033966064,35.985568881034851,-117.70300298929214,-117.76360955834389,2.1399995684623718,0.64122676849365234,3,3.0629754960536957
2017,33.854000002145767,33.769896447658539,-117.77699999511242,-117.71518671512604,9.3000000715255737,3.1204551458358765,3,3.0601600706577301
2187,33.780000001192093,32.932494759559631,-116.12000000476837,-116.49278712272644,2.7000001072883606,8.4404361248016357,3.0999999940395355,3.0706377625465393
2272,32.111999988555908,33.614540725946426,-117.33499997854233,-117.75719858705997,12.999999895691872,4.2133301496505737,3.0999999940395355,3.10096076130867
2025,34.453999996185303,34.261615395545959,-119.11699998378754,-118.97812259197235,26.900000274181366,2.4752578139305115,3.2999999821186066,3.0776524543762207
567,35.867499947547913,35.962982058525085,-117.72416698932648,-117.65921077132225,9.6599999070167542,3.3013129234313965,3.4999999701976776,3.0918838977813721
1447,34.510999977588654,34.286419212818146,-119.0789999961853,-119.19554305076599,2.9999998211860657,0.7978329062461853,3.3999999761581421,3.0741483271121979
1103,34.187999993562698,34.139764338731766,-117.41000002622604,-117.35852444171906,7.3000001907348633,2.1739733219146729,3.0199999809265137,3.0721558034420013
