event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2139,34.283699035644531,34.273902893066406,-116.83789825439453,-116.90518188476562,2.7000000476837158,3.6238949298858643,4,4.0478739738464355
1130,35.473098754882812,35.553291320800781,-118.42520141601562,-118.49666595458984,9.1000003814697266,6.2778415679931641,3.2000000476837158,3.1909723281860352
1363,33.931598663330078,33.905906677246094,-118.40599822998047,-118.40177154541016,13.199999809265137,12.202746391296387,3.6999998092651367,3.4998970031738281
2441,34.819000244140625,34.796539306640625,-116.22000122070312,-116.28694915771484,5.9999995231628418,3.9163398742675781,3.2999999523162842,3.0527563095092773
262,35.877834320068359,35.9075927734375,-117.68733215332031,-117.72628021240234,2.6600003242492676,6.5640482902526855,3.1600000858306885,3.0582094192504883
1661,32.701198577880859,32.635200500488281,-118.18419647216797,-118.30921936035156,16.000001907348633,8.6805515289306641,4.0999999046325684,3.7067794799804688
1238,33.930698394775391,33.915714263916016,-117.94560241699219,-117.90853881835938,16.799999237060547,10.972690582275391,3.6999998092651367,3.1900730133056641
955,33.177833557128906,32.918434143066406,-116.02916717529297,-116.29934692382812,8.8999996185302734,8.5459775924682617,3.559999942779541,3.1938915252685547
1843,35.890800476074219,35.943813323974609,-117.68090057373047,-117.68385314941406,9.9999990463256836,6.6850137710571289,4,3.6521956920623779
563,35.7066650390625,35.877590179443359,-117.55016326904297,-117.73648834228516,1.6199997663497925,3.995316743850708,3.0999999046325684,3.0776190757751465
1722,33.680999755859375,33.732574462890625,-116.80799865722656,-116.75102996826172,15.100000381469727,15.133322715759277,3.2000000476837158,3.0286135673522949
641,35.781833648681641,35.811752319335938,-117.58950042724609,-117.62371826171875,1.5799999237060547,4.2555484771728516,3.5399999618530273,3.4083821773529053
2478,34.738998413085938,34.847286224365234,-116.26100158691406,-116.2880859375,18,5.7802839279174805,3.6999998092651367,3.4995903968811035
880,34.709667205810547,34.592884063720703,-116.28299713134766,-116.27180480957031,1.7400000095367432,2.7657973766326904,3.2000000476837158,3.0511994361877441
1522,35.487899780273438,35.477809906005859,-118.44499969482422,-118.46622467041016,3.1999995708465576,9.6168174743652344,3.6999998092651367,3.5268456935882568
2169,34.052001953125,34.130947113037109,-117.25099945068359,-117.31934356689453,15.199999809265137,9.230555534362793,3,3.0328741073608398
1147,32.103000640869141,32.80523681640625,-116.09600067138672,-116.46854400634766,20,16.89189338684082,3,3.1428651809692383
2329,35.974998474121094,35.98162841796875,-117.82599639892578,-117.928955078125,3.6000001430511475,2.231173038482666,3.2000000476837158,3.7264304161071777
391,35.780834197998047,35.767520904541016,-117.61583709716797,-117.61415863037109,7.3299999237060547,4.2331733703613281,3.0699999332427979,3.0355679988861084
122,34.990833282470703,35.023723602294922,-116.46099853515625,-116.44028472900391,1.7500001192092896,2.6348519325256348,3.0299999713897705,3.0544557571411133
1802,33.736000061035156,33.776657104492188,-117.47000122070312,-117.55166625976562,1.2999995946884155,13.882480621337891,3.4000000953674316,3.3830528259277344
663,35.892333984375,35.839408874511719,-117.72200012207031,-117.66183471679688,7.869999885559082,4.9016075134277344,3.9800000190734863,3.4557332992553711
2038,34.006000518798828,34.027671813964844,-117.58499908447266,-117.56114959716797,4.5999999046325684,10.799569129943848,3,3.0224230289459229
698,35.556667327880859,35.774063110351562,-117.35816955566406,-117.55928039550781,8.7100000381469727,5.8293342590332031,4.4899997711181641,3.9438204765319824
1634,35.042999267578125,35.135307312011719,-119.03500366210938,-119.13431549072266,11.799999237060547,8.5383224487304688,3.2000000476837158,3.0919671058654785
1863,32.705001831054688,32.718723297119141,-116.02700042724609,-116.02584075927734,2.5000002384185791,6.6724739074707031,3.2000000476837158,3.1223139762878418
206,35.88983154296875,35.957530975341797,-117.72450256347656,-117.74864196777344,2.9300005435943604,3.1935310363769531,3.2599999904632568,3.0837221145629883
1923,35.965400695800781,35.774978637695312,-119.76820373535156,-119.60033416748047,25.299999237060547,10.466459274291992,3.2999999523162842,3.534080982208252
146,35.584831237792969,35.578586578369141,-117.35683441162109,-117.32448577880859,4.3599996566772461,4.4537787437438965,3.6500000953674316,3.7337913513183594
1282,34.053001403808594,34.074573516845703,-117.78749847412109,-117.77662658691406,5.2000002861022949,10.930858612060547,3.9000000953674316,3.5420031547546387
1051,33.91400146484375,34.022502899169922,-118.29766845703125,-118.42478179931641,11.670000076293945,11.926807403564453,3,3.0306859016418457
474,35.890335083007812,35.847114562988281,-117.72499847412109,-117.67990875244141,3.7799994945526123,4.8737668991088867,3.5699999332427979,3.3170657157897949
2056,33.971000671386719,33.9501953125,-118.677001953125,-118.59698486328125,13.399999618530273,13.602622032165527,3.2999999523162842,3.0548384189605713
972,33.146999359130859,33.272777557373047,-116.47816467285156,-116.44047546386719,10.989999771118164,12.602963447570801,3.5299999713897705,3.5378983020782471
2268,35.905998229980469,35.909332275390625,-117.59600067138672,-117.53129577636719,3.7999999523162842,2.0517747402191162,3,3.0535082817077637
1695,33.083999633789062,32.928562164306641,-116.23100280761719,-116.23998260498047,5.8000001907348633,10.323892593383789,3.2999999523162842,3.1547670364379883
1751,35.431301116943359,35.445308685302734,-118.40139770507812,-118.43093109130859,9.9999990463256836,4.4099273681640625,4.3000001907348633,4.1175427436828613
1291,35.472301483154297,35.520217895507812,-118.27670288085938,-118.26482391357422,8.3999996185302734,5.398430347442627,3.2000000476837158,3.0793905258178711
2200,32.645000457763672,32.419486999511719,-118.07399749755859,-118.10755157470703,25.200002670288086,11.092434883117676,3.2000000476837158,3.0307810306549072
1408,34.012798309326172,34.099044799804688,-117.58260345458984,-117.59648895263672,14.699999809265137,9.3662452697753906,3.5999999046325684,3.1898593902587891
189,35.934165954589844,35.938716888427734,-117.69750213623047,-117.71506500244141,1.4800000190734863,3.4344909191131592,3.2200000286102295,3.1686160564422607
1021,33.373500823974609,33.252071380615234,-116.28483581542969,-116.36278533935547,13.640000343322754,11.350252151489258,3.0099999904632568,3.0438158512115479
627,35.910167694091797,35.887134552001953,-117.68482971191406,-117.64158630371094,7.4100003242492676,3.9621074199676514,5.440000057220459,4.4525952339172363
1585,32.240200042724609,32.302204132080078,-116.55390167236328,-116.36222839355469,9.1999998092651367,4.1884732246398926,3.5999999046325684,3.9312734603881836
1257,34.128398895263672,34.173110961914062,-117.43900299072266,-117.42340087890625,13.300000190734863,8.2854938507080078,3.2999999523162842,3.0482215881347656
1038,33.0018310546875,32.985801696777344,-118.89983367919922,-118.78028869628906,5.7399992942810059,13.66795539855957,3.5999999046325684,3.2931857109069824
2027,35.38800048828125,35.354454040527344,-118.625,-118.88917541503906,3.6000001430511475,13.689765930175781,3,3.0281982421875
1443,33.030399322509766,33.113677978515625,-118.00399780273438,-117.93458557128906,8.8000011444091797,9.8863344192504883,3.6999998092651367,3.4378819465637207
452,35.682998657226562,35.656558990478516,-117.52300262451172,-117.42460632324219,1.1700000762939453,4.8414602279663086,3.0999999046325684,3.0643172264099121
1390,33.447101593017578,33.376937866210938,-116.46959686279297,-116.43062591552734,10.600001335144043,10.547776222229004,3.5,3.2622604370117188
21,34.875167846679688,34.761764526367188,-117.3905029296875,-117.35224151611328,2.4000005722045898,2.6830334663391113,3.5,3.5002892017364502
562,35.912166595458984,35.723674774169922,-117.71199798583984,-117.52285003662109,2.0999996662139893,3.9101521968841553,3.3899998664855957,3.4752726554870605
870,33.232334136962891,33.341266632080078,-116.77850341796875,-116.65316772460938,11.390000343322754,12.681100845336914,3,3.0295822620391846
779,35.655498504638672,35.7840576171875,-117.53633117675781,-117.5369873046875,7.5999999046325684,1.7128121852874756,3,3.3765182495117188
455,35.902667999267578,35.869564056396484,-117.72883605957031,-117.74351501464844,4.2899999618530273,3.982172966003418,3.0299999713897705,3.0735602378845215
1154,33.322200775146484,33.350582122802734,-116.33370208740234,-116.27691650390625,18.100000381469727,8.8166646957397461,3.4000000953674316,3.4598240852355957
