event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2139,34.283699035644531,34.301101684570312,-116.83789825439453,-116.90611267089844,2.7000000476837158,4.7582530975341797,4,4.1306018829345703
1130,35.473098754882812,35.448249816894531,-118.42520141601562,-118.45317840576172,9.1000003814697266,6.1341958045959473,3.2000000476837158,3.3998446464538574
1363,33.931598663330078,33.928680419921875,-118.40599822998047,-118.38576507568359,13.199999809265137,13.280315399169922,3.6999998092651367,3.5851478576660156
2441,34.819000244140625,34.758293151855469,-116.22000122070312,-116.33388519287109,5.9999995231628418,5.3052654266357422,3.2999999523162842,3.217374324798584
262,35.877834320068359,35.888813018798828,-117.68733215332031,-117.70414733886719,2.6600003242492676,4.1869783401489258,3.1600000858306885,3.1154823303222656
1661,32.701198577880859,32.700160980224609,-118.18419647216797,-118.25279235839844,16.000001907348633,12.072729110717773,4.0999999046325684,3.8859903812408447
1238,33.930698394775391,33.935619354248047,-117.94560241699219,-117.9039306640625,16.799999237060547,13.172685623168945,3.6999998092651367,3.3548572063446045
955,33.177833557128906,33.176597595214844,-116.02916717529297,-116.0704345703125,8.8999996185302734,7.1337246894836426,3.559999942779541,3.3748493194580078
1843,35.890800476074219,35.94647216796875,-117.68090057373047,-117.78448486328125,9.9999990463256836,3.2439146041870117,4,3.8807392120361328
563,35.7066650390625,35.758060455322266,-117.55016326904297,-117.68399810791016,1.6199997663497925,4.8304696083068848,3.0999999046325684,3.1138734817504883
1722,33.680999755859375,33.69024658203125,-116.80799865722656,-116.81940460205078,15.100000381469727,14.2608642578125,3.2000000476837158,3.0448873043060303
641,35.781833648681641,35.803325653076172,-117.58950042724609,-117.64235687255859,1.5799999237060547,3.6015031337738037,3.5399999618530273,3.4249703884124756
2478,34.738998413085938,34.792762756347656,-116.26100158691406,-116.33969116210938,18,5.187859058380127,3.6999998092651367,3.6393966674804688
880,34.709667205810547,34.686031341552734,-116.28299713134766,-116.24928283691406,1.7400000095367432,4.7835230827331543,3.2000000476837158,3.0972504615783691
1522,35.487899780273438,35.418617248535156,-118.44499969482422,-118.46725463867188,3.1999995708465576,6.8293190002441406,3.6999998092651367,3.7035417556762695
2169,34.052001953125,34.050167083740234,-117.25099945068359,-117.22103118896484,15.199999809265137,15.174436569213867,3,3.0386126041412354
1147,32.103000640869141,32.379592895507812,-116.09600067138672,-116.56569671630859,20,11.461966514587402,3,3.1924216747283936
2329,35.974998474121094,35.956920623779297,-117.82599639892578,-117.88481903076172,3.6000001430511475,2.7726261615753174,3.2000000476837158,3.7668232917785645
391,35.780834197998047,35.760887145996094,-117.61583709716797,-117.60774993896484,7.3299999237060547,6.494196891784668,3.0699999332427979,3.0755856037139893
122,34.990833282470703,34.982643127441406,-116.46099853515625,-116.50189971923828,1.7500001192092896,8.9345779418945312,3.0299999713897705,3.0609047412872314
1802,33.736000061035156,33.723201751708984,-117.47000122070312,-117.45649719238281,1.2999995946884155,10.799783706665039,3.4000000953674316,3.4054434299468994
663,35.892333984375,35.883392333984375,-117.72200012207031,-117.74559783935547,7.869999885559082,5.0010414123535156,3.9800000190734863,3.5401237010955811
2038,34.006000518798828,34.030361175537109,-117.58499908447266,-117.59152984619141,4.5999999046325684,9.2677097320556641,3,3.0654942989349365
698,35.556667327880859,35.721443176269531,-117.35816955566406,-117.50794219970703,8.7100000381469727,6.5118222236633301,4.4899997711181641,4.026392936706543
1634,35.042999267578125,35.066295623779297,-119.03500366210938,-119.05577087402344,11.799999237060547,12.227206230163574,3.2000000476837158,3.074134349822998
1863,32.705001831054688,32.766181945800781,-116.02700042724609,-116.03311157226562,2.5000002384185791,12.244818687438965,3.2000000476837158,3.2005040645599365
206,35.88983154296875,35.923412322998047,-117.72450256347656,-117.70899963378906,2.9300005435943604,3.0874309539794922,3.2599999904632568,3.1672561168670654
1923,35.965400695800781,35.824935913085938,-119.76820373535156,-119.75482177734375,25.299999237060547,12.641963005065918,3.2999999523162842,3.7799043655395508
146,35.584831237792969,35.544197082519531,-117.35683441162109,-117.34326171875,4.3599996566772461,3.4441654682159424,3.6500000953674316,3.6627509593963623
1282,34.053001403808594,34.056827545166016,-117.78749847412109,-117.80824279785156,5.2000002861022949,8.6246271133422852,3.9000000953674316,3.6214640140533447
1051,33.91400146484375,33.953357696533203,-118.29766845703125,-118.24557495117188,11.670000076293945,14.11347770690918,3,3.064049243927002
474,35.890335083007812,35.909454345703125,-117.72499847412109,-117.73151397705078,3.7799994945526123,4.7548003196716309,3.5699999332427979,3.4164979457855225
2056,33.971000671386719,33.981555938720703,-118.677001953125,-118.57418060302734,13.399999618530273,12.479789733886719,3.2999999523162842,3.1394150257110596
972,33.146999359130859,33.222278594970703,-116.47816467285156,-116.44721221923828,10.989999771118164,13.075780868530273,3.5299999713897705,3.5659136772155762
2268,35.905998229980469,35.956962585449219,-117.59600067138672,-117.45728302001953,3.7999999523162842,2.7600870132446289,3,3.0353615283966064
1695,33.083999633789062,33.167533874511719,-116.23100280761719,-116.29611206054688,5.8000001907348633,9.7620458602905273,3.2999999523162842,3.3019630908966064
1751,35.431301116943359,35.368366241455078,-118.40139770507812,-118.41119384765625,9.9999990463256836,5.8595967292785645,4.3000001907348633,4.07366943359375
1291,35.472301483154297,35.454776763916016,-118.27670288085938,-118.33517456054688,8.3999996185302734,6.1123781204223633,3.2000000476837158,3.2516040802001953
2200,32.645000457763672,32.528938293457031,-118.07399749755859,-118.06817626953125,25.200002670288086,10.496519088745117,3.2000000476837158,3.068047046661377
1408,34.012798309326172,34.053043365478516,-117.58260345458984,-117.54251098632812,14.699999809265137,5.9826350212097168,3.5999999046325684,3.4723076820373535
189,35.934165954589844,35.937755584716797,-117.69750213623047,-117.69355773925781,1.4800000190734863,2.8140699863433838,3.2200000286102295,3.383171558380127
1021,33.373500823974609,33.364376068115234,-116.28483581542969,-116.30819702148438,13.640000343322754,9.7734451293945312,3.0099999904632568,3.0509395599365234
627,35.910167694091797,35.874252319335938,-117.68482971191406,-117.64198303222656,7.4100003242492676,4.786954402923584,5.440000057220459,4.8742895126342773
1585,32.240200042724609,32.434967041015625,-116.55390167236328,-116.51812744140625,9.1999998092651367,10.602376937866211,3.5999999046325684,4.0590624809265137
1257,34.128398895263672,34.173488616943359,-117.43900299072266,-117.44306182861328,13.300000190734863,6.3621339797973633,3.2999999523162842,3.0822105407714844
1038,33.0018310546875,33.17901611328125,-118.89983367919922,-118.84973907470703,5.7399992942810059,8.9721355438232422,3.5999999046325684,3.5392401218414307
2027,35.38800048828125,35.358966827392578,-118.625,-118.64864349365234,3.6000001430511475,6.5777707099914551,3,3.0828094482421875
1443,33.030399322509766,33.075817108154297,-118.00399780273438,-117.91960906982422,8.8000011444091797,10.358388900756836,3.6999998092651367,3.5063958168029785
452,35.682998657226562,35.688358306884766,-117.52300262451172,-117.55776977539062,1.1700000762939453,4.1453452110290527,3.0999999046325684,3.1159017086029053
1390,33.447101593017578,33.469017028808594,-116.46959686279297,-116.49440002441406,10.600001335144043,11.883761405944824,3.5,3.4136369228363037
21,34.875167846679688,34.782707214355469,-117.3905029296875,-117.412841796875,2.4000005722045898,3.2236530780792236,3.5,3.8034260272979736
562,35.912166595458984,35.686431884765625,-117.71199798583984,-117.53592681884766,2.0999996662139893,1.9660073518753052,3.3899998664855957,3.3990764617919922
870,33.232334136962891,33.291484832763672,-116.77850341796875,-116.72817230224609,11.390000343322754,14.063909530639648,3,3.0408494472503662
779,35.655498504638672,35.715286254882812,-117.53633117675781,-117.45740509033203,7.5999999046325684,2.0191535949707031,3,3.363638162612915
455,35.902667999267578,35.916110992431641,-117.72883605957031,-117.72724914550781,4.2899999618530273,4.136509895324707,3.0299999713897705,3.1246848106384277
1154,33.322200775146484,33.353553771972656,-116.33370208740234,-116.32835388183594,18.100000381469727,11.671164512634277,3.4000000953674316,3.6055130958557129
