event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2139,34.283699035644531,34.318569183349609,-116.83789825439453,-117.02724456787109,2.7000000476837158,3.8615975379943848,4,3.8681004047393799
1130,35.473098754882812,35.369113922119141,-118.42520141601562,-118.4122314453125,9.1000003814697266,6.9687438011169434,3.2000000476837158,3.1589844226837158
1363,33.931598663330078,33.924552917480469,-118.40599822998047,-118.2637939453125,13.199999809265137,11.898765563964844,3.6999998092651367,3.292370080947876
2441,34.819000244140625,34.702934265136719,-116.22000122070312,-116.31950378417969,5.9999995231628418,6.4692540168762207,3.2999999523162842,3.1417388916015625
262,35.877834320068359,35.939117431640625,-117.68733215332031,-117.70016479492188,2.6600003242492676,5.8222694396972656,3.1600000858306885,3.0592789649963379
1661,32.701198577880859,32.849689483642578,-118.18419647216797,-118.26815795898438,16.000001907348633,12.308704376220703,4.0999999046325684,3.63680100440979
1238,33.930698394775391,34.00787353515625,-117.94560241699219,-117.97946929931641,16.799999237060547,11.373618125915527,3.6999998092651367,3.1645145416259766
955,33.177833557128906,33.185230255126953,-116.02916717529297,-116.25812530517578,8.8999996185302734,10.162654876708984,3.559999942779541,3.2745203971862793
1843,35.890800476074219,35.888088226318359,-117.68090057373047,-117.81405639648438,9.9999990463256836,5.2501273155212402,4,3.7184503078460693
563,35.7066650390625,35.732295989990234,-117.55016326904297,-117.78103637695312,1.6199997663497925,5.9722557067871094,3.0999999046325684,3.1120588779449463
1722,33.680999755859375,33.688968658447266,-116.80799865722656,-116.92416381835938,15.100000381469727,13.914834976196289,3.2000000476837158,3.0430183410644531
641,35.781833648681641,35.715816497802734,-117.58950042724609,-117.63358306884766,1.5799999237060547,6.2617297172546387,3.5399999618530273,3.353945255279541
2478,34.738998413085938,34.818874359130859,-116.26100158691406,-116.3118896484375,18,2.8617551326751709,3.6999998092651367,3.6433706283569336
880,34.709667205810547,34.660236358642578,-116.28299713134766,-116.34817504882812,1.7400000095367432,3.1805419921875,3.2000000476837158,3.0550084114074707
1522,35.487899780273438,35.296192169189453,-118.44499969482422,-118.4798583984375,3.1999995708465576,6.0186419486999512,3.6999998092651367,3.4406712055206299
2169,34.052001953125,34.007545471191406,-117.25099945068359,-117.43379211425781,15.199999809265137,13.643204689025879,3,3.0339264869689941
1147,32.103000640869141,32.312026977539062,-116.09600067138672,-117.12147521972656,20,16.01536750793457,3,3.0383870601654053
2329,35.974998474121094,35.898151397705078,-117.82599639892578,-117.81118011474609,3.6000001430511475,3.2048463821411133,3.2000000476837158,3.8703494071960449
391,35.780834197998047,35.737133026123047,-117.61583709716797,-117.64372253417969,7.3299999237060547,7.8671407699584961,3.0699999332427979,3.0511770248413086
122,34.990833282470703,34.884555816650391,-116.46099853515625,-116.58742523193359,1.7500001192092896,4.8213152885437012,3.0299999713897705,3.0619559288024902
1802,33.736000061035156,33.742420196533203,-117.47000122070312,-117.55322265625,1.2999995946884155,11.404099464416504,3.4000000953674316,3.2683305740356445
663,35.892333984375,35.747848510742188,-117.72200012207031,-117.63346099853516,7.869999885559082,6.9943242073059082,3.9800000190734863,3.6607570648193359
2038,34.006000518798828,33.992542266845703,-117.58499908447266,-117.66414642333984,4.5999999046325684,12.232048034667969,3,3.0531868934631348
698,35.556667327880859,35.461143493652344,-117.35816955566406,-117.49065399169922,8.7100000381469727,8.8552360534667969,4.4899997711181641,4.0424566268920898
1634,35.042999267578125,34.994956970214844,-119.03500366210938,-119.05648803710938,11.799999237060547,9.0127782821655273,3.2000000476837158,3.0850286483764648
1863,32.705001831054688,32.784732818603516,-116.02700042724609,-116.04894256591797,2.5000002384185791,9.4035758972167969,3.2000000476837158,3.1558117866516113
206,35.88983154296875,35.896171569824219,-117.72450256347656,-117.75694274902344,2.9300005435943604,6.3782596588134766,3.2599999904632568,3.0686118602752686
1923,35.965400695800781,35.673332214355469,-119.76820373535156,-119.74230194091797,25.299999237060547,8.2241430282592773,3.2999999523162842,3.6720297336578369
146,35.584831237792969,35.457244873046875,-117.35683441162109,-117.34907531738281,4.3599996566772461,3.9859521389007568,3.6500000953674316,3.6086773872375488
1282,34.053001403808594,34.022621154785156,-117.78749847412109,-117.93140411376953,5.2000002861022949,9.121729850769043,3.9000000953674316,3.4451704025268555
1051,33.91400146484375,33.924526214599609,-118.29766845703125,-118.24362945556641,11.670000076293945,12.964529991149902,3,3.0269539356231689
474,35.890335083007812,35.804256439208984,-117.72499847412109,-117.74308776855469,3.7799994945526123,6.4183049201965332,3.5699999332427979,3.2673373222351074
2056,33.971000671386719,33.997882843017578,-118.677001953125,-118.51882171630859,13.399999618530273,12.44600772857666,3.2999999523162842,3.1507470607757568
972,33.146999359130859,33.178184509277344,-116.47816467285156,-116.57792663574219,10.989999771118164,11.765999794006348,3.5299999713897705,3.6927881240844727
2268,35.905998229980469,35.949771881103516,-117.59600067138672,-117.58883666992188,3.7999999523162842,3.7972464561462402,3,3.0863163471221924
1695,33.083999633789062,33.131462097167969,-116.23100280761719,-116.32841491699219,5.8000001907348633,8.7276954650878906,3.2999999523162842,3.2521827220916748
1751,35.431301116943359,35.366138458251953,-118.40139770507812,-118.39173889160156,9.9999990463256836,8.0484104156494141,4.3000001907348633,3.7507095336914062
1291,35.472301483154297,35.337135314941406,-118.27670288085938,-118.31079864501953,8.3999996185302734,6.9345064163208008,3.2000000476837158,3.1105005741119385
2200,32.645000457763672,32.617031097412109,-118.07399749755859,-118.14488983154297,25.200002670288086,10.638299942016602,3.2000000476837158,3.0359973907470703
1408,34.012798309326172,34.034248352050781,-117.58260345458984,-117.73040008544922,14.699999809265137,9.4247713088989258,3.5999999046325684,3.2567343711853027
189,35.934165954589844,35.850109100341797,-117.69750213623047,-117.70295715332031,1.4800000190734863,6.7368741035461426,3.2200000286102295,3.1625933647155762
1021,33.373500823974609,33.280326843261719,-116.28483581542969,-116.37934112548828,13.640000343322754,10.225729942321777,3.0099999904632568,3.0437495708465576
627,35.910167694091797,35.663253784179688,-117.68482971191406,-117.50546264648438,7.4100003242492676,8.4387197494506836,5.440000057220459,4.680595874786377
1585,32.240200042724609,32.218692779541016,-116.55390167236328,-116.75144195556641,9.1999998092651367,9.5178012847900391,3.5999999046325684,4.1401968002319336
1257,34.128398895263672,34.155612945556641,-117.43900299072266,-117.53141021728516,13.300000190734863,9.1525659561157227,3.2999999523162842,3.1152050495147705
1038,33.0018310546875,33.231792449951172,-118.89983367919922,-118.95143127441406,5.7399992942810059,12.568359375,3.5999999046325684,3.2276873588562012
2027,35.38800048828125,35.258487701416016,-118.625,-118.69489288330078,3.6000001430511475,8.5655059814453125,3,3.0413990020751953
1443,33.030399322509766,33.135753631591797,-118.00399780273438,-118.06674194335938,8.8000011444091797,9.9547586441040039,3.6999998092651367,3.357816219329834
452,35.682998657226562,35.680469512939453,-117.52300262451172,-117.58783721923828,1.1700000762939453,5.9745421409606934,3.0999999046325684,3.1079227924346924
1390,33.447101593017578,33.472530364990234,-116.46959686279297,-116.61749267578125,10.600001335144043,11.404070854187012,3.5,3.1670074462890625
21,34.875167846679688,34.702827453613281,-117.3905029296875,-117.4578857421875,2.4000005722045898,5.4429335594177246,3.5,3.5909297466278076
562,35.912166595458984,35.657894134521484,-117.71199798583984,-117.44092559814453,2.0999996662139893,2.4647550582885742,3.3899998664855957,3.569878101348877
870,33.232334136962891,33.294795989990234,-116.77850341796875,-116.82270050048828,11.390000343322754,13.433968544006348,3,3.089087963104248
779,35.655498504638672,35.671031951904297,-117.53633117675781,-117.50182342529297,7.5999999046325684,2.2518110275268555,3,3.2654376029968262
455,35.902667999267578,35.805507659912109,-117.72883605957031,-117.79578399658203,4.2899999618530273,4.5303134918212891,3.0299999713897705,3.0664291381835938
1154,33.322200775146484,33.351116180419922,-116.33370208740234,-116.41780090332031,18.100000381469727,9.3182134628295898,3.4000000953674316,3.6687808036804199
