event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2139,34.283699035644531,34.274303436279297,-116.83789825439453,-116.85303497314453,2.7000000476837158,3.8207166194915771,4,4.1065182685852051
1130,35.473098754882812,35.494472503662109,-118.42520141601562,-118.46463012695312,9.1000003814697266,6.462954044342041,3.2000000476837158,3.2904725074768066
1363,33.931598663330078,33.920280456542969,-118.40599822998047,-118.42169189453125,13.199999809265137,12.197087287902832,3.6999998092651367,3.4500095844268799
2441,34.819000244140625,34.797592163085938,-116.22000122070312,-116.26659393310547,5.9999995231628418,4.2970223426818848,3.2999999523162842,3.1350545883178711
262,35.877834320068359,35.926227569580078,-117.68733215332031,-117.6680908203125,2.6600003242492676,3.8635218143463135,3.1600000858306885,3.0968995094299316
1661,32.701198577880859,32.680042266845703,-118.18419647216797,-118.27558898925781,16.000001907348633,9.4280633926391602,4.0999999046325684,3.885551929473877
1238,33.930698394775391,33.873321533203125,-117.94560241699219,-117.91889953613281,16.799999237060547,15.621945381164551,3.6999998092651367,3.2794735431671143
955,33.177833557128906,33.176353454589844,-116.02916717529297,-116.04267120361328,8.8999996185302734,5.0746874809265137,3.559999942779541,3.2527318000793457
1843,35.890800476074219,35.966850280761719,-117.68090057373047,-117.79889678955078,9.9999990463256836,3.4362199306488037,4,3.7407100200653076
563,35.7066650390625,35.781387329101562,-117.55016326904297,-117.6441650390625,1.6199997663497925,4.5843548774719238,3.0999999046325684,3.0517833232879639
1722,33.680999755859375,33.655731201171875,-116.80799865722656,-116.79682922363281,15.100000381469727,13.664338111877441,3.2000000476837158,3.0594131946563721
641,35.781833648681641,35.872409820556641,-117.58950042724609,-117.62722015380859,1.5799999237060547,5.2775998115539551,3.5399999618530273,3.493844747543335
2478,34.738998413085938,34.843677520751953,-116.26100158691406,-116.2816162109375,18,5.257850170135498,3.6999998092651367,3.5892255306243896
880,34.709667205810547,34.694606781005859,-116.28299713134766,-116.26140594482422,1.7400000095367432,3.2635493278503418,3.2000000476837158,3.0624327659606934
1522,35.487899780273438,35.437156677246094,-118.44499969482422,-118.45069122314453,3.1999995708465576,5.5465087890625,3.6999998092651367,3.5170209407806396
2169,34.052001953125,34.096996307373047,-117.25099945068359,-117.25956726074219,15.199999809265137,13.365291595458984,3,3.0494003295898438
1147,32.103000640869141,32.549007415771484,-116.09600067138672,-116.4571533203125,20,11.320735931396484,3,3.1947815418243408
2329,35.974998474121094,35.955013275146484,-117.82599639892578,-117.90763854980469,3.6000001430511475,2.1512389183044434,3.2000000476837158,3.8247039318084717
391,35.780834197998047,35.769332885742188,-117.61583709716797,-117.57622528076172,7.3299999237060547,6.0173664093017578,3.0699999332427979,3.0495445728302002
122,34.990833282470703,34.975799560546875,-116.46099853515625,-116.44868469238281,1.7500001192092896,4.5611176490783691,3.0299999713897705,3.0443511009216309
1802,33.736000061035156,33.703605651855469,-117.47000122070312,-117.41493225097656,1.2999995946884155,12.454792022705078,3.4000000953674316,3.4104242324829102
663,35.892333984375,35.888614654541016,-117.72200012207031,-117.70932006835938,7.869999885559082,5.0246143341064453,3.9800000190734863,3.6335022449493408
2038,34.006000518798828,34.046646118164062,-117.58499908447266,-117.59820556640625,4.5999999046325684,11.163573265075684,3,3.0701029300689697
698,35.556667327880859,35.787548065185547,-117.35816955566406,-117.56822967529297,8.7100000381469727,5.1987323760986328,4.4899997711181641,4.1370983123779297
1634,35.042999267578125,35.059913635253906,-119.03500366210938,-119.10983276367188,11.799999237060547,12.238032341003418,3.2000000476837158,3.0698444843292236
1863,32.705001831054688,32.707847595214844,-116.02700042724609,-116.03748321533203,2.5000002384185791,8.5704975128173828,3.2000000476837158,3.1659460067749023
206,35.88983154296875,35.950305938720703,-117.72450256347656,-117.71427917480469,2.9300005435943604,2.6523666381835938,3.2599999904632568,3.1533174514770508
1923,35.965400695800781,35.924674987792969,-119.76820373535156,-119.79436492919922,25.299999237060547,8.196380615234375,3.2999999523162842,3.809135913848877
146,35.584831237792969,35.552604675292969,-117.35683441162109,-117.32164001464844,4.3599996566772461,3.8641476631164551,3.6500000953674316,3.6188092231750488
1282,34.053001403808594,34.112125396728516,-117.78749847412109,-117.74284362792969,5.2000002861022949,8.2769994735717773,3.9000000953674316,3.5295572280883789
1051,33.91400146484375,33.891391754150391,-118.29766845703125,-118.27030944824219,11.670000076293945,14.628487586975098,3,3.0494232177734375
474,35.890335083007812,35.8927001953125,-117.72499847412109,-117.73164367675781,3.7799994945526123,4.6742801666259766,3.5699999332427979,3.4427225589752197
2056,33.971000671386719,33.970302581787109,-118.677001953125,-118.60073852539062,13.399999618530273,11.885360717773438,3.2999999523162842,3.1475868225097656
972,33.146999359130859,33.148906707763672,-116.47816467285156,-116.38081359863281,10.989999771118164,12.056694030761719,3.5299999713897705,3.534773588180542
2268,35.905998229980469,35.973480224609375,-117.59600067138672,-117.54058074951172,3.7999999523162842,1.4479762315750122,3,3.0417566299438477
1695,33.083999633789062,33.08489990234375,-116.23100280761719,-116.23110198974609,5.8000001907348633,8.1825885772705078,3.2999999523162842,3.1838886737823486
1751,35.431301116943359,35.389133453369141,-118.40139770507812,-118.39942932128906,9.9999990463256836,5.7282633781433105,4.3000001907348633,3.8986992835998535
1291,35.472301483154297,35.446792602539062,-118.27670288085938,-118.38740539550781,8.3999996185302734,5.0814027786254883,3.2000000476837158,3.1972723007202148
2200,32.645000457763672,32.595863342285156,-118.07399749755859,-118.18316650390625,25.200002670288086,11.898181915283203,3.2000000476837158,3.0825095176696777
1408,34.012798309326172,34.022945404052734,-117.58260345458984,-117.58502197265625,14.699999809265137,7.3508939743041992,3.5999999046325684,3.3285708427429199
189,35.934165954589844,35.949867248535156,-117.69750213623047,-117.70577239990234,1.4800000190734863,2.8001134395599365,3.2200000286102295,3.2554569244384766
1021,33.373500823974609,33.335918426513672,-116.28483581542969,-116.27069854736328,13.640000343322754,8.8382940292358398,3.0099999904632568,3.0488693714141846
627,35.910167694091797,35.883319854736328,-117.68482971191406,-117.65025329589844,7.4100003242492676,4.846503734588623,5.440000057220459,4.775078296661377
1585,32.240200042724609,32.279895782470703,-116.55390167236328,-116.43848419189453,9.1999998092651367,10.338417053222656,3.5999999046325684,4.0824313163757324
1257,34.128398895263672,34.146137237548828,-117.43900299072266,-117.42782592773438,13.300000190734863,8.2690210342407227,3.2999999523162842,3.0890350341796875
1038,33.0018310546875,33.094646453857422,-118.89983367919922,-118.91315460205078,5.7399992942810059,6.2811684608459473,3.5999999046325684,3.311903715133667
2027,35.38800048828125,35.320064544677734,-118.625,-118.69482421875,3.6000001430511475,6.5322303771972656,3,3.0331277847290039
1443,33.030399322509766,33.070156097412109,-118.00399780273438,-117.99642944335938,8.8000011444091797,9.8136491775512695,3.6999998092651367,3.4289999008178711
452,35.682998657226562,35.728202819824219,-117.52300262451172,-117.49668884277344,1.1700000762939453,3.9327478408813477,3.0999999046325684,3.0539472103118896
1390,33.447101593017578,33.460475921630859,-116.46959686279297,-116.44458770751953,10.600001335144043,11.278996467590332,3.5,3.2618649005889893
21,34.875167846679688,34.898777008056641,-117.3905029296875,-117.42494964599609,2.4000005722045898,4.3751888275146484,3.5,3.6602671146392822
562,35.912166595458984,35.728183746337891,-117.71199798583984,-117.51578521728516,2.0999996662139893,1.5949317216873169,3.3899998664855957,3.3737392425537109
870,33.232334136962891,33.255344390869141,-116.77850341796875,-116.72996520996094,11.390000343322754,13.223320960998535,3,3.0600821971893311
779,35.655498504638672,35.781009674072266,-117.53633117675781,-117.45638275146484,7.5999999046325684,1.8511470556259155,3,3.2014644145965576
455,35.902667999267578,35.947399139404297,-117.72883605957031,-117.70674896240234,4.2899999618530273,3.2302844524383545,3.0299999713897705,3.1173510551452637
1154,33.322200775146484,33.317535400390625,-116.33370208740234,-116.29090118408203,18.100000381469727,11.49232292175293,3.4000000953674316,3.5529899597167969
