event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2139,34.283699035644531,34.249469757080078,-116.83789825439453,-116.78884887695312,2.7000000476837158,5.144963264465332,4,4.2375946044921875
1130,35.473098754882812,35.450119018554688,-118.42520141601562,-118.39588928222656,9.1000003814697266,5.6021885871887207,3.2000000476837158,3.2071311473846436
1363,33.931598663330078,33.881015777587891,-118.40599822998047,-118.39541625976562,13.199999809265137,11.46509838104248,3.6999998092651367,3.4237534999847412
2441,34.819000244140625,34.789909362792969,-116.22000122070312,-116.26024627685547,5.9999995231628418,5.0587620735168457,3.2999999523162842,3.1073763370513916
262,35.877834320068359,35.879524230957031,-117.68733215332031,-117.68509674072266,2.6600003242492676,3.763908863067627,3.1600000858306885,3.1160850524902344
1661,32.701198577880859,32.629871368408203,-118.18419647216797,-118.25728607177734,16.000001907348633,9.3372926712036133,4.0999999046325684,3.6923315525054932
1238,33.930698394775391,33.916042327880859,-117.94560241699219,-117.97564697265625,16.799999237060547,10.339305877685547,3.6999998092651367,3.235889196395874
955,33.177833557128906,33.117801666259766,-116.02916717529297,-116.06185913085938,8.8999996185302734,6.7306852340698242,3.559999942779541,3.3139803409576416
1843,35.890800476074219,35.915798187255859,-117.68090057373047,-117.77759552001953,9.9999990463256836,4.0096306800842285,4,3.6868259906768799
563,35.7066650390625,35.869884490966797,-117.55016326904297,-117.82663726806641,1.6199997663497925,3.9842469692230225,3.0999999046325684,3.0910170078277588
1722,33.680999755859375,33.708469390869141,-116.80799865722656,-116.88273620605469,15.100000381469727,14.24593448638916,3.2000000476837158,3.0741226673126221
641,35.781833648681641,35.887893676757812,-117.58950042724609,-117.71452331542969,1.5799999237060547,3.8681647777557373,3.5399999618530273,3.3273272514343262
2478,34.738998413085938,34.800865173339844,-116.26100158691406,-116.20539093017578,18,4.7635974884033203,3.6999998092651367,3.6485390663146973
880,34.709667205810547,34.727981567382812,-116.28299713134766,-116.36438751220703,1.7400000095367432,3.8998639583587646,3.2000000476837158,3.0785064697265625
1522,35.487899780273438,35.530677795410156,-118.44499969482422,-118.49607849121094,3.1999995708465576,4.6268534660339355,3.6999998092651367,3.422874927520752
2169,34.052001953125,34.064609527587891,-117.25099945068359,-117.30362701416016,15.199999809265137,13.592817306518555,3,3.0706970691680908
1147,32.103000640869141,32.764739990234375,-116.09600067138672,-116.787841796875,20,8.7408466339111328,3,3.202298641204834
2329,35.974998474121094,35.920204162597656,-117.82599639892578,-117.86830139160156,3.6000001430511475,3.2600588798522949,3.2000000476837158,3.74334716796875
391,35.780834197998047,35.833133697509766,-117.61583709716797,-117.59475708007812,7.3299999237060547,4.8187947273254395,3.0699999332427979,3.0930078029632568
122,34.990833282470703,34.941707611083984,-116.46099853515625,-116.42290496826172,1.7500001192092896,5.3316683769226074,3.0299999713897705,3.0855836868286133
1802,33.736000061035156,33.789276123046875,-117.47000122070312,-117.47898864746094,1.2999995946884155,12.413759231567383,3.4000000953674316,3.2398686408996582
663,35.892333984375,35.841865539550781,-117.72200012207031,-117.60675048828125,7.869999885559082,4.2582993507385254,3.9800000190734863,3.4424967765808105
2038,34.006000518798828,34.151134490966797,-117.58499908447266,-117.49444580078125,4.5999999046325684,13.167404174804688,3,3.069678783416748
698,35.556667327880859,35.858551025390625,-117.35816955566406,-117.66481781005859,8.7100000381469727,6.3029637336730957,4.4899997711181641,4.0051422119140625
1634,35.042999267578125,35.051166534423828,-119.03500366210938,-119.07598876953125,11.799999237060547,11.263845443725586,3.2000000476837158,3.0914697647094727
1863,32.705001831054688,32.759037017822266,-116.02700042724609,-116.04287719726562,2.5000002384185791,8.4312219619750977,3.2000000476837158,3.1388692855834961
206,35.88983154296875,35.954647064208984,-117.72450256347656,-117.74094390869141,2.9300005435943604,4.2759060859680176,3.2599999904632568,3.1491451263427734
1923,35.965400695800781,35.786647796630859,-119.76820373535156,-119.75003051757812,25.299999237060547,7.155029296875,3.2999999523162842,3.2564795017242432
146,35.584831237792969,35.592521667480469,-117.35683441162109,-117.35257720947266,4.3599996566772461,4.8847112655639648,3.6500000953674316,3.6889147758483887
1282,34.053001403808594,34.157249450683594,-117.78749847412109,-117.78890228271484,5.2000002861022949,10.125391006469727,3.9000000953674316,3.2921209335327148
1051,33.91400146484375,33.808692932128906,-118.29766845703125,-118.15336608886719,11.670000076293945,10.590736389160156,3,3.0788969993591309
474,35.890335083007812,35.912746429443359,-117.72499847412109,-117.73635864257812,3.7799994945526123,3.6998248100280762,3.5699999332427979,3.2602744102478027
2056,33.971000671386719,33.953182220458984,-118.677001953125,-118.61351013183594,13.399999618530273,11.748782157897949,3.2999999523162842,3.1606597900390625
972,33.146999359130859,33.257461547851562,-116.47816467285156,-116.46053314208984,10.989999771118164,12.42690372467041,3.5299999713897705,3.4109029769897461
2268,35.905998229980469,35.886253356933594,-117.59600067138672,-117.58486175537109,3.7999999523162842,3.0632472038269043,3,3.0874671936035156
1695,33.083999633789062,32.999187469482422,-116.23100280761719,-116.16666412353516,5.8000001907348633,8.0845947265625,3.2999999523162842,3.1728067398071289
1751,35.431301116943359,35.39068603515625,-118.40139770507812,-118.34893035888672,9.9999990463256836,5.3403496742248535,4.3000001907348633,3.9530549049377441
1291,35.472301483154297,35.428672790527344,-118.27670288085938,-118.33902740478516,8.3999996185302734,5.8680882453918457,3.2000000476837158,3.1246340274810791
2200,32.645000457763672,32.604728698730469,-118.07399749755859,-118.06044006347656,25.200002670288086,9.725581169128418,3.2000000476837158,3.0875637531280518
1408,34.012798309326172,34.097175598144531,-117.58260345458984,-117.57115173339844,14.699999809265137,11.024905204772949,3.5999999046325684,3.1963739395141602
189,35.934165954589844,35.944782257080078,-117.69750213623047,-117.69474029541016,1.4800000190734863,3.5138638019561768,3.2200000286102295,3.258899450302124
1021,33.373500823974609,33.30718994140625,-116.28483581542969,-116.24813079833984,13.640000343322754,10.438235282897949,3.0099999904632568,3.0845208168029785
627,35.910167694091797,35.742031097412109,-117.68482971191406,-117.5960693359375,7.4100003242492676,5.0696969032287598,5.440000057220459,4.6064920425415039
1585,32.240200042724609,32.237258911132812,-116.55390167236328,-116.66259765625,9.1999998092651367,9.0078716278076172,3.5999999046325684,3.9464211463928223
1257,34.128398895263672,34.101325988769531,-117.43900299072266,-117.42134857177734,13.300000190734863,11.630026817321777,3.2999999523162842,3.0773458480834961
1038,33.0018310546875,33.139888763427734,-118.89983367919922,-118.86012268066406,5.7399992942810059,7.0905294418334961,3.5999999046325684,3.2980070114135742
2027,35.38800048828125,35.300327301025391,-118.625,-118.95766448974609,3.6000001430511475,8.4265718460083008,3,3.0807454586029053
1443,33.030399322509766,32.891944885253906,-118.00399780273438,-118.05626678466797,8.8000011444091797,9.1990289688110352,3.6999998092651367,3.3236520290374756
452,35.682998657226562,35.737842559814453,-117.52300262451172,-117.53679656982422,1.1700000762939453,4.7838521003723145,3.0999999046325684,3.0909790992736816
1390,33.447101593017578,33.398834228515625,-116.46959686279297,-116.48040008544922,10.600001335144043,11.778205871582031,3.5,3.2592029571533203
21,34.875167846679688,34.853733062744141,-117.3905029296875,-117.36863708496094,2.4000005722045898,4.3286652565002441,3.5,3.4923155307769775
562,35.912166595458984,35.805866241455078,-117.71199798583984,-117.59381103515625,2.0999996662139893,3.6043472290039062,3.3899998664855957,3.4758486747741699
870,33.232334136962891,33.317977905273438,-116.77850341796875,-116.68541717529297,11.390000343322754,12.989202499389648,3,3.0796804428100586
779,35.655498504638672,35.863346099853516,-117.53633117675781,-117.24970245361328,7.5999999046325684,1.7183259725570679,3,3.3493998050689697
455,35.902667999267578,35.838142395019531,-117.72883605957031,-117.73169708251953,4.2899999618530273,4.3438515663146973,3.0299999713897705,3.0887579917907715
1154,33.322200775146484,33.378025054931641,-116.33370208740234,-116.35391998291016,18.100000381469727,10.92878532409668,3.4000000953674316,3.3845951557159424
