event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
2139,34.283699035644531,34.250156402587891,-116.83789825439453,-116.89968109130859,2.7000000476837158,4.9381704330444336,4,4.1677827835083008
1130,35.473098754882812,35.458030700683594,-118.42520141601562,-118.38636016845703,9.1000003814697266,4.9355435371398926,3.2000000476837158,3.2108595371246338
1363,33.931598663330078,33.965065002441406,-118.40599822998047,-118.36968231201172,13.199999809265137,12.349179267883301,3.6999998092651367,3.5161409378051758
2441,34.819000244140625,34.7991943359375,-116.22000122070312,-116.35922241210938,5.9999995231628418,5.6494097709655762,3.2999999523162842,3.1097776889801025
262,35.877834320068359,35.861835479736328,-117.68733215332031,-117.71117401123047,2.6600003242492676,4.0648841857910156,3.1600000858306885,3.1030652523040771
1661,32.701198577880859,32.734661102294922,-118.18419647216797,-118.32577514648438,16.000001907348633,10.061797142028809,4.0999999046325684,3.7316617965698242
1238,33.930698394775391,33.888080596923828,-117.94560241699219,-117.92153167724609,16.799999237060547,11.537452697753906,3.6999998092651367,3.2042999267578125
955,33.177833557128906,33.049057006835938,-116.02916717529297,-116.10633087158203,8.8999996185302734,8.030726432800293,3.559999942779541,3.3191466331481934
1843,35.890800476074219,35.921844482421875,-117.68090057373047,-117.82733154296875,9.9999990463256836,3.1028151512145996,4,3.6436352729797363
563,35.7066650390625,35.779170989990234,-117.55016326904297,-117.65592956542969,1.6199997663497925,3.2417805194854736,3.0999999046325684,3.0972027778625488
1722,33.680999755859375,33.723159790039062,-116.80799865722656,-116.79570770263672,15.100000381469727,15.437767028808594,3.2000000476837158,3.0767173767089844
641,35.781833648681641,35.825538635253906,-117.58950042724609,-117.6025390625,1.5799999237060547,4.1425967216491699,3.5399999618530273,3.519322395324707
2478,34.738998413085938,34.743637084960938,-116.26100158691406,-116.28254699707031,18,4.9989385604858398,3.6999998092651367,3.6042881011962891
880,34.709667205810547,34.642501831054688,-116.28299713134766,-116.27816009521484,1.7400000095367432,4.7732391357421875,3.2000000476837158,3.0471065044403076
1522,35.487899780273438,35.449771881103516,-118.44499969482422,-118.49370574951172,3.1999995708465576,5.1537089347839355,3.6999998092651367,3.3495054244995117
2169,34.052001953125,33.914684295654297,-117.25099945068359,-117.41275024414062,15.199999809265137,11.620948791503906,3,3.0534079074859619
1147,32.103000640869141,32.073898315429688,-116.09600067138672,-116.5411376953125,20,12.992341995239258,3,3.0000555515289307
2329,35.974998474121094,35.917243957519531,-117.82599639892578,-117.83161163330078,3.6000001430511475,1.5918866395950317,3.2000000476837158,3.9348616600036621
391,35.780834197998047,35.784431457519531,-117.61583709716797,-117.59693908691406,7.3299999237060547,3.9268388748168945,3.0699999332427979,3.067875862121582
122,34.990833282470703,34.883872985839844,-116.46099853515625,-116.44886016845703,1.7500001192092896,6.6133780479431152,3.0299999713897705,3.0586280822753906
1802,33.736000061035156,33.745258331298828,-117.47000122070312,-117.49922943115234,1.2999995946884155,11.803335189819336,3.4000000953674316,3.3550934791564941
663,35.892333984375,35.891731262207031,-117.72200012207031,-117.67434692382812,7.869999885559082,5.3063945770263672,3.9800000190734863,3.6225240230560303
2038,34.006000518798828,34.020824432373047,-117.58499908447266,-117.51529693603516,4.5999999046325684,11.634413719177246,3,3.0761024951934814
698,35.556667327880859,35.731121063232422,-117.35816955566406,-117.52603149414062,8.7100000381469727,7.4682116508483887,4.4899997711181641,3.8648953437805176
1634,35.042999267578125,35.070610046386719,-119.03500366210938,-119.04730987548828,11.799999237060547,10.272056579589844,3.2000000476837158,3.1139364242553711
1863,32.705001831054688,32.73126220703125,-116.02700042724609,-116.06724548339844,2.5000002384185791,8.6051807403564453,3.2000000476837158,3.1271481513977051
206,35.88983154296875,35.932682037353516,-117.72450256347656,-117.69512939453125,2.9300005435943604,3.2286696434020996,3.2599999904632568,3.1464321613311768
1923,35.965400695800781,35.853004455566406,-119.76820373535156,-119.75845336914062,25.299999237060547,8.798701286315918,3.2999999523162842,3.7107596397399902
146,35.584831237792969,35.562007904052734,-117.35683441162109,-117.37562561035156,4.3599996566772461,6.1962747573852539,3.6500000953674316,3.7591862678527832
1282,34.053001403808594,34.080142974853516,-117.78749847412109,-117.77518463134766,5.2000002861022949,10.550300598144531,3.9000000953674316,3.4458096027374268
1051,33.91400146484375,33.961624145507812,-118.29766845703125,-118.27144622802734,11.670000076293945,12.46739387512207,3,3.0808372497558594
474,35.890335083007812,35.903533935546875,-117.72499847412109,-117.70219421386719,3.7799994945526123,3.2585182189941406,3.5699999332427979,3.3436999320983887
2056,33.971000671386719,33.996505737304688,-118.677001953125,-118.62187194824219,13.399999618530273,13.054240226745605,3.2999999523162842,3.1774742603302002
972,33.146999359130859,33.105133056640625,-116.47816467285156,-116.46089172363281,10.989999771118164,12.759968757629395,3.5299999713897705,3.6387863159179688
2268,35.905998229980469,35.935844421386719,-117.59600067138672,-117.55667877197266,3.7999999523162842,2.905895471572876,3,3.075331449508667
1695,33.083999633789062,33.029003143310547,-116.23100280761719,-116.20250701904297,5.8000001907348633,9.113551139831543,3.2999999523162842,3.2262804508209229
1751,35.431301116943359,35.453704833984375,-118.40139770507812,-118.34565734863281,9.9999990463256836,5.3847813606262207,4.3000001907348633,3.8877959251403809
1291,35.472301483154297,35.496109008789062,-118.27670288085938,-118.30223846435547,8.3999996185302734,5.193305492401123,3.2000000476837158,3.106989860534668
2200,32.645000457763672,32.700027465820312,-118.07399749755859,-118.38524627685547,25.200002670288086,13.6885986328125,3.2000000476837158,3.0311369895935059
1408,34.012798309326172,34.059219360351562,-117.58260345458984,-117.54627227783203,14.699999809265137,11.079707145690918,3.5999999046325684,3.3006448745727539
189,35.934165954589844,35.943954467773438,-117.69750213623047,-117.68271636962891,1.4800000190734863,3.1765973567962646,3.2200000286102295,3.2248492240905762
1021,33.373500823974609,33.356529235839844,-116.28483581542969,-116.32266998291016,13.640000343322754,9.9849376678466797,3.0099999904632568,3.048759937286377
627,35.910167694091797,35.709369659423828,-117.68482971191406,-117.55680847167969,7.4100003242492676,4.9439435005187988,5.440000057220459,4.5791535377502441
1585,32.240200042724609,32.398578643798828,-116.55390167236328,-116.58094787597656,9.1999998092651367,9.233912467956543,3.5999999046325684,3.9478864669799805
1257,34.128398895263672,34.166389465332031,-117.43900299072266,-117.46497344970703,13.300000190734863,8.9455499649047852,3.2999999523162842,3.1659672260284424
1038,33.0018310546875,33.021812438964844,-118.89983367919922,-118.82383728027344,5.7399992942810059,6.7999472618103027,3.5999999046325684,3.2769315242767334
2027,35.38800048828125,35.254524230957031,-118.625,-118.64833068847656,3.6000001430511475,5.3162007331848145,3,3.0426609516143799
1443,33.030399322509766,32.969261169433594,-118.00399780273438,-118.08110046386719,8.8000011444091797,9.3985090255737305,3.6999998092651367,3.4396867752075195
452,35.682998657226562,35.717872619628906,-117.52300262451172,-117.49556732177734,1.1700000762939453,3.7731313705444336,3.0999999046325684,3.0706169605255127
1390,33.447101593017578,33.441429138183594,-116.46959686279297,-116.4993896484375,10.600001335144043,10.316781997680664,3.5,3.2581655979156494
21,34.875167846679688,34.834888458251953,-117.3905029296875,-117.41245269775391,2.4000005722045898,4.9783792495727539,3.5,3.7224717140197754
562,35.912166595458984,35.723796844482422,-117.71199798583984,-117.51499176025391,2.0999996662139893,2.7637732028961182,3.3899998664855957,3.3768858909606934
870,33.232334136962891,33.308280944824219,-116.77850341796875,-116.68299102783203,11.390000343322754,12.427453994750977,3,3.0695769786834717
779,35.655498504638672,35.737957000732422,-117.53633117675781,-117.50326538085938,7.5999999046325684,3.8552882671356201,3,3.2195703983306885
455,35.902667999267578,35.914546966552734,-117.72883605957031,-117.72430419921875,4.2899999618530273,3.4509997367858887,3.0299999713897705,3.0776472091674805
1154,33.322200775146484,33.293403625488281,-116.33370208740234,-116.35853576660156,18.100000381469727,10.27418041229248,3.4000000953674316,3.5250530242919922
