event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1733,62.1697998046875,62.179981231689453,-147.83700561523438,-147.69001770019531,42.599998474121094,43.588802337646484,4.0999999046325684,3.8158140182495117
1528,60.073398590087891,60.048679351806641,-152.95060729980469,-152.96759033203125,126.30001068115234,120.44782257080078,3.6999998092651367,3.2249240875244141
2139,60.816001892089844,60.778736114501953,-150.05000305175781,-150.15855407714844,44.200004577636719,43.131156921386719,3.0999999046325684,3.0576632022857666
795,60.802001953125,60.707706451416016,-150.49690246582031,-150.44390869140625,9.9999980926513672,42.304721832275391,3.0999999046325684,3.0783207416534424
1129,61.289398193359375,61.341964721679688,-150.08070373535156,-150.05648803710938,43.700004577636719,40.496749877929688,3.7999999523162842,3.6555888652801514
1722,60.838199615478516,60.763774871826172,-151.82769775390625,-151.85745239257812,78.400001525878906,84.733726501464844,5.1999998092651367,4.7771749496459961
698,60.179599761962891,60.196300506591797,-151.9248046875,-151.98857116699219,64.300003051757812,62.352710723876953,3,3.0913920402526855
981,62.879898071289062,62.855266571044922,-148.30230712890625,-148.22433471679688,74.900001525878906,68.667366027832031,4.5,4.4361014366149902
246,62.018501281738281,62.014629364013672,-150.15440368652344,-150.12809753417969,49.400001525878906,48.736885070800781,3,3.0640933513641357
1853,61.301498413085938,61.285045623779297,-152.17320251464844,-152.21192932128906,131.10000610351562,116.95356750488281,4.5,4.1402339935302734
623,61.870399475097656,61.874286651611328,-150.55290222167969,-150.58688354492188,59.699996948242188,56.089584350585938,4.1999998092651367,4.0058073997497559
883,61.339099884033203,61.365226745605469,-149.82719421386719,-149.97103881835938,33.900001525878906,32.692043304443359,3,3.0510485172271729
1631,61.409599304199219,60.589508056640625,-152.83909606933594,-148.00901794433594,240.69999694824219,243.52130126953125,3,3.2090733051300049
1787,61.491500854492188,61.556617736816406,-151.32099914550781,-151.12431335449219,84.5,69.620536804199219,3.2999999523162842,3.136258602142334
1661,61.578201293945312,61.581008911132812,-149.57099914550781,-149.58316040039062,28.499998092651367,35.340019226074219,3,3.0727293491363525
200,59.078899383544922,59.137687683105469,-152.87229919433594,-152.7750244140625,72,81.445259094238281,3.9000000953674316,3.6581850051879883
1589,60.461399078369141,60.495548248291016,-152.07119750976562,-152.11857604980469,85.199996948242188,84.918693542480469,3,3.0627579689025879
1981,60.364601135253906,60.383403778076172,-147.647705078125,-147.52012634277344,12.69999885559082,6.666205883026123,3.5999999046325684,3.3479609489440918
878,60.002998352050781,59.964023590087891,-152.69630432128906,-152.77934265136719,95,98.421142578125,3.2999999523162842,3.139737606048584
