event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1733,62.1697998046875,62.153762817382812,-147.83700561523438,-148.029296875,42.599998474121094,21.898405075073242,4.0999999046325684,3.7711398601531982
1528,60.073398590087891,60.152374267578125,-152.95060729980469,-152.81455993652344,126.30001068115234,103.80935668945312,3.6999998092651367,3.56449294090271
2139,60.816001892089844,60.910263061523438,-150.05000305175781,-150.2734375,44.200004577636719,39.72979736328125,3.0999999046325684,3.115211009979248
795,60.802001953125,60.866947174072266,-150.49690246582031,-150.56085205078125,9.9999980926513672,40.841281890869141,3.0999999046325684,3.189838171005249
1129,61.289398193359375,61.323143005371094,-150.08070373535156,-150.18008422851562,43.700004577636719,40.995357513427734,3.7999999523162842,3.5893456935882568
1722,60.838199615478516,60.980030059814453,-151.82769775390625,-151.55668640136719,78.400001525878906,82.885429382324219,5.1999998092651367,4.9686861038208008
698,60.179599761962891,60.189010620117188,-151.9248046875,-151.96392822265625,64.300003051757812,65.767997741699219,3,3.0971484184265137
981,62.879898071289062,62.856273651123047,-148.30230712890625,-148.43049621582031,74.900001525878906,52.462429046630859,4.5,4.0095529556274414
246,62.018501281738281,61.960769653320312,-150.15440368652344,-150.39921569824219,49.400001525878906,23.917913436889648,3,3.159590482711792
1853,61.301498413085938,61.350593566894531,-152.17320251464844,-152.01724243164062,131.10000610351562,107.26309967041016,4.5,4.1288881301879883
623,61.870399475097656,61.843429565429688,-150.55290222167969,-150.68643188476562,59.699996948242188,47.922760009765625,4.1999998092651367,3.8327498435974121
883,61.339099884033203,61.383346557617188,-149.82719421386719,-150.05293273925781,33.900001525878906,40.341690063476562,3,3.1389830112457275
1631,61.409599304199219,60.023384094238281,-152.83909606933594,-148.45814514160156,240.69999694824219,75.862472534179688,3,3.0731852054595947
1787,61.491500854492188,61.565494537353516,-151.32099914550781,-150.78204345703125,84.5,53.062305450439453,3.2999999523162842,3.2445969581604004
1661,61.578201293945312,61.567733764648438,-149.57099914550781,-149.87800598144531,28.499998092651367,36.485374450683594,3,3.1957378387451172
200,59.078899383544922,59.283378601074219,-152.87229919433594,-152.70956420898438,72,67.999763488769531,3.9000000953674316,3.6192283630371094
1589,60.461399078369141,60.555522918701172,-152.07119750976562,-151.69479370117188,85.199996948242188,69.382499694824219,3,3.1100945472717285
1981,60.364601135253906,60.864425659179688,-147.647705078125,-147.85006713867188,12.69999885559082,11.252530097961426,3.5999999046325684,3.3891537189483643
878,60.002998352050781,60.060100555419922,-152.69630432128906,-152.66459655761719,95,78.004806518554688,3.2999999523162842,3.2806200981140137
