event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1733,62.1697998046875,62.240097045898438,-147.83700561523438,-147.85163879394531,42.599998474121094,29.768110275268555,4.0999999046325684,3.5568854808807373
1528,60.073398590087891,60.017124176025391,-152.95060729980469,-152.94328308105469,126.30001068115234,124.86736297607422,3.6999998092651367,3.3964614868164062
2139,60.816001892089844,60.816276550292969,-150.05000305175781,-150.35783386230469,44.200004577636719,36.900642395019531,3.0999999046325684,3.0185689926147461
795,60.802001953125,60.780323028564453,-150.49690246582031,-150.54147338867188,9.9999980926513672,39.068222045898438,3.0999999046325684,3.0545830726623535
1129,61.289398193359375,61.355461120605469,-150.08070373535156,-150.0701904296875,43.700004577636719,39.893344879150391,3.7999999523162842,3.5729470252990723
1722,60.838199615478516,60.926486968994141,-151.82769775390625,-152.02186584472656,78.400001525878906,97.076820373535156,5.1999998092651367,4.4609637260437012
698,60.179599761962891,60.095840454101562,-151.9248046875,-152.06373596191406,64.300003051757812,72.6934814453125,3,3.0642211437225342
981,62.879898071289062,62.918910980224609,-148.30230712890625,-148.21286010742188,74.900001525878906,63.198329925537109,4.5,4.338078498840332
246,62.018501281738281,62.003570556640625,-150.15440368652344,-150.25508117675781,49.400001525878906,42.614513397216797,3,3.034909725189209
1853,61.301498413085938,61.302074432373047,-152.17320251464844,-152.41305541992188,131.10000610351562,127.09662628173828,4.5,4.2508668899536133
623,61.870399475097656,61.889659881591797,-150.55290222167969,-150.71073913574219,59.699996948242188,59.437007904052734,4.1999998092651367,3.9035110473632812
883,61.339099884033203,61.323413848876953,-149.82719421386719,-149.96395874023438,33.900001525878906,37.334545135498047,3,3.0390760898590088
1631,61.409599304199219,60.954307556152344,-152.83909606933594,-147.73173522949219,240.69999694824219,160.63174438476562,3,3.278782844543457
1787,61.491500854492188,61.492942810058594,-151.32099914550781,-151.14926147460938,84.5,55.947700500488281,3.2999999523162842,3.17714524269104
1661,61.578201293945312,61.582725524902344,-149.57099914550781,-149.70967102050781,28.499998092651367,34.839481353759766,3,3.042088508605957
200,59.078899383544922,59.195278167724609,-152.87229919433594,-152.85662841796875,72,77.708122253417969,3.9000000953674316,3.3994696140289307
1589,60.461399078369141,60.456024169921875,-152.07119750976562,-152.08828735351562,85.199996948242188,88.877593994140625,3,3.048469066619873
1981,60.364601135253906,60.276798248291016,-147.647705078125,-147.35768127441406,12.69999885559082,7.6156258583068848,3.5999999046325684,3.3256802558898926
878,60.002998352050781,60.017543792724609,-152.69630432128906,-152.7969970703125,95,98.759117126464844,3.2999999523162842,3.1287689208984375
