event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1733,62.1697998046875,62.2010498046875,-147.83700561523438,-147.78115844726562,42.599998474121094,38.689918518066406,4.0999999046325684,3.9011669158935547
1528,60.073398590087891,60.022251129150391,-152.95060729980469,-152.96743774414062,126.30001068115234,118.7139892578125,3.6999998092651367,3.2649600505828857
2139,60.816001892089844,60.790809631347656,-150.05000305175781,-150.23347473144531,44.200004577636719,40.963977813720703,3.0999999046325684,3.0485384464263916
795,60.802001953125,60.709369659423828,-150.49690246582031,-150.52000427246094,9.9999980926513672,24.956293106079102,3.0999999046325684,3.0666799545288086
1129,61.289398193359375,61.358753204345703,-150.08070373535156,-150.07795715332031,43.700004577636719,38.507297515869141,3.7999999523162842,3.7619771957397461
1722,60.838199615478516,60.812469482421875,-151.82769775390625,-151.79275512695312,78.400001525878906,84.011390686035156,5.1999998092651367,4.9071712493896484
698,60.179599761962891,60.141990661621094,-151.9248046875,-151.99166870117188,64.300003051757812,69.1400146484375,3,3.0704851150512695
981,62.879898071289062,62.927715301513672,-148.30230712890625,-148.34341430664062,74.900001525878906,75.983047485351562,4.5,4.3676280975341797
246,62.018501281738281,61.992759704589844,-150.15440368652344,-150.06886291503906,49.400001525878906,47.739654541015625,3,3.0537734031677246
1853,61.301498413085938,61.302730560302734,-152.17320251464844,-152.22981262207031,131.10000610351562,123.61324310302734,4.5,4.3138904571533203
623,61.870399475097656,61.872085571289062,-150.55290222167969,-150.56546020507812,59.699996948242188,54.020465850830078,4.1999998092651367,4.1306304931640625
883,61.339099884033203,61.356281280517578,-149.82719421386719,-149.94520568847656,33.900001525878906,34.257350921630859,3,3.0595972537994385
1631,61.409599304199219,60.265068054199219,-152.83909606933594,-148.761962890625,240.69999694824219,62.057979583740234,3,3.2490646839141846
1787,61.491500854492188,61.585697174072266,-151.32099914550781,-151.08938598632812,84.5,62.928470611572266,3.2999999523162842,3.2277865409851074
1661,61.578201293945312,61.588382720947266,-149.57099914550781,-149.65214538574219,28.499998092651367,36.933708190917969,3,3.0835611820220947
200,59.078899383544922,59.128997802734375,-152.87229919433594,-152.84786987304688,72,75.741645812988281,3.9000000953674316,3.7147245407104492
1589,60.461399078369141,60.493980407714844,-152.07119750976562,-152.06092834472656,85.199996948242188,85.85882568359375,3,3.081840991973877
1981,60.364601135253906,60.402561187744141,-147.647705078125,-147.48245239257812,12.69999885559082,5.0441174507141113,3.5999999046325684,3.3413701057434082
878,60.002998352050781,60.019138336181641,-152.69630432128906,-152.74261474609375,95,97.618057250976562,3.2999999523162842,3.1294984817504883
