event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1733,62.1697998046875,62.194541931152344,-147.83700561523438,-147.87110900878906,42.599998474121094,31.997280120849609,4.0999999046325684,3.6430544853210449
1528,60.073398590087891,60.005077362060547,-152.95060729980469,-152.95989990234375,126.30001068115234,122.32131958007812,3.6999998092651367,3.3926360607147217
2139,60.816001892089844,60.764228820800781,-150.05000305175781,-150.25502014160156,44.200004577636719,43.820156097412109,3.0999999046325684,3.023862361907959
795,60.802001953125,60.698749542236328,-150.49690246582031,-150.36164855957031,9.9999980926513672,43.883174896240234,3.0999999046325684,3.0743434429168701
1129,61.289398193359375,61.304279327392578,-150.08070373535156,-150.01014709472656,43.700004577636719,42.005500793457031,3.7999999523162842,3.4393868446350098
1722,60.838199615478516,60.778305053710938,-151.82769775390625,-151.77461242675781,78.400001525878906,81.012741088867188,5.1999998092651367,4.593909740447998
698,60.179599761962891,60.211681365966797,-151.9248046875,-152.00990295410156,64.300003051757812,75.655014038085938,3,3.0412790775299072
981,62.879898071289062,62.944015502929688,-148.30230712890625,-148.43263244628906,74.900001525878906,68.872306823730469,4.5,4.3963375091552734
246,62.018501281738281,62.044223785400391,-150.15440368652344,-150.14976501464844,49.400001525878906,45.943321228027344,3,3.0341289043426514
1853,61.301498413085938,61.280651092529297,-152.17320251464844,-152.18281555175781,131.10000610351562,118.76549530029297,4.5,3.9003026485443115
623,61.870399475097656,61.839149475097656,-150.55290222167969,-150.59266662597656,59.699996948242188,56.938739776611328,4.1999998092651367,4.1474990844726562
883,61.339099884033203,61.372920989990234,-149.82719421386719,-149.89915466308594,33.900001525878906,42.462459564208984,3,3.0387754440307617
1631,61.409599304199219,60.294754028320312,-152.83909606933594,-151.39352416992188,240.69999694824219,112.14210510253906,3,3.0404889583587646
1787,61.491500854492188,61.578479766845703,-151.32099914550781,-151.31401062011719,84.5,46.956523895263672,3.2999999523162842,3.085681676864624
1661,61.578201293945312,61.552875518798828,-149.57099914550781,-149.75759887695312,28.499998092651367,33.052547454833984,3,3.0521771907806396
200,59.078899383544922,59.171436309814453,-152.87229919433594,-152.77503967285156,72,77.71441650390625,3.9000000953674316,3.4954273700714111
1589,60.461399078369141,60.392116546630859,-152.07119750976562,-152.07908630371094,85.199996948242188,83.629890441894531,3,3.0506551265716553
1981,60.364601135253906,60.393966674804688,-147.647705078125,-147.43902587890625,12.69999885559082,9.3170328140258789,3.5999999046325684,3.428955078125
878,60.002998352050781,59.968448638916016,-152.69630432128906,-152.87678527832031,95,99.246780395507812,3.2999999523162842,3.1154220104217529
