event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1733,62.1697998046875,62.176872253417969,-147.83700561523438,-147.97389221191406,42.599998474121094,53.851531982421875,4.0999999046325684,3.7515473365783691
1528,60.073398590087891,60.131687164306641,-152.95060729980469,-152.91510009765625,126.30001068115234,118.0281982421875,3.6999998092651367,3.3731122016906738
2139,60.816001892089844,60.981960296630859,-150.05000305175781,-150.25715637207031,44.200004577636719,33.239444732666016,3.0999999046325684,3.0747201442718506
795,60.802001953125,60.787441253662109,-150.49690246582031,-150.44889831542969,9.9999980926513672,27.610628128051758,3.0999999046325684,3.0740480422973633
1129,61.289398193359375,61.309398651123047,-150.08070373535156,-150.04396057128906,43.700004577636719,37.740814208984375,3.7999999523162842,3.6036372184753418
1722,60.838199615478516,60.858474731445312,-151.82769775390625,-151.71614074707031,78.400001525878906,75.702232360839844,5.1999998092651367,4.8999977111816406
698,60.179599761962891,59.983352661132812,-151.9248046875,-152.14935302734375,64.300003051757812,64.364967346191406,3,3.0434799194335938
981,62.879898071289062,62.824310302734375,-148.30230712890625,-148.25149536132812,74.900001525878906,67.694320678710938,4.5,4.3413968086242676
246,62.018501281738281,62.181720733642578,-150.15440368652344,-150.00483703613281,49.400001525878906,50.825969696044922,3,3.0654141902923584
1853,61.301498413085938,61.364322662353516,-152.17320251464844,-151.96302795410156,131.10000610351562,96.219390869140625,4.5,4.1999120712280273
623,61.870399475097656,61.825321197509766,-150.55290222167969,-150.78286743164062,59.699996948242188,61.538314819335938,4.1999998092651367,4.0350427627563477
883,61.339099884033203,61.206069946289062,-149.82719421386719,-149.90232849121094,33.900001525878906,12.263476371765137,3,3.02189040184021
1631,61.409599304199219,61.896282196044922,-152.83909606933594,-151.54141235351562,240.69999694824219,24.06001091003418,3,3.0808072090148926
1787,61.491500854492188,61.472431182861328,-151.32099914550781,-151.47628784179688,84.5,67.838752746582031,3.2999999523162842,3.1312317848205566
1661,61.578201293945312,61.645187377929688,-149.57099914550781,-149.67402648925781,28.499998092651367,32.912300109863281,3,3.0402717590332031
200,59.078899383544922,59.522083282470703,-152.87229919433594,-152.89112854003906,72,87.708663940429688,3.9000000953674316,3.5571572780609131
1589,60.461399078369141,60.424797058105469,-152.07119750976562,-152.05509948730469,85.199996948242188,84.134017944335938,3,3.0754992961883545
1981,60.364601135253906,60.521369934082031,-147.647705078125,-147.37289428710938,12.69999885559082,36.466121673583984,3.5999999046325684,3.3647491931915283
878,60.002998352050781,59.868568420410156,-152.69630432128906,-152.74969482421875,95,93.146041870117188,3.2999999523162842,3.1178922653198242
